title,date,description,source
"Motor Terlindas Truk di Pulogadung, Seorang Penumpang Wanita Tewas","Rabu, 02 Jul 2014 11:33 WIB","\- sebuah motor terlintas truk di lampu merah jatinegara kaum, jl raya bekasi, jakarta timur. akibat peristiwa ini penumpang wanita yang diboncengi suaminya meninggal dunia. ""kejadinnya kemarin 1 juli sekitar pukul 18.32 wib. motornya terlindas truk,"" kata kanit laka polres metro jakarta timur akp agung kepada detikcom, rabu (2/7/2014). agung mengatakan, saat itu motor bernopol b 3124 de yang dikemudian sn yang memboncengi istrinya es. kemudian melintas truk b 9449 e melaju di jl raya bekasi. kemudian truk ini berhenti karena lampu lalu lintas menyala merah. ""saat lampu menyala hijau tiba-tiba dipotong dari samping oleh motor b 3124 de sehingga tertabrak bodi depan kiri truk hino,"" katanya. penumpang sepeda motor jatuh dan terlindas roda belakang kiri sehingga es meningga di lokasi kecelakaan. sopir truk ini kemudian diamankan kepolisian untuk pemeriksaan. ""kita sudah memeriksa saksi-saksi terkait kecelakaan itu,"" katanya.",www.detik.com
"Diduga Korban Tabrak Lari di Cipularang, Seorang Pria Tewas di Tempat","Sabtu, 24 Agu 2013 01:10 WIB","\- seorang pria yang diduga menjadi korban tabrak lari di tol cipularang km 99 arah bandung. belum sempat dibawa ke rumah sakti, korban akhirnya meninggal di lokasi kejadian. ""korban meninggal, ciri-cirinya laki-laki. korban meninggal di tempat. saat ini kita belum mendapat informasi jenazahnya dibawa ke rumah sakit mana,"" ujar petugas jasa marga fajar, saat dikonfirmasi, sabtu (24/8/2013). fajar menjelaskan, lokasi kejadian tepat di lajur satu dekat lajur darurat tol cipularang arah bandung. diperkirakan tabrakan maut itu terjadi jumat (23/8) pukul 23.15 wib. saat petugas belum berada di lokasi untuk melakukan penanganan, lalu lintas di sekitar lokasi sempat tersendat. ""sempat macet 1 kilometer,"" ujarnya. belum diketahui apa yang dikerjakan korban di jalan tol hingga akhirnya tertabrak kendaraan yang melintas. hanya diketahui saat kejadian lalu lintas di sekitar lokasi terpantau lancar.",www.detik.com
"Kecelakaan Maut Depan Saidah Dikaitkan Mistis, Polisi Menepis","Minggu, 29 Mei  2022 08:04 WIB","\- kasus kecelakaan maut di depan menara saidah, jakarta selatan, masih menuai sorotan. kecelakaan maut itu diketahui mengakibatkan sepasang suami-istri meninggal dunia. peristiwa nahas itu terjadi pada rabu (25/5) malam. total, ada delapan kendaraan yang terlibat. hasil penyelidikan polisi mengungkap peristiwa nahas itu diakibatkan oleh pengemudi mobil pajero bernopol bp-1125-ss inisial jrs. kecelakaan di depan menara saidah tersebut melibatkan delapan kendaraan, yang terdiri atas tiga unit mobil dan lima motor. total ada enam korban akibat kecelakaan tersebut. dua di antaranya meninggal dunia merupakan suami-istri, rakha (26) dan nova (22). ### viral dugaan mistis dari kecelakaan menara saidah belakangan muncul soal dugaan adanya faktor mistis dari kecelakaan maut di depan menara saidah, jakarta utara, pada rabu (25/5). dugaan mistis itu viral di media sosial. tragedi kecelakaan maut yang menewaskan pasangan suami-istri, rakha (26) dan nova (22) ini dikaitkan netizen dengan hal mistis. sejumlah netizen menyebutkan menara saidah yang dikenal sebagai bangunan angker itu meminta 'tumbal'. ""semoga korban cepat dipulihkan dan keluarga diberi kesabaran. dan.. wah jangan-jangan menara saidah minta tumbal,"" tulis salah satu akun dalam utas di media sosial twitter. ""jangan-jangan penghuni gedung angker yang serem itu lagi pada keluar,"" tulis akun lainnya. ### polisi tegas membantah aparat kepolisian yang menangani kasus kecelakaan maut tersebut pun angkat bicara soal viral dugaan mistis itu. kabid humas polda metro jaya, kombes e zulpan, mengingatkan untuk tidak mengaitkan hal mistis dengan peristiwa kecelakaan. ""ya enggak lah, jangan terpengaruh dengan itu. tidak ada kaitannya ya, kita bekerja berdasarkan fakta aja, fakta hukum yang terjadi ya,"" ujar zulpan kepada detikcom, sabtu (28/5/2022). zulpan mengimbau masyarakat untuk tidak mempercayai hal mistis. apalagi, jika kecelakaan itu dikaitkan dengan gedung menara saidah. menurut zulpan, kecelakaan terjadi karena beberapa faktor, salah satunya faktor human error. faktor lainnya bisa karena cuaca, atau masalah teknis. ""mungkin nanti lah penyidik habis gelar ini menyimpulkan nanti (penyebabnya) ya. tapi itu tidak ada kaitannya dengan mistis atau apa lagi gedung menara saidah dikait-kaitkan. ya agar masyarakat tidak percaya ya,"" sambungnya. _simak di halaman selanjutnya:_ __ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
"Diduga Bunuh Diri, Seorang Wanita Tabrakkan Diri ke KA Dhoho","Kamis, 09 Mei  2019 09:27 WIB","\- seorang wanita paruh baya nekat menabrakkan diri ke kereta api yang melintas di kawasn blitar. di sekitar lokasi bunuh diri desa kalipucung kecamatan sanankulon, polisi menemukan sepeda motor miliknya terparkir di lapangan desa. diduga, wanita itu sengaja bunuh diri. informasi yang diperoleh polisi dari beberapa tetangganya, dia sudah pernah berusaha mengakhiri hidup sebelumnya. namun keburu diketahui keluarganya, saat menceburkan diri ke sumur di rumahnya. namun pagi ini, maut benar-benar menjemputnya. tubuhnya tertabrak ka dhoho yang melaju dari arah blitar menuju tulungagung. atau arah timur ke barat. ""saksi mata melihat kejadian ini pukul 04.45 wib tadi. kereta sempat berhenti dan dibantu beberapa warga sekitar mencari lokasi korban yang tertabrak. mereka menemukan tubuh korban hancur, lalu lapor ke kami,"" ujar kasatreskrim polresta blitar akp heri sugiono dikonfirmasi detikcom, kamis (9/5/2019). polisi yang datang langsung melakukan olah tkp. awalnya, mereka tidak menemukan identitas korban di sekitar lokasi kejadian. namun beberapa warga kemudian memberi informasi, jika ada sepeda motor yang tidak diketahui pemiliknya. motor itu, diparkir sekitar 50 meter dari lokasi tertabraknya korban. ""kami buka joknya, dan menemukan sebuah stnk atas nama ernawati rahayu. perempuan berusia 34 tahun. warga rt 2/2 desa karangbendo, kecamatan ponggok,"" ungkapnya. polisi kemudian mendatangi alamat rumah yang tertera di stnk itu. diperoleh keterangan, jika erna memang pemilik motor dan anggota keluarga mereka. dugaan jika erna sengaja bunuh diri diperkuat kesaksian keluarga dan tetangganya. mereka bilang, sebelum ini, erna pernah menceburkan diri ke sumur rumahnya. namun keburu diketahui keluarga, sehingga nyawanya masih bisa tertolong. ""dari situ kami tahu identitas korban. jadi kami beritahu keluarganya sekalian untuk mendatangi rsu mardi waluyo guna mengurus jenazahnya,"" pungkasnya.",www.detik.com
Suporter Persebaya yang Tewas Tertabrak Truk Dimakamkan,"Minggu, 06 Mei  2018 19:50 WIB","\- m. bilal abdillah (16) tewas dalam perjalanannya hendak menonton pertandingan persebaya vs arema. dia ditabrak truk di waru, sidoarjo pada minggu dini hari. bilal merupakan suporter persebaya asal probolinggo. jenzah bilal sudah dimakamkan di pemakaman umum tak jauh dari rumahnya di kelurahan ketapang, kecamatan kademangan, kota probolinggo. menurut teman korban, oka (16), dia saat itu bersama korban hendak menonton pertandingan persebaya vs arema di surabaya. ""saya berangkat dari probolinggo sekitar pukul 19.00 wib pada sabtu (5/5/2018) bersama dengan 7 teman lainnya,"" katanya saat berada di lokasi pemakaman bilal, minggu (6/5/2018). oka mengatakan dirinya bersama korban hendak ke tugu pahlawan seusai bermalam di terminal bungurasih, waru, sidoarjo. selepas keluar dari terminal, mereka hendak menyetop kendaraan umum. ""namun saat melintas ada truk trailer lewat dan korban tertabrak dan terlindas truk,"" ujar oka. namun truk yang menabrak dan melindas tubuh korban, tidak berhenti dan malah kabur. ""jadi saya bersama dengan teman lain minta tolong kepada pengguna jalan di area itu, dan akhirnya korban dilarikan ke rumah sakit di surabaya,"" tegasnya. sementara itu, ayah bilal, m.alaikas salam mengatakan anaknya bersama dengan teman lainnya memang berencana mau menonton laga pertandingan persebaya vs arema. ""jadi anak saya berangkat pada sabtu malam selepas salat magrib dari rumah,"" jelasnya. m.bilal addillah merupakan anak kedua dari tiga bersaudara. dia masih duduk di bangku madrasah tsanawiyah negeri (mts) kota probolinggo. ""di kelas tiga lulus tahun ini mas, memang anak saya merupakan pendukung persebaya,"" ujarnya. ada cerita haru sebelum bilal berangkat menuju surabaya untuk melihat pertandingan persebaya vs arema. sebelum berangkat ke surabaya, bilal berpamitan kepada ibunya. ""sekitar pukul 16.00 wib, anak saya berpamitan meminta doa restu hendak menonton klub kesayanganya di surabaya,"" kata eni nurhasanah (36), ibu korban saat di temui di rumahnya di jalan soekarno hatta no 58 rt 01 rw 02 kelurahan ketapang kecamatan kademangan kota probolinggo. eni mengaku kalau anaknya bertingkah tidak seperti hari hari biasanya. karena saat berpamitan dia mencium kaki ibunya. ""saya juga heran kenapa bilal sampai menciumi saya tidak hanya pipi namun kaki saya juga diciuminya,"" ungkapnya sembari meneteskan air matanya. menurut eni, anaknya berangkat dari rumah sekitar pukul 18.00 seusai sholat magrib. sebelum dia berangkat dia meminta sebotol air minum untuk dijadikan bekal perjalanan. ""saya kasih air yang dia minta, bahkan dia juga tidak membawa handphone miliknya,"" katanya. sekitar pukul 04.30 wib, keluarga mendengar kabar dari teman yang berangkat bersamanya. jika bilal mengalami kecelakaan di daerah sidoarjo. ""saya kaget anak saya akhirnya meninggal. saya berharap agar orang yang menabraknya bisa tertangkap dan dikenakan sanksi seberat beratnya,"" katanya. teman bilal, oka (16), mengatakan bahwa bilal dikenal sebagai pribadi yang cenderung diam. ""bilal bilang kalau dirinya memiliki firasat kurang enak, tidak seperti biasanya,"" ujar oka sembari menirukan keluhan korban.",www.detik.com
3 Orang Tewas Tersambar KA di Brebes,"Sabtu, 18 Mar 2017 17:01 WIB","\- empat orang tersambar kereta api (ka) dalam 2 peristiwa di kabupaten brebes, jawa tengah. tiga orang di antaranya tewas. peristiwa pertama terjadi sekitar pukul 10.40 wib, sabtu (18/3/2017). subhan, warga desa pengaradan, brebes, tewas tersambar ka argo muria jurusan gambir- tawang di km 197+9 antara stasiun tanjung dan stasiun brebes. ""saat kejadian, korban berada di sekitar jalur kereta api. tiba-tiba korban _menemper_ (tersambar) badan lokomotif sehingga terpental jatuh ke bawah jembatan dan meninggal dunia,"" jelas pejabat humas daop 3 cirebon, krisbiyantoro, dalam pesan singkat yang diterima . diduga korban kurang waspada saat kereta akan melintas. warga sekitar menyebut korban selama ini mengalami depresi atau mengalami gangguan jiwa. peristiwa kedua terjadi sekitar pukul 12.35 wib di km 279+1 antara stasiung songgong dan stasiun larangan. dalam kejadian tersebut, tiga petani tersambar ka argo lawu rute solo-gambir. kejadian bermula saat kereta melintas di lokasi, tepatnya di jembatan bh 1014. melihat kereta akan melintas, 3 orang tersebut menepi ke pinggir jembatan. namun posisi mereka masih terlalu dekat dengan rel sehingga tersambar kereta api. akibatnya, 2 orang, yakni darningsih (35) dan rumini (40), tewas di lokasi kejadian. sedangkan 1 petani lainnya bernama wadro (40) selamat dan dibawa ke rsud brebes. ""korban terpental jatuh ke bawah jembatan poncol,"" jelas kris.",www.detik.com
"4 Motor Kecelakaan Karambol di Jombang, 1 Tewas-2 Luka","Rabu, 20 Apr 2022 15:54 WIB","\- kecelakaan karambol melibatkan 4 sepeda motor sekaligus terjadi di jalan raya desa curahmalang, sumobito, jombang. akibat kecelakaan itu 1 pemotor tewas di lokasi kejadian, sedangkan 2 orang lainnya terluka. kanit gakkum satlantas polres jombang iptu emilda deny listiawan menjelaskan kecelakaan karambol ini berawal dari ulah pengendara sepeda motor yang sedang membawa gerobak dagangan. pemotor itu bernama asad ka (55) warga desa jombok, kesamben, jombang. dia mengendarai suzuki smash s 4021 vb beserta gerobak berisi kacamata dagangannya dari timur ke barat atau dari trowulan, mojokerto ke sumobito, jombang. sampai di jalan raya dusun/desa curahmalang sekitar pukul 07.30 wib pengendara sepeda motor honda vario s 5737 hr bernama qoderi (46), warga desa watesumpak, trowulan, mojokerto melaju searah di belakang gerobak asad. secara tiba-tiba asad mengurangi kecepatan dan membelokkan sepeda motornya ke kanan. jarak yang terlalu dekat membuat qoderi tidak bisa menghindar. ia menabrak bagian belakang gerobak asad. ""saat belok ke kanan, pengendara smash itu tidak memperhatikan jarak kendaraan lain sehingga gerobak belakangnya tertabrak sepeda motor di belakangnya,"" kata emilda kepada wartawan, rabu (20/4/2022). usai menabrak motor smash, honda vario yang ditunggangi qoderi oleng ke kanan sehingga masuk ke jalur berlawanan. pada saat yang sama dari jalur berlawanan itu sedang melaju yamaha nmax nopol s 6647 sg yang dikendarai miftakhul farid (35), warga desa mojojejer, mojowarno, jombang. seketika itu qoderi tertabrak nmax. tidak berhenti di situ, giliran honda vario s 2965 vy yang melaju searah dari barat ke timur, yang dikendarai supiyah (50) membonceng dyah suci wahyuni (26) warga kelurahan miji, prajurit kulon, kota mojokerto menabrak nmax yang dikendarai farid. ""korban qoderi mengalami luka yang cukup parah di kepala, sehingga korban meninggal dunia di tkp,"" kat emilda. jenazah qoderi sudah dievakuasi ke rsud jombang. selain itu, kecelakaan karambol ini mengakibatkan dyah mengalami patah tangan kanan sehingga harus dirawat di rsud jombang, sedangkan supiyah yang mengalami luka ringan dilarikan ke puskesmas sumobito. ""untuk pengendara smash dan nmax selamat, tidak mengalami luka-luka,"" kata emilda. polisi telah melakukan olah tkp serta menggali keterangan dari sejumlah saksi. selain itu, petugas juga mengamankan 4 sepeda motor yang terlibat kecelakaan sebagai barang bukti di kantor unit laka satlantas polres jombang. [gambas:video 20detik]",www.detik.com
"""Membakar Gombal"" Pasca-Pilpres","Rabu, 15 Mei  2019 11:56 WIB","\- tempo dulu, setiap ada pertengkaran dalam keluarga atau antartetangga, maka warga yang suka menghasut dan berharap pertengkaran tersebut semakin dahsyat akan segera membakar gombal. yakni, kain atau pakaian bekas yang sudah rapuh dan tidak terpakai lagi. atau, bisa diartikan sebagai kata-kata bohong atau omong kosong. kenapa harus membakar gombal? jawabannya, jika gombal dibakar, maka asapnya akan menyebar ke mana-mana dengan bau sangit dan _sengak_ yang bisa membuat orang-orang yang sedang marah atau bertengkar akan semakin marah atau mengamuk. dalam suasana kampung sedang damai pun jika ada yang tiba-tiba membakar gombal dianggap identik dengan menyulut kemarahan, karena setiap orang yang mencium aroma asapnya yang sangit dan _sengak_ akan cenderung kesal dan marah. karena itu jika ada yang tiba-tiba membakar gombal di saat kampung sedang damai dan nyaman, maka akan direspons oleh sejumlah warga dengan umpatan bernada kesal dan marah. ""sialan betul yang membakar gombal!"" begitulah, dalam budaya kita membakar gombal sebetulnya ditabukan. orang tua sering berpesan agar anak-anak tidak membakar gombal. lebih baik gombal dikubur saja, atau dibuang ke tempat sampah agar terkubur dengan sendirinya. orang tua tempo dulu juga sering berpesan agar anak-cucunya tidak suka berbohong atau omong kosong agar tidak dianggap sebagai gombal oleh masyarakat. jika ada warga sudah dicap gombal oleh masyarakat, maka semua kata-katanya akan dianggap omong kosong belaka. dengan kata lain, jika di tengah masyarakat ada kelompok yang sama-sama suka berbohong atau omong kosong, maka akan dicap sebagai kelompok gombal. lazimnya, kelompok gombal suka menyebarkan berita bohong, omong kosong, atau kata-kata gombal yang identik dengan aroma sangit dan _sengak_ yang memancing rasa kesal dan marah masyarakat. fenomena membakar gombal tiba-tiba menyergap kita pasca-coblosan atau sehabis rakyat memberikan suaranya di tps dalam pileg dan pilpres 17 april lalu, karena kegaduhan dan ketegangan justru semakin menjadi-jadi gara-gara elite politik saling terburu-buru mengklaim kemenangan. sebelumnya, juga sudah ada pihak yang seolah-olah seperti membakar gombal dengan mengeluarkan ancaman akan menggelar _people power_ karena menganggap lembaga penegak hukum dan konstitusi sudah tidak bisa dipercaya lagi. untungnya, sejumlah pemuka agama dan tokoh ormas segera berusaha mendinginkan suhu politik dengan anjuran kepada mereka yang bertarung untuk melakukan rekonsiliasi. namun, anjuran mereka seolah-olah mirip angin lalu, kalah gaung dengan kata-kata gombal yang sudah menyatu dengan ekspresi benci dan pelbagai macam caci maki. sementara itu, fenomena membakar gombal tetap terkesan masif, terutama di media sosial. siapa saja yang netral pasti akan merasa muak melihat postingan- postingan ""sengak"" yang berhamburan di media sosial. banyak akun di media sosial seperti sedang berlomba-lomba membakar gombal dengan saling mengutuk dan mengumpat. alih-alih berusaha menjadi pelopor atau teladan dalam berdemokrasi, sejumlah elite politik malah seperti menggelar festival membakar gombal di depan media atau di media sosial, sehingga rakyat yang mendukungnya ikut-ikutan membakar gombal, sedangkan rakyat yang tidak mendukungnya makin muak menahan kesal dan marah. kondisi ini sangat riskan jika dibiarkan saja. kini, suhu politik di negeri semakin panas di tengah s _engak_ -nya udara yang disebabkan fenomena membakar gombal. muncul kesan seolah-olah pihak yang kalah bakal mengamuk dan pihak yang menang akan _umuk_. karena itu perlu segera ada upaya normalisasi terhadap suhu politik agar semakin kondusif. dalam hal ini, anjuran untuk segera rekonsiliasi layak dilaksanakan, yang arti simpelnya adalah setop ""membakar gombal"". terkait upaya normalisasi, sebaiknya semua pihak berusaha membersihkan aroma sangit dan _sengak_ di setiap lini masa media sosial maupun di ranah pergaulan yang ada dengan tidak lagi seperti membakar gombal. tentu, upaya normalisasi akan lebih mudah diwujudkan jika semua kubu yang bertarung di pilpres dan pileg bersedia bertemu dan duduk bersama sebagaimana lazimnya satu keluarga sambil menanti proses tahapan pesta demokrasi yang dilakukan kpu. semua pihak harus sepenuhnya percaya kepada kpu, dan kalau ada hal-hal yang perlu digugat harus digugat menurut aturan yang ada. keadilan tak boleh diraih dengan melanggar hukum. nanti jika misalnya kpu telah mengumumkan siapa yang menang dan siapa yang kalah, semua pihak tetap damai dan guyub sebagaimana lazimnya satu keluarga. kalau memang ada kecurangan atau kekurangan semua pihak bersatu memilih cara-cara konstitusional yang telah tersedia, bukannya malah mengajak rakyat turun ke jalan yang mungkin akan dilanjutkan dengan membakar gombal, ban bekas, atau membakar hal-hal lain yang mudah terbakar. membakar gombal memang bisa memanaskan suhu politik. selain itu juga bisa merusak selera makan. sedangkan urusan politik selayaknya berdasarkan fatsun (sopan santun) yang hampir sama dengan fatsun makan. misalnya, fatsun politik mengutamakan segala urusan politik harus sesuai dengan regulasi. jika semua urusan politik bisa diselesaikan di meja mahkamah konstitusi, jangan melakukan aksi turun ke jalan dalam bentuk _people power_ meskipun hal itu dianggap sah- sah saja. sedangkan fatsun makan menerangkan sebaiknya setiap aktivitas makan dilakukan di meja makan atau di ruang yang tersedia dan jangan makan di jalanan sambil berdiri atau berlari meskipun hal itu juga dianggap sah-sah saja. fatsun politik dan fatsun makan dirumuskan tentu dengan tujuan baik bagi semua pihak. dan jika sampai ada yang meremehkannya, bisa jadi akibatnya akan sangat buruk. misalnya, jika fatsun politik diremehkan, lalu _people power_ dilakukan yang disertai dengan aksi membakar gombal di mana-mana, maka akibatnya bisa menimbulkan kekacauan sosial ekonomi dan kemelut politik berlarut-larut yang sangat mungkin berbuntut konflik horizontal yang sangat membahayakan bangsa dan negara. begitu juga jika fatsun makan diremehkan dengan makan di jalanan atau sambil berlari-lari misalnya, maka bisa saja akibatnya sangat buruk: makanan bisa saja tumpah dan mengotori jalanan, atau orang yang makan di jalanan bisa tertabrak kendaraan yang melintas. semua pihak sebaiknya menjunjung tinggi fatsun politik dan fatsun makan, agar semua baik-baik saja. nasihat demikian layak didengungkan bersama, karena telah muncul ancaman akan adanya _people power_ dengan alasan tidak lagi percaya kepada lembaga penegak hukum mampu menyelesaikan sengketa politik secara adil. alasan tersebut identik dengan sikap apriori yang merupakan sikap buruk dalam kehidupan berbangsa dan bernegara. sikap apriori terhadap lembaga penegak hukum sama dengan tidak percaya lagi kepada bangsa dan negara sendiri. lebih parah lagi kalau lembaga penegak hukum diposisikan sebagai musuh yang hendak dikalahkan oleh kepentingan sepihak. padahal, lembaga hukum atas nama negara tak layak dikalahkan oleh kepentingan sepihak, apalagi dengan membakar gombal atau menafikan fatsun. menjelang pengumuman resmi kpu tentang hasil pilpres dan pileg yang dibayang- bayangi fenomena membakar gombal seperti sekarang ini, segenap anak bangsa memang sebaiknya kembali menunjukkan sikap dan perilaku berdasarkan fatsun, terutama yang terkait urusan politik, agar terhindar dari segala godaan untuk bertindak destruktif. _aktivis prodemokrasi dan peneliti skala prioritas institute_",www.detik.com
Ironi Sepeda Motor Kecelakaan di Flyover Pesing Lagi,"Rabu, 19 Jan 2022 20:38 WIB","\- kecelakaan melibatkan motor kembali terjadi di _flyover_ pesing, jakarta barat. kecelakaan ini menjadi ironi karena peringatan sudah digaungkan berulang kali. sebelum kecelakaan ini, seorang pengendara motor menjadi korban dalam kecelakaan parah di _flyover_ pesing pada 7 januari 2022. kecelakaan tragis itu melibatkan mobil nissan march bernopol b-1827-vcc dengan 3 pemotor. polisi mengungkap penyebab pengendara mobil menabrak ketiga korban. pengemudi mengaku silau karena sinar matahari. ""iya, betul (silau matahari),"" ujar kanit laka lantas wilayah jakarta barat akp hartono saat dimintai konfirmasi, jumat (7/1). polisi telah melakukan pemeriksaan terhadap pengemudi mobil berinisial and tersebut. polisi menetapkan and sebagai tersangka. ""iya, tersangka,"" ujar kanit laka lantas wilayah jakarta barat akp hartono saat dihubungi, sabtu (8/1). pengemudi mobil dinilai lalai dalam berkendara. and dijerat dengan pasal 310 ayat (3) uu ri nomor 22 tahun 2009 tentang lalu lintas dan angkutan jalan (llaj) atas kecelakaan itu. [gambas:video 20detik] _selengkapnya di halaman berikutnya._ selanjutnya __ halaman 1 2 3",www.detik.com
"Terperosok Lubang, Ibu Anak di Sidoarjo Tewas Tertabrak Truk","Rabu, 10 Jan 2018 18:27 WIB","\- seorang ibu dan anak meninggal setelah menabrak truk boks di jalan raya mbogi, sukodono, sidoarjo. sebelum menabrak, korban terperosok jalan berlubang. korban adalah renny pravitasari (34) dan anaknya jihan (3), warga jalan puspanjalo, desa bojong salaman, kecamatan semarang barat, semarang jawa tengah. yang saat ini mereka tinggal di dusun keben, desa cangkringsari, sukodono, sidoarjo. ""kecelakaan ini bermula saat korban mengendarai motor suzuki nopol h 2931 bg dari arah barat bersama anaknya,"" ujar kanit laka polresta sidoarjo akp tony irawan, rabu (10/1/2018). saat melintas di lokasi kejadian, motor korban terperosok lubang jalan. oleng, motor korban melaju ke kanan. secara kebetulan ada truk boks nopol aa 1450 rb yang melintas. motor berwarna merah itu menabrak moncong truk yang membuat korban dan anaknya terlempar. ""korban meninggal di lokasi dengan luka pada kepala dan dada,"" tandas tony.",www.detik.com
"Kambing Gunung Koleksi KBS Mati, Hasil Autopsi Ada Memar di Dekat Kepala","Rabu, 15 Jan 2014 13:28 WIB","\- seekor kambing gunung berusia 6 bulan koleksi kebun bintang surabaya (kbs) ditemukan mati di kandangnya. hasil autopsi menyebutkan, ada memar di leher kiri dekat kepala satwa. hasil autopsi terhadap anakan kambing gunung itu diungkapkan direktur operasional dan umum pdts kbs drh liang kaspe. kambing gunung yang lahir pada 25 juli 2013 itu mengalami trauma di leher kiri. ""hasil autopsi, ada memar atau trauma di leher kiri, dekat kepala,"" kata drh liang kaspe di kbs, rabu (15/1/2014). memar itu ditunjukkan, lanjut liang, oleh sejumlah otot leher yang membiru. tim medis kbs menemukan beberapa pembuluh darah kecil di sekitar leher pecah. ""sedangkan organ-organ tubuh lainnya seperti paru-paru, usus, jantung normal,"" ujar liang. meski begitu, liang meyakinkan bahwa kematian kambing gunung ini tergolong wajar. bisa saja kambing gunung yang mati ini tertabrak satwa sejenis yang berukuran lebih besar, yang tinggal dalam satu kandang. dugaan lainnya yakni satwa tersebut sedang dalam masa birahi. karena saat birahi, satwa termotivasi untuk berkelahi. ""satwa liar berkelahi itu wajar kok,"" pungkas liang.",www.detik.com
"Polisi: Saat Truk BBM Tertabrak KRL, Lalin di Pondok Betung Macet","Rabu, 11 Des 2013 13:50 WIB","\- pihak kepolisian belum bisa memastikan penyebab kecelakaan antara truk tangki bbm dan krl commuter pada senin (9/12) lalu. namun saat kejadian, arus lalu lintas di jalan bintaro permai memang macet. ""jam-jam segitu situasi lalu lintas memang sedang macet-macetnya,"" ujar kabid humas polda metro jaya kombes pol rikwanto kepada wartawan di mapolda metro jaya, jakarta, rabu (11/12/2013). belum dapat dipastikan pula, apakah truk tangki bbm yang disopiri chosimin dan kernetnya mujiono itu menorobos perlintasan setelah lonceng peringatan berbunyi atau tidak. namun dipastikan, dari hasil olah tkp, tidak ditemukan adanya palang pintu yang rusak di kedua sisi arus yang berlawanan. ""kondisi kemarin olah tkp awal, (palang pintu) ya memang itu kondisinya. sebelum, sesaat dan setelah terjadinya kecelakaan kondisinya masih seperti itu, jadi tidak ada perubahan palang pintu itu,"" papar rikwanto. pihak kepolisian masih mendalami, apa yang terjadi ketika truk tangki bbm tersebut melintasi perlintasan rel. belum diketahui, apakah saat melintas itu truk tangki tersebut mengalami mogok atau karena kendaraan yang ada di depannya belum terurai akibat kemacetan. ""itu yang sedang kita dalami. truk ini kan berat, besar, tentunya kalau sudah masuk (ke perlintasan) kecepatannya berkurang, tidak seperti motor,"" tambahnya. dua unit motor juga ikut terbakar saat melintasi jalur krl tersebut. namun, dua pengendara motor tersebut selamat dari maut karena sudah mengetahui akan terjadinya kecelakaan. seperti diketahui, kecelakaan yang melibatkan krl commuter line jurusan serpong-tanah abang terlibat kecelakaan dengan truk tangki bbm di perlintasan pondok betung, jalan bintaro permai, bintaro, pesanggrahan, jaksel. tercatat ada 7 orang tewas dan puluhan lainnya yang mayoritas adalah penumpang krl, mengalami luka-luka akibat insiden tersebut.",www.detik.com
"Jenguk Denjaka yang Jatuh di Depan Jokowi, Wakasal: Kondisinya Membaik","Kamis, 16 Apr 2015 21:48 WIB","\- seorang prajurit detasemen jala mengkara (den jaka) tni al sertu marinir ilyas hasan terjatuh dari atas gedung saat demonstrasi pembebasan sandera di depan presiden joko widodo. wakil kepala staf laksdya widodo mengatakan keadaan prajurit pasukan khusus tersebut keadaannya sudah membaik. ""sudah membaik, dalam keadaan baik kondisinya. nggak ada masalah. sekarang di rspad, sedang pemulihan,"" ungkap widodo saat dikonfirmasi detikcom, kamis (16/4/2015). widodo sendiri sudah menjenguk sertu ilyas langsung sore tadi sehingga mengetahui kondisinya. menurut widodo, kecelakaan terjadi bukan karena sang prajurit tidak capable. seperti diketahui, den jaka merupakan prajurit pasukan khusus terlatih anti teror dari tni al yang memiliki kualifikasi cukup tinggi sebagai anggota tni. ""itu prajurit terlatih, nyelam aja melebihi kapasitas yang diharuskan anaknya mampu. dia hebat, termasuk melebihi panggilan tugas kemampuannya,"" kata laksamana bintang 3 itu. meski begitu, pihak tni al saat ini masih melakukan investigasi untuk mengetahui penyebab kecelakaan tersebut. ilyas terjatuh saat beraksi turun dari gedung dengan tali. sebelum jatuh dan tak sadarkan diri, ilyas tersangkut tali dan nyaris tertabrak mobil tim demonstrasi yang melintas kencang. ""ya namanya musibah, tapi kami masih melakukan investigasi supaya tahu penyebabnya apa,"" tutur widodo. menurut kadispenal laksma manahan simorangkir, ilyas sudah kembali sadar. ia tak mengalami cidera serius. ""luka lecet-lecet dan kaki retak, karena yang bersangkutan kondisi tubuhnya bagus sehingga mudah pulih. keadaannya sudah sadar dan bahkan terus membaik,"" jelas manahan dalam pesan singkatnya.",www.detik.com
