title,date,description,source
"Pemkab Pati Kembali Terapkan PTM Terbatas, Ini Aturannya","Sabtu, 05 Mar 2022 11:37 WIB","\- pemerintah kabupaten pati, jawa tengah kembali memperbolehkan pelaksanaan pembelajaran tatap muka (ptm) dilakukan secara terbatas di sekolah, senin (7/3) mendatang. sebelumnya ptm di pati sempat dihentikan sementara karena kasus virus corona atau covid-19 meningkat. "" _nggih_ (iya),"" kata bupati pati haryanto menjawab pertanyaan terkait pelaksanaan ptm terbatas melalui pesan singkat, sabtu (5/3/2022). seperti dilihat surat edaran nomor 440/700 tentang pelaksanaan pembelajaran tatap muka di kabupaten pati. dijelaskan jika ptm terbatas di segala jenjang satuan sekolah di pati diperbolehkan lagi mulai senin depan. kapasitas siswa dibatasi 50 persen saja. ""bahwa mulai senin (7/3) pelaksanaan pembelajaran tatap muka di satuan pendidikan diperbolehkan dibuka kembali secara terbatas dan bertahap sebesar 50 persen dan sisanya dilakukan secara daring,"" demikian bunyi surat edaran itu seperti dilihat , hari ini. selain itu ada beberapa ketentuan yang di atur di surat edaran bupati tersebut. di antaranya meliputi semua unsur yang terlibat dalam proses pembelajaran tatap muka harus tetap memperhatikan protokol kesehatan secara ketat. lalu melarang penyelenggaraan wisata sekolah dalam bentuk apapun. apabila di kemudian hari terjadi peningkatan kasus dari kalangan siswa, guru, dan tenaga pendidik serta masyarakat maka pembelajaran tatap muka akan ditinjau kembali. diberitakan sebelumnya, pemkab pati menghentikan sementara pelaksanaan ptm satuan tingkat sekolah mulai senin (14/2) gegara virus corona meningkat. sekolah di pati hanya diperbolehkan menggelar pembelajaran secara daring atau online. ""ya karena cenderung meningkat,"" kata bupati pati, haryanto saat ditanya terkait penghentian sementara pelaksanaan ptm di sekolah lewat pesan singkat kepada , jumat (11/2). [gambas:video 20detik]",www.detik.com
Pemulung Penderita Epilepsi di Cengkareng Tewas Tenggelam Usai Jatuh ke Kali,"Selasa, 22 Feb 2022 16:14 WIB","\- seorang pemulung berinisial a tewas usai jatuh dari jembatan gantung, cengkareng, jakarta barat (jakbar). dia tercebur ke kali yang ada di lokasi tadi pagi. ""iya tadi pagi. sudah selesai semua,"" ujar kanit reskrim polsek cengkareng iptu rahmat saat dihubungi, selasa (22/2/2022). rahmat mengatakan pemulung itu jatuh sendiri. berdasarkan keterangan keluarga, pemulung tersebut mengidap epilepsi sejak dulu. ""iya (jatuh dengan sendirinya). dia punya penyakit epilepsi,"" tuturnya. lebih lanjut, rahmat membeberkan pemulung yang tenggelam di kali itu langsung ditolong warga. namun, korban sudah meninggal dunia saat ditolong. ""kan di kali. dia jatuh, langsung ditolong warga. berenang ke tengah-tengah, sudah hilang nyawanya. nggak bisa naik, kebanyakan hirup air,"" imbuh rahmat. adapun jenazah pemulung malang itu sudah diserahkan ke pihak keluarga. jenazah a langsung dimakamkan hari ini.",www.detik.com
"1 dari 4 Anak Alami Stunting, Waket MPR Dorong Pemenuhan Gizi Balita","Jumat, 11 Mar 2022 16:41 WIB","\- wakil ketua mpr ri lestari moerdijat menyoroti ancaman stunting di tanah air. untuk itu dia mendorong adanya upaya penanganan stunting yang berkelanjutan dan terukur. ""pandemi covid-19 ini memang membuat banyak pihak di berbagai sektor kehilangan fokus dalam upaya mengatasi kendala di bidangnya masing-masing. kondisi pemenuhan gizi balita harus terus menjadi fokus penanganan agar generasi penerus bangsa terhindar dari ancaman stunting,"" kata lestari dalam keterangannya, jumat (11/3/2022). lebih lanjut lestari atau yang akrab disapa rerie menjelaskan berdasarkan data badan kependudukan dan keluarga berencana nasional (bkkbn), saat ini angka prevalensi stunting di indonesia masih tergolong tinggi, yakni 24,4%. artinya 1 dari 4 anak di indonesia mengalami stunting. angka tersebut dinilainya melebihi batas standar yang ditoleransi who, yaitu di bawah 20%. rerie menjelaskan catatan 1 dari 4 anak indonesia mengalami stunting merupakan kondisi yang harus ditangani segera. hal ini agar potensi yang dimiliki generasi penerus bangsa dapat dikembangkan secara optimal. ""upaya mengatasi ancaman stunting, membutuhkan kerja sama semua pihak mulai dari masyarakat di lingkup keluarga hingga para pemangku kepentingan di tingkat pemerintah pusat,"" paparnya. selain itu, dia mendorong adanya sosialisasi untuk meningkatkan pengetahuan gizi seimbang kepada masyarakat. harapannya, setiap keluarga memahami apa yang wajib diberikan agar setiap anggota keluarganya memiliki kecukupan gizi yang baik. anggota majelis tinggi partai nasdem itu juga meminta para pemangku kepentingan di tanah air segera mengambil langkah-langkah yang strategis dan terukur dalam upaya menekan angka stunting di indonesia. dalam rangka mengakselerasi upaya menekan angka prevalensi stunting, menurutnya keterlibatan berbagai pihak dari pemerintah, akademisi, pelaku usaha, komunitas dan media sangat diperlukan. ""sehingga, diperlukan pemahaman yang sama dari berbagai pihak agar terjadi kolaborasi yang baik dalam merealisasikan generasi penerus bangsa yang memiliki kecukupan gizi yang baik,"" tukasnya.",www.detik.com
Kisah Bocah Suman yang Bersekolah dengan Benjolan Daging Sebesar Apel di Dada,"Rabu, 11 Des 2019 14:41 WIB","\- suman (10) , anak kecil berambut cepak ini jika dilihat sepintas tidak berbeda dengan anak ukuran sebayanya ketika mengenakan seragam di sekolah. hanya saja ketika dia melepas kancing atas kera bajunya, maka terlihatlah benjolan daging di daerah dadanya sebesar apel. suman yang merupakan warga jalan kandea iii, kota makassar, sulawesi selatan (sulsel), tidak pernah sekalipun patah semangat mengejar pendidikan, meski dengan segala kekurangan yang dimilikinya. setiap harinya, dia berangkat ke sekolah dengan penyakit yang dideritanya. ""saya ingat waktu pertama kali ini anak sekolah, benjolannya masih sebesar rambutan dan sekarang sebesar buah apel atau kepalan tangan orang dewasa,"" kata guru suman di sd inpres layang ii, nur irma saat ditemui, rabu (11/12/2019). dia mengagumi mental anak didiknya ini untuk bersekolah. tidak sedikit pun suman bolos atau meninggalkan pelajaran sekolahnya meski sempat mendapat sindiran dari teman-teman sekolahnya. kadangkala, saat duduk di kelas 1 dan 2, dia selalu dikucilkan oleh teman-temannya untuk bermain. teman-temannya menganggap, suman memiliki bau badan yang tidak sedap yang keluar dari cairan bagian kanan telinganya. ejekan juga langsung ditujukan kepada benjolan yang besar di bagian dadanya. ""saya bilang ke teman-temannya, jangan begitu nak, suman ini teman kalian juga di sekolah dan kita belajar bersama-sama. suman tidak pernah mengeluh soal sakitnya. kalau sudah jam belajar dia masuk kembali ke dalam kelas,"" terangnya. ![kisah bocah suman yang bersekolah dengan benjolan daging sebesar apel di dada](https://akcdn.detik.net.id/community/media/visual/2019/12/11/5244b0ef-78df-4295-a5e2-34a49980e0b2.jpeg?a=1)foto: bocah suman yang memiliki benjolan segede apel di dada (opik-detikcom) --- selanjutnya __ halaman 1 2 3",www.detik.com
Memperkuat Desa di Masa Pandemi,"Jumat, 08 Mei  2020 13:37 WIB","\- desa semakin terbebani saat pandemi covid-19 terjadi, terlebih dengan pulangnya pekerja urban yang telah sampai di kampung halaman karena membawa kecemasan terjadinya transmisi lokal virus corona. sekarang, kota besar telah banyak dikunci dengan pembatasan sosial berskala besar (psbb), berbeda dengan desa yang digenjot perekonomiannya, terus berjalan dengan realokasi stimulus fiskal. sekarang, desa menghadapi covid-19 dengan dua penguatan dari pemerintah, yakni penguatan pembangunan desa untuk kegiatan padat karya tunai desa (pktd) dan penguatan kesehatan masyarakat. warga desa bukanlah penduduk yang kebal virus, namun mereka harus tetap memproduksi hasil pertanian untuk menghidupi diri dan menyangga kehidupan kota. sementara, hingga saat ini belum ada kebijakan yang terlihat mumpuni untuk menahan penyebaran pandemi. kota besar istirahat sementara waktu hingga pandemi berlalu, sementara desa dipacu untuk tetap memutarkan sendi-sendi ekonomi supaya bahan pangan penyangga kehidupan tidak terhenti. menghadapi beratnya beban ini, pemerintah membekali desa dengan protokol relawan desa lawan covid-19. sayangnya, protokol yang bersifat relawan ini tak ada tambahan anggaran khusus yang disematkan, karena relawan desa diharapkan dapat diatur bekerja tanpa digaji. protokol ini digulirkan melalui permen desa, pdt, dan transmigrasi no. 8/2020 untuk menjaga dua komponen krusial, yaitu memperkuat sendi-sendi ekonomi melalui pktd dan penguatan kesehatan masyarakat desa mencegah penyebaran covid-19. melalui relawan desa lawan covid-19 diharapkan mampu mendukung penyebarluasan kebijakan pemerintah untuk memutus rantai penyebaran virus secara terorganisir hingga desa. relawan desa merupakan bagian dari pemerintah desa ditambah pendamping yang ada di desa, tokoh masyarakat, karang taruna, pkk, serta kader desa lainnya. ada sepuluh tugas yang diatur oleh pemerintah yang bisa dilaksanakan oleh relawan. kesepuluh tugas yang praktis tanpa bekal biaya itu hanya berharap menunggu peralihan sebagian anggaran dari dana desa yang telah digunakan untuk padat karya. kesepuluh tugas relawan tersebut (1) memberikan edukasi ke masyarakat tentang covid-19; (2) mendata penduduk rentan sakit; (3) menyiapkan ruang isolasi covid-19 di sesa; (4) menyemprotkan disinfektan dan menyediakan tempat cuci tangan dengan sabun dan air mengalir atau cairan pembersih tangan di tempat umum; (5) menyediakan alat kesehatan untuk deteksi dini, perlindungan, dan pencegahan penyebaran wabah yang dikoordinasikan dengan puskesmas atau tenaga- tenaga kesehatan di pedesaan; (6) menyediakan alat deteksi dini non medis berupa daftar isian/formulir sebagai pedoman wawancara atau yang diisi oleh warga sebagaimana contoh terlampir; (7) menyediakan informasi nomor telepon rumah sakit rujukan, nomor telepon ambulans, dan lain-lain; (8) mendirikan pos jaga gerbang desa (24 jam); (9) memastikan tidak ada kerumunan banyak orang; (10) penyiapan dan penanganan logistik untuk kepentingan warga desa yang menjalani isolasi serta penyiapan logistik untuk situasi dan kondisi yang darurat, baik melalui bumdes, lumbung desa, dan lain-lain. dengan aturan ini, relawan komunitas desa menjadi penyangga kota. pertama, menangani pemudik yang pulang kampung dengan potensi virus covid-19 yang dibawanya. kedua, menjaga kesehatan warga melalui menjaga kebersihan dan jaga jarak, namun bukan menghentikan aktivitas seperti yang berlangsung di kota. ketiga, menjaga ketahanan pangan tidak hanya bagi desa sekaligus menyangga kehidupan kota yang tengah tertidur. melaksanakan aturan ini, relawan desa dapat memanfaatkan infrastruktur sosial yang telah berdiri atau kegiatan yang telah membudaya di warga desa. romer (2012) dalam bukunya _advanced macroeconomics_ menegaskan bahwa infrastruktur sosial bermanfaat dalam proses pembangunan. infrastruktur sosial ini merupakan _endowment_ atau hal yang sudah melekat di dalam suatu komunitas terkecil seperti desa. untuk kasus di indonesia, infrastruktur sosial tercermin pada data potensi desa (podes) 2018. relawan desa memiliki modal infrastruktur sosial yang dapat digerakkan, meski terkendala anggaran desa yang terbatas. seperti pembuatan ruang isolasi dapat mengalihfungsikan poskesdes di 35.750 desa. sementara, pendirian pos jaga yang dapat dilakukan secara gotong royong atau memanfaatkan pos keamanan lingkungan (poskamling) telah tersedia di 46.752 desa. bahkan, 38.702 desa mengaktifkan sistem keamanan lingkungan berasal dari inisiatif warga, seperti portal desa. selain itu, penyiapan logistik untuk warga sedang mengalami musibah pada dasarnya sudah menjadi kebiasaan di desa dalam bentuk gotong royong. relawan desa hanya perlu membangkitkan pelaksanaan kegiatan ini melalui rt/rw. kegiatan ini ada di 67.760 desa yang warganya sebagian besar warga terlibat. pada kegiatan sosialisasi, relawan desa dapat melibatkan tenaga kesehatan yang tinggal di desa untuk sosialisasi pandemi covid-19. rata-rata ada 5 orang tenaga kesehatan yang tinggal di desa, mulai dari tenaga kesehatan masyarakat, perawat, bidan, hingga dokter. tenaga kesehatan akan lebih mudah mensosialisasikan program pencegahan covid-19 sesuai protokol kesehatan who. semua infrastruktur sosial ini dapat dijadikan amunisi awal, mengingat keterbatasan anggaran yang tersedia di desa. selanjutnya, memastikan protokol desa lawan covid-29 dapat berjalan, ketua gugus tugas di pemerintahan tingkat ii, yaitu bupati dan wali kota perlu mengkoordinasikan semua relawan desa di wilayahnya. gugus tugas ini telah diatur melalui keputusan presiden republik indonesia nomor 7 tahun 2020 tentang gugus tugas percepatan penanganan coronavirus disease 2019 (covid-19). koordinasi ini untuk memastikan desa kuat menghadapi pandemi, sekaligus memastikan perekonomian tetap berjalan dan pertanian tetap diproduksi untuk menyangga ketahanan pangan semua lini. sekarang, sendi-sendi ekonomi masing-masing wilayah telah dibebankan pada desa dengan segala kekurangan. dengan protokol relawan desa yang telah disiapkan, semoga dapat menahan penyebaran covid-19 melalui transmisi lokal. pada kondisi ini, sebaiknya pemerintah (melalui ketua gugus tugas) perlu menjamin bahwa protokol relawan desa ini dapat menguatkan warga desa melawan pandemi. jika tidak, meski telah diterapkan dengan ketat, menjadikan warga desa semakin rentan seperti tanpa perlindungan. karena pemerintah telah memaksakan perekonomian desa harus tetap berjalan untuk menyangga kehidupan perkotaan yang tengah diistirahatkan. _analis data di badan pusat statistik, berkecimpung dalam pendataan potensi desa (podes)_",www.detik.com
Miris! Bayi Alami Gizi Buruk 400 Meter dari Rumah Bupati Inhil,"Kamis, 12 Apr 2018 17:59 WIB","\- hanya berjarak sekitar 400 meter dari rumah dinas bupati indragiri hilir (inhil) di kota tembilahan terdapat balita mengalami gizi buruk. bayi ini dari keluarga miskin. balita usia 16 bulan itu bernama natania buah hati dari basirun (30) dan apriyanti (30) warga jl kembang, lorong jelita, kota tembilahan, riau. balita itu mengalami gizi buruk karena keterpurukan ekonomi orang tuanya. sudah usia 16 bulan natania belum mampu menopang tubuhnya untuk belajar berjalan. siang tadi, kamis (12/4/2018), basirun kedatangan tamu yang tak diundang di rumahnya yang berdinding papan. posisi rumahnya masuk ke gang yang berada di bagian dapur warga. lewat lorong sempit itu, kapolres inhil, akbp christian rony sik bersama jajarannya menjenguk basirun dan istrinya mereka memberikan sumbangan sembako atas nama kepolisian. sumbangan ini membuat basirun dan istrinya meneteskan air mata. ""terima kasih atas segala bantuannya pak,"" kata basirun sembari menggendong putri pertamanya itu. ketua rt setempat, boiman (65) yang turut mendampingi pihak kepolisian mengatakan, warganya itu tergolong keluarga miskin. sehingga setiap kali ada pembagian beras miskin (raskin) basurun selalu mendapat jatah. ""basirun ini kerjanya hanya buruh parut kelapa di pasar. kadang sehari katanya gajinya hanya rp 40 ribu saja,"" kata boiman. boiman menyebutkan, basirun tinggal bersama istri dan anaknya juga ibunya, sedangkan ayahnya sudah meninggal dunia. ""ibunya basirun tukang cuci pakaian ke rumah-rumah warga. maaf, kalau istrinya postur tubuhnya kurang normal,"" kata boiman. boiman mengakui, kemiskinan keluarga basirun baru kali pertama mendapatkan perhatian dari pihak kepolisian. satu sisi, pemkab inhil sendiri belum pernah mengunjungi keluar balita kurang gizi itu. padahal jaraknya rumah basirun ini ke rumah dinas bupati inhil, hanya berjarak 400 meter saja. ""nggak jauh kok (dari rumah dinas bupati) paling sekitar 400 meteran saja. belum ada orang pemda yang pernah berkunjung, ya baru polres ini saja. tadi saya turut mendampingi,"" kata boiman.",www.detik.com
Arahan Langsung Jokowi soal Stunting ke Menkes Terawan,"Rabu, 05 Agu 2020 21:01 WIB","\- angka stunting yang masih tinggi di sejumlah menyedot perhatian presiden joko widodo (jokowi). jokowi menargetkan menteri kesehatan terawan agus putranto menurunkan angka stunting menjadi 14% pada 2024. menurut jokowi, penurunan angka stunting di indonesia menjadi 27,6% masih belum cukup. ""dari data yang saya miliki, ada perbaikan prevalensi stunting dari 37% di 2013 menjadi 27,6% di 2019. ada penurunan yang cukup lumayan, tapi saya kira ini tidak cukup. kita harus menurunkan lebih cepat lagi dan target kita sesuai yang saya sampaikan, saya berikan ke menteri kesehatan, di 2024 kita turun menjadi 14%,"" kata jokowi. instruksi jokowi kepada menkes itu disampaikan dalam pengantar rapat terbatas percepatan penurunan stunting yang disiarkan saluran youtube sekretariat presiden, rabu (5/8/2020). jokowi memprioritaskan penurunan stunting di 10 provinsi di indonesia. ""kita fokus saja untuk menurunkan stunting di 10 provinsi yang prevalensi stunting yang tertinggi dan provinsi tersebut adalah ntt, sulbar, ntb, gorontalo, aceh, kalimantan tengah, kalimantan selatan, kalimantan barat, sulawesi tenggara, dan sulawesi tengah,"" ujar jokowi. mengenai 10 provinsi prioritas, jokowi ingin kepala daerah setempat konsentrasi pada penurunan stunting. ""saya juga ingin minta para gubernur, nanti mendagri juga bisa menyampaikan, bupati, wali kota, sampai ke kepala desa terutama untuk 10 provinsi tersebut agar betul-betul bisa konsentrasi dan fokus untuk penurunan stunting,"" ujar jokowi. jokowi ingin sosialisasi pencegahan stunting ditingkatkan. jokowi juga ingin penurunan stunting disambungkan dengan program perlindungan sosial pemerintah. ""dalam rangka penurunan angka stunting, juga kita sambungkan dengan program perlindungan sosial kita, terutama pkh, kemudian pembagian bpnt, dan pembangunan infrastruktur dasar yang menjangkau keluarga-keluarga yang tidak mampu,"" kata jokowi. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
"Buka Rakornas Bangga Kencana, Jokowi Minta BKKBN Pakai Komunikasi Kekinian","Kamis, 28 Jan 2021 10:37 WIB","\- presiden joko widodo (jokowi) membuka rapat koordinasi nasional kemitraan program bangga kencana. dalam sambutannya, jokowi menekankan mengenai pentingnya peran keluarga bagi sebuah negara. ""dan apa yang dikerjakan oleh bkkbn sangat strategis bagi masa depan bangsa dan negara kita karena sesungguhnya keluarga adalah tiang negara. jika setiap keluarga hidup secara berkualitas, indonesia juga akan berkualitas, indonesia juga akan sejahtera dan jangan lupa di tengah keluarga yang sejahtera akan lahir keluarga yang sehat, keluarga yang cerdas,"" kata jokowi seperti ditayangkan di akun youtube sekretariat presiden, kamis (28/1/2021). jokowi menjelaskan penduduk indonesia saat ini didominasi generasi muda yang baru keluarga maupun yang akan berkeluarga. jokowi juga berbicara mengenai bonus demografi yang nantinya akan didominasi keluarga-keluarga muda. ""ini kita semuanya harus tahu dan harus menyiapkan betul sehingga pada saat indonesia emas itu yang muncul itu keluarga-keluarga yang sehat, keluarga- keluarga yang produktif, keluarga-keluarga yang betul-betul memiliki kualitas, karena di tangan merekalah nasib bayi yang lahir maupun yang akan lahir ke depan,"" ujar jokowi. jokowi kemudian menyampaikan arahannya kepada seluruh jajaran bkkbn (badan kependudukan dan keluarga berencana nasional). dia ingin bkkbn menggunakan strategi berbeda dalam melakukan pendampingan dan pemberdayaan masyarakat. ""karena kelompok sasaran binaan bapak ibu adalah generasi muda. keluarga- keluarga muda, yang lebih berkarakter digital semuanya, punya gawai, semuanya punya _gadget_ , semuanya punya hp, dan sering melihat hp, yang aktif di media sosial. oleh karena itu, metode komunikasi bkkbn juga harus berubah, harus berkarakter kekinian. penyampaian-penyampaian informasi gunakan media-media yang kekinian. sehingga sampai pesan itu ke sasaran yang kita inginkan,"" ujar jokowi. mantan gubernur dki jakarta itu juga menjelaskan mengenai sosialisasi ketahanan keluarga. bagi jokowi, sosialisasi tak boleh hanya sekadar jumlah anak dan jarak antarkelahiran. ""membangun ketahanan keluarga secara utuh dalam berbagai bidang, baik bidang kesehatan, bidang ekonomi, pendidikan anak, dan kebahagiaan keluarga. mulai penanganan gizi, kualitas sanitasi, kualitas lingkungan, akses lingkungan, kesehatan sampai juga terjaganya sumber-sumber pendapatan adalah pilar kesejahteraan dan ketahanan keluarga setiap keluarga indonesia,"" imbuh jokowi. selain itu, jokowi kembali menyampaikan keputusan soal bkkbn yang menjadi ketua pelaksanaan penanganan penurunan angka _stunting_. jokowi menargetkan pada 2024 angka _stunting_ turun menjadi 14 persen. ""jadi target 2024 14 persen itu bukan target yang enteng tetapi kalau kita bekerja dengan serius lapangannya terkuasai, bekerja sama, kolaborasi, saya kira penurunan angka _stunting_ akan bisa kita lakukan secara signifikan,"" imbuh jokowi.",www.detik.com
Edhy Prabowo Ajak Kepala Daerah Penuhi Gizi Warga dengan Makan Ikan,"Jumat, 03 Apr 2020 17:59 WIB","\- menteri kelautan dan perikanan, edhy prabowo, mengatakan dibutuhkan kebersamaan dan kekompakan untuk perang melawan covid-19. melalui program gemarikan peduli bencana covid-19 untuk tenaga medis, ia mengajak kepala daerah berkolaborasi dalam hal pemenuhan gizi. dengan begitu, lanjutnya, masyarakat bisa semakin kuat untuk menangkal virus covid-19. ""saya berharap semua pemerintah daerah mendukung program gemarikan peduli bencana covid-19 menjadi sebuah gerakan kemanusiaan sekaligus mengampanyekan makan ikan untuk pemenuhan gizi keluarga,"" kata edhy dalam keterangan tertulis, jumat (3/4/2020). ia menambahkan, program gemarikan peduli bencana covid-19 menjadi salah satu aksi pemerintah dalam menyerap produk hasil perikanan. terlebih saat ini para pelaku usaha perikanan sedang mengalami kesulitan memasarkan produknya karena pandemi covid-19. ""mudah-mudahan ini menjadi semangat bagi yang lain. ini akan terus kita modifikasi. kami pastikan kkp terdepan mengawal protein melalui perikanan,"" sambungnya. seperti diketahui, program gemarikan peduli bencana covid-19 disalurkan untuk tenaga medis di 10 rumah sakit (rs) di wilayah dki jakarta. selain menyasar tenaga medis, paket bantuan ini juga akan diserahkan kepada masyarakat terdampak. pada kamis (2/4/2020), edhy menyerahkan paket bantuan ke rumah sakit umum pusat (rsup) persahabatan, jakarta timur. saat menyerahkan bantuan tersebut, ia diterima langsung oleh direktur utama rsup persahabatan, dr. rita rogayah, direktur pelayanan medik, keperawatan dan penunjang, dr. alsen arlan, dan direktur perencanaan, organisasi dan umum, dr. yudhaputra tristanto. dirjen pdspkp, nilanto perbowo, mengungkapkan total bantuan tahap 1 yang dikucurkan sebesar rp 513,7 juta berupa 28.600 unit olahan ikan. produk-produk tersebut dibeli dari ukm pengolahan hasil perikanan di wilayah dki jakarta, bogor, bandung dan sukabumi. olahan ikan tersebut terdiri dari 3.200 bungkus abon ikan, 3.200 bungkus ikan/udang crispy, 1.500 bungkus fish chip, 1.000 bungkus fish stick, 3.700 bungkus kerupuk ikan, 500 bungkus teri crispy, 500 bungkus sereal ikan, dan 15.000 ikan kaleng. sementara itu, direktur utama rsup persahabatan, dr. rita rogayah, mengaku bantuan protein dari ikan sangat bermanfaat untuk melengkapi menu makan petugas medis yang melayani pasien covid-19. bahkan dia berharap bantuan serupa kembali hadir, apalagi perjuangan melawan pandemi masih belum berakhir. ""dengan kehadiran bapak ibu dari kementerian kkp, kami merasa petugas kami terbantu dalam melengkapi menu sehat makanan kami. ke depan, jika memungkinkan, karena perjuangan pelayanan pasien covid-19 ini belum berakhir dapat memberikan sumbangan kembali,"" pungkasnya.",www.detik.com
Anies dan Menkes Sosialisasi Vaksin Difteri di SMA 33 Jakarta,"Senin, 11 Des 2017 07:38 WIB","\- gubernur dki jakarta anies baswedan bersama menteri kesehatan nila f moeloek menghadiri sosialisasi vaksin difteri. sosialisasi dilakukan dalam rangka menghadapi penyakit difteri yang ada di jakarta. sosialisasi tersebut diberi nama ""outbreak response immunization"" di sma negeri 33 jakarta, jalan kamal muara, jakarta barat, senin (11/12/2017). hadir pula dalam sosialisasi tersebut wali kota jakarta barat anas effendi dan ketua dinkes dki koesmedi. anies mengapresiasi respons cepat kementerian kesehatan untuk menaggulangi penyakit difteri. dia mengatakan penyebaran difteri di jakarta menyebar dengan sangat cepat. ![anies mengapresiasi respons cepat kemenkes untuk menaggulangi penyakit difteri.](https://akcdn.detik.net.id/community/media/visual/2017/12/11/476d11bc-421c-4c5c-8b01-804b7366fa6e_169.jpg?w=620)anies mengapresiasi respons cepat kemenkes untuk menaggulangi penyakit difteri. foto: fotografer: muhammad fida ul haq --- ""kami hadir untuk merespons penyakit difteri yang relatif cepat di beberapa tempat. kami di jakarta ingin menyampaikan terima kasih pada menteri kesehatan yang telah memberikan imunisasi,"" terangnya. anies mengatakan imunisasi yang dimulai pada minggu kedua bulan desember dilakukan di jakarta utara dan jakarta barat. dia mengatakan difteri penyakit yang sangat berbahaya dan mudah menular. ""kami hari ini telah memulai di jakarta utara dan jakarta barat. kami tahu difteri sangat menular dan bisa menular 2 sampai 4 minggu,"" terangnya.",www.detik.com
Seorang Ayah di Sulsel Temukan Jasad Anaknya Mengambang di Saluran Air,"Rabu, 22 Apr 2020 19:02 WIB","\- seorang ayah di sulawesi selatan (sulsel) menemukan anaknya dalam kondisi tak bernyawa di saluran air. jasad sang anak ditemukan sekitar 1 kilometer dari rumahnya. ""jasad korban ditemukan dalam posisi tengkurap di saluran air oleh ayahnya sendiri dalam keadaan sudah meninggal,"" terang kasat reskrim polres pinrang akp dharma negara kepada wartawan, rabu (22/4/2020). polisi mengatakan korban adalah warga dusun beru, desa mattombong, mattirosompe, kabupaten pinrang, bernama muslimin (29). terakhir kali muslimin pamit kepada keluarganya untuk menangkap ikan di saluran air. ""selang dua jam pamit, saat disusul ke tempatnya menangkap ikan, yang berjarak 1 kilometer dari rumahnya, korban ditemukan sudah tidak bernyawa,"" jelas dharma. dharma menjelaskan tim forensik telah memeriksa jasad muslimin. hasil pemeriksaan menunjukkan korban sempat mengalami epilepsi sebelum meninggal dunia. ""kemungkinan saat menangkap ikan itulah penyakit epilepsinya kambuh, dan itu juga diakui oleh pihak keluarga,"" ucap dharma. keluarga menolak jenazah korban diautopsi karena yakin penyebab kematian adalah epilepsi yang kambuh. polisi pun tak melakukan penyelidikan lebih lanjut. ""makanya mereka menolak untuk autopsi dan menerima kematian anaknya,"" tutur dia.",www.detik.com
"Kasus COVID-19 Boyolali Meningkat, Pemkab Siapkan Isolasi Terpusat","Rabu, 02 Feb 2022 13:38 WIB","\- pemerintah kabupaten (pemkab) boyolali, jawa tengah, menyiapkan lagi tempat isolasi terpusat (isoter), seiring adanya peningkatan kasus virus corona atau covid-19 di wilayah itu dalam sepekan terakhir. pemkab juga sudah mulai berhitung ketersediaan tempat tidur untuk pasien covid-19. ""sudah, kemarin pak sekda sudah kita minta untuk dievaluasi dulu, dipersiapkan. sehingga nanti sekiranya itu perlu dilakukan untuk isolasi terpusat, segera kita lakukan,"" ujar bupati boyolali, m said hidayat, saat ditemui wartawan usai meresmikan kantor baru bank jateng syariah cabang boyolali, rabu (2/2/2022). diakui dia, dalam waktu satu minggu ini kasus paparan virus corona di boyolali terus ada peningkatan. berdasarkan hal itu, pihaknya meminta cek ulang kesiapan-kesiapan dalam menghadapi kemungkinan terjadinya lonjakan kasus covid-19. seperti kesiapan jumlah tempat tidur rumah sakit untuk perawatan pasien corona tersebut. ""melalui pak sekda sudah kita minta cek ulang kesiapan-kesiapan kita, tempat isolasi terpusat yang harus kita persiapkan kalau nanti harus kita ambil kebijakan isolasi terpusat. juga kita minta petakan ulang ketersediaan tempat tidur di seluruh rumah yang yang menangani ini (covid-19). sudah kita minta petakan ulang,"" kata said hidayat. lebih lanjut bupati meminta perluanya kewaspadaan dan langkah antisipasi agar penyebaran virus corona kali ini tidak menyebar atau masuk ke sekolah. sehingga anak-anak yang mengikuti ptm terbatas dapat terus berlangsung lancar dan aman dari covid. ""untuk ptm untuk anak-anak juga sudah kita minta sementara waktu, walaupun pemkab boyolali ya sejak awal ptm ini kita belum melaksanakan 100 persen anak sekolah masuk secara keseluruhan. masih kita ambil 50 persen-50 persen, sampai dengan hari ini,"" jelasnya. sebelumnya diberitakan, kasus covid-19 di kabupaten boyolali terus bertambah. dalam 2 hari terakhir terdapat tambahan 10 kasus baru. sehingga saat ini total ada 21 kasus aktif di boyolali. ""iya, ada penambahan lagi kasus covid-19 di boyolali,"" kata kepala dinas kesehatan (dinkes) boyolali, puji astuti, selasa (1/2). berdasarkan update data per selasa (1/2) pukul 14.10 wib, jumlah kasus aktif covid-19 di boyolali sebanyak 21 kasus. dari jumlah tersebut, 4 orang dirawat dan 17 orang menjalani isolasi mandiri. [gambas:video 20detik]",www.detik.com
