title,date,description,source
Remaja Tunarungu di Cianjur Diperkosa Ayah Tiri hingga Hamil,"Kamis, 09 Jun 2022 13:26 WIB",aksi biadab rh 43 warga cibeber kabupaten cianjur pria tega memperkosa anak tirinya berusia 17 hamil kelakuan sang ayah tiri kecurigaan korban istri pelaku korban tunarungu kerap muntah muntah perutnya membesar korban membawa anaknya bidan ditemukan fakta sang anak tunarungu hamil sang anak kali diperkosa korban ketahuan hamil ibunya membawa korban bidan curiga perutnya membesar muntah korban disetubuhi ayah tirinya kapolsek cibeber kompol falahudin kamis 9 6 2022 menurutnya warga kejadian mengepung rumah pelaku lantaran geram aksi warga tersulut emosi berhasil diredam kepala desa aparat polisi langsung mengamankan pelaku membawanya mapolsek diperiksa pelaku diamankan mapolsek rencananya limpahkan kasusnya polres menyebut pelaku dijerat undang undang nomor 35 2014 perubahan undang undang nomor 23 2002 perlindungan anak korban dibawah umur terapkan undang undang perlindungan anak pelaku orang terdekat korban pungkasnya,www.detik.com
"Mantan Pacar Ikut Terlibat Pembunuhan Pria di Tangerang, Ini Tampangnya","Jumat, 03 Jun 2022 14:50 WIB",polisi mengungkap penemuan mayat pria luka bacok pinggir tol cipondoh kota tangerang korban bernama bayu samudra 19 korban pembunuhan polisi menangkap tersangka terkait pembunuhan bayu fachrul ramadhan alias fachrul 21 dea febriani alias dea 18 tersangka dihadirkan polisi jumpa pers polda metro jaya jumat 3 6 2022 siang tersangka berbaju tahanan warna oranye digiring polisi ruang konferensi pers korban mantan pacar tersangka df wanita kabid humas polda metro jaya kombes endra zulpan jumpa pers polda metro jaya jakarta jumat 3 6 2022 zulpan tersangka dea berperan membantu tersangka fachrul fachrul tersangka utama mengeksekusi korban polisi tangkap tersangka pembunuhan pria mayatnya ditemukan pinggir tol tangerang salah tersangka mantan pacar korban https akcdn net id community media visual 2022 06 03 polisi tangkap tersangka pembunuhan pria mayatnya ditemukan pinggir tol tangerang salah tersangka mant 169 jpeg w 620 mantan pacar korban pembunuhan tangerang terlibat karin nur secha tersangka fr eksekutor imbuhnya ditahan polisi akibat perbuatannya tersangka dijerat pasal 340 kuhp 365 kuhp pasal 338 kuhp ancaman pidana seumur hidup penjara 20 korban bernama bayu samudra bs warga karawaci kota tangerang zain bs korban pembunuhan jasad bayu samudra ditemukan warga semak semak jl puri 11 kelurahan parung kecamatan karang kota tangerang tepatnya pintu tol jasad bayu ditemukan rabu 1 6 pagi bayu samudra tewas kondisi luka bacok ditemukan warga jasadnya diselimuti jaket polisi penyelidikan menangkap tersangka 24 jam penemuan mayat tersangka ditangkap tim gabungan subdit resmob subdit jatanras ditreskrimum polda metro jaya polres metro tangerang kota dipimpin akbp handik zusen akbp awaludin amin kompol widi irawan akp tomy haryono kompol f danang kartiko akp bara libra kompol mobri cardo panjaitan kompol noor marghantara iptu rosbana ipda aditya sakti yudobhakti gambas video 20detik,www.detik.com
Aksi Penjaga Warkop Bekasi Coba Perkosa Wanita Lalu Hendak Bunuh Diri,"Selasa, 05 Apr 2022 04:56 WIB",informasi artikel menginspirasi tindakan pembaca merasakan gejala depresi kecenderungan pemikiran bunuh konsultasikan membantu psikolog psikiater klinik kesehatan mental pria penjaga warung kopi warkop bekasi barat kota bekasi heboh warga pria berinisial or 23 dikepung warga percobaan perkosaan wanita berusia 20 perbuatan pelaku menimbulkan kemarahan warga dikeroyok massa pelaku mencoba bunuh aksinya dipergoki warga nggak kejadian bunuh keburu dipegangin tangannya warga ketua rw ahmad bisri mustofa dihubungi senin 4 4 2022 coba perkosa wanita ditinggal suami jemput orderan peristiwa jumat 1 4 2022 13 00 wi korban suaminya driver ojek online menunggu warkop suaminya menjemput orderan 13 00 korban wanita berinisial r nongkrong ngopi warkop suami korban profesinya ojek online suaminya nongkrong izin istrinya ngambil order ahmad korban ditarik paksa dapur teman teman seprofesi suami korban nongkrong warkop pergi mengambil orderan or percobaan pemerkosaan korban sekira jam 13 30 wib korban langsung ditarik penjaga warkop langsung dibawa dapur dibekap langsung kejadian dilecehkan ahmad baca halaman pelaku coba bunuh gambas video 20detik halaman 1 2,www.detik.com
"Bawa Kabur Mobil Dinas Bupati Bojonegoro, Pria Ini Jadi Tersangka","Jumat, 22 Apr 2022 15:50 WIB",polisi menetapkan pria pembawa kabur mobil dinas bupati bojonegoro anna mu awanah tersangka pria bernama firmansyah 24 amankan pelaku inisial f pengemudi kapolres bojonegoro akbp muhammad dilansir jumat 22 4 2022 polisi firmansyah membawa kabur mobil anna ngawi jawa timur wajah firmansyah tertangkap cctv membawa mobil kabur hasil rekaman cctv pemkab mobil dinas diamankan perbatasan ngawi pelaku f menguasai mobil pencurian siang hari ditangkap ngawi firmansyah mobil orang wanita muda orang tua firman rencananya pergi bekasi diamankan sopir wanita muda orang tuanya diajak pergi bekasi simak berita lengkapnya gambas video 20detik,www.detik.com
Perampok yang Cabuli Bidan Desa di Muna Barat Sultra Ditangkap!,"Kamis, 24 Feb 2022 18:07 WIB",polisi menangkap ls pria pelaku perampokan disertai pencabulan bidan desa kabupaten muna barat mubar sulawesi tenggara sultra ls diringkus bersembunyi kediaman keluarganya iya ditangkap kediaman keluarganya kapolsek sawerigadi ipda burhanuddin konfirmasi kamis 24 2 2022 ls ditangkap polisi jumat 18 2 kabur dibawa polsek sawerigadi buron hari polisi menangkap ls kediaman keluarganya kecamatan barangka mubar rabu 23 2 sekira 22 30 wita periksa lakukan gelar perkara ls dilaporkan polisi dugaan pencabulan perampokan bidan desa inisial sf 27 korban tertidur rumah dinasnya puskesmas pembantu pustu kecamatan sawerigadi korban tertidur kamarnya ipda burhanuddin selasa 22 2 perampokan disertai pelecehan seksual kamis 17 2 24 00 wita korban tertidur ls masuk kamar korban pakaian wajah ditutup baju korban lantas berteriak pelaku langsung mencekik leher memegang pisau pelaku mengancam membunuh korban berteriak tolong korban memberontak pelaku memukul kali tubuh korban luka lebam pelaku melecehkan korban korban berontak laporan jajaran polsek sawerigadi bergerak penangkapan ls berhasil kabur digelandang kantor polisi gambas video 20detik,www.detik.com
"Karyawan di Sultra Ngaku Dirampok Rp 230 Juta, Ternyata Habis Gegara Judi","Rabu, 20 Apr 2022 11:36 WIB",karyawan swasta pt obsidian stlees steel oss konawe sulawesi tenggara sultra mengaku polisi dirampok uang senilai rp 230 juta penyelidikan uang habis pelaku bermain judi pelaku berpura pura hadapan polisi mengalami perampokan keterangan pelaku uang kebutuhan pribadi bermain judi online kabag ops polresta kendari kompol jupen simajuntak rabu 20 4 2022 jupen kamis 14 4 pelaku polsek mandonga keterangan kepolisian mengalami perampokan jalan dr sutomo kelurahan lalodati kecamatan puuwatu kendari melapor hari polsek mandonga keterangan pelaku mengaku mobil dikendarainya milik perusahaan membayar biaya perbaikan kendaraan dipecahkan komplotan perampok diakuinya 4 orang mengaku dilukai sadarkan pelaku mengaku perampoknya 4 orang memecahkan kaca melukainya sadarkan uang rp 230 juta dibawa kabur perampok jupen penyelidikan keterangan pelaku palsu terkait kaca mobil dipecahkan jupen akal akalan pelaku memecahkan kaca batu melukai badan kaca mobil pecahkan kaca mobil lukai badan pakai kaca beber jupen alasan pria memiliki jabatan kepala kendaraan perusahaan memproduksi baja stainless keterangan mengelabui perusahaan polisi terbebas tuntutan uang uang dipakai pelaku ditagih perusahaan perbuatannya pelaku dijerat pasal 242 ayat 1 pasal 372 kuhp tindak pidana keterangan palsu penggelapan ancaman 7 penjara pelaku amankan hari senin dipanggil keterangan korban pungkasnya gambas video 20detik,www.detik.com
"Mamih Juju Tewas di Tasik, Pembunuhnya Eks Suami WN Pakistan Ditangkap","Jumat, 20 Mei  2022 15:00 WIB",polisi mengungkap pelaku pembunuhan juju juariyah alias mamih juju warga kabupaten tasikmalaya mamih juju dibunuh mantan suaminya warga negara asing wna pakistan dilansir jasad mamih juju berlumur darah luka kaki mamih juju terikat lakban mengumpulkan bukti polisi berhasil mengungkap pembunuh mamih juju korban dibunuh mantan suaminya jahoor ul hassan 42 wn pakistan tersangka wna pakistan bernama jahoor ul hassan berdomisili kecamatan baregbeg kabupaten ciamis kabid humas polda jabar kombes ibrahim tompo didampingi kapolres tasikmalaya kota akbp aszhari kurniawan mapolres tasikmalaya kota jumat 20 5 2022 tersangka langsung diamankan menjalani pemeriksaan intensif mapolres tasikmalaya kota simak berita selengkapnya,www.detik.com
"Dirawat di RS TNI AL, Kondisi Kolonel Marinir Usai Dibegal Membaik","Kamis, 29 Okt 2020 15:59 WIB",kolonel marinir pangestu widiatmoko korban pembegalan bersepeda jalan medan merdeka barat jakarta pusat kolonel pangestu dirawat rs kondisinya membaik dirawat rumah sakit berangsur membaik kadispen korps marinir letkol gugun saeful rahman dikonfirmasi kamis 29 10 2020 kolonel pangestu menjalani perawatan rs tni al mintohardjo senin 26 10 gugun imbas luka diderita peristiwa pembegalan kolonel pangestu menjalani ct scan gugun hasil ct scan memerinci terkait hasil pemeriksaan pokoknya membaik ditangani rumah sakit angkatan laut mintohardjo membaik intinya beber gugun kolonel marinir pangestu widiatmoko korban pembegalan bersepeda kawasan jakarta pusat senin 26 10 06 45 wib kolonel pangestu mengalami luka tubuhnya halaman 1 2,www.detik.com
Maling Motor di Pasuruan yang 'Buntung' Sempat Terjun ke Jurang Saat Dikejar,"Senin, 21 Feb 2022 21:29 WIB",polisi menangkap dian eka prasetyo 24 andriyan 21 warga desa tempuran kecamatan pasrepan kabupaten pasuruan pelaku pencurian motor minimarket dusun mesagi desa wonosari kecamatan terekam cctv viral pencurian senin 25 1 2022 digagalkan karyawan mimimarket dihajar karyawan kabur maling buntung gagal mencuri motor korban motor tertinggal kabur lokasi parkir minimarket dikejar warga meninggalkan motor kabur hutan kasat reskrim polres pasuruan akp adhi putranto utomo salah pelaku terjun jurang lolos kejaran warga salah pelaku terjun jurang menyelamatkan terluka adhi merilis pelaku senin 21 2 2022 adhi penangkapan pelaku relatif disembunyikan keluarga tempat persembunyian berpindah pindah disembunyikan keluarga lokasi adhi kabur 23 hari maling motor dusun mesagi desa wonosari kecamatan kabupaten pasuruan berhasil ditangkap total beraksi tujuh tempat kejadian perkara tkp gambas video 20detik,www.detik.com
"Viral Maling Motor Umbar Tembakan di Senen Jakpus, 1 Pelaku Ditangkap!","Senin, 24 Jan 2022 23:02 WIB",aksi pencurian motor kawasan senen jakarta utara terekam cctv viral media sosial pelaku melepaskan tembakan arah warga aksinya dipergoki kapolsek senen kompol ari susanto membenarkan kejadian orang pelaku ditangkap hari kejadian tangkap dpo ari susanto keterangannya senin 24 1 2022 ari kronologi kejadian pelaku curanmor beraksi jl salemba 1 paseban senen jakarta pusat selasa 11 1 warga berhasil memergoki pelaku panik diteriaki warga salah pelaku menodongkan senjata api warga beruntung warga menghindar tangkap buang tembakan senjata dibawa temannya kejar 1 pelaku ditangkap polisi menyelidiki pelaku berinisial as 29 ditangkap lagoa koja jakarta utara ari pelaku warga cilincing jakarta utara pelaku pasar kenari tertangkap ketahuan kerja kenari habis kerja lihat situasi ari berhasil menyita barang bukti kejadian polisi menemukan pelaku pemakai narkoba jenis sabu barang bukti anak kunci spm kunci leter l kunci leter helm half face warna hitam jas hujan warna merah muda ungu berstrip warna hijau muda paket plastik narkotika jenis sabu sabu,www.detik.com
"Kawanan Begal Beraksi di Gunung Putri Bogor, Pemuda Dibacok-Motor Dirampas","Rabu, 15 Jun 2022 19:43 WIB",pemuda berinisial mh 19 korban begal jalan ciangsana kecamatan gunung putri kabupaten bogor kejadian mh mengalami luka sabetan senjata tajam leher motornya dirampas pelaku diduga orang kapolsek gunung putri kompol bayu tri nugraha peristiwa pagi 04 30 wib kejadian mh perjalanan tempatnya kejadiannya subuh jam 04 30 wib kejadian korban perjalanan tempat kerjanya bayu rabu 15 6 2022 mh kejadian mengendarai motor arah kawasan bojongkulur dipepet pria dikenal berboncengan motor jenis matik basa basi salah pelaku menyabetkan senjata tajam leher belakangnya mh jatuh motornya korban mengalami luka leher sabetan benda tajam senjata parang celurit bayu korban terjatuh salah pelaku membawa kabur motor korban korban ditolong warga dibawa rumah sakit korban selamat polisi menyelidiki aksi begal sadis saksi korban warga lokasi kejadian didalami keterangannya buah sendal diduga milik pelaku tertinggal lokasi diamankan polisi penyelidikan olah tkp telusuri cctv cari petunjuk petunjuk dalami pelakunya bayu,www.detik.com
"Gegara Batas Tanah, Petani di Dairi Tewas Ditikam Tetangga","Minggu, 29 Mei  2022 12:36 WIB",pria bernama josua sembiring 51 warga desa lau perimbon kecamatan tanah pinem kabupaten dairi ditangkap polisi membunuh tetangganya pelaku nekat menghabisi nyawa korban dipicu batas tanah pembunuhan kasat reskrim polres dairi akp rismanto j purba keterangannya minggu 29 5 2022 korban bernama nasipta tarigan 34 petani peristiwa hari sabtu 28 5 kemarin 18 30 wib dusun kuta nangka desa lau perimbon kecamatan tanah pinem tepatnya rumah ladang milik jasman karo karo polisi menerima laporan aksi penikaman langsung turun lokasi petugas menemukan korban tewas tergeletak jalan rumah ladang salah warga korban mengalami luka tikam tubuh berdasarkan informasi diterima peristiwa dilatarbelakangi permasalahan batas tanah terlapor korban perkelahian pergumulan pelaku berulang kali menusuk pisau tubuh korban korban meninggal dunia rismanto korban dibawa rsud bharat diautopsi pelaku ditangkap ditahan kantor polisi tersangka diamankan dibawa sat reskrim polres dairi proses penyidikan rismanto polisi mengimbau warga tenang terprovokasi kejadian keluarga mempercayakan penanganan polisi gambas video 20detik,www.detik.com
Awal Mula Guru SD di Bulukumba Diduga Perkosa Siswa hingga Dipolisikan,"Selasa, 03 Mei  2022 08:51 WIB",guru sd berinisial ma kabupaten bulukumba sulawesi selatan sulsel dilaporkan polisi diduga memperkosa muridnya berusia 10 dugaan aksi cabul guru terungkap korban bully teman temannya ayah korban kamaruddin korban bully teman teman mengajinya masjid wilayah kecamatan bulukumpa rabu 27 4 korban bully temannya bocah dituding dipacari guru ma bully teman temannya situ terungkap ceritanya dicewek korban dipacari guru sekolahnya kamaruddin dilansir selasa 3 5 2022 akibatnya korban mengadu guru mengajinya diperkosa guru ma peristiwa dugaan pemerkosaan kamaruddin ma diduga kali memperkosa korban rumah terlapor februari 2022 pemerkosaan sekolah puasa perilakunya ma dilaporkan polres bulukumba jumat 29 4 pekan surat tanda terima laporan polisi korban teregistrasi nomor sttlp b 272 iv 2022 spkt polres bulukumba polda sulawesi selatan simak berita selengkapnya gambas video 20detik,www.detik.com
5 Polisi Penembak Mati Begal di Sumenep Diperiksa Propam Polda Jatim,"Selasa, 15 Mar 2022 18:15 WIB",peristiwa penembakan begal tewas sumenep minggu 13 3 berbuntut 5 anggota resmob polres sumenep penembakan diperiksa propam polda jatim kasubbag humas polres sumenep akp widiarti membenarkan pemanggilan 5 anggota resmob menurutnya pemanggilan rangka klarifikasi investigasi kesalahan prosedur widiarti enggan membeberkan dipanggil menyebut pemanggilan anggota lokasi video viral penanganan perilaku anggota menyalahi prosedur tim khusus propam paminal kejadian penanganannya diambil alih polda jatim terang widiarti selasa 15 3 2022 anggota video klarifikasi investigasi polda jatim orang anggota viral polda jatim pemeriksaan widiarti pria sumenep jatuh tersungkur ditembak video berdurasi 26 pria memakai jaket kulit hitam berhelm putih menenteng celurit jalanan peristiwa minggu 13 3 2022 sore terdengar suara tembakan pria ambruk jalan tewas ditembak pria diduga berusaha membegal perempuan jalan adirasa sumenep madura ditembak pria terduga begal dilarikan rumah sakit perjalanan pria meninggal dunia gambas video 20detik,www.detik.com
Geger Petani di Dairi Tewas Dibunuh Tetangga Gegara Batas Tanah,"Minggu, 29 Mei  2022 15:18 WIB",petani desa lau perimbon kecamatan tanah pinem kabupaten dairi bernama naspita tarigan 34 tewas dibunuh tetangganya bernama josua semburing 51 pembunuhan lantaran dipicu batas tanah dilansir detiksumut peristiwa sabtu 28 5 2022 kemarin 18 30 wib dusun kuta nangka desa lau perimbon kecamatan tanah pinem tepatnya rumah ladang milik jasman karo karo polisi menerima laporan aksi penikaman langsung turun lokasi pembunuhan kasat reskrim polres dairi akp rismanto j purba keterangannya minggu 29 5 rismanto petugas lokasi korban tewas kondisi tergeletak jalan rumah ladang salah warga korban mengalami luka tikam tubuh berdasarkan informasi diterima peristiwa dilatarbelakangi permasalahan batas tanah terlapor korban perkelahian pergumulan pelaku berulang kali menusuk pisau tubuh korban korban meninggal dunia korban dibawa rsud bharat diautopsi pelaku ditangkap ditahan kantor polisi baca berita selengkapnya gambas video 20detik,www.detik.com
Begal Sadis Tusuk Pemuda di Bandung Saat Malam Takbiran Ditangkap!,"Rabu, 11 Mei  2022 12:27 WIB",polisi berhasil meringkus begal sadis tusuk pemuda bandung pelaku nekat mengambil ponsel melukai korban insiden berdarah jalan sukarajin kecamatan cibeunying kidul kota bandung malam takbiran senin 2 5 hari aksi begal terekam cctv viral media sosial medsos mengungkap perampokan wilayah hukum tersangka dpo kapolrestabes bandung kombes aswin sipayung mapolsek cibeunying kidul jalan ahmad yani kota bandung rabu 11 5 2022 aswin tersangka kejadian tersangka bernama rizal ardana 22 berhasil dibekuk tersangka buron aksinya rizal berperan penusuk tersangka dpo pengemudi sepeda motor tersangka ditangkap ditahan aswin kejadian korban berjalan menelepon bersamaan korban berpapasan pelaku sepeda motor berpapasan tersangka menghampiri korban korban menyerahkan hp tersangka korban berusaha mempertahankan ponselnya pelaku mengeluarkan senjata tajam menusuk tubuh korban korban berusaha mempertahankan tarik menarik tersangka mengeluarkan sajam langsung menusuk tubuh korban korban terjatuh tersangka mengambil ponsel saku pakaian korban beraksi tersangka kabur pelarian pelaku terendus tim polsek cibeunying kidul pelaku berhasil diamankan minggu 8 5 perbuatannya polisi menjerat pelaku pasal 365 kuhpidana ancaman hukuman 5 penjara,www.detik.com
"Berkas AKBP Mustari Pemerkosa ABG Lengkap, Jaksa Tunggu Pelimpahan Tersangka","Kamis, 14 Apr 2022 10:37 WIB",kejaksaaan kejati sulawesi selatan sulsel menerima berkas perkara akbp mustari terjerat pemerkosaan remaja putri dinyatakan lengkap p 21 jaksa menunggu pelimpahan tersangka polda sulsel disidangkan perkara p 21 kejati kepala seksi penerangan hukum kasi penkum kejati sulsel soetarmi kamis 14 4 2022 menunggu kabar penyidik direktorat reskrimum polda sulsel pelimpahan tahap 2 berharap tersangka barang bukti diserahkan kejati sulsel tinggal menunggu informasi penyidik perkara diserahkan tahap 2 penyerahan tersangka barang bukti polda sulsel melimpahkan berkas rekomendasi pemberhentian hormat ptdh milik polisi sulsel akbp mustari tersangka pemerkosa remaja putri mabes polri pelimpahan kewenangan pemecatan perwira menengah tangan kapolri jenderal listyo sigit prabowo rekomendasi ptdh diajukan mabes polri kabid humas polda sulsel kombes komang suartana wartawan jumat 25 3 polda sulsel tinggal menunggu surat pemecatan akbp mustari tinggal menunggu turunnya kombes suartana polisi sulsel akbp m tersangka pemerkosa menjadikan remaja putri budak seks dipecat hormat sanksi pemberhentian hormat ptdh akbp m diputuskan sidang etik propam polda sulsel hasilnya menjatuhkan sanksi sanksi sifatnya administratif perilaku pelanggaran dinyatakan perbuatan tercela ketua sidang kode etik kombes ai afriandi mapolda sulsel jumat 11 3 sanksi sifatnya administratif direkomendasikan pemberhentian hormat ptdh dinas kepolisian negara republik indonesia sambung afriandi gambas video 20detik,www.detik.com
"Ingin Punya HP, Pelajar di Kabupaten Kaur Nekat Jadi Begal","Minggu, 12 Jun 2022 23:30 WIB",pelajar berusia 16 kabupaten kaur bengkulu nekat aksi begal aksi pelajar dilatarbelakangi keinginannya memiliki handphone kasat reskrim polres kaur iptu indro withayudha pelaku aksi begal orang pelajar smp berusia 14 pelaku menghentikan korban berboncengan sepeda motor menghentikan korban pelaku merampas handphone korban peristiwa korban pulang menangis rumah korban melaporkan dibegal jalan handphone dirampas pelaku orang tua korban melapor polisi indro minggu 12 5 2022 laporan polisi pengejaran pelaku pelaku duduk bangku sma ditangkap pelaku perlawanan handphone milik korban digunakannya pelaku mengaku memiliki uang membeli handphone tutup indro tersangka ditahan mapolres kaur dijerat pasal 365 kuhp pencurian kekerasan ancaman hukuman maksimal 12 gambas video 20detik,www.detik.com
"Sindikat Curanmor di Binjai Ditangkap, Tersangka Palsukan Surat Kendaraan","Minggu, 07 Nov 2021 17:21 WIB",orang sindikat pencurian sepeda motor curanmor kota binjai sumatera utara sumut ditangkap polisi tersangka memalsukan surat kendaraan curian laporan korban bernama kartini kehilangan sepeda motor terparkir rumah sabtu 2 10 berdasarkan laporan korban unit reskrim polsek binjai utara berhasil membongkar orang sindikat pencurian kapolres binjai akbp ferio sano ginting minggu 7 11 2021 tersangka ditangkap jr bp hw dh is ferio tersangka pencurian masuk rumah korban jr bp eksekutor pencurian hw penjual dh pembeli pemalsu surat kendaraan is pembeli kendaraan curian ferio tangan tersangka ferio mengamankan 7 kendaraan diduga hasil curian ditemukan surat surat kendaraan palsu sindikat menjual hasil curiannya pembeli seharga rp 2 juta dibekali stnk kendaraan memiliki stnk pelat nomor palsu dihargai rp 3 juta sesuai kondisi kendaraan ferio ferio sindikat menjual 40 kendaraan tersangka terancam hukuman 9 penjara tersangka diamankan barang bukti sindikat pencurian sepeda motor jerat pasal 363 480 481 kuhp ancaman 9 ferio,www.detik.com
Bejat! Ayah Tiri di Jaksel Perkosa Anak Gadis hingga Bertahun-tahun,"Kamis, 31 Mar 2022 14:56 WIB",pria berinisial gb 31 ditangkap memperkosa anak tirinya perempuan berusia 17 jakarta selatan perbuatan bejat pelaku dilaporkan istri laporan korban perkara diawali laporan masyarakat 30 maret 2022 nomor polisi 714 laporan penyidik melaksanakan penyelidikan terkait laporan wakapolres metro jakarta selatan akbp harun polres metro jakarta selatan kamis 31 3 2022 laporan polisi memeriksa orang saksi korban saksi utamanya korban tersangka diperiksa kepolisian hasil penyelidikan ditemukan keterangan saksi keterangan tersangka tersangka mengakui persetubuhan anak umur anak tirinya korban anak tiri tersangka harun pelaku tindakan juni 2016 pelaku korban korban mengunjungi kediaman saudaranya bekasi situ korban diajak bertamu saudaranya bertamu korban disetubuhi tersangka ayah tirinya harun niat jahat tersangka korban tidur kamar persetubuhan tersangka suara motor pelapor korban sambungnya kelakuan keji tersangka berlanjut 2022 korban mengadu ibunya tanggal 30 maret lakukan penyidikan penangkapan tersangka lakukan visum korban hasil visum terbukti tindak persetubuhan harun kejadian polisi turun mengamankan barang bukti set underwear kaus hasil visum rscm perbuatannya pelaku dikenai pasal berlapis kepolisian kejadian tersangka kenai pasal 76 huruf juncto pasal 81 ayat 1 3 juncto pasal 76 huruf e juncto pasal 82 uu no 17 2016 perubahan uu no 23 2002 perlindungan anak lapisi uu kdrt pasal 46 uu no 23 2004 ancaman hukuman minimal 5 maksimal 15 denda rp 5 miliar harun gambas video 20detik,www.detik.com
2 Anggota TNI Gagalkan 9 Begal di Kebayoran Baru Jaksel,"Senin, 09 Mei  2022 09:02 WIB",tni serdadunya menggagalkan aksi sembilan orang begal pasar kebayoran jakarta selatan begal mencoba menyerang prajurit tni dilansir situs resmi tni angkatan darat diakses senin 9 4 2022 peristiwa pasar kebayoran sabtu 7 5 05 15 wib subuh sembilan pelaku begal diduga salah sasaran menyerang prajurit tni perjalanan pulang batalyon arhanud 10 abc bintaro jakarta selatan berbelanja pasar kebayoran tulis tni ad prajurit tni berasal batalyon artileri pertahanan udara yonarhanud 10 abc berdua prada junior noval prada ardian sapta savela serdadu selesai membeli kebutuhan pokok dimasak dapur markas arhanud 10 abc smpn 29 jakarta selatan pengendara sepeda motor 9 orang diduga begal menyerang anggota tni begal mencoba menghentikan kendaraan sepeda motor prada junior noval prada ardian salah pelaku melempar batu gambas video 20detik begal menyerang tni melawan halaman 1 2,www.detik.com
Pelaku Curanmor Diamankan Polisi Usai Dimassa Warga Surabaya,"Jumat, 15 Apr 2022 15:44 WIB",unit reskrim polsek kenjeran membekuk pelaku pencurian sepeda motor curanmor surabaya umar pria bulak banteng surabaya diamankan polisi dimassa warga kanit reskrim polsek kenjeran akp suryadi kejadian rabu 13 4 2022 hari 02 45 wib menurutnya umar beraksi 2 rekannya pelaku beserta 2 temannya berinisial rl rs dpo berboncengan sepeda motor honda pcx mencari sasaran suryadi jumat 15 4 2022 jalan dukuh bulak banteng timur surabaya sepeda motor yamaha mio warna hitam kendaraan plat nopol w 4988 oh terparkir rumah korbannya pelaku umar bertugas eksekutor turun temannya mengawasi jarak berbekal kunci duplikat palsu berupaya merusak rumah kunci motor berselang umar menghidupkan motor berupaya melarikan pelaku berhasil mengambil sepeda motor kunci palsu melarikan motor curiannya aksinya mulus lantaran sang korban berinisial dl 29 mendengar suara motornya dikroscek sepeda motornya diambil pencuri korban berteriak teriakan mengundang warga mengejar pelaku pelapor dibantu warga mengejar pelaku umar korban warga berupaya mengejar umar 2 rekan pelaku melarikan jalan randu surabaya umar ditangkap korban warga bulanan warga beruntung petugas berpatroli mendapati kejadian petugas langsung mengamankan pelaku warga berhenti memukuli pelaku menindaklanjuti mengamankan pelaku barang buktinya polsek kenjeran surabaya proses penyidikan menangkap pelaku petugas mengamankan sepeda motor jenis yamaha mio warna hitam nopol w 4988 oh barang bukti 2 rekan pelaku rl rs diburu masuk dpo 2 rekannya buru masuk dpo tutupnya gambas video 20detik,www.detik.com
2 SD dan Balai Desa di Ceper Klaten Dibobol Maling,"Kamis, 12 Mei  2022 16:30 WIB",sekolah dasar negeri sdn balai desa kecamatan ceper klaten dibobol maling polisi turun tangan penyelidikan laporan melalukan olah tkp penyelidikan pejabat kanit reskrim polsek ceper aipda ary sriwibowo wartawan kantornya kamis 12 5 2022 peristiwa sdn 1 pokak sdn 2 pokak balai desa pokak letak bangunan berjajar tepi jalan kampung sawah ary peristiwa pembobolan kali penjaga sekolah 06 00 wib dilanjutkan laporan polsek ceper polisi lokasi kejadian olah tkp diduga pelaku menyasar balai desa olah tkp balai desa pencuri pintu samping jendela samping barang berharga ruang utama diteralis sdn 1 pintu samping ditemukan barang berharga papar ary pelaku melanjutkan aksinya sdn 2 pokak pintu samping merusak gerendel pelaku berhasil masuk ruang guru menggasak laptop overhead projector ohp flashdisk pompa air printer uang rp 400 000 barang berharga lokasi berdasarkan data register aset total kerugian rp 18 juta dugaan pelaku orang alat terang ary lemari sdn 1 pokak kecamatan ceper klaten diobrak abrik maling kamis 12 5 2022 https akcdn net id community media visual 2022 05 12 lemari sdn 1 pokak kecamatan ceper klaten diobrak abrik maling kamis 1252022 169 jpeg w 620 lemari sdn 1 pokak kecamatan ceper klaten diobrak abrik maling kamis 12 5 2022 foto achmad hussein syauqi guru sdn 1 pokak bambang ismanto menerima laporan peristiwa penjaga sekolah penjaga mendapati kondisi ruang guru berantakan lemari meja diobrak abrik printer dibawa uang koperasi hasil penjualan alat tulis rp 200 000 dibawa pencuri bambang wartawan lokasi bambang pencurian sdn 1 pokak ketiga kali pencurian mengganggu kegiatan belajar mengajar waktu tabung gas pompa sepeda motor komputer kompor gas dibawa bambang mengganggu kegiatan siswa pungkasnya gambas video 20detik,www.detik.com
