title,date,description,source
"Pemalsuan STNK di Tangerang Dibongkar Polisi, Dijual Rp 500 Ribu","Senin, 07 Mar 2022 19:00 WIB","\-

Polisi menangkap pelaku pembuatan surat tanda nomor kendaraan (STNK) palsu
yang dibuat untuk motor curian. Satu STNK yang dibuat pelaku harganya bisa
mencapai Rp 500 ribu.

""Proses penerbitan ataupun pembuatan STNK palsu yang kemarin berhasil kami
ungkap di wilayah hukum Polsek Benda dan ternyata ada keterkaitan serta
rangkaian dari beberapa TKP curanmor yang ada di wilayah Kota Tangerang dan
juga sekitarnya,"" kata Kapolres Metro Tangerang Kota Kombes Komarudin kepada
wartawan, Senin (7/3/2022).

Komarudin membeberkan modus pelaku curanmor menitipkan motor kepada pembuat
STNK. Setelah itu, pelaku mengubah nomor rangka dan mesin kendaraan pada
blangko STNK.

""Cara yang dilakukan sangat mudah dengan mengubah menggunakan silet nomor
rangka dan mesinnya. Kemudian hanya ditambal dengan pensil dimasukkan kembali
kemudian dijual lah motor hasil curian dengan dilengkapi surat STNK yang
sesuai nomor rangka dan nomor mesinnya,"" tambahnya.

Dia mengungkapkan pelaku melancarkan aksinya suda lama dan sudah menghasilkan
sampai 50 buah STNK. Menurutnya, pihaknya sampai saat ini masih terus
melakukan pengembangan atas kasus pemalsuan STNK ini.

""Sudah cukup lama yang bersangkutan dan berdasarkan pengakuan pelaku sudah
menjual lebih dari 50 buah STNK palsu dengan kisaran harga Rp 500-700 ribu per
STNK. Ini masih kami kembangkan kepada siapa STNK menjualnya, tentunya nanti
pastinya akan dimungkinkan bertambah tersangka yang bisa diungkap,"" ucap
Komarudin.

Komarudin mengakui bahwa memang sulit sekali membedakan antara STNK asli dan
palsu. Dia mengimbau masyarakat berhati-hati dalam membeli motor melalui
_online_.

Hal ini disebabkan beberapa kasus yang diungkap dari jual-beli melalui
_online_ terindikasi menggunakan STNK palsu.

""Pelaku inisial BN. Memang sulit sekali dilihat dengan mata telanjang artinya
perlu penelitian lebih mendalam mengingat prosesnya pun atau hasil yang dibuat
mendekati sempurna. Untuk masyarakat yang tergiur beli secara _online_ hati-
hati karena kalau dikatakan lengkap dengan surat-surat yang sudah dirubah
nomor rangka dan nomor mesinnya,"" tuturnya.

Dia menjelaskan bahwa para pelaku curanmor membawa motornya ke BN untuk
dibuatkan STNK baru yang dipalsukan.

""Pelaku membawa ke tempat pembuatan STNK. Tiba di sana BN akan melakukan
pengecekan di angka nomor mesin, ini contoh yang kita ambilkan di Samsat.
Setelah keluar hasilnya maka akan dibuatkan STNK sesuai dengan nomor angka dan
nomor mesinnya. Jadi akhirnya motor hasil curian ini memiliki STNK baru hasil
duplikasi ataupun hasil buatan tangan dari pelaku BN,"" pungkasnya.

 ",www.detik.com
Biadab! Pacar dan Teman Perkosa Wanita di Majalengka,"Selasa, 26 Apr 2022 20:42 WIB","\-

Nasib nahas dialami perempuan berinisial NN (25). Ia menjadi korban
pemerkosaan di sebuah indekos kawasan Jatiwangi, Kabupaten Majalengka.

Peristiwa pemerkosaan terhadap NN itu terjadi pada 7 April 2022 sekitar pukul
17.00 WIB. NN diperkosa oleh dua pria sekaligus. Pelaku pemerkosaan itu
berinisial AR dan N.

""Salah satu dari pelaku tersebut merupakan pacar NN. Pacar korban berinisial
AR,"" kata Kapolres Majalengka, AKBP Edwin Affandi kepada , Selasa (26/4/2022).

  

Pemerkosaan ini berawal dari salah satu pelaku membawa minuman keras ke dalam
kamar kos tersebut. Merasa takut, NN mencoba kabur namun diadang pacarnya.

""Saat itu teman AR dengan atas nama N membawa miras, kemudian NN merasa takut
dan ingin kembali (pulang), namun dihalang-halangi dan dijegal oleh AR,"" papar
dia.

Meski dihalangi sang pacar, korban tetap memaksa ingin pulang dari indekos
tersebut. Sial, kedua pria itu menganiaya korban karena tidak ingin NN
meninggalkan tempat itu.

""Kemudian AR dan N melakukan penganiayaan terhadap NN sampai pingsan,"" ujar
dia.

Setelah kembali siuman, korban sempat berusaha kembali melarikan diri. Namun
pelaku langsung memperkosa NN dengan cara _threesome_ atau berhubungan badan
tiga orang sekaligus.

""Pada saat siuman akan melarikan diri, lalu dicegah lagi, hingga dilakukan
pemerkosaan secara bersama-sama terhadap saudari NN,"" jelas dia.

Atas perbuatannya itu kedua pelaku dijerat pasal 285 KUHPidana dengan ancaman
hukuman 12 tahun penjara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Pencuri dan Penganiaya di Majalengka Dibebaskan, Kok Bisa?","Rabu, 13 Apr 2022 23:30 WIB","\-

Tersangka Kasus Pencurian di Majalengka Bebas Usai Damai dengan Korban

Ramadan ibarat menjadi berkah tersendiri bagi dua tersangka kasus pencurian
dan penganiayaan di Kabupaten Majalengka. Keduanya bebas dari jerat hukum usai
berdamai dengan korban.

Keduanya berinisia AW dan RP. Mereka menerima penyelesaian restorative justice
atau keadilan restoratif dari Kejaksaan Negeri (Kejari) Majalengka.

  

Kepala Kejaksaan Negeri Majalengka Eman Sulaeman mengatakan, kasus pencurian
atas nama AP melanggar Pasal 362 KUHP dan penganiayaan atas nama RP melanggar
Pasal 351 ayat 1 KUHP. Namun, kasus ini bisa diselesaikan dengan restorative
justice.

Hal ini ditetapkan setelah mendapatkan persetujuan penghentian perkara dari
Jaksa Agung Muda Tindak Pidana Umum dan Kepala Kejaksaan Tinggi Jawa Barat.

""Selain itu, penghentian 2 tersangka ini setelah adanya kesepakatan perdamaian
antara tersangka dan korban,"" kata Eman dalam keterangan yang diterima
detikJabar, Rabu (13/4/2022).

Dijelaskannya, penyelesaian perkara melalui restorative justice ini
dilaksanakan berdasarkan Peraturan Jaksa Agung (PERJA) nomor 15 tahun 2020
tentang Penghentian Penuntutan Berdasarkan Keadilan Restoratif.

Keadilan restoratif adalah penyelesaian perkara tindak pidana di luar
persidangan, dengan melibatkan pelaku, korban, keluarga (pelaku dan korban)
serta pihak terkait untuk bersama-sama mencari penyelesaian yang adil dengan
menekankan pemulihan kembali pada keadaan semula.

""Keadilan restorative justice merupakan upaya nyata agar hukum tidak lagi
tajam ke bawah. Namun tetap dilaksanakan dengan selektif, arif, dan
bijaksana,"" jelas Eman.

""Perkara yang diselesaikan dengan berdasarkan restorative justice dihentikan
penuntutannya dengan cara tidak dilimpahkan ke pengadilan,"" sambungnya.

Sehingga, pada Selasa 12 April 2022 kemarin, Kejaksaan Negeri Majalengka
menerbitkan Surat Ketetapan Penghentian Penuntutan (SKP2) berdasarkan
restorative justice.

Kasubsi Penyidikan Tindak Pidana Khusus Kejari Majalengka Febri Erdin Simamora
menyampaikan tahapan kasus kedua tersangka baru sampai tahapan pelimpahan
Surat Pemberitahuan Dimulainya Penyidikan (SPDP) dari pihak kepolisian.

""Setelah menerima berkas, saya baca berkasnya, kemudian koordinasi dengan
Jaksa 2, Kasi Pidum, pimpinan dan Kajari. Kita melakukan diskusi kecil terkait
dengan kronologi tindak pidananya. Lalu kita sepakat untuk dimohonkan agar
dilakukan RJ ke pimpinan di Kejaksaan Tinggi dan Kejaksaaan Agung,"" kata
Febri.

Adapun kronologi tindak pidana yang dilakukan bermula pelaku AW melakukan
pencurian sebuah handphone saat berkendara di jalan kuburan yang berada di
wilayah Desa Beusi, Kecamatan Ligung.

""Jadi awalnya itu si tersangka pas berkendara melihat handphone korban di
bagasi depan motor terus mepet korban dan mengambil handphone korban. Korban
berteriak terus warga langsung respons, ngejar, hingga akhirnya si tersangka
berhasil ditangkap,"" jelas dia.

Sedangkan untuk kasus tersangka atas nama RP, tersanga sempat berselisih
dengan pedagang jamu di depan kampus Universitas Majalengka.

Berawal dari percekcokan masalah usaha, hingga akhirnya pelaku menganiaya
korban dengan mengeluarkan 2 kali pukulan yang mengarah pada bibir korban.

""Jadi awalnya ini tersangka ini cekcok dulu soal harga. Jadi tersangka dan
korban ini sama-sama pedagang jamu. Nah dirasa ada persaingan bisnis karena
menjatuhkan harga dagang. Akhirnya pelaku adu mulut hingga terjadi
penganiayaan,"" papar dia.

Jika kasus ini dilanjutkan, tersangka pencurian atas nama AW akan dijerat
Pasal 362 KUHP. Sedangkan, RP dijerat Pasal 351 ayat 1 KUHP atas tindakan
penganiayaan.

""Kalau yang pencurian itu bisa diancam kurungan penjara maksimalnya 5 tahun
dan yang kasus penganiyaan biasa ini diancam kurungan penjara maksimalnya 2
tahun 8 bulan,"" pungkasnya.

 ",www.detik.com
Runutan Penyelidikan Polisi Bongkar Pembunuhan Sadis Dini Nurdiani,"Minggu, 15 Mei  2022 10:31 WIB","\-

Seorang perempuan bernama Dini Nurdiani (26) ditemukan dalam keadaan tewas dua
hari lalu di daerah Bekasi. Warga Cengkareng, Jakarta Barat, ini sebelumnya
menghilang dari rumahnya setelah pamit pergi untuk buka puasa bersama (bukber)
pada 26 April 2022.

Hasil penyelidikan mengungkap Dini dibunuh oleh seorang perempuan berinisial
NU (24). Pihak kepolisian diketahui membutuhkan waktu hampir satu bulan untuk
mengungkap kasus tersebut.

""Kurang-lebih satu bulan dari awal keluarganya melaporkan ke Polsek
Cengkareng. Awalnya saat itu melaporkan bahwa keluarganya ada yang hilang,""
kata Kanit Reskrim Polsek Cengkareng AKP Ali Barokah saat dihubungi, Minggu
(15/5/2022).

Ali mengatakan pihaknya lalu mulai melakukan rangkaian penyelidikan dalam
mengungkap keberadaan dari Dini yang dinyatakan hilang tersebut. Awalnya,
pihak keluarga Dini yang dimintai keterangan oleh polisi.

""Kita lidik dari keluarganya kita mintai keterangan. Dari orang-orang yang
terindikasi dekat dengan korban sampai akhirnya ada titik terang itu,"" ujar
Ali.

Titik terang kasus itu berawal saat polisi memeriksa rekan kerja korban. Dari
keterangan rekan kerja itu, didapatkan informasi korban tengah menjalin
hubungan dengan seorang pria yang belakangan diketahui merupakan suami pelaku.

""Jadi ada kita mintai keterangan dari orang terdekat tempat dia kerja jadi
memang pada saat itu kita koordinasi dengan tempat kerja dia ada CCTV pada
saat korban pulang. Itu kita mintai keterangan yang di kantor sampai ada titik
terang ada orang-orang yang dikatakan teman dekatlah. Kita coba telusuri dan
akhirnya benar ada yang kita curigai,"" jelas Ali.

Setelah melakukan pemeriksaan kepada keluarga, rekan kerja, hingga suami
pelaku, polisi menemukan bukti bahwa NU merupakan pelaku pembunuhan berencana
kepada Dini. Dugaan itu juga diperkuat oleh analisis IT yang dilakukan
penyidik.

""Kita urut dari mulai di lingkungan kerja, korban pulang, dan pakai analisa IT
akhirnya terungkap pelakunya dan pelakunya tunggal,"" tutur Ali.

 _Simak awal mula kasus saat Dini dinyatakan hilang. Selengkapnya di halaman
berikutnya:_

 __

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Pegawai Showroom di Sidoarjo Gondol Mobil Bos, 5 Jam Kemudian Ditangkap","Selasa, 19 Apr 2022 16:11 WIB","\-

Karyawan showroom di Sidoarjo nekat mencuri mobil milik bosnya. Lima jam usai
mencuri, pelaku langsung tertangkap.

Tersangka adalah Vega Manggala Ajitama, warga Wonokromo, Surabaya yang tinggal
di Perumahan Tamandika, Desa Sidokerto, Buduran.

Kapolresta Sidoarjo, Kombes Pol Kusumo Wahyu Bintoro menerangkan tersangka
adalah pelaku tunggal pencurian mobil Honda Jazz warna merah dengan nopol N
1435 RQ pada Senin (18/4).

Kusumo mengatakan pencurian itu terjadi pada 18 April 2022. Aksi pencurian itu
sempat terekam kamera CCTV dan langsung dilaporkan.

""Satreskrim Polresta Sidoarjo berhasil mengidentifikasi tersangka dan polisi
berhasil mengungkap. Tersangka Vega ini adalah karyawan korban sebagai tenaga
jual beli mobil,"" kata Kusumo kepada wartawan, Selasa (19/4/2022).

Kusumo menjelaskan modus operandi tersangka mencuri mobil korban yakni dengan
menggunakan kunci cadangan. Kunci ini ditemukan dan disimpan pelaku saat
terjatuh.

""Tersangka ini berniat ingin memiliki mobil tersebut lalu menggunakan kunci
cadangan yang di dalam mobil, sempat baterainya habis dan tersangka mengganti
baterainya tanpa sepengetahuan korban,"" jelas Kusumo.

Merasa sudah memegang kunci cadangannya, pelaku kemudian melancarkan aksinya.
Ia kemudian menggondol mobil Honda Jazz warna merah milik korban.

Usai membawa mobil itu, lanjut Kusumo, pelaku kemudian menyembunyikan mobil
tersebut di tempat parkir RS Delta Surya. Tersangka sendiri kemudian berhasil
ditangkap saat tengah ngopi di warkop di Jalan Pahlawan.

""Dengan adanya rekaman CCTV dari korban sehingga dalam waktu lima jam
tersangka langsung ditangkap oleh Satreskrim Polresta Sidoarjo, tutur Kusumo.

Atas perbuatannya itu, pelaku kini dijerat dengan Pasal 326 KUHP. adapun
ancaman hukuman yakni 5 tahun pidana penjara.

""Tersangka dijerat Pasal 362 KUHP dipidana dengan pidana penjara paling lama 5
tahun penjara,"" tandas Kusumo.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Ragu Kepala HRD Rampok Bank di Jaksel hanya Gegara Utang Rp 5 M,"Sabtu, 09 Apr 2022 11:58 WIB","\-

Pria inisial BS (43), yang belakangan diketahui menjabat kepala HRD sebuah
bank swasta, ditangkap setelah mencoba melakukan perampokan Bank BJB Cabang
Fatmawati, Cilandak, Jakarta Selatan. Polisi masih mengusut motif lain dari
aksi nekat BS.

Kasat Reskrim Polres Metro Jakarta Selatan AKBP Ridwan Soplanit mengatakan BS
mengaku terlilit utang hingga Rp 5 miliar hingga nekat merampok bank. Namun
keterangan dari BS itu masih diselidiki oleh penyidik.

""Motifnya ini kan juga menarik, masa sih gara-gara utang? Seorang pejabat
pemikirannya harusnya lebih baik. Kalau dia melakukan hal konyol itu tidak
serta merta, apakah ada motif lain,"" kata Ridwan saat dihubungi, Sabtu
(9/4/2022).

Ridwan mengaku sejauh ini keterangan yang didapatkan polisi dalam kasus itu
mayoritas berasal dari hasil kesaksian BS saat diperiksa penyidik. Polisi kini
tengah menggali bukti-bukti pendukung lainnya untuk membuat terang perkara
tersebut.

Dugaan adanya motif lain hingga BS terlibat dalam sindikat pelaku perampokan
kini tengah didalami oleh pihak kepolisian.

""Ini yang masih diselidiki apakah ada motif lain di balik ini. Penyelidikan
masih lanjut apakah ada sindikat lain, apakah ada motif lain,"" katanya.

### Rumah BS Digeledah

Polisi telah menggeledah rumah BS (43), pelaku perampokan bank pelat merah di
Cilandak, Jakarta Selatan. Penggeledahan itu untuk memastikan tiap keterangan
yang diberikan oleh pelaku saat diperiksa penyidik.

""Penggeledahan itu kan kita hasil pemeriksaan dengan tersangka itu kan dari
keterangan dia kita buktikan kita lengkapi dengan lakukan penggeledahan.
Dengan penggeledahan itu untuk memastikan apakah ada hal-hal yang harus
diamankan atau tidak terkait dengan tindak pidana yang dilakukan,"" kata
Ridwan.

Penggeledahan di rumah BS dilakukan pada Jumat (8/4) siang. Rumah BS yang
digeledah diketahui berada di daerah Tangerang Selatan.

Menurut Ridwan, sejauh ini belum ditemukan adanya hal-hal yang disembunyikan
BS di rumahnya. Barang-barang dari BS di rumah tersebut belum ada yang disita.

""Di sana tujuan kita geledah itu untuk memastikan apakah ada hal-hal lain yang
selama ini dia sembunyikan. Tapi temuan kemarin belum ada ke arah sana. Barang
yang disita belum ada,"" ujar Ridwan.

Lebih lanjut BS diketahui bukan pegawai biasa. Hasil pemeriksaan sejauh ini
mengungkap pelaku merupakan Kepala HRD sebuah bank swasta.

""Dia kepala HRD, pejabat tinggi di HRD. Bukan staf biasa. Orang pejabat tinggi
di HRD dan kelas banknya bank swasta,"" pungkas Ridwan.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Pria Maros Curi Besi Rp 200 Juta Buat Nikah, Ditangkap Usai Ijab Kabul","Senin, 06 Jun 2022 17:38 WIB","\-

Mempelai pria di Kabupaten Maros, Sulawesi Selatan (Sulsel), Nursalim (32)
ditangkap polisi sesaat setelah melangsungkan ijab kabul pernikahannya. Usut
punya usut Nursalim terlibat pencurian 63 batang besi senilai Rp 200 juta di
Mapolda Sulsel.

""Ada 63 batang (besi yang dicuri). Kebetulan acaranya ijab kabul, setelah ijab
kabul baru kita amankan di Maros,"" kata Kapolsek Biringkanaya Kompol Andi
Alimuddin, Senin (6/6/2022).

Nursalim awalnya menjadi pekerja proyek di Mapolda Sulsel. Belakangan ia
dipecat atasannya bernama Muh Ilham karena dianggap kerap berbuat curang.

  

""Pelaku adalah karyawan tapi karena sering ketahuan kecurangan dia dipecat,""
kata Alimuddin.

Nursalim rupanya sakit hati terhadap mantan atasannya sehingga dia melancarkan
aksinya mencuri 63 batang besi di lokasi proyek di Polda Sulsel. Dengan
menggunakan truk, 63 batang besi itu dijual di Kabupaten Gowa.

""Dicuri barangnya (63 batang besi milik) bosnya dan dijual ke Gowa. Kerugian
sekitar Rp 200 jutaan,"" ungkapnya.

Seminggu setelah kejadian, Ilham melaporkan kasus ini ke polisi hingga
akhirnya pelaku Nursalim ditangkap saat sedang melakukan ijab kabul pada
Minggu (5/6) kemarin.

Kepada polisi, Nursalim mengakui aksi nekat itu ia lakukan demi membayar
ongkos pernikahannya. Namun saat prosesi ijab kabul, suasana suka menjadi duka

""Hasilnya dipakai menikah. Kebetulan acaranya ijab kabul,"" jelasnya.

Tidak hanya Nursalim, polisi juga mengamankan seorang penadah bernama Khaerul.
Khaerul juga mengakui dirinya membeli besi itu dari Nursalim.

""Khaerul ini membenarkan telah membeli sekitar 60 batang besi IWF dan tiga
HBEAM batang besi behel seharga Rp 6000 per kilo. Lalu dijual kembali seharga
Rp 7.700 per kilo,"" ungkapnya.

Saat ini kedua pelaku masih ditahan di Mapolsek Biringkanaya, Makassar. Polisi
menjeratnya dengan Pasal 363 KUHP.

""Pasal 363 KUHP ancaman tujuh tahun,"" tegasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Tampang Penjual Es Teh di Kalsel Bantai 2 Balita-Gorok Ibu Korban,"Sabtu, 04 Jun 2022 20:51 WIB","\-

Penjual es teh di Tanah Bumbu, Kalimantan Selatan (Kalsel), M Iyan (21)
ditangkap polisi atas tuduhan pembunuhan dua balita dan menggorok ibu korban.
Pelaku kini digelandang ke Mapolres Tanah Bumbu untuk diinterogasi lebih
lanjut.

Dalam foto penangkapan, terlihat pelaku mengenakan sweater _hoodie_ berwarna
abu-abu. Terlihat wajah pelaku tanpa ekspresi, tatapannya terlihat kosong.

Sementara dalam foto lainnya, terlihat baju pelaku sudah diganti menjadi baju
tahanan. Pelaku mengenakan baju tahanan oranye dengan nomor 10.

  

Pelaku difoto di sela-sela interogasi di ruangan penyidik Polres Tanah Bumbu.
Di foto kedua ini, pelaku lagi-lagi nyaris tanpa ekspresi.

Pelaku M Iyan ditangkap polisi di Desa Penyolongan Kecamatan Kusan Hilir,
Tanah Bumbu, Sabtu (4/6) dini hari tadi. Pelaku ditangkap setelah sempat buron
selama dua hari sejak membunuh korban pada Kamis (2/6).

Selain menangkap pelaku, polisi juga mengantongi pisau dapur yang dipakai
membunuh korban. Pisau itu diduga dibawa sendiri oleh pelaku saat mengantar es
teh kepada korban.

## Aksi Keji Pelaku Bunuh 2 Balita-Gorok Leher Korban

Pelaku Iyan awalnya menjajakan es teh jualannya ke korban Nor Laila yang
sedang di rumah orang tuanya di Desa Saring Sungai Bubu, Kecamatan Kusan
Tengah, Tanah Bumbu, Kamis (2/6) sekitar pukul 13.00 Wita. Pelaku lalu membawa
es teh itu kepada korban di dalam kamar.

""Ternyata es tersebut ditumpahkan oleh korban sehingga tersangka emosi
kemudian mendekati korban,"" ujar Kasi Humas Polres Tanah Bumbu AKP H I Made
Rasa saat dihubungi , Sabtu (4/6).

Korban kemudian berteriak karena merasa terancam. Pelaku yang panik memegang
kepala korban dengan tangan kirinya, sementara tangan kanannya memegang
sebilah pisau.

Selanjutnya dua anak balita korban berusia 4 dan 6 tahun menolong ibunya
sehingga berbalik jadi sasaran pelaku.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Ini Isi Chat Suami yang Bikin Pelaku Murka hingga Tega Bunuh Dini Nurdiani,"Sabtu, 14 Mei  2022 18:48 WIB","\-

Pembunuhan Dini Nurdiani (26) telah direncanakan oleh tersangka perempuan
inisial NU (24). NU nekat menghabisi nyawa Dini Nurdiani setelah membongkar
_chat_ perselingkuhan suaminya, ID (27), dengan korban. Apa isinya?

""Isinya bahwa 'kapan kamu mau ceraikan istrinya?', balas suaminya 'iya, nanti
habis Lebaran saya akan urus perceraian saya', 'apa perlu saya _temenin_?'.
Nah itu, berawal dari situ, makanya dia emosi,"" ujar Kapolsek Cengkareng
Kompol Ardhie Dimasetyo saat jumpa pers di Mapolsek Cengkareng, Sabtu
(14/5/2022).

Ardhie tidak menjelaskan kapan NU mengetahui perselingkuhan suaminya dengan
korban itu. Namun NU mulai menyusun rencana untuk menghabisi nyawa Dini
Nurdiani.

Perencanaan itu ia lancarkan dengan memancing korban terlebih dahulu. Pada 26
April 2022, NU memancing korban dengan berpura-pura menjadi suaminya dan
mengajak buka puasa bersama.

![Pelaku pembunuhan Dini Nurdiani \(26\) adalah seorang perempuan, ini
tampangnya](https://akcdn.detik.net.id/community/media/visual/2022/05/14/pelaku-
pembunuhan-dini-nurdiani-26-adalah-seorang-perempuan-ini-
tampangnya_169.jpeg?w=620) _NU (24), tersangka pembunuhan Dini Nurdiani (Nahda
Rizki/detikcom)_  
  
---  
  
""Jadi dia WA kepada korban bahwa 'kita bukber, nanti yang jemput adalah
ponakan saya',"" katanya.

Pada saat itu NU janjian dengan korban bertemu di halte di kawasan TMII,
Jaktim. NU lalu datang dan mengaku sebagai keponakan ID.

""Jadi pada saat ketemu di halte, mungkin korban mengetahui 'itu adalah ponakan
dari pacarnya,"" kata Ardhie.

Pada saat pertemuan tersebut, NU sudah mempersiapkan peralatan berupa pisau,
kunci inggris, dan gunting untuk membunuh korban. Korban dibunuh di tanah
kosong di perumahan di Jatisampurna, Kota Bekasi.

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Motif Pria Perkosa-Bunuh Adik Ipar Lalu Buang Jasad: Terbakar Cemburu,"Kamis, 26 Mei  2022 17:51 WIB","\-

Seorang pria berinisial SH (21) secara sadis memperkosa dan membunuh adik ipar
lalu membuang jasadnya di semak, Kabupaten Demak. Polisi mengungkap aksi sadis
pelaku bermotif rasa cemburu.

Kapolres Demak AKBP Budi Adhy Buono mengatakan pelaku memiliki rasa suka
terhadap adik iparnya tersebut. Pelaku sakit hati lantaran mengetahui adik
iparnya membawa lelaki ke rumah.

""Motifnya tersangka ini cemburu dengan korban. Karena si korban ini membawa
laki-laki ke rumahnya,"" kata Budi saat jumpa pers di Mapolres Demak, Kamis
(26/5/2022).

""Memang sebelum menikah dengan kakak si korban, pelaku ini suka dengan korban.
Sehingga merasa cemburu akhirnya korban disetubuhi dan dibunuh oleh pelaku,""
ujarnya.

Sementara itu, pelaku SH yang dihadirkan dalam jumpa pers, mengakui telah
memperkosa dan membunuh adik iparnya yang masih berusia 18 tahun itu. Pelaku
mengaku sempat suka dengan korban, sebelum akhirnya menikah dengan kakak
korban pada April 2022.

""Ya (suka) sudah lama (dengan korban). Soalnya dia sudah bikin saya cemburu,""
jelasnya.

Pelaku juga berdalih tega membunuh korban karena tidak menurut ketika diminta
mengecilkan volume ponsel.

""Alasannya karena lagi main HP musikan volumenya nggak mau dikecilin. Sudah
saya kasih tahu tiga kali dia tidak mau ngecilin,"" ujarnya.

SH mengaku memukul korban hingga tak sadarkan diri. Dia kemudian
memperkosanya. Setelah mengetahui korban ternyata sudah tak bernyawa, pelaku
membuang jasad korban ke semak.

""Dua kali (memperkosa). Saya seret dari kamar lewat depan ke semak-semak,""
imbuhnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Periksa Pimpinan Kepala HRD Perampok Bank di Jaksel Lusa,"Sabtu, 16 Apr 2022 10:48 WIB","\-

Kasus perampokan Bank BJB Cabang Fatmawati, Cilandak, Jakarta Selatan, yang
dilakukan oleh pelaku inisial BS terus bergulir. Pihak bank tempat BS bekerja
akan diperiksa polisi awal pekan depan.

""Hari Senin pihak bank dipanggil,"" kata Kasat Reskrim Polres Metro Jakarta
Selatan AKBP Ridwan Soplanit saat dihubungi, Sabtu (16/4/2022).

BS diketahui mengaku sebagai kepala HRD sebuah bank swasta. Namun pengakuan
dari BS itu akan dikonfrontasi penyidik dengan keterangan petinggi bank tempat
BS bekerja.

Menurut Ridwan, pihak bank yang nantinya diperiksa polisi pada Senin (18/4)
selevel direktur.

""Langsung selevel direktur ya, di atas dia. Kategorinya BS kan direktur
_finance_ apa _gitu_. Jadi, berdasarkan hasil keterangan dia, bank itulah bisa
kita lihat posisi dia sebenarnya. Makanya kita minta konfirmasi bank,"" tutur
Ridwan.

Aksi perampokan yang dilakukan BS terjadi pada Selasa (5/4). Saat melakukan
aksinya BS sempat meletuskan _airsoft gun_. Namun aksi itu digagalkan petugas
satpam bank.

Pelaku kini telah ditahan di Polres Metro Jakarta Selatan. Dia dijerat dengan
Pasal 365 _juncto_ Pasal 53 KUHP dan UU Darurat dengan ancaman hukuman hingga
10 tahun penjara.

Hasil pemeriksaan sementara BS diketahui bukan staf biasa. Dia mengaku
menjabat kepala HRD di sebuah bank swasta dengan gaji Rp 60 juta tiap
bulannya.

Polisi menyebut BS sebagai staf bank dengan penghasilan Rp 60 juta tiap bulan.
Polisi menegaskan jabatan dari BS bukan pegawai biasa.

""Bukan staf biasa. Orang pejabat tinggi di HRD dan kelas banknya bank swasta,""
jelas Ridwan.

 _Peminjam utang kepada BS telah diperiksa. Simak di halaman berikutnya:_

[Gambas:Video 20detik]

 _  
  
_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Beredar Video Pencuri Cabai Diringkus Warga Purbalingga, Ini Faktanya","Sabtu, 04 Jun 2022 22:39 WIB","\-

Beredar video berantai di aplikasi perpesanan, seorang pria ditangkap warga
lantaran diduga melakukan aksi pencurian cabai di lahan petani. Dalam dua
video yang beredar nampak pria berusia paruh baya digelandang warga dan
diinterogasi terkait aksinya.

"" _Pindo kie mas_ (dua kali ini, Mas), _lombok thok_ (cuma lombok), _ora mas
lombok tok_ (tidak mas lombok saja),"" kata pria dalam video itu saat
diinterogasi warga.

Dari hasil penelusuran , kejadian itu terjadi pada Jumat (3/6) di Desa Meri,
Kecamatan Kutasari, Purbalingga. Kapolsek Kutasari Iptu Tedy Subiyarsono,
membenarkan kejadian itu.

""Betul (kejadian dalam video itu). Masih diduga, Mas. Penyidik Polsek masih
(melakukan) pendalaman dan koordinasi dengan Polres,"" kata Tedy kepada
detikJateng, Sabtu (4/6/2022).

Terkait adanya dugaan aksi massa terhadap pelaku pencurian cabe tersebut, Tedy
menampik hal itu. ""Tidak dimassa, diamankan Pak Kadus,"" katanya.

Untuk lokasi kejadian, Tedy membenarkan kejadian itu terjadi di Desa Meri.
Saat ini polisi masih melakukan pendalaman dan meminta keterangan saksi atas
peristiwa itu.

""Betul di Desa Meri, untuk keterangan lebih lanjut kami pendalaman dan
koordinasi dulu dengan penyidik Polres,"" terangnya.

Terpisah, Kepala Dusun (Kadus) Desa Meri Kecamatan Kutasari Riyanto,
membenarkan peristiwa tersebut. Persoalan itu menurutnya sudah diserahkan ke
pihak kepolisian. Sehingga dia enggan menceritakan kronologi kejadian.

""Ya terimakasih atas perhatiannya, tapi mohon maaf karena proses di polsek
belum selesai,"" kata Riyanto.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
