Title,Date,Description,Source
"Usai Bunuh Yosua, Sambo Disebut Tertawa soal Salah Pakai Senjata","Rabu, 30 Nov 2022 17:00 WIB",ferdy sambo berulang salah senjata mengeksekusi yosua penjelasan tertawa terungkap kesaksian bharada richard eliezer alias bharada dilansir bharada richard eliezer alias bharada bripka rr berkumpul ferdy sambo membunuh brigadir nopriansyah yosua hutabarat bharada ferdy sambo tertawa salah senjata membunuh yosua provos kediaman bang ricky beliau sambo berulangulang ketawa salah pakai senjata richard saksi sidang lanjutan pn jaksel dikutip rabu 30112022 jaksa tawa ferdy sambo penyampaian kayaknya salah ketawa jaksa ketawa richard salah tembak timpal jaksa salah pakai senjata richard sidang eliezer saksi perkara biripka ricky rizal kuat maruf eliezer terdakwa eliezer didakwa bersamasama ferdy sambo putri candrawathi kuat maruf bripka ricky rizal pembunuhan berencana brigadir nopriansyah yosua hutabarat eliezer sadar ragu menembak yosua perkara terdakwa didakwa melanggar pasal 340 kuhp subsider pasal 338 kuhp juncto pasal 55 ayat ke1 kuhp gambasvideo 20detik,www.detik.com
Kala Hakim Minta Gas Terus Sidang Sambo Meski Banyak Jaksa 'Tumbang',"Kamis, 22 Des 2022 21:58 WIB",jaksa penuntut jpu pengacara terdakwa ferdy sambo sidang pembunuhan brigadir yosua hutabarat brigadir ditunda januari 2023 anggota tim jpu tumbang permintaan ditolak hakim jadwal sidang sesuai asas peradilan cepat berbeda sidang terdakwa ferdy sambo dkk majelis hakim perkara terdakwa hendra kurniawan agus nurpatria memutuskan menunda sidang hendra agus januari 2023 jaksa saksi ahli meringankan dihadirkan sambo putri selesai keterangan sidang pembunuhan brigadir yosua pn jaksel kamis 22122022 hakim ketua wahyu iman santoso ahli meringankan dihadirkan ferdy sambo pengacara sambo arman hanis saksi dihadirkan penasihat hukum kesempatan selasa ahli saksi meringankan hakim wahyu rencana arman arman bicara hakim menutup sidang arman pengacara jaksa berdiskusi majelis menggeser jadwal sidang januari 2023 saudara penuntut tunda selasa mendengarkan ahli penasihat hukum terdakwa saksi meringankan hakim wahyu izin mulia diliriklirik jaksa jaksa penasihat hukum mengusulkan pergeseran jadwal tanggal malumalu jaksa penuntut arman setujusetuju mulia jaksa jaksa mengusulkan sidang ditunda januari jaksa menyebut tim jaksa penuntut bertumbangan sidang sambo digelar maraton izin diperkenankan maraton satusatu tumbangtumbang minggu disuntiksuntik vitamin garagara diperkenankan ditunda januari tanggal tanggal jaksa gambasvideo 20detik baca halaman halaman,www.detik.com
"Putri Ngaku Tak Selingkuh dengan Yosua, Tapi Tes Poligraf Berkata Sebaliknya","Senin, 12 Des 2022 23:02 WIB",istri ferdy sambo putri candrawathi mengaku hubungan asmara brigadir yosua hutabarat putri hubungannya yosua sebatas atasan sopir saudara hubungan yosua jaksa sidang pn jaksel senin 12122022 maksudnya timpal putri bersaksi hubungan ajudan atasan jaksa putri yosua bertugas sopir mengaku menganggap yosua anak yosua driver anggap anak putri hubungan romantis cecar jaksa putri putri hasil tes poligraf uji kebohongannya jaksa putri berselingkuh yosua berselingkuh yosua berselingkuh yosua magelang berselingkuh yosua magelang jaksa putri jaksa mengungkap hasil tes poligraf putri jaksa putri terindikasi berbohong diindikasi berbohong tanggapan jaksa putri putri mengaku menjalani tes poligraf asisten rumah tangga art bernama susi mengaku hasil tes poligraf susi duduk terdakwa sidang bharada richard eliezer bripka ricky rizal kuat maruf didakwa bersamasama ferdy sambo putri candrawathi pembunuhan berencana brigadir yosua hutabarat eliezer sadar ragu menembak yosua gambasvideo 20detik,www.detik.com
Kagetnya Seorang Istri di Mojokerto Pergoki Suami Perkosa Anaknya,"Selasa, 13 Des 2022 19:59 WIB",ayah mojokerto berinisial 55 dipergoki istrinya memperkosa anak tirinya pelaku seharihari petani memperkosa korban berusia 10 kasat reskrim polres mojokerto akp gondam prienggondhani pelaku tinggal istri anaknya rumah kecamatan ngoro perbuatan bejat pelaku terungkap 23 oktober 2022 istri sibuk memasak dapur tibatiba kamar tidur 0500 wib bak disambar petir suaminya memerkosa putri kandungnya kamar korban putri tiri pelaku kaget istrinya meninggalkan pelaku korban meneruskan memasak dapur gondam wartawan mapolres mojokerto jalan gajah mada mojosari selasa 13122022 korban memberanikan menceritakan perbuatan bejat ayah tirinya siswi kelas sekolah dasar sd dicabuli disetubuhi pelaku oktober mendengar pengakuan anak kandungnya korban melaporkan perbuatan suaminya pemerintah desa korban diantar perangkat desa melapor polres mojokerto desember 2022 terang gondam pelaku diamankan hadapan penyidik pelaku mengakui perbuatannya motifnya mengaku bernafsu anak tirinya duduk bangku kelas sd lakukan pendalaman tersangka suka anak tirinya anak tirinya muncul gairah ditangani polisi p2tp2a kabupaten mojokerto pelaku diperiksa mendalam pelaku mengidap kelainan seksual pedofilia akibat perbuatannya pelaku mendekam rutan polres mojokerto dijerat pasal 81 ayat pasal 82 ayat uu ri nomor 16 2017 perlindungan anak ancaman hukumannya 15 penjara hukuman pelaku penuntutan ditambah sepertiga tua korban gondam gambasvideo 20detik,www.detik.com
Dunia Hari Ini: Gunung Berapi Aktif Terbesar di Dunia Mulai Meletus,"Selasa, 29 Nov 2022 11:50 WIB",membaca dunia indonesia edisi selasa 29 november merangkum laporan penjuru dunia informasi 24 jam hawaii gunung berapi meletus gunung berapi aktif terbesar dunia gunung mauna loa hawaii meletus kalinya dekade mengeluarkan abu bebatuan vulkanik badan survei geologi usgs letusan minggu malam waktu puncak kaldera terletak big island senin kemarin aliran lahar terpantau tertahan area puncak gunung mengancam penduduk aliran lahar wilayah puncak kona indikasi migrasi letusan zona keretakan observatorium gunung api hawaii jubir usgs miel corbett diprediksi gunung berapi meletus menyebabkan lava mengalir daerah berpenduduk berwenang membuka tempat perlindungan penduduk ratusan warga iran tewas komandan divisi angkatan udara pengawal revolusi iran jenderal ali hajizadeh mengaku 300 tewas kerusuhan aksiaksi demonstrasi angkanya berbeda aktivis hak asasi manusia berbasis amerika serikat menewaskan451 demonstran 60 aparat keamanan dan18 ribu warga ditahan aksi protes meletus kematian mahsa amini 22 16 september tahanan polisi moral iran meluas dianggap upaya menggulingkan teokrasi iran berkuasa revolusi 1979 aparat keamanan iran peluru tajam peluru karet gas air berhadapan warga iran menolak misi pencarian fakta ditetapkan dewan hak asasi manusia pbb misteri pembunuhan idaho misteri pembunuhan mahasiswa universitas idaho amerika serikat 13 november berlanjut terkuak pelaku motifnya peristiwa rumah sewa dihuni mahasiswi kampus daerah moscow idaho malam kejadian madison mogen kaylee goncalves xana kernodle pacarnya berkunjung ethan chapin tidur merayap rumah polisi keempatnya ditikam tempat tidur teman serumah tertidur lelap lantai mengaku mendengar great barrier reef diusulkan warisan dunia terancam delegasi pbb merekomendasikan kawasan great barrier reef dimasukkan daftar warisan dunia terancam bahaya mendesak tindakan cepat melindungi situs laporan unesco merekomendasikan pemerintah australia queensland mengadopsi kebijakan pengurangan emisi menghentikan pemanasan suhu 15c laporan menyebut terumbu karang mengalami pemutihan massal peningkatan keasaman air menteri lingkungan australia plibersek utusan great barrier reef nita green misi pemantauan pbb terlibat dialog konstruktif unesco mengambil langkah signifikan gambasvideo 20detik,www.detik.com
7 Fakta Ulah Biadab Pria 4 Tahun Perkosa Putrinya-Unggah Foto Syur Korban,"Selasa, 06 Des 2022 09:05 WIB",pria berinisial 40 kabupaten enrekang sulawesi selatan sulsel ditangkap polisi pemerkosaan anak kandung pelaku mengunggah foto syur korban pemerkosaan berkalikali 2019 korban trauma berat akibat aksi biadab pelaku dirangkum selasa 6112022 fakta pria enrekang perkosa putrinya pemerkosaan pelaku memperkosa korban 2019 korban 16 alias berusia belia pelaku kerap memperkosa korban korban berusia 19 pemerkosaan dialami korban kurun waktu aksi pemerkosaan anaknya anaknya 16 19 kepala dinas pemberdayaan perempuan anak dp2a enrekang burhanuddin minggu 412 pelaku pisah ranjang istrinya burhanuddin korban tinggal berdua pelaku pelaku pisah ranjang istrinya menduda diduga penyebab pelaku aksi bejatnya ceritanya pelaku pisah ranjang korban tinggal bapaknya burhanuddin pelaku sebar foto syur korban korban kabur rumah pelaku rumah ibunya korban menolak pulang rumah pelaku tibatiba kabur rumah ibunya burhanuddin insiden pelaku mencari korban tinggal bersamanya pelaku menyebar foto syur korban harapan korban menyuruh korban pelaku mengancam korban disebarkan fotonya pulang simak halaman halaman,www.detik.com
"Tanggapi Permintaan Istri Sambo, Hakim: Sidang Ditutup Saat Bahas Asusila","Senin, 12 Des 2022 11:07 WIB",putri candrawathi istri ferdy sambo persidangan pembunuhan pembunuhan brigadir yosua hutabarat digelar tertutup hakim memutuskan sidang digelar tertutup membahas konten asusila selebihnya terbuka sidang digelar putri dihadirkan saksi terdakwa bharada richard eliezer bripka ricky rizal kuat maruf saudara saksi saudara terbebani pemeriksaan terbuka konteks perbuatan asusila ketua majelis hakim wahyu iman santosa sidang pn jaksel senin 12122022 putri mengaku keberatan sidang digelar terbuka putri bersaksi tim pengacaranya mengajukan surat permohonan sidang tertutup mulia semoga berkenan sidang tertutup maaf mulia berkenan sidang tertutup terima kasih putri hakim menolak permohonan putri sidang digelar tertutup sepenuhnya sidang ditutup jaksa hakim menggali terkait asusila saudara saksi jaksa penuntut majelis memutuskan sidang tertutup sebatas konten asusila selebihnya terbuka asusila pengunjung kecuali penasihat hukum terdakwa hakim wahyu richard eliezer kuat ricky didakwa bersamasama ferdy sambo putri pembunuhan berencana brigadir yosua hutabarat eliezer sadar ragu menembak yosua menyuruh perbuatan sengaja rencana merampas nyawa jaksa membacakan surat dakwaan,www.detik.com
Ahli Nilai Sambo Jadi Orang Dikuasai Emosi gegara Kehormatan Terganggu,"Rabu, 21 Des 2022 17:26 WIB",ahli psikologi forensik reni kusumowardhani menilai mantan kadiv propam polri ferdy sambo mengontrol emosi membunuh mendiang brigadir yosua hutabarat kehormatan sambo terganggu sulawesi selatan hidup budaya teguh memegang budaya siri pacce mempengaruhi pertimbangan pertimbangan keputusan emosi kepribadian fs reni saksi sidang pembunuhan brigadir yosua pn jaksel dikutip rabu 21122022 mudah self esteem harga terganggu kehormatannya terganggu dikuasai emosi terkontrol berpikir tindakan imbuhnya reni terkait kepribadian ferdy sambo sambo dinilai percaya mengambil keputusan analisis reni sambo nyaman orangorang melindungi sekelilingnya tipe kepribadiannya dasarnya fs individu percaya membutuhkan dukungan bertindak mengambil keputusan halhal pengalaman nyaman orangorang melindungi reni kecerdasan ratarata reni sambo melanggar norma memiliki kecerdasan melanggar norma situasi mendesak situasi kondisi normal ferdy sambo figur kehidupan sosialnya patuh aturan norma menutupi kekurangankekurangannya masalahmasalahnya bersangkutan melanggar norma kecerdasannya melindungi situasisituasi terdesak reni ferdy sambo didakwa pembunuhan berencana ferdy sambo didakwa pembunuhan berencana brigadir yosua hutabarat perbuatan bersamasama richard eliezer pudihang lumiu putri candrawathi ricky rizal wibowo kuat maruf menyuruh perbuatan sengaja rencana merampas nyawa jaksa membacakan surat dakwaan persidangan pengadilan negeri jakarta selatan pn jaksel senin 1710 ferdy sambo dkk diadili pasal 340 kuhp subsider pasal 338 kuhp juncto pasal 55 ayat ke1 kuhp ferdy sambo didakwa merintangi penyidikan pembunuhan brigadir yosua ferdy sambo didakwa undangundang 19 2016 perubahan undangundang nomor 11 2008 informasi transaksi elektronik kuhp gambasvideo 20detik,www.detik.com
"Perempuan Ditemukan Tewas di Jalan Madiun, Ternyata Dibunuh Suami Siri","Rabu, 21 Des 2022 15:21 WIB",perempuan ditemukan tewas bersimbah darah jalan nitikusumo demangan taman kota madiun jawa timur korban dibunuh suami sirinya berinisial sg jenazah korban ditemukan warga 0600 wib rabu 21122022 luka tusuk tubuh korban terduga pelaku amankan mengakui menusuk istrinya kasat reskrim polres madiun kota akp tatar hernawan wartawan dilansir pelaku menyerahkan penusukan polisi pelaku mengaku menikah siri korban korban pelaku nikah siri tatar polisi memeriksa pelaku mengungkap kronologi kejadian motif pembunuhan penyelidikan mengungkap motif pembunuhan gambasvideo 20detik,www.detik.com
"Kasus Wanita Tangan Terikat-Terbungkus Plastik di Kalsel, Polisi Periksa 5 Saksi","Senin, 19 Des 2022 20:43 WIB",polisi menyelidiki dugaan pembunuhan wanita inisial yp 51 barito kuala kalimantan selatan kalsel ditemukan terbungkus plastik tangan terikat saksi diperiksa perkara saksi menemukan korban keluarga kapolres barito kuala akbp diaz sasongko dihubungi senin 19122022 diaz melanjutkan hasil pemeriksaan rumah sakit luka sayatan lengan korban penyidik penyebab luka hasil visum sayatan tangan luka akibat disayat korban air terangnya yp tinggal keluarga anaknya kompleks herlina perkasa kelurahan sungai andai banjarmasin barangbarang berharga milik korban hilang ditemukan pengakuan keluarganya hilang keluarga barangbarang korban kamar diaz polisi pengecekan handphone korban berhasil ditemukan penyidik menyelidiki riwayat komunikasi korban penyelidikan lakukan berhubungan korban komunikasinya hp paparnya diberitakan yp diduga korban pembunuhan kecurigaan kondisi tubuh korban ditemukan keyakinan korban penganiayaan pembunuhan berencana diaz sasongko dikonfirmasi sabtu 1712 jasad wanita ditemukan tepi sungai barito desa beringin kecamatan alalak barito kuala jumat 1612 siang mayat yp ditemukan warga kondisinya bungkusan plastik diikat tali pakai baju warna merah tangannya terikat tali tembaga gambasvideo 20detik,www.detik.com
"Rudolf Tobing Duduk Merenung di Samping Jasad Icha, Polisi: Menyesal Telah Membunuh","Rabu, 07 Des 2022 21:53 WIB",tersangka christian rudolf tobing 36 mengaku menyesal membunuh yunia rizabani 36 alias icha duduk samping jenazah korban terbaring kasur terungkap gelar rekonstruksi pembunuhan icha rudolf dilaksanakan apartemen green pramuka jakarta pusat rabu 7122022 pantauan kompascom rudolf memeragakan percaya pengakuan icha melaporkan kekerasan pemerasan kepolisian tersangka tindakannya dilaporkan korban icha menggeleng penyidik adegan diperagakan rudolf kendati rudolf mempercayai icha mencekik korban tewas kamar apartemen korban icha menggeleng tersangka rudolf percaya respons icha tersangka mencekik korban tewas penyidik korban tewas rudolf mengecek pernapasan korban menempelkan jari telunjuknya hidung jenazah rudolf terdiam duduk samping jenazah icha merenungi perbuatannya tersangka memastikannya menempelkan jari telunjuk hidung icha seusainya tersangka rudolf menyesal membunuh icha duduk sebelahnya penyidik rudolf membungkus jenazah korban membawanya kamar troli berwarna merah membuang jasad korban kolong tol becakayu tersangka mengambil plastik plastik hitam membungkus jenazah icha pungkas penyidik informasi rudolf tobing membunuh teman dekatnya yunia rizabani alias icha memiliki akses menghabisi nyawa target utamanya mengejutkan publik 17 oktober 2022 jasad icha ditemukan plastik kolong tol becakayu 24 jam polisi meringkus rudolf tobing menggadaikan laptop milik korban berdasarkan keterangan kepolisian icha korban kecemburuan sosial rudolf hubungan korban pria berinisial wanita berinisial rudolf icha lingkaran pertemanan hubungan rudolf merenggang bermusuhan dasar rudolf sakit hati merencanakan aksi pembunuhan icha rencana dijalankan 17 oktober apartemen green pramuka menghabisi nyawa korban kamar apartemen rudolf membuang jenazah korban kolong tol becakayu rudolf dijerat pasal 340 subsider pasal 338 kitab undangundang hukum pidana kuhp pembunuhan berencana pasal 365 kuhp pencurian kekerasan,www.kompas.com
"Curi Motor Tetangga Kos, Pria di Tabanan Ditangkap","Senin, 12 Des 2022 15:28 WIB",petugas kepolisian sektor polsek kota tabanan menangkap kadek ananda 20 lantaran mencuri sepeda motor tetangga kosnya putu aditya ardi wiguna 18 kecamatan selemadeg barat ananda nanda korban samasama tinggal rumah kos jalan mawar gang xiii banjar gerogak gede desa delod peken kecamatan tabanan pria salah vila berawa kecamatan kuta utara badung menutupi aksi pencurian motor dicuri yamaha rx pelat dk 5264 hitam keluaran 1983 lokasi kejadiannya garasi rumah kos kapolsek kota tabanan kompol made pramasetia senin 12122022 nanda ditangkap rabu 7122022 penyelidikan lokasi kejadian hasil pemeriksaan nanda mengaku nekat mencuri motor memilikinya alasannya memiliki motor pramasetia aksi pencurian nanda jumat 14102022 waktu korban pulang kampung banjar paku aji desa mundeh kangin kecamatan selemadeg barat pulang kampung korban menaruh sepeda motornya garasi rumah kos posisi motor terkunci kuncinya diletakkan kamar kos korban korban motornya hilang keesokan harinya sabtu 15102022 pagi korban kabar bibinya tinggal kos motornya garasi kabar korban tuanya tabanan memastikannya pelaku mencuri motor merusak rumah kunci pakai kunci motor curian dibawa disembunyikan rumah kosong pramasetia nanda ditangkap rabu 7122022 lapangan debes tabanan serangkaian penyelidikan lokasi kejadian ancam pelaku ketentuan pidana pencurian pemberatan pasal 363 ayat ke3 ke5 kuhp ancaman hukuman maksimal sembilan pungkasnya gambasvideo 20detik,www.detik.com
Kuat Ma'ruf Adukan Hakim ke KY karena Ucapan 'Kalian Buta dan Tuli',"Kamis, 08 Des 2022 11:15 WIB",kuasa hukum kuat maruf melaporkan hakim menyidangkan perkara penembakan brigadir yosua hutabarat komisi yudisial mahkamah agung majelis hakim dinilai melanggar kode etik lantaran kalimat tendensius persidangan kaitannya kode etik persidangan pemeriksaan saksi kalimat ketua majelis tendensius kuasa hukum kuat maruf irwan irawan dihubungi kamis 8122022 irwan perkataan majelis hakim diduga melanggar sidang keterangan saksi kuat maruf ricky rizal wibowo sidang senin 512 perilaku hakim diduga melanggar etika disiarkan luas dipublikasikan pemberitaan media berdampak negatif kredibilitas bersangkutan berpotensi merusak kredibilitas independensi institusi pengadilan irawan salah pernyataan hakim menyentil kuat ricky mengaku sambo menembak yosua pernyataan terkait pembunuhan direncanakan semenjak magelang menutupi fakta persidangan pernyataan majelis hakim dituangkan pelaporan kuat maruf mk buta tuli saudara mendengarkan saudara saudara disuruh membunuh disuruh mencuri saudara lakukan saudara disuruh membunuh saudara disuruh mencuri merencanakan semenjak magelang keanehankeanehan nggak perencanaan gini saudara ricky butuh keterangan saudara saudara mengarang cerita tuntas gambasvideo 20detik,www.detik.com
Terungkap! Anak Keluarga Kalideres Sempat ke Minimarket pada Agustus 2022,"Jumat, 09 Des 2022 17:49 WIB",polda metro jaya hasil penyelidikan kematian keluarga kalideres jakarta barat salah korban dian 42 membeli makanan ditemukan meninggal dunia temukan cctv bersangkutan salah anggota keluarga belanja makanan direktur reskrimum polda metro jaya kombes hengki haryadi mapolda metro jaya jakarta jumat 9122022 aktivitas terekam cctv salah bukti penyidik hengki menyebut aktivitas agustus 2022 hengki penelusuran rekaman cctv kegiatan pembelian makanan dian febbyansyah anak keluarga tempat struk pembelian makanan temukan bedak hengki pidana hengki haryadi penyelidikan polisi tim ahli forensik pidana kematian keluarga kalideres kesimpulan penyidikan labfor melibatkan ahli ditemukan peristiwa pidana menyebabkan kematian tkp hengki haryadi hengki haryadi ditemukan motif keluarga kalideres tewas pembunuhan perampokan tindak pidana hasil penyelidikan peristiwa pidana hentikan penyelidikannya hengki haryadi baca halaman penyebab kematian sekeluarga kalideres gambasvideo 20detik halaman,www.detik.com
Perwira TNI Terdakwa Kasus Mutilasi 4 Warga Nduga di Mimika Meninggal Dunia,"Sabtu, 24 Des 2022 14:51 WIB",perwira tni tersangka mutilasi warga nduga kabupaten mimika papua kapten dk meninggal dunia diduga meninggal penyakit jantung kapten dk salah tahanan pembunuhan disertai mutilasi warga nduga meninggal dunia rsm dian harapan kapendam xviicenderawasih kolonel herman taryaman wartawan sabtu 24122022 kapten dk meninggal dunia rs dian harapan jalan taruna bakti kelurahan waena distrik heram kota jayapura papua sabtu 2412 1210 wit meninggal dunia kapten dk mengeluh sakit dada disertai sesak napas petugas mengevakuasi dk rs dian harapan rumah sakit almarhum pertolongan medis diambilnya tindakan medis darurat pompa jantung pernapasan berhenti tertolong dinyatakan meninggal dunia terangnya herman jenazah kapten dk kamar jenazah rs dian harapan berkoordinasi keluarga kapten dk anggota tni ditetapkan tersangka mutilasi warga sipil mimika warga sipil ditetapkan tersangka persidangan ke6 kapten dk tersangka anggota tni dimana terdakwa berpangkat mayor disidang pengadilan militer iv makassar kapten inf dk praka pratu ras pratu rom pratu rpc menjalani sidang dilmil iii19 kapendam xviicenderawasih kolonel herman taryaman kepad wartawan selasa 1312 herman ke6 anggota tni didakwa melanggar pasal 365 ayat juncto 340 juncto 339 juncto 170 ayat juncto ayat ke3 juncto 406 ayat juncto 480 ke2 juncto 221 ayat juncto 55 ayat ke1 kuhp terdakwa persidangan dijerat pasal herman gambasvideo 20detik simak halaman halaman,www.detik.com
Kasus Penembakan Warga Kupang 9 Tahun Belum Ada Tersangka,"Selasa, 20 Des 2022 10:15 WIB",penembakan warga kupang ntt elkana konis menemui titik terang sembilan penyidikan polres kupang menetapkan tersangka kasat reskrim polres kupang akp lufthy darmawan aditya pemeriksaan puluhan saksi sembilan penyidikan polisi menetapkan tersangka penembakan elkana konis saksi diperiksa 21 penyidikan 2013 penetapan tersangka dikonfirmasi senin 19122022 tudingan keluarga menilai kematian elkana konis ditutuptutupi berwajib dibantah polres kupang luthfi upaya mengungkap berbuat pungkasnya tudingan dugaan pembunuhan berencana elkana konis dilontarkan keluarga anak kandung korban ferdinan konis 36 mengaku mencari keadilan kematian ayahnya heran dilaporkan sembilan saksi diperiksa terduga pelaku mengakui perbuatannya tersangka ditetapkan ferdinan menduga kematian elkana konis pembunuhan berencana laporan polisi herannya penetapan tersangka waktu tersangka mengaku polisi ambil tindakan polisi mengeluarkan mengantar senjata duga permainan kepolisian ferdinan minggu 18122022 informasi kematian elkana konis ditembak berburu hutan sabaat desa oelpuah kecamatan kupang 25 desember 2013 mencuat mencuat viral tiktok menuding kabid propam polda ntt kapolres kupang 2013 bertanggung kematian elkana konis pelanggaran ham izin penggunaan senjata organik peluru milik polri pelaku pembunuhan masyarakat sipil proses syarat penggunaan senjata organik milik polri kepentingan pribadi kabid propam korban meninggal dunia narasi video viral tiktok kabid propam polda ntt kombes dominicus yampormase dikonfirmasi membantah tudingan menyebut izin penggunaan senjata organik peluru mengaku keberatan dibuka bukti mesti menuduh peroleh informasi menyedihkan dibuktikan kebenarannya dominicus yampormase sabtu 17122022 gambasvideo 20detik,www.detik.com
Ini Tampang 2 Pesilat Pengecut yang Kabur Usai Habisi Penjual Nanas,"Kamis, 01 Des 2022 12:43 WIB",polisi memburu pelaku pengeroyokan menyebabkan penjual nanas eko bayu asmoro tewas pelaku kabur mayat korban ditemukan polisi korps bhayangkara foto pelaku pelaku dpo ferdy firmansyah warga gresik totok sugiarto warga bojonegoro kapolres gresik akbp nur azis kamis 1122022 azis pelaku melarikan semenjak informasi kematian korban pelaku meninggalkan jawa timur ketahui keberadaannya jawa timur azis azis sat reskrim polres gresik polres kota tempat pelaku sembunyi pelaku berpindahpindah menunggu informasi akurat penangkapan azis azis pelaku menyerahkan cepat lambat menangkap pelaku foto pelaku dpo mengimbau masyarakat melapor polisi dpo hubungi kepolisian ingatkan membantu menyembunyikan pelaku terjerat hukum azis azis mempertanggungjawabkan perbuatannya tersangka dijerat pasal 170 ayat penganiayaan mengakibatkan meninggal dunia pembunuhan pasal dikenakan ancaman hukuman 12 kurungan penjara tutupnya gambasvideo 20detik,www.detik.com
Cerita Petugas Gagalkan Pencurian Sepeda Boseh Bandung,"Minggu, 11 Des 2022 17:30 WIB",pencurian shelter bike street everybody happy boseh kota bandung akibat ulah pencuri fasilitas shelter boseh alami kerusakan topan petugas shelter boseh mengaku memergoki menggagalkan aksi pencurian sepeda milik pemkot bandung topan saban bertugas memantau shelter melaporkan kondisinya atasan topan mengaku waktu kejadian pencurian berhasil digagalkannya lokasinya shelter homan jalan asia afrika bandung topan laporan pencurian sepeda topan mengaku kaget memergoki pelaku pencurian anak umur anak bawa sepeda topan berbincang laporan sepeda diambil petugas sore hilang topan layanan boseh disediakan pagi sore sore petugas mengambil sepedasepeda shelter laporan kehilangan sepeda topan memantau situasi shelter kerap mengalami pencurian sepeda siaga cctv waktu kejadian 1000 wib pantau orangnya bawa paksa sepeda registrasi topan topan menjebak pelaku bersembunyi pelaku melancarkan aksinya menginterogasi pelaku mengedepankan asas praduga bersalah jebak bawa pos tanyatanya pancing pancing tujuannya kadang orangorangnya topan topan pandemi covid19 pencurian sepeda kerap pekan laporan gagal dicuri berhasil seminggu kejadian landai lakukan upayaupaya antisipasi,www.detik.com
Buronan Curat di Bangkalan Bobol Jendela Perkosa Anak Tetangga,"Sabtu, 17 Des 2022 05:31 WIB",aksi bejat 20 warga desa pesanggrahan kwanyar bangkalan rumah tetangganya memperkosa korban tidur kapolres bangkalan akbp wiwit ari wibisono aksi pelaku kondisi rumah korban kosong menyelinap jendela rumah korban korban tertidur ruang tamu kejadiannya subuh 0450 wib korban tinggal neneknya pelaku nenek korban berangkat pasar pelaku rumah jumat 1612 wiwit korban tertidur pulas pelaku aksi bejat keberadaan pelaku pelaku menaikkan celana korban dibuka korban pelaku selesai aksi bejatnya pelaku mengancam memukul menekan korban melapor melancarkan aksi bejatnya pelaku pintu pergi rumah tetangganya korban duduk bangku kelas smp tahan melaporkan kejadian keluarganya melapor polisi pelaku amankan jam laporan terima proses dalami imbuhnya pelaku pelaku kejahatan daftar pencarian dpo pencurian hp waktu pelaku mempertanggungjawabkan perbuatannya pelaku dpo curat pencurian pemberatan mustofa sahron bin misnadin mengaku aksi pemerkosaan menyukai korban mengaku perbuatan sadar sadar menyukai korban gambasvideo 20detik,www.detik.com
Ferdy Sambo hingga ART-nya Jadi Saksi di Sidang Chuck Putranto,"Kamis, 22 Des 2022 09:10 WIB",jaksa penuntut jpu menghadirkan saksi mahkota saksi fakta sidang terdakwa chuck putranto kamis 22122022 chuck terdakwa obstruction justice perintangan proses penyidikan perkara dugaan pembunuhan berencana nofriansyah yosua hutabarat brigadir saksi mahkota dihadirkan jaksa ferdy sambo hendra kurniawan agus nurpatria arif rachman arifin saksi fakta dihadirkan jpu asisten rumah tangga art sambo rumah dinas kompleks polri duren bernama diryanto alias kodir saksinya kodir ferdy sambo agus nurpatria hendra kurniawan arif rachman penasihat hukum chuck jhony masmur william manurung kompascom rabu 21122022 malam chuck mantan sekretaris pribadi spri ferdy sambo menjabat kepala divisi profesi pengamanan kadiv propam polri didakwa jaksa perintangan proses penyidikan pengusutan kematian brigadir ferdy sambo hendra kurniawan agus nurpatria arif rachman baiquni wibowo irfan widyanto tujuh terdakwa dijerat pasal 49 pasal 33 uu nomor 19 2016 perubahan uu nomor 11 2008 informasi transaksi elektronik pasal 55 ayat ke1 kuhp keenam anggota polisi jaksa menuruti perintah ferdy sambo menjabat kepala divisi kadiv propam polri menghapus cctv tempat kejadian perkara tkp lokasi brigadir tewas perbuatan terdakwa mengganggu sistem elektronik danatau mengakibatkan sistem elektronik mestinya jaksa membacakan surat dakwaan persidangan pn jakarta selatan rabu 19102022 terdakwa dijerat pasal 48 pasal 32 ayat uu no19 2016 perubahan uu nomor 11 2008 informasi transaksi elektronik pasal 55 ayat ke1 kuhp terdakwa sengaja hak melawan hukum apapun mengubah menambah mengurangi transmisi merusak menghilangkan memindahkan menyembunyikan informasi elektronik danatau dokumen elektronik milik milik publik terang jaksa enam anggota polisi anak buah ferdy sambo dijerat pasal 221 ayat ke2 pasal 55 ayat ke1 kuhp terdakwa perbuatan sengaja menghancurkan merusak membikin dipakai menghilangkan barangbarang membuktikan muka penguasa berwenang jaksa jaksa memaparkan perintangan proses penyidikan diawali peristiwa pembunuhan brigadir rumah dinas ferdy sambo duren jakarta selatan juli 2022 akibat kejadian ferdy sambo menghubungi hendra kurniawan menjabat kepala biro karo paminal polri rumah dinasnya niat menutupi fakta berdasarkan dakwaan dibacakan jaksa sambo lantas merekayasa cerita tembakmenembak richard eliezer bharada brigadir rumah dinasnya menyebabkan brigadir tewas singkatnya sambo perintah menghapus memusnahkan temuan bukti cctv dipasang lingkungan kompleks polri duren pembunuhan brigadir,www.kompas.com
