title,date,description,source
"Pemalsuan STNK di Tangerang Dibongkar Polisi, Dijual Rp 500 Ribu","Senin, 07 Mar 2022 19:00 WIB","\- polisi menangkap pelaku pembuatan surat tanda nomor kendaraan (stnk) palsu yang dibuat untuk motor curian. satu stnk yang dibuat pelaku harganya bisa mencapai rp 500 ribu. ""proses penerbitan ataupun pembuatan stnk palsu yang kemarin berhasil kami ungkap di wilayah hukum polsek benda dan ternyata ada keterkaitan serta rangkaian dari beberapa tkp curanmor yang ada di wilayah kota tangerang dan juga sekitarnya,"" kata kapolres metro tangerang kota kombes komarudin kepada wartawan, senin (7/3/2022). komarudin membeberkan modus pelaku curanmor menitipkan motor kepada pembuat stnk. setelah itu, pelaku mengubah nomor rangka dan mesin kendaraan pada blangko stnk. ""cara yang dilakukan sangat mudah dengan mengubah menggunakan silet nomor rangka dan mesinnya. kemudian hanya ditambal dengan pensil dimasukkan kembali kemudian dijual lah motor hasil curian dengan dilengkapi surat stnk yang sesuai nomor rangka dan nomor mesinnya,"" tambahnya. dia mengungkapkan pelaku melancarkan aksinya suda lama dan sudah menghasilkan sampai 50 buah stnk. menurutnya, pihaknya sampai saat ini masih terus melakukan pengembangan atas kasus pemalsuan stnk ini. ""sudah cukup lama yang bersangkutan dan berdasarkan pengakuan pelaku sudah menjual lebih dari 50 buah stnk palsu dengan kisaran harga rp 500-700 ribu per stnk. ini masih kami kembangkan kepada siapa stnk menjualnya, tentunya nanti pastinya akan dimungkinkan bertambah tersangka yang bisa diungkap,"" ucap komarudin. komarudin mengakui bahwa memang sulit sekali membedakan antara stnk asli dan palsu. dia mengimbau masyarakat berhati-hati dalam membeli motor melalui _online_. hal ini disebabkan beberapa kasus yang diungkap dari jual-beli melalui _online_ terindikasi menggunakan stnk palsu. ""pelaku inisial bn. memang sulit sekali dilihat dengan mata telanjang artinya perlu penelitian lebih mendalam mengingat prosesnya pun atau hasil yang dibuat mendekati sempurna. untuk masyarakat yang tergiur beli secara _online_ hati- hati karena kalau dikatakan lengkap dengan surat-surat yang sudah dirubah nomor rangka dan nomor mesinnya,"" tuturnya. dia menjelaskan bahwa para pelaku curanmor membawa motornya ke bn untuk dibuatkan stnk baru yang dipalsukan. ""pelaku membawa ke tempat pembuatan stnk. tiba di sana bn akan melakukan pengecekan di angka nomor mesin, ini contoh yang kita ambilkan di samsat. setelah keluar hasilnya maka akan dibuatkan stnk sesuai dengan nomor angka dan nomor mesinnya. jadi akhirnya motor hasil curian ini memiliki stnk baru hasil duplikasi ataupun hasil buatan tangan dari pelaku bn,"" pungkasnya.",www.detik.com
Biadab! Pacar dan Teman Perkosa Wanita di Majalengka,"Selasa, 26 Apr 2022 20:42 WIB","\- nasib nahas dialami perempuan berinisial nn (25). ia menjadi korban pemerkosaan di sebuah indekos kawasan jatiwangi, kabupaten majalengka. peristiwa pemerkosaan terhadap nn itu terjadi pada 7 april 2022 sekitar pukul 17.00 wib. nn diperkosa oleh dua pria sekaligus. pelaku pemerkosaan itu berinisial ar dan n. ""salah satu dari pelaku tersebut merupakan pacar nn. pacar korban berinisial ar,"" kata kapolres majalengka, akbp edwin affandi kepada , selasa (26/4/2022). pemerkosaan ini berawal dari salah satu pelaku membawa minuman keras ke dalam kamar kos tersebut. merasa takut, nn mencoba kabur namun diadang pacarnya. ""saat itu teman ar dengan atas nama n membawa miras, kemudian nn merasa takut dan ingin kembali (pulang), namun dihalang-halangi dan dijegal oleh ar,"" papar dia. meski dihalangi sang pacar, korban tetap memaksa ingin pulang dari indekos tersebut. sial, kedua pria itu menganiaya korban karena tidak ingin nn meninggalkan tempat itu. ""kemudian ar dan n melakukan penganiayaan terhadap nn sampai pingsan,"" ujar dia. setelah kembali siuman, korban sempat berusaha kembali melarikan diri. namun pelaku langsung memperkosa nn dengan cara _threesome_ atau berhubungan badan tiga orang sekaligus. ""pada saat siuman akan melarikan diri, lalu dicegah lagi, hingga dilakukan pemerkosaan secara bersama-sama terhadap saudari nn,"" jelas dia. atas perbuatannya itu kedua pelaku dijerat pasal 285 kuhpidana dengan ancaman hukuman 12 tahun penjara. [gambas:video 20detik]",www.detik.com
"Pencuri dan Penganiaya di Majalengka Dibebaskan, Kok Bisa?","Rabu, 13 Apr 2022 23:30 WIB","\- tersangka kasus pencurian di majalengka bebas usai damai dengan korban ramadan ibarat menjadi berkah tersendiri bagi dua tersangka kasus pencurian dan penganiayaan di kabupaten majalengka. keduanya bebas dari jerat hukum usai berdamai dengan korban. keduanya berinisia aw dan rp. mereka menerima penyelesaian restorative justice atau keadilan restoratif dari kejaksaan negeri (kejari) majalengka. kepala kejaksaan negeri majalengka eman sulaeman mengatakan, kasus pencurian atas nama ap melanggar pasal 362 kuhp dan penganiayaan atas nama rp melanggar pasal 351 ayat 1 kuhp. namun, kasus ini bisa diselesaikan dengan restorative justice. hal ini ditetapkan setelah mendapatkan persetujuan penghentian perkara dari jaksa agung muda tindak pidana umum dan kepala kejaksaan tinggi jawa barat. ""selain itu, penghentian 2 tersangka ini setelah adanya kesepakatan perdamaian antara tersangka dan korban,"" kata eman dalam keterangan yang diterima detikjabar, rabu (13/4/2022). dijelaskannya, penyelesaian perkara melalui restorative justice ini dilaksanakan berdasarkan peraturan jaksa agung (perja) nomor 15 tahun 2020 tentang penghentian penuntutan berdasarkan keadilan restoratif. keadilan restoratif adalah penyelesaian perkara tindak pidana di luar persidangan, dengan melibatkan pelaku, korban, keluarga (pelaku dan korban) serta pihak terkait untuk bersama-sama mencari penyelesaian yang adil dengan menekankan pemulihan kembali pada keadaan semula. ""keadilan restorative justice merupakan upaya nyata agar hukum tidak lagi tajam ke bawah. namun tetap dilaksanakan dengan selektif, arif, dan bijaksana,"" jelas eman. ""perkara yang diselesaikan dengan berdasarkan restorative justice dihentikan penuntutannya dengan cara tidak dilimpahkan ke pengadilan,"" sambungnya. sehingga, pada selasa 12 april 2022 kemarin, kejaksaan negeri majalengka menerbitkan surat ketetapan penghentian penuntutan (skp2) berdasarkan restorative justice. kasubsi penyidikan tindak pidana khusus kejari majalengka febri erdin simamora menyampaikan tahapan kasus kedua tersangka baru sampai tahapan pelimpahan surat pemberitahuan dimulainya penyidikan (spdp) dari pihak kepolisian. ""setelah menerima berkas, saya baca berkasnya, kemudian koordinasi dengan jaksa 2, kasi pidum, pimpinan dan kajari. kita melakukan diskusi kecil terkait dengan kronologi tindak pidananya. lalu kita sepakat untuk dimohonkan agar dilakukan rj ke pimpinan di kejaksaan tinggi dan kejaksaaan agung,"" kata febri. adapun kronologi tindak pidana yang dilakukan bermula pelaku aw melakukan pencurian sebuah handphone saat berkendara di jalan kuburan yang berada di wilayah desa beusi, kecamatan ligung. ""jadi awalnya itu si tersangka pas berkendara melihat handphone korban di bagasi depan motor terus mepet korban dan mengambil handphone korban. korban berteriak terus warga langsung respons, ngejar, hingga akhirnya si tersangka berhasil ditangkap,"" jelas dia. sedangkan untuk kasus tersangka atas nama rp, tersanga sempat berselisih dengan pedagang jamu di depan kampus universitas majalengka. berawal dari percekcokan masalah usaha, hingga akhirnya pelaku menganiaya korban dengan mengeluarkan 2 kali pukulan yang mengarah pada bibir korban. ""jadi awalnya ini tersangka ini cekcok dulu soal harga. jadi tersangka dan korban ini sama-sama pedagang jamu. nah dirasa ada persaingan bisnis karena menjatuhkan harga dagang. akhirnya pelaku adu mulut hingga terjadi penganiayaan,"" papar dia. jika kasus ini dilanjutkan, tersangka pencurian atas nama aw akan dijerat pasal 362 kuhp. sedangkan, rp dijerat pasal 351 ayat 1 kuhp atas tindakan penganiayaan. ""kalau yang pencurian itu bisa diancam kurungan penjara maksimalnya 5 tahun dan yang kasus penganiyaan biasa ini diancam kurungan penjara maksimalnya 2 tahun 8 bulan,"" pungkasnya.",www.detik.com
Runutan Penyelidikan Polisi Bongkar Pembunuhan Sadis Dini Nurdiani,"Minggu, 15 Mei  2022 10:31 WIB","\- seorang perempuan bernama dini nurdiani (26) ditemukan dalam keadaan tewas dua hari lalu di daerah bekasi. warga cengkareng, jakarta barat, ini sebelumnya menghilang dari rumahnya setelah pamit pergi untuk buka puasa bersama (bukber) pada 26 april 2022. hasil penyelidikan mengungkap dini dibunuh oleh seorang perempuan berinisial nu (24). pihak kepolisian diketahui membutuhkan waktu hampir satu bulan untuk mengungkap kasus tersebut. ""kurang-lebih satu bulan dari awal keluarganya melaporkan ke polsek cengkareng. awalnya saat itu melaporkan bahwa keluarganya ada yang hilang,"" kata kanit reskrim polsek cengkareng akp ali barokah saat dihubungi, minggu (15/5/2022). ali mengatakan pihaknya lalu mulai melakukan rangkaian penyelidikan dalam mengungkap keberadaan dari dini yang dinyatakan hilang tersebut. awalnya, pihak keluarga dini yang dimintai keterangan oleh polisi. ""kita lidik dari keluarganya kita mintai keterangan. dari orang-orang yang terindikasi dekat dengan korban sampai akhirnya ada titik terang itu,"" ujar ali. titik terang kasus itu berawal saat polisi memeriksa rekan kerja korban. dari keterangan rekan kerja itu, didapatkan informasi korban tengah menjalin hubungan dengan seorang pria yang belakangan diketahui merupakan suami pelaku. ""jadi ada kita mintai keterangan dari orang terdekat tempat dia kerja jadi memang pada saat itu kita koordinasi dengan tempat kerja dia ada cctv pada saat korban pulang. itu kita mintai keterangan yang di kantor sampai ada titik terang ada orang-orang yang dikatakan teman dekatlah. kita coba telusuri dan akhirnya benar ada yang kita curigai,"" jelas ali. setelah melakukan pemeriksaan kepada keluarga, rekan kerja, hingga suami pelaku, polisi menemukan bukti bahwa nu merupakan pelaku pembunuhan berencana kepada dini. dugaan itu juga diperkuat oleh analisis it yang dilakukan penyidik. ""kita urut dari mulai di lingkungan kerja, korban pulang, dan pakai analisa it akhirnya terungkap pelakunya dan pelakunya tunggal,"" tutur ali. _simak awal mula kasus saat dini dinyatakan hilang. selengkapnya di halaman berikutnya:_ __ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
"Pegawai Showroom di Sidoarjo Gondol Mobil Bos, 5 Jam Kemudian Ditangkap","Selasa, 19 Apr 2022 16:11 WIB","\- karyawan showroom di sidoarjo nekat mencuri mobil milik bosnya. lima jam usai mencuri, pelaku langsung tertangkap. tersangka adalah vega manggala ajitama, warga wonokromo, surabaya yang tinggal di perumahan tamandika, desa sidokerto, buduran. kapolresta sidoarjo, kombes pol kusumo wahyu bintoro menerangkan tersangka adalah pelaku tunggal pencurian mobil honda jazz warna merah dengan nopol n 1435 rq pada senin (18/4). kusumo mengatakan pencurian itu terjadi pada 18 april 2022. aksi pencurian itu sempat terekam kamera cctv dan langsung dilaporkan. ""satreskrim polresta sidoarjo berhasil mengidentifikasi tersangka dan polisi berhasil mengungkap. tersangka vega ini adalah karyawan korban sebagai tenaga jual beli mobil,"" kata kusumo kepada wartawan, selasa (19/4/2022). kusumo menjelaskan modus operandi tersangka mencuri mobil korban yakni dengan menggunakan kunci cadangan. kunci ini ditemukan dan disimpan pelaku saat terjatuh. ""tersangka ini berniat ingin memiliki mobil tersebut lalu menggunakan kunci cadangan yang di dalam mobil, sempat baterainya habis dan tersangka mengganti baterainya tanpa sepengetahuan korban,"" jelas kusumo. merasa sudah memegang kunci cadangannya, pelaku kemudian melancarkan aksinya. ia kemudian menggondol mobil honda jazz warna merah milik korban. usai membawa mobil itu, lanjut kusumo, pelaku kemudian menyembunyikan mobil tersebut di tempat parkir rs delta surya. tersangka sendiri kemudian berhasil ditangkap saat tengah ngopi di warkop di jalan pahlawan. ""dengan adanya rekaman cctv dari korban sehingga dalam waktu lima jam tersangka langsung ditangkap oleh satreskrim polresta sidoarjo, tutur kusumo. atas perbuatannya itu, pelaku kini dijerat dengan pasal 326 kuhp. adapun ancaman hukuman yakni 5 tahun pidana penjara. ""tersangka dijerat pasal 362 kuhp dipidana dengan pidana penjara paling lama 5 tahun penjara,"" tandas kusumo. [gambas:video 20detik]",www.detik.com
Polisi Ragu Kepala HRD Rampok Bank di Jaksel hanya Gegara Utang Rp 5 M,"Sabtu, 09 Apr 2022 11:58 WIB","\- pria inisial bs (43), yang belakangan diketahui menjabat kepala hrd sebuah bank swasta, ditangkap setelah mencoba melakukan perampokan bank bjb cabang fatmawati, cilandak, jakarta selatan. polisi masih mengusut motif lain dari aksi nekat bs. kasat reskrim polres metro jakarta selatan akbp ridwan soplanit mengatakan bs mengaku terlilit utang hingga rp 5 miliar hingga nekat merampok bank. namun keterangan dari bs itu masih diselidiki oleh penyidik. ""motifnya ini kan juga menarik, masa sih gara-gara utang? seorang pejabat pemikirannya harusnya lebih baik. kalau dia melakukan hal konyol itu tidak serta merta, apakah ada motif lain,"" kata ridwan saat dihubungi, sabtu (9/4/2022). ridwan mengaku sejauh ini keterangan yang didapatkan polisi dalam kasus itu mayoritas berasal dari hasil kesaksian bs saat diperiksa penyidik. polisi kini tengah menggali bukti-bukti pendukung lainnya untuk membuat terang perkara tersebut. dugaan adanya motif lain hingga bs terlibat dalam sindikat pelaku perampokan kini tengah didalami oleh pihak kepolisian. ""ini yang masih diselidiki apakah ada motif lain di balik ini. penyelidikan masih lanjut apakah ada sindikat lain, apakah ada motif lain,"" katanya. ### rumah bs digeledah polisi telah menggeledah rumah bs (43), pelaku perampokan bank pelat merah di cilandak, jakarta selatan. penggeledahan itu untuk memastikan tiap keterangan yang diberikan oleh pelaku saat diperiksa penyidik. ""penggeledahan itu kan kita hasil pemeriksaan dengan tersangka itu kan dari keterangan dia kita buktikan kita lengkapi dengan lakukan penggeledahan. dengan penggeledahan itu untuk memastikan apakah ada hal-hal yang harus diamankan atau tidak terkait dengan tindak pidana yang dilakukan,"" kata ridwan. penggeledahan di rumah bs dilakukan pada jumat (8/4) siang. rumah bs yang digeledah diketahui berada di daerah tangerang selatan. menurut ridwan, sejauh ini belum ditemukan adanya hal-hal yang disembunyikan bs di rumahnya. barang-barang dari bs di rumah tersebut belum ada yang disita. ""di sana tujuan kita geledah itu untuk memastikan apakah ada hal-hal lain yang selama ini dia sembunyikan. tapi temuan kemarin belum ada ke arah sana. barang yang disita belum ada,"" ujar ridwan. lebih lanjut bs diketahui bukan pegawai biasa. hasil pemeriksaan sejauh ini mengungkap pelaku merupakan kepala hrd sebuah bank swasta. ""dia kepala hrd, pejabat tinggi di hrd. bukan staf biasa. orang pejabat tinggi di hrd dan kelas banknya bank swasta,"" pungkas ridwan. [gambas:video 20detik]",www.detik.com
"Pria Maros Curi Besi Rp 200 Juta Buat Nikah, Ditangkap Usai Ijab Kabul","Senin, 06 Jun 2022 17:38 WIB","\- mempelai pria di kabupaten maros, sulawesi selatan (sulsel), nursalim (32) ditangkap polisi sesaat setelah melangsungkan ijab kabul pernikahannya. usut punya usut nursalim terlibat pencurian 63 batang besi senilai rp 200 juta di mapolda sulsel. ""ada 63 batang (besi yang dicuri). kebetulan acaranya ijab kabul, setelah ijab kabul baru kita amankan di maros,"" kata kapolsek biringkanaya kompol andi alimuddin, senin (6/6/2022). nursalim awalnya menjadi pekerja proyek di mapolda sulsel. belakangan ia dipecat atasannya bernama muh ilham karena dianggap kerap berbuat curang. ""pelaku adalah karyawan tapi karena sering ketahuan kecurangan dia dipecat,"" kata alimuddin. nursalim rupanya sakit hati terhadap mantan atasannya sehingga dia melancarkan aksinya mencuri 63 batang besi di lokasi proyek di polda sulsel. dengan menggunakan truk, 63 batang besi itu dijual di kabupaten gowa. ""dicuri barangnya (63 batang besi milik) bosnya dan dijual ke gowa. kerugian sekitar rp 200 jutaan,"" ungkapnya. seminggu setelah kejadian, ilham melaporkan kasus ini ke polisi hingga akhirnya pelaku nursalim ditangkap saat sedang melakukan ijab kabul pada minggu (5/6) kemarin. kepada polisi, nursalim mengakui aksi nekat itu ia lakukan demi membayar ongkos pernikahannya. namun saat prosesi ijab kabul, suasana suka menjadi duka ""hasilnya dipakai menikah. kebetulan acaranya ijab kabul,"" jelasnya. tidak hanya nursalim, polisi juga mengamankan seorang penadah bernama khaerul. khaerul juga mengakui dirinya membeli besi itu dari nursalim. ""khaerul ini membenarkan telah membeli sekitar 60 batang besi iwf dan tiga hbeam batang besi behel seharga rp 6000 per kilo. lalu dijual kembali seharga rp 7.700 per kilo,"" ungkapnya. saat ini kedua pelaku masih ditahan di mapolsek biringkanaya, makassar. polisi menjeratnya dengan pasal 363 kuhp. ""pasal 363 kuhp ancaman tujuh tahun,"" tegasnya. [gambas:video 20detik]",www.detik.com
Tampang Penjual Es Teh di Kalsel Bantai 2 Balita-Gorok Ibu Korban,"Sabtu, 04 Jun 2022 20:51 WIB","\- penjual es teh di tanah bumbu, kalimantan selatan (kalsel), m iyan (21) ditangkap polisi atas tuduhan pembunuhan dua balita dan menggorok ibu korban. pelaku kini digelandang ke mapolres tanah bumbu untuk diinterogasi lebih lanjut. dalam foto penangkapan, terlihat pelaku mengenakan sweater _hoodie_ berwarna abu-abu. terlihat wajah pelaku tanpa ekspresi, tatapannya terlihat kosong. sementara dalam foto lainnya, terlihat baju pelaku sudah diganti menjadi baju tahanan. pelaku mengenakan baju tahanan oranye dengan nomor 10. pelaku difoto di sela-sela interogasi di ruangan penyidik polres tanah bumbu. di foto kedua ini, pelaku lagi-lagi nyaris tanpa ekspresi. pelaku m iyan ditangkap polisi di desa penyolongan kecamatan kusan hilir, tanah bumbu, sabtu (4/6) dini hari tadi. pelaku ditangkap setelah sempat buron selama dua hari sejak membunuh korban pada kamis (2/6). selain menangkap pelaku, polisi juga mengantongi pisau dapur yang dipakai membunuh korban. pisau itu diduga dibawa sendiri oleh pelaku saat mengantar es teh kepada korban. ## aksi keji pelaku bunuh 2 balita-gorok leher korban pelaku iyan awalnya menjajakan es teh jualannya ke korban nor laila yang sedang di rumah orang tuanya di desa saring sungai bubu, kecamatan kusan tengah, tanah bumbu, kamis (2/6) sekitar pukul 13.00 wita. pelaku lalu membawa es teh itu kepada korban di dalam kamar. ""ternyata es tersebut ditumpahkan oleh korban sehingga tersangka emosi kemudian mendekati korban,"" ujar kasi humas polres tanah bumbu akp h i made rasa saat dihubungi , sabtu (4/6). korban kemudian berteriak karena merasa terancam. pelaku yang panik memegang kepala korban dengan tangan kirinya, sementara tangan kanannya memegang sebilah pisau. selanjutnya dua anak balita korban berusia 4 dan 6 tahun menolong ibunya sehingga berbalik jadi sasaran pelaku. [gambas:video 20detik]",www.detik.com
Ini Isi Chat Suami yang Bikin Pelaku Murka hingga Tega Bunuh Dini Nurdiani,"Sabtu, 14 Mei  2022 18:48 WIB","\- pembunuhan dini nurdiani (26) telah direncanakan oleh tersangka perempuan inisial nu (24). nu nekat menghabisi nyawa dini nurdiani setelah membongkar _chat_ perselingkuhan suaminya, id (27), dengan korban. apa isinya? ""isinya bahwa 'kapan kamu mau ceraikan istrinya?', balas suaminya 'iya, nanti habis lebaran saya akan urus perceraian saya', 'apa perlu saya _temenin_?'. nah itu, berawal dari situ, makanya dia emosi,"" ujar kapolsek cengkareng kompol ardhie dimasetyo saat jumpa pers di mapolsek cengkareng, sabtu (14/5/2022). ardhie tidak menjelaskan kapan nu mengetahui perselingkuhan suaminya dengan korban itu. namun nu mulai menyusun rencana untuk menghabisi nyawa dini nurdiani. perencanaan itu ia lancarkan dengan memancing korban terlebih dahulu. pada 26 april 2022, nu memancing korban dengan berpura-pura menjadi suaminya dan mengajak buka puasa bersama. ![pelaku pembunuhan dini nurdiani \(26\) adalah seorang perempuan, ini tampangnya](https://akcdn.detik.net.id/community/media/visual/2022/05/14/pelaku- pembunuhan-dini-nurdiani-26-adalah-seorang-perempuan-ini- tampangnya_169.jpeg?w=620) _nu (24), tersangka pembunuhan dini nurdiani (nahda rizki/detikcom)_ --- ""jadi dia wa kepada korban bahwa 'kita bukber, nanti yang jemput adalah ponakan saya',"" katanya. pada saat itu nu janjian dengan korban bertemu di halte di kawasan tmii, jaktim. nu lalu datang dan mengaku sebagai keponakan id. ""jadi pada saat ketemu di halte, mungkin korban mengetahui 'itu adalah ponakan dari pacarnya,"" kata ardhie. pada saat pertemuan tersebut, nu sudah mempersiapkan peralatan berupa pisau, kunci inggris, dan gunting untuk membunuh korban. korban dibunuh di tanah kosong di perumahan di jatisampurna, kota bekasi. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Motif Pria Perkosa-Bunuh Adik Ipar Lalu Buang Jasad: Terbakar Cemburu,"Kamis, 26 Mei  2022 17:51 WIB","\- seorang pria berinisial sh (21) secara sadis memperkosa dan membunuh adik ipar lalu membuang jasadnya di semak, kabupaten demak. polisi mengungkap aksi sadis pelaku bermotif rasa cemburu. kapolres demak akbp budi adhy buono mengatakan pelaku memiliki rasa suka terhadap adik iparnya tersebut. pelaku sakit hati lantaran mengetahui adik iparnya membawa lelaki ke rumah. ""motifnya tersangka ini cemburu dengan korban. karena si korban ini membawa laki-laki ke rumahnya,"" kata budi saat jumpa pers di mapolres demak, kamis (26/5/2022). ""memang sebelum menikah dengan kakak si korban, pelaku ini suka dengan korban. sehingga merasa cemburu akhirnya korban disetubuhi dan dibunuh oleh pelaku,"" ujarnya. sementara itu, pelaku sh yang dihadirkan dalam jumpa pers, mengakui telah memperkosa dan membunuh adik iparnya yang masih berusia 18 tahun itu. pelaku mengaku sempat suka dengan korban, sebelum akhirnya menikah dengan kakak korban pada april 2022. ""ya (suka) sudah lama (dengan korban). soalnya dia sudah bikin saya cemburu,"" jelasnya. pelaku juga berdalih tega membunuh korban karena tidak menurut ketika diminta mengecilkan volume ponsel. ""alasannya karena lagi main hp musikan volumenya nggak mau dikecilin. sudah saya kasih tahu tiga kali dia tidak mau ngecilin,"" ujarnya. sh mengaku memukul korban hingga tak sadarkan diri. dia kemudian memperkosanya. setelah mengetahui korban ternyata sudah tak bernyawa, pelaku membuang jasad korban ke semak. ""dua kali (memperkosa). saya seret dari kamar lewat depan ke semak-semak,"" imbuhnya. [gambas:video 20detik]",www.detik.com
Polisi Periksa Pimpinan Kepala HRD Perampok Bank di Jaksel Lusa,"Sabtu, 16 Apr 2022 10:48 WIB","\- kasus perampokan bank bjb cabang fatmawati, cilandak, jakarta selatan, yang dilakukan oleh pelaku inisial bs terus bergulir. pihak bank tempat bs bekerja akan diperiksa polisi awal pekan depan. ""hari senin pihak bank dipanggil,"" kata kasat reskrim polres metro jakarta selatan akbp ridwan soplanit saat dihubungi, sabtu (16/4/2022). bs diketahui mengaku sebagai kepala hrd sebuah bank swasta. namun pengakuan dari bs itu akan dikonfrontasi penyidik dengan keterangan petinggi bank tempat bs bekerja. menurut ridwan, pihak bank yang nantinya diperiksa polisi pada senin (18/4) selevel direktur. ""langsung selevel direktur ya, di atas dia. kategorinya bs kan direktur _finance_ apa _gitu_. jadi, berdasarkan hasil keterangan dia, bank itulah bisa kita lihat posisi dia sebenarnya. makanya kita minta konfirmasi bank,"" tutur ridwan. aksi perampokan yang dilakukan bs terjadi pada selasa (5/4). saat melakukan aksinya bs sempat meletuskan _airsoft gun_. namun aksi itu digagalkan petugas satpam bank. pelaku kini telah ditahan di polres metro jakarta selatan. dia dijerat dengan pasal 365 _juncto_ pasal 53 kuhp dan uu darurat dengan ancaman hukuman hingga 10 tahun penjara. hasil pemeriksaan sementara bs diketahui bukan staf biasa. dia mengaku menjabat kepala hrd di sebuah bank swasta dengan gaji rp 60 juta tiap bulannya. polisi menyebut bs sebagai staf bank dengan penghasilan rp 60 juta tiap bulan. polisi menegaskan jabatan dari bs bukan pegawai biasa. ""bukan staf biasa. orang pejabat tinggi di hrd dan kelas banknya bank swasta,"" jelas ridwan. _peminjam utang kepada bs telah diperiksa. simak di halaman berikutnya:_ [gambas:video 20detik] _ _ selanjutnya __ halaman 1 2",www.detik.com
"Beredar Video Pencuri Cabai Diringkus Warga Purbalingga, Ini Faktanya","Sabtu, 04 Jun 2022 22:39 WIB","\- beredar video berantai di aplikasi perpesanan, seorang pria ditangkap warga lantaran diduga melakukan aksi pencurian cabai di lahan petani. dalam dua video yang beredar nampak pria berusia paruh baya digelandang warga dan diinterogasi terkait aksinya. "" _pindo kie mas_ (dua kali ini, mas), _lombok thok_ (cuma lombok), _ora mas lombok tok_ (tidak mas lombok saja),"" kata pria dalam video itu saat diinterogasi warga. dari hasil penelusuran , kejadian itu terjadi pada jumat (3/6) di desa meri, kecamatan kutasari, purbalingga. kapolsek kutasari iptu tedy subiyarsono, membenarkan kejadian itu. ""betul (kejadian dalam video itu). masih diduga, mas. penyidik polsek masih (melakukan) pendalaman dan koordinasi dengan polres,"" kata tedy kepada detikjateng, sabtu (4/6/2022). terkait adanya dugaan aksi massa terhadap pelaku pencurian cabe tersebut, tedy menampik hal itu. ""tidak dimassa, diamankan pak kadus,"" katanya. untuk lokasi kejadian, tedy membenarkan kejadian itu terjadi di desa meri. saat ini polisi masih melakukan pendalaman dan meminta keterangan saksi atas peristiwa itu. ""betul di desa meri, untuk keterangan lebih lanjut kami pendalaman dan koordinasi dulu dengan penyidik polres,"" terangnya. terpisah, kepala dusun (kadus) desa meri kecamatan kutasari riyanto, membenarkan peristiwa tersebut. persoalan itu menurutnya sudah diserahkan ke pihak kepolisian. sehingga dia enggan menceritakan kronologi kejadian. ""ya terimakasih atas perhatiannya, tapi mohon maaf karena proses di polsek belum selesai,"" kata riyanto. [gambas:video 20detik]",www.detik.com
"Penjual Es Teh di Tanah Bumbu Bantai 2 Balita, Ibu Korban Digorok","Sabtu, 04 Jun 2022 16:02 WIB","\- penjual es teh di tanah bumbu, kalimantan selatan (kalsel), m iyan (21) ditangkap polisi atas kasus pembantaian dua balita. ibu kedua balita malang itu, nor laila (39) turut menjadi korban dengan cara digorok pelaku. ""tersangka penjual es teh. (pembunuhan) bermula ketika korban membeli es teh dari tersangka,"" ujar kasi humas polres tanah bumbu akp h i made rasa saat dihubungi , sabtu (4/6/2022). rasa mengatakan pelaku iyan awalnya menjajakan es teh ke korban nor laila yang sedang di rumah orang tuanya di desa saring sungai bubu, kecamatan kusan tengah, tanah bumbu, kamis (2/6) sekitar pukul 13.00 wita. pelaku lalu membawa es teh itu kepada korban di dalam kamar. ""ternyata es tersebut ditumpahkan oleh korban sehingga tersangka emosi kemudian mendekati korban,"" kata rasa. korban yang merasa terancam lantas berteriak minta tolong, namun pelaku yang panik langsung memegang kepala korban dengan tangan kirinya. sementara tangan kanan pelaku memegang sebilah pisau. dua orang anak balita korban, masing-masing berusia 4 dan 6 tahun berusaha menolong ibunya. namun nahas keduanya jadi sasaran pelaku yang sudah gelap mata. kedua balita malang itu diserang menggunakan pisau pada bagian dada hingga bersimbah darah. selanjutnya pelaku kembali berbalik menyerang ibu kedua balita itu. ""tersangka langsung menggorok leher korban hingga korban jatuh ke kasur dalam keadaan mengeluarkan darah,"" ujar rasa. sejumlah tetangga langsung datang memberikan pertolongan kepada korban. para tetangga korban juga langsung melaporkan pembunuhan itu ke polisi. sementara pelaku iyan sempat kabur dengan cara melompat di jendela belakang rumah korban. pelaku baru ditangkap dua hari kemudian, sabtu (4/6) dini hari tadi. [gambas:video 20detik]",www.detik.com
