title,date,description,source
Tak Terduga! Ini Motif Pembunuhan Sadis Gadis ABG di Kebumen,"Kamis, 19 Mei  2022 19:03 WIB","\- polisi mengungkap motif pembunuhan sadis gadis abg berusia 14 tahun di kebumen. pelaku remaja inisial rk (17) mengaku tega membunuh korban gegara sering dikata-katai kasar. ""alasan pelaku karena korban sering berkata kasar, sengak begitu,"" kata direktur reskrimum polda jateng kombes djuhandhani rahardjo puro kepada wartawan di mapolda jateng, kamis (19/5/2022). pelaku dengan korban diketahui menjalin hubungan pacaran. kemudian pelaku dan korban, bersama satu temannya, bertemu di waduk wadaslintang dan menuju desa ketekan pada jumat (13/5). di tengah perjalanan pelaku dan korban sempat mencari tempat untuk berduaan. temannya yang sempat menunggu kemudian pergi. saat berduaan itulah ternyata riko menghabisi nyawa korban dengan menjerat leher korban kemudian memukuli dan menendang berkali-kali hingga tewas. usai menghabisi korban, pelaku membawa ponsel dan motor korban. setelah itu pelaku menjual ponsel tersebut. _""handphone_ korban dibawa pelaku kemudian dijual. untuk motor yang dipakai itu motor korban. dibawa, dipreteli sama pelaku,"" jelasnya. diberitakan sebelumnya, pembunuh gadis abg yang mayatnya ditemukan di ladang desa kaliputih, kebumen ditangkap polisi. korban yang masih berusia 14 tahun ini ternyata dibunuh teman prianya. pelaku ditangkap oleh tim jatanras polda jateng. pelaku dibekuk di rumahnya dan saat ini diamankan di polres kebumen. ""pelaku ditangkap di rumahnya di wonosobo,"" kata direktur reserse kriminal umum polda jawa tengah, kombes djuhandhani raharjo puro, kepada wartawan di mapolda jateng, kamis (19/5). [gambas:video 20detik]",www.detik.com
"Motor Jemaah Masjid di Probolinggo Dicuri, Aksi Pelaku Terekam CCTV","Selasa, 14 Jun 2022 03:06 WIB","\- aksi pencurian motor milik jemaah masjid di kota probolinggo terekam cctv. pelaku berjumlah dua orang. seperti dilansir detikjatim, selasa (14/6/2022), aksi curanmor itu terekam pada minggu (12/6) malam. tepatnya di masjid al-amin, jalan cokroaminoto, kelurahan/kecamatan kanigaran. pencurian motor itu terekam kamera cctv milik masjid. korban bernama bambang, jemaah masjid tersebut. dua pelaku beraksi saat korban menunaikan salat isya berjemaah. pelaku langsung merusak rumah kunci dengan kunci t. lalu membawa kabur motor korban ke arah selatan. menurut warga bernama sugeng, sebelum kejadian, dua pelaku duduk di depan gang masjid diduga mengamati situasi. saat salat berjemaah dimulai, pelaku langsung beraksi. mereka mengeksekusi motor milik korban dengan cepat. ""pascamotor jemaah hilang, petugas kepolisian datang dan memintai keterangan saksi. dan ambil rekaman cctv yang merekam aksi pelaku ini,"" ujar sugeng, senin (13/6). baca selengkapnya di sini. [gambas:video 20detik]",www.detik.com
2 Anggota TNI Diserang 9 Begal Usai Belanja di Pasar Kebayoran Baru,"Senin, 09 Mei  2022 12:33 WIB","\- dua anggota tni menyerang balik begal yang mencoba menyasarnya di jalanan kebayoran baru, jakarta selatan. ternyata, dua anggota tni yang diserang begal itu baru saja berbelanja kebutuhan di pasar kebayoran baru. berdasarkan keterangan tertulis tni, dua anggota tni itu berasal dari batalyon artileri pertahanan udara (yonarhanud) 10/abc, nama mereka adalah prada junior noval dan prada ardian sapta savela. ""kali ini, 9 pelaku begal salah sasaran dengan menyerang 2 prajurit tni saat perjalanan menuju batalyon arhanud 10/abc setelah berbelanja untuk membeli kebutuhan bahan dapur anggota lajang di pasar kebayoran baru, jakarta selatan, sabtu (7/5),"" demikian bunyi keterangan tni. peristiwa itu terjadi pada pukul 05.15 wib. dalam perjalanan pulang menuju markas mereka di bintaro, prada junior noval dan prada ardian sampai di sekitar smpn 29 jaksel. di sinilah serangan begal terjadi. komplotan begal mengendarai sepeda motor. ""sembilan orang mencoba menghentikan kendaraan dua personel tni,"" kata tni dalam keterangan tertulis. dalam aksinya, gerombolan begal itu melemparkan batu ke arah dua prajurit tni itu. namun, serangan batu itu tak berhasil melukai dua prajurit tni itu. korban yang merupakan anggota tni mencoba melakukan perlawanan dengan menendang salah satu motor pelaku hingga terjatuh. dari sembilan orang begal, ada satu pelaku yang berhasil ditangkap tentara itu. delapan pelaku lain berhasil melarikan diri. satu orang yang tertangkap itu dibawa ke markas polsek kebayoran baru. [gambas:video 20detik]",www.detik.com
"Pembunuhan Pria di Tangerang, Pelaku Berdalih Korban Lecehkan Kakaknya","Kamis, 02 Jun 2022 15:43 WIB","\- kasus pembunuhan pria berinisial s alias elang (60) yang mayatnya ditemukan dalam karung di bekas galian pasir di legok, tangerang, terungkap. pelaku membunuh s karena kesal keluarganya dilecehkan secara verbal oleh korban. dua pelaku berinisial sy (35) dan mym (18) ditangkap polisi pada rabu (1/6). kasus ini bermula saat kakak dari sy dilecehkan oleh korban. ""korban ini meminta pelaku untuk menawarkan kepada kakak korban 'mau nggak rp 300 ribu dipakai' oleh pelaku. pada saat pelaku mendengar itu naik darah dan cekcok kepada korban,"" kata kabid humas polda metro jaya kombes e zulpan di mapolda metro jaya, jakarta, kamis (2/6/2022). zulpan mengatakan pada minggu (29/5) pelaku saat itu memang sedang berada di rumah korban. korban dan pelaku lalu menonton video porno bersama-sama. di tengah kegiatan itu, korban lalu menyampaikan perkataan yang dianggap melecehkan kakak pelaku. pelaku sy yang geram langsung memukul korban dengan menggunakan kapak. ""pelaku sy langsung menghajar dengan kapak di rumah korban. korban melawan namun tetap dilakukan pembunuhan hingga korban meninggal dunia,"" jelas zulpan. setelah itu, tersangka sy membuang mayat korban ke sungai. tersangka sy dibantu oleh temannya, mym, yang juga telah ditetapkan sebagai tersangka. ""pas dibuang, korban sudah dalam meninggal dunia. memang digunakan pemberat untuk membuang mayat korban agar tenggelam. itu ide dari sy (dipasang) beton yang terbuat dari besi,"" jelas zulpan. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Pengusaha di Musi Banyuasin Ditembak-Dikapak Perampok di Rumahnya,"Kamis, 14 Apr 2022 07:15 WIB","\- nasib tragis dialami saiful (55) yang merupakan seorang pengusaha sawit di musi banyuasin (muba), sumatera selatan. saiful ditembak dan dikapak rampok di rumahnya. peristiwa perampokan itu terjadi di kediaman saiful di philips 18, desa letang, kecamatan babat supat, pada selasa (12/4) dini hari sekitar pukul 02.30 wib. perampok, kata saiful, mencoba masuk ke rumah melalui jendela bagian belakang dengan memecahkan kaca dan merusak terali besi. ""saat itu kondisi di luar tengah hujan deras dan listrik padam. mereka masuk ke rumah dengan mudah karena tak terdengar,"" kata saiful, rabu (13/3/2022). ada tiga orang perampok yang masuk ke rumah saiful. tidak hanya mengambil uang, korban yang mencoba melawan juga ditembak dan dikapak oleh para perampok. ""saya mengalami luka tembak di bagian tangan dan dada, serta luka kapak sehingga dilarikan ke rs hermina palembang ini. kalau kerugian mungkin capai ratusan juta rupiah,"" ungkapnya. kasi humas polres muba iptu nazaruddin mengatakan pihaknya saat ini tengah melakukan penyelidikan atas kejadian tersebut. kepolisian melakukan olah tempat kejadian perkara dan mengambil keterangan saksi. ""iya kejadian itu memang benar. informasinya ya seperti itu korban disebut warga sekitar merupakan tauke sawit, dia ditembak di perut,"" kata iptu nazaruddin ketika dimintai konfirmasi detiksumut, rabu (13/4/2022). ""saat ini kami masih lidik. dari beberapa keterangan saksi, para pelaku berjumlah tiga orang. kejadiannya jam 2 malam, korban ada 2, satu luka di kening satu lagi luka tembak di perut, sudah dilarikan ke rs sungai lilin dan di rujuk ke rs palembang,"" sambungnya. [gambas:video 20detik]",www.detik.com
Pembunuh Pria Berdalih 'Ilmu Kanuragan' di Bekasi Terancam 20 Tahun Bui,"Jumat, 20 Mei  2022 16:53 WIB","\- polisi menangkap am (50), pembunuh pria bertato 'ikan mas' di kabupaten bekasi, jawa barat. pelaku terancam 20 tahun penjara atas pembunuhan keji terhadap darsan itu. ""terkait kejadian ini, penyidik telah menetapkan tersangka dengan pasal 340 kuhp sub pasal 338 kuhp dengan ancaman pidana hukuman mati atau seumur hidup atau penjara selama-lamanya 20 tahun penjara,"" ujar kabid humas polda metro jaya kombes e zulpan dalam konferensi pers, jumat (20/5/2022). polisi masih mendalami motif tersangka. pengakuan tersangka, pembunuhan tersebut merupakan permintaan korban dengan dalih 'ilmu kanuragan'. ""menurut pengakuan daripada tersangka bahwa pembunuhan itu atas permintaan korban untuk mengeluarkan ilmu kanuragan yang ada di dalam diri korban. itu pengakuannya,"" jelas zulpan. ""tetapi tentunya penyidik tidak begitu saja mempercayai pernyataan daripada tersangka, namun akan digali terus dengan bukti-bukti lain dan saksi-saksi lain yang menguatkan terjadinya peristiwa pembunuhan ini,"" lanjutnya. ## pelaku ditangkap untuk diketahui, polisi menangkap pelaku pembunuhan pria bertato 'ikan mas' di jl raya kali cbl, cibitung, kabupaten bekasi. pelaku berdalih membunuh korban darsan (sebelumnya ditulis ihsan) atas permintaan korban. ""dari keterangan sementara pelaku, korban dibunuh lantaran diminta (korban) digorok untuk mengeluarkan ilmu kanuragan yang ada di dalam tubuh korban,"" ujar kombes zulpan kepada wartawan, kamis (19/4). pelaku ditangkap tim gabungan subdit jatanras ditreskrimum polda metro jaya dan satreskrim polres metro bekasi yang dipimpin oleh akbp awaludin amin dan akbp aris timang. pelaku ditangkap berikut barang buktinya di jatiasih, kota bekasi, rabu (18/5) dini hari. mayat inisial d ditemukan pada selasa (17/5) pukul 19.00 wib. polisi telah melakukan olah tempat kejadian perkara (tkp) di lokasi kejadian dan menemukan adanya luka terbuka di bagian leher pria bertato itu.",www.detik.com
"Pembunuhan Pria Bertato, Polisi Sita Pulpen Keris-Golok dari Tersangka","Jumat, 20 Mei  2022 15:45 WIB","\- polisi menangkap pria berinisial am (50) terkait pembunuhan pria bertato di jl raya kali cbl, cibitung, kabupaten bekasi. polisi menyita sejumlah barang bukti dari tersangka yang digunakan untuk membunuh korban, di antaranya 'pulpen keris' dan sebilah golok. ""barang bukti yang diamankan penyidik ada sebilah golok, dan pulpen keris, dan tas warna hitam hingga beberapa pakaian,"" kata kabid humas polda metro jaya kombes e zulpan di mapolda metro jaya, jakarta, jumat (20/5/2022). zulpan mengatakan saat ini pihak kepolisian masih menggali motif pembunuhan yang dilakukan oleh am kepada korban. pasalnya, pelaku saat ini berdalih membunuh korban dengan dalih mengeluarkan ilmu kanuragan milik korban. salah satu barang bukti pelaku berupa keris pulpen pun menjadi sorotan. kepada polisi, pelaku mengaku barang bukti itu menjadi salah satu medium untuk mengeluarkan ilmu kanuragan dari korban. ""sedianya setelah dilakukan pembunuhan itu darahnya korban dimasukkan ke dalam pulpen keris itu. nanti katanya orangnya hidup lagi. itu pengakuannya ya. tapi tidak dilakukan,"" jelas zulpan. polisi tidak begitu saja mempercayai pengakuan tersangka. polisi saat ini masih akan mendalami motif tersangka. ""tapi kita tentunya tidak mempercayai hal itu. mana ada orang mati hidup lagi. saat ini masih dilakukan pemeriksaan intensif kepada pelaku,"" jelas zulpan. untuk diketahui, polisi menangkap pelaku pembunuhan pria bertato 'ikan mas' di jl raya kali cbl, cibitung, kabupaten bekasi. pelaku berdalih membunuh korban darsan (sebelumnya ditulis ihsan) atas permintaan korban. ""dari keterangan sementara pelaku, korban dibunuh lantaran diminta (korban) digorok untuk mengeluarkan ilmu kanuragan yang ada di dalam tubuh korban,"" ujar kabid humas polda metro jaya kombes zulpan kepada wartawan, kamis (19/4). pelaku ditangkap tim gabungan subdit jatanras ditreskrimum polda metro jaya da satreskrim polres metro bekasi yang dipimpin oleh akbp awaludin amin dan akbp aris timang. pelaku ditangkap berikut barang buktinya di jatiasih, kota bekasi, rabu (18/5) dini hari. mayat berinisial d ditemukan pada selasa (17/5) pukul 19.00 wib. polisi telah melakukan olah tempat kejadian perkara (tkp) di lokasi kejadian dan menemukan adanya luka terbuka di bagian leher pria bertato itu.",www.detik.com
3 Aksi Begal Pesepeda di Senayan Ternyata Pernah Sasar Kolonel TNI,"Sabtu, 12 Mar 2022 07:36 WIB","\- polisi menangkap dua begal yang mengincar pesepeda di _flyover_ senayan, jakarta pusat, yang sempat viral di media sosial. hasil pemeriksaan terungkap fakta, salah satu pelaku pernah menyasar kolonel tni di jl medan merdeka barat, jakarta pusat, pada senin, 26 oktober 2020. aksi begal itu terjadi pada rabu (2/3) pagi. dua pelaku, hs alias b (32) dan nj alias n (32), ditangkap 24 jam setelah wajahnya terjepret fotografer. ## aksi begal viral di medsos kedua pelaku saat itu mencoba merampas ponsel korban yang disimpan pada kantong di belakang punggungnya. namun keduanya tidak berhasil karena diteriaki oleh fotografer. suami korban saat itu sempat mengejar pelaku. namun, sang suami, d (40), menabrak fotografer di lokasi hingga ia terjatuh. ""suami saya mau kejar dari posisi _nanjak_ agak kencang. kebetulan di depan ada fotografer sebelah kanan, dia _nyeberang_ , mau hadang pelakunya. sempat ditendang, tapi nggak kena,"" tutur zulpan. di sisi lain, d malah bertabrakan dengan fotografer. akibat kejadian itu, d terjatuh. ""suami saya jatuh dan kamera fotografer pecah karena ketabrak suami saya,"" imbuhnya. [gambas:video 20detik] selanjutnya __ halaman 1 2 3",www.detik.com
Polisi Kantongi Ciri-ciri Pelaku yang Bacok Pria di Cipayung,"Senin, 16 Jul 2018 18:50 WIB","\- polisi masih memburu para pelaku yang membacok seorang pria di cipayung, jakarta timur. polisi mengaku sudah mengantongi ciri-ciri pelaku. ""dikantongi itu, ini _lho_ ciri-cirinya. kan prosesnya itu bukannya dari keterangan saksi atau cctv. ini kan cctv nggak ada, berarti kita cari sesuai dengan ciri-ciri,"" kata kasat reskrim polres metro jakarta timur, akbp ida ketut, saat dihubungi , senin (16/7/2018). ida ketut menyampaikan ciri-ciri para pelaku diperoleh dari keterangan saksi dan korban. polisi masih mencocokkan ciri-ciri pelaku tersebut dengan temuan- temuan di lapangan. ""sesuai apa yang disampaikan korban, korban itu ngasih tahu ini _lho_ ciri- cirinya. tapi kan tidak begitu kejar spesifik karena masih dalam perawatan. kita sudah dapatkan berapa orang ciri-ciri, itu masih dalam pemantauan. ini _lho_ ciri-ciri _gitu_. kita cocokkan terus,"" jelasnya. menurut ida ketut, timnya terus mengumpulkan bukti-bukti di lapangan terkait kejadian tersebut. dia juga berkoordinasi dengan polres-polres sekitar dalam mencari keberadaan para pelaku. ""kita lacak terus sampai dapat, kita koordinasi dengan polres sekitar juga, seperti bekasi. pas kejadian itu kan juga ada kegiatan, siapa tahu ada kesamaan,"" tambahnya. ida ketut belum mengetahui secara pasti motif para pelaku melakukan pembacokan ini. sebab, menurutnya, di lokasi kejadian, tidak satu pun barang milik korban hilang. ""sampai saat ini nggak ada yang diambil. bukan begal itu. dugaan sementara masih perkelahian. sampai sekarang motifnya belum ada motif mencari barang,"" tuturnya. sebelumnya, farhan malik (20) mengalami luka bacok cukup parah di bagian tangan dan kaki. diduga dia menjadi korban pembegal di kawasan cipayung, jakarta timur. informasi itu diketahui dari rekaman video yang beredar di aplikasi whatsapp, minggu (15/7). diduga para pelaku berjumlah 8 orang. kapolsek cipayung kompol aswin membenarkan peristiwa itu terjadi di kawasan munjul, cipayung. peristiwa itu terjadi pada minggu dini hari sekitar pukul 00.30 wib. ""itu penganiayaan yang mengakibatkan orang luka berat,"" kata kompol aswin saat dimintai konfirmasi.",www.detik.com
"Buntut Kasus Pemerkosaan, Satpol PP Surabaya Dilarang Cari Hiburan di Karaoke","Sabtu, 02 Apr 2022 00:21 WIB","\- oknum satpol pp surabaya yang memerkosa pemandu lagu kena 2 pasal dan sudah ditahan. pelaku juga sudah diberhentikan sebagai pegawai tenaga kontrak pemkot. ""pak camat semampir sudah melaporkan kepada saya, sudah memberhentikan yang bersangkutan sebagai pegawai tenaga kontrak pemkot di kecamatan semampir,"" ujar kasatpol pp kota surabaya, eddy christijanto, jumat (1/4/2022). anggota satpol pp surabaya juga dilarang mencari hiburan di rekreasi hiburan umum (rhu). seperti di tempat karaoke dan lain-lain. itu untuk mencegah hal serupa terulang. ""khususnya kepada anggota kami dan juga kepada kasi ketertiban di 31 kecamatan untuk seluruh anggota satpol pp kota surabaya, untuk tidak masuk pada kegiatan rhu, kecuali sedang berdinas atau bertugas (pengawasan),"" kata eddy. eddy meminta kasi ketertiban di setiap kecamatan lebih tegas dan disiplin perihal tersebut. apabila masih nekat melanggar, akan ada sanksi tegas yang sudah menanti. ""jadi mohon, itu bagian tupoksi dari satpol pp dan kasi ketertiban. kami mohon dan instruksikan kepada anggota serta seksi ketertiban dan ketentraman di kecamatan dan anggotanya, untuk tidak masuk mencari hiburan di rhu,"" tuturnya. sebelumnya diberitakan, seorang pemandu lagu di surabaya diperkosa oknum satpol pp. ia melapor ke polrestabes surabaya pada minggu (27/3/2022). laporan tersebut bernomor lp/b/439/iii/2022/spkt/polrestabes.sby. [gambas:video 20detik]",www.detik.com
Viral Pelaku Curanmor di Jember Todongkan Pistol Setelah Gagal Mencuri,"Kamis, 23 Des 2021 17:19 WIB","\- aksi diduga curanmor di jember dapat digagalkan. namun pelaku kabur setelah sempat menodongkan pistol terhadap pemilik rumah. peristiwa itu viral dalam video berdurasi 29 detik. video itu memperlihatkan seorang pengendara motor berhenti di depan sebuah rumah. sedetik kemudian datang sebuah mobil yang juga berhenti di depan rumah. seorang pria di dalam mobil keluar dan hendak masuk rumah. namun sepertinya pria itu tahu ada yang mencurigakan di halaman rumah. ia segera meraih pagar dan hendak menutupnya. namun niatnya terhenti dan ia berlari setelah seorang pria dari dalam keluar sambil menodongkan sesuatu seperti pistol. pria berpistol itu kemudian kabur membonceng temannya yang sudah siap dengan sepeda motor. ![viral pelaku curanmor bawa pistol](https://akcdn.detik.net.id/community/media/visual/2021/12/23/viral- pelaku-curanmor-bawa-pistol_169.jpeg?w=620)foto: tangkapan layar --- peristiwa itu disebut terjadi di jalan kaliurang, gang sumur bor, kecamatan sumbersari. peristiwanya terjadi rabu,l 22 desember 2021 sekitar pukul 18.30 wib. kapolsek sumbersari akp sugeng piyatno mengaku telah menerima informasi terkait dugaan aksi pencurian tersebut. ""iya benar kami terima informasi dugaan pencurian. tapi apa yang dicuri dan seperti apa modusnya, masih kami lakukan penyelidikan,"" ujar sugeng saat dikonfirmasi, kamis (23/12/2021). sugeng mengatakan saat ini pihaknya masih melakukan olah tkp dan memburu pelaku. karena diduga dua terduga pelaku tersebut pernah melakukan kejahatan di tempat lain. ""yang saat itu terjadi sebuah curanmor di sekitar jalan sumatra beberapa waktu lalu, yang juga terekam cctv. karena ada kemiripan dari terduga dua orang pelaku dan kendaraan motor yang digunakan melakukan kejahatan,"" jelasnya. ""terkait modus ataupun apakah benar pelaku yang sama, masih kami dalami dan penyelidikan. mohon waktu,"" tandas sugeng.",www.detik.com
Pelaku Pemerkosa-Paksa LGBT ABG Putri di Baubau Masuk DPO Polisi,"Jumat, 10 Jun 2022 01:00 WIB","\- polisi menerbitkan daftar pencarian orang (dpo) pelaku pemerkosaan remaja putri inisial y (16) dan dipaksa berhubungan dengan sesama jenis atau lgbt di baubau, sulawesi tenggara (sultra). pelaku diketahui bernama irfan (ir) yang sebelumnya mencabuli abg dengan modus mengajarkan ilmu agama. ""sudah kita terbitkan (dpo pelaku),"" kata kapolres baubau akbp erwin pratomo kepada , kamis (9/6/2022). dalam surat dpo bernomor: dpo/05/vi/2022/reskrim disebutkan pelaku irfan memiliki ciri-ciri kulit sawo matang dan hidung mancung, dan pekerjaan wiraswasta. polisi mengaku masih minim informasi terkait alamat dan informasi pribadi pelaku. ""iya minim (informasi pelaku),"" beber erwin. dia mengungkapkan penerbitan dpo terhadap pelaku berdasarkan berbagai pertimbangan. salah satunya keyakinan penyidik menetapkan pelaku dengan bukti cukup yang memberatkan pelaku. ""sampai saat ini keberadaan dari tersangka belum dapat ditemukan, karena hp- nya sudah tidak pernah aktif dan tidak ada alamat yang pasti, kita buatkan dpo,"" ujarnya. dia pun meminta kepada masyarakat yang menemukan tersangka yang memiliki ciri- ciri dengan selebaran elektronik, agar segera melaporkan kepada pihak kepolisian terdekat. ""apabila mengetahui dpo tersebut agar segera menghubungi kantor polisi terdekat,"" harap erwin. terpisah, kuasa hukum korban sarfin salam berharap dengan diterbitkannya dpo terhadap pelaku, aparat kepolisian bisa segera menangkap pelaku dan diproses. ""kami berharap dengan diterbitkan dpo ini polri segera menangkap tersangka,"" kata dia. dia berharap seluruh masyarakat segera menghubungi kepolisian setempat. jika mengetahui keberadaan sesuai ciri-ciri yang ditemukan polisi. ## kasus pemerkosaan modus ajar ilmu agama diketahui kasus ini melibatkan pelaku irfan (ir) yang memperkosa y (16) dengan modus mengajarkan ilmu agama. pemerkosaan ini sudah dilakukan pelaku sejak april 2020 ""pelaku bercerita dan mengajarkan keduanya tentang ilmu agama islam, ilmu tauhid, dan mengarahkan korban ke hal-hal perbuatan baik,"" ujar kapolres baubau akpb erwin pratomo dalam keterangannya, rabu (27/4). pelaku tidak hanya memperkosa y. irfan bahkan merekam tindakan asusilanya menggunakan ponsel miliknya. belakangan, video itu kemudian dijadikan pelaku sebagai ancaman untuk kembali memperkosa korban. ""saat ini anggota opsnal saya posisi di kendari bersama resmob polda untuk lidik keberadaan pelaku,"" ungkap erwin. [gambas:video 20detik]",www.detik.com
"Pembobol Toko Aksesori Bogor Karungi Paket Data, Korban Rugi Rp 129 Juta","Senin, 30 Mei  2022 13:26 WIB","\- beredar video pembobolan toko aksesori _handphone_ di jl raya narogong, kecamatan klapanunggal, kabupaten bogor. pelaku disebut menggasak habis _voucher_ paket data dan sejumlah aksesori _handphone_. ""barang yang hilang aksesori hp, stiker-stiker, _voucher_ kuota, perdana, semuanya habis,"" kata pemilik toko aksesoris _handphone_ , suci lestari saat dihubungi, senin (30/5/2022). total kerugian ditaksir mencapai rp 129 juta. di antaranya dari aksesori _handphone_ dan _voucher_ paket data yang dicuri. ""total kerugian kisaran rp 129 juta,"" tuturnya. aksi pencurian pertama diketahui dari penjaga toko yang datang. dia melihat keadaan toko sudah berantakan. ""sudah nggak ada barang, di bagian _voucher_ itu _udah_ habis,"" jelasnya. pintu toko juga terlihat sudah rusak. kemudian linggis yang diduga milik pelaku tertinggal di sekitar toko. ""kita sudah (buat laporan), tadi pagi suami langsung hubungi polsek terdekat di klapanunggal,"" ungkapnya. sebelumnya, sebuah video memperlihatkan aksi pencurian di salah satu toko aksesori handphone di kecamatan klapanunggal, kabupaten bogor, viral di media sosial. pelaku berjumlah dua orang menggondol sejumlah aksesori dari toko dengan menggunakan karung. pembobolan toko tersebut terjadi pada senin (30/5/2022), pukul 05.44 wib. pelaku dua orang laki-laki masing-masing membawa karung. kanit reskrim polsek klapanunggal ipda am zalukhu membenarkan adanya pencurian tersebut dan sedang melakukan penyelidikan. [gambas:video 20detik]",www.detik.com
Densus 88 Ungkap 1 Penadah Motor Curian di Bekasi Eks Teroris MIT Poso,"Minggu, 06 Feb 2022 16:56 WIB","\- s alias b (31) dan maq (24), penadah hasil pencurian sepeda motor dua remaja di bekasi diduga pernah terlibat dalam jaringan terorisme. densus 88 pun memberikan penjelasan terkait keterangan tersebut. kabag banops densus 88 kombes aswin siregar mengatakan maq pernah terlibat dalam jaringan terorisme mujahidin indonesia timur (mit) poso. maq kala itu berperan sebagai perakit senjata api. ""maq itu mantan napi kasus terorisme kelompok mit poso, sedangkan s kawannya maq,"" ujar kabag banops densus 88 kombes aswin siregar saat dimintai konfirmasi, minggu (6/2/2022). diketahui, maq ditangkap pada 2016 dibebaskan pada 2020. aswin menegaskan jika m tidak berstatus sebagai buron densus 88. sebab, hingga saat ini perkara yang menjerat maq merupakan tindak pidana umum. ""bukan buronan. kasus ini pidana, bukan perkara terorisme. saat ini densus 88 tidak terlibat penanganannya,"" jelas aswin. sebagai mantan napi terorisme, maq sejatinya sedang dalam masa pemantauan dan deradikalisasi. aswin menyebut saat ini pihaknya masih melakukan penelusuran terkait keterlibatan s dalam aksi terorisme. ""jadi kita kan memang punya program untuk monitoring mantan napi ya untuk program deradikalisasi _gitu_ , ya, reintegrasi ke masyarakat, _sebenernya_ dia masih dalam proses _monitoring_ juga itu. (s) kalau sampai sekarang kita nggak bisa bilang nggak ada nggak bisa bilang ada _gitu_ , ya,"" tegas aswin. ""kita justru menunggu kalau dari penyidik. penyidik yang menyidik itu memiliki informasi nanti keterkaitan mereka dengan aktivitas lain bukan sekadar _cuman_ curi motor _gitu_ , baru nanti,"" imbuhnya. sebelumnya, dua orang pria berinisial s alias b (31) dan maq (24) ditangkap polisi karena menadah motor hasil curian dua remaja a (13) dan b (14) tahun di bekasi. diketahui, a dan b ditangkap atas pencurian motor honda scoopy bernopol b-4017-foo milik abdul rosad dan 2 unit motor milik warga tarumajaya yang bernama masidah. kedunya kini sudah berstaus tersangka. kapolsek tarumajaya akp edy suprayitno edy menjelaskan, s dan maq ditangkap setelah polisi menangkap a dan b di bekasi utara, kota bekasi. berdasarkan keterangan kedua keduanya, mereka mengaku menjual motor hasil curian tersebut kepada s dan maq. s dan maq hingga keduanya ditangkap di pasar setu, bekasi, pada 28 januari 2022. kepada polisi, s dan maq mengaku bahwa 1 unit motor honda scoopy masih ada di rumahnya, sedangkan 1 unit motor lainnya dijual kepada ad di lampung.",www.detik.com
"Pria di Deli Serdang Diduga Dianiaya Geng Motor, Tangan-Kakinya Nyaris Putus","Rabu, 06 Apr 2022 17:41 WIB","\- seorang pria berinisial rjw (22), warga desa manunggal, deli serdang, sumatera utara (sumut) diduga dianiaya geng motor hingga luka parah. polisi pun turun tangan mengungkap peristiwa tersebut. peristiwa itu terjadi pada selasa (5/4) di jalan pasar 10, marelan. akibat penganiayaan itu, korban nyaris kehilangan tangan dan kaki kanannya akibat ditebas oleh para pelaku. ""saat ini kasusnya sedang ditangani dan dlakukan penyelidikan oleh polsek medan labuhan. hari ini pun kapolsek, kanit kemudian tim yang lainnya melakukan olah tkp lagi,"" kata kabid humas polda sumut kombes hadi wahyudi, rabu (6/5/2022). hadi tidak menjelaskan secara detail kronologi peristiwa itu. namun, hadi mengaku petugas memdapat sedikit titik terang setelah memeriksa rekaman cctv di lokasi ""kita juga melihat rekaman cctv yang kita dapatkan walaupun sudut pandangnya relatif jauh. tapi itu bisa membuat terang peristiwa yang terjadi,"" sebut hadi. hadi menyebutkan peristiwa yang terjadi pada saat sahur itu sangat memprihatinkan. korban diketahui mengalami luka yang cukup berat. ""tangannya dengan kakinya mengalami luka yang cukup dalam dan berat. jadi korban saat ini sedang dirawat di rs,"" sebut hadi. selain itu, hadi menuturkan bahwa pihaknya saat ini tengah menyelidiki lebih lanjut peristiwa tersebut. petugas tengah mencari apakah pelakunya geng motor ataupun upaya begal. ""penyidik sedang mencari, karena ada yang mengatakan ini kelompok geng motor, tapi ada juga bagian dari upaya begal. semuanya sedang kita dalami,"" tambah hadi. [gambas:video 20detik]",www.detik.com
