title,date,description,source
"Begal Ditembak Mati di Sumenep Pernah Curi Uang Masjid Rp 1,3 Juta","Senin, 14 Mar 2022 09:31 WIB","\- pelaku begal di sumenep ditembak mati setelah sebelumnya berusaha membegal seorang perempuan. polisi menyebut pelaku sebelumnya lagi juga pernah melakukan tindakan kejahatan lain. begal bernama herman itu pernah mencuri uang masjid. namun kejadian itu tidak dilaporkan ke polisi. ""kalau di catatan kriminal dari kepolisian, lp belum ada. tapi dari masyarakat ada tapi tidak dilaporkan, mencuri uang di masjid,"" ujar ujar kasubbag humas polres sumenep akp widiarti, senin (14/3/2022). keterangan tambahan diberikan jalil, paman herman yang membenarkan bahwa pria 22 tahun itu telah mencuri uang masjid. uang yang dicuri berjumlah rp 1,3 juta. ""mengambil uangnya masjid sekitar rp 1,3 juta,"" ujar jalil. jalil mengatakan uang itu dicuri herman saat si bendahara sedang tertidur. ""bendahara tidur, di atasnya ada uang rp 1,3 juta. diambil, tapi saat ditanya herman gak ngaku,"" tandas jalil. sebelumnya, sebuah video berdurasi 26 detik itu tampak seorang pria memakai jaket kulit hitam dan berhelm putih tengah menenteng celurit di jalanan. peristiwa itu terjadi minggu (13/3/2022) sore di jalan adirasa, sumenep, madura. tak lama terdengar beberapa suara tembakan. sesaat kemudian pria tersebut ambruk di tengah jalan. sebelum tewas ditembak, pria tersebut berusaha membegal seorang perempuan di jalan adirasa, sumenep, madura. herman tidak mengindahkan peringatan polisi. dia bahkan maju mendekati polisi sambil menenteng celurit. polisi pun memberikan tembakan terukur yang membuat herman jatuh tersungkur dan tewas dalam perjalanan ke rumah sakit. begal tersebut dalam pengaruh alkohol saat melakukan aksinya di jalan adirasa, kalor. bahkan keluarga menyebut herman tiap hari mabuk-mabukkan. ""minum minum sebelumnya. sehari-harinya minum minuman,"" kata jalil, paman herman kepada wartawandi kamar jenazah rumah sakit. [gambas:video 20detik]",www.detik.com
Oknum Satpol PP Surabaya yang Perkosa Pemandu Lagu Resmi Tersangka,"Kamis, 31 Mar 2022 20:43 WIB","\- seorang pemandu lagu di surabaya mengaku diperkosa oknum satpol pp berinisial kti. kini, pelaku ditetapkan sebagai tersangka dan ditahan oleh polisi. ""benar, (kt ditetapkan sebagai tersangka dan ditahan),"" kata kasatreskrim polrestabes surabaya, akbp mirzal maulana kamis (31/3/2022). penetapan ini setelah petugas mengamankannya tersangka pada rabu (30/3/2022) malam. usai diamankan petugas kemudian melakukan serangkaian pemeriksaan. akibat perbuatannya, tersangka dijerat pasal 286 kuhp dan atau pasal 289 kuhp. adapun ancaman hukumannya yakni 9 tahun pidana penjara. sebelumnya seorang pemandu lagu di surabaya mengaku diperkosa oknum satpol pp. korban kemudian melaporkan oknum tersebut ke polisi laporan tersebut dilakukan ke polrestabes surabaya pada minggu (27/3/2022). laporan tersebut bernomor lp/b/439/iii/2022/spkt/polrestabes.sby. [gambas:video 20detik]",www.detik.com
"Pakai Safety Glass Breaker, Ini Modus Pencuri 'Pecah Kaca' di Bogor","Sabtu, 16 Apr 2022 21:30 WIB","\- polisi meringkus empat pelaku pencurian barang dari dalam mobil di wilayah bogor, jawa barat. pelaku menggunakan alat berupa _safety glass breaker_ untuk memecahkan kaca mobil korban. ""jadi apabila kecelakaan untuk memutus safety belt termasuk untuk memecah kaca, tapi disalahgunakan oleh yang bersangkutan untuk memecah kaca,"" kata kapolresta bogor kota, kombes susatyo purnomo condro, kepada wartawan, sabtu (16/4/2022). pelaku melakukan pencurian pada mobil secara acak. mereka beraksi di tempat sepi sambil mengincar barang-barang di dalam mobil yang diparkir. ""apabila diparkir di pinggir jalan, kemudian dilihat sekilas dia melihat apakah ada barang di belakang dan sebagainya, baru tim bergerak memecahkan dan sebagainya,"" jelasnya. untuk mencegah kejadian serupa, polisi akan berpatroli di lokasi rawan. selain itu, masyarakat diimbau untuk berhati-hati memarkir kendaraan di tempat sepi. keempat pelaku yaitu ya (36), nc (24), r (23), dan h (40). keempatnya merupakan warga ogan komering ulu timur. para pelaku diketahui sudah 4 kali melakukan pencurian dengan modus memecahkan kaca di wilayah bogor raya. mereka mengicar tas dan barang berharga di dalam mobil. ""untuk jumlah tempat kejadian saat ini kami baru mengidentifikasi sebanyak 4 kejadian. tempat kejadian perkara (tkp) yang pertama itu ada di tajur yaitu bogor timur, kedua di kedung halang bogor utara, ada juga tkp di kabupaten bogor di tapos cibinong, kemudian ada di cileungsi,"" jelas susatyo. keempat pelaku kini ditahan di mapolresta bogor kota. mereka dijerat pasal 363 kuhpidana dengan ancaman hukuman pidana penjara paling lama tujuh tahun.",www.detik.com
"Gadis di Tangerang Diperkosa 4 Pria Usai Dicekoki Miras, 2 Pelaku Ditangkap","Selasa, 05 Apr 2022 13:12 WIB","\- seorang gadis berusia 15 tahun di tangerang, banten, diperkosa oleh empat orang pria. keempatnya memperkosa secara bergantian usai korban dicekoki minuman keras (miras). kapolresta tangerang, kombes zain dwi nugroho mengatakan korban berinisial s. menurutnya, s baru mengetahui dirinya diperkosa, empat bulan setelah kejadian. ""selang empat bulan kemudian korban merasakan ada perubahan pada bagian perut dan bentuk pinggul yang ukurannya membesar. korban kemudian melakukan tes kehamilan dan hasilnya positif. selanjutnya orang tua korban langsung melaporkan kejadian ke polsek mauk,"" ujar zain dari keterangan yang diterima, selasa (5/4/2022). kemudian, polisi menangkap dua pelaku berinisial as dan mm. keduanya mengakui telah memperkosa korban. ""tersangka as dan mm sudah kami tangkap atas kasus pemerkosaan terhadap anak di bawah umur. dua tersangka lain yakni r dan a sedang kami kejar dan sudah jadi dpo,"" kata zain. ## ## kronologi pemerkosaan itu terjadi di rumah tersangka berinisial mm pada sabtu (21/8/2021). mulanya, korban bersama temannya yang juga seorang perempuan, dijemput tersangka r (dpo). oleh tersangka r, korban dibawa ke rumah tersangka mm. saat berada di rumah tersangka mm, korban dipaksa menenggak miras. meski sempat menolak, korban terpaksa minum karena diancam oleh para tersangka. ""para tersangka yang total berjumlah 4 orang mencekoki korban dengan minuman beralkohol. setelah korban tak sadarkan diri, para tersangka kemudian memperkosa korban,"" ucap zain. ""korban tak sadarkan diri. pagi harinya saat terbangun korban merasakan sakit di bagian alat vitalnya,"" tuturnya. para pelaku telah merencanakan untuk memperkosa korban. mereka sengaja mencekoki korban dengan miras. ""saat ini kedua tersangka masih menjalani pemeriksaan intensif dan kasusnya masih dikembangkan. tersangka lainnya masih terus dilakukan pengejaran. keduanya dijerat pasal 81 jo pasal 82 uu perlindungan anak dengan ancaman 15 tahun penjara,"" jelas zain. [gambas:video 20detik]",www.detik.com
"Ditahan, Ini Penampakan Oknum Satpol PP Surabaya Pemerkosa Pemandu Lagu","Jumat, 01 Apr 2022 11:45 WIB","\- polisi menangkap seorang oknum satpol pp surabaya karena diduga memperkosa pemandu lagu. oknum satpol pp itu ditahan. ""benar (ditetapkan sebagai tersangka dan ditahan),"" kata kasat reskrim polrestabes surabaya akbp mirzal maulana, seperti dilansir detikjatim, jumat (1/4/2022). mirzal maulana mengatakan oknum satpol pp itu ditangkap pada rabu (30/3/2022) malam. penangkapan itu dilakukan usai mengidentifikasi keberadaan oknum satpol pp berinisial kti dan identitasnya. setelah semua data dan keterangan sesuai, kti langsung ditangkap. mirzal juga menjelaskan, penangkapan itu dilakukan usai mengidentifikasi keberadaan oknum satpol pp berinisial kti dan identitasnya. setelah semua data dan keterangan sesuai, kti langsung ditangkap. kini, pelaku juga sudah ditetapkan sebagai tersangka. oknum satpol pp itu ditahan oleh polisi. akibat perbuatannya, tersangka dijerat pasal 286 kuhp dan atau pasal 289 kuhp. adapun ancaman hukumannya yakni 9 tahun pidana penjara. baca selengkapnya di sini.",www.detik.com
"12 Komputer Milik UPTD BLK Bekasi Dicuri, Polisi Selidiki","Jumat, 06 Mei  2022 20:05 WIB","\- sejumlah 12 komputer unit pelatihan teknis dinas (uptd) balai latihan kerja (blk) dicuri di tambun utara, kabupaten bekasi, jawa barat (jabar). polisi menyelidiki pencurian ini. ""jadi sudah ditangani, sudah diselidiki oleh anggota, biar supaya anggota selidiki dulu, lagi lidik dulu,"" ujar kasat reskrim polres metro bekasi, akbp aris timan, saat dihubungi, jumat (6/5/2022). terpisah, kepala uptd blk kabupaten bekasi ahmad ridwan mengatakan peristiwa itu terjadi pada sabtu (30/4) pukul 01.30 wib dini hari. pencuri yang berjumlah dua orang tersebut menggondol 12 komputer dari ruangan komputer. ""jumlah pelaku yang masuk ke ruangan yang ambil komputer ada dua orang, (yang dicuri) 12 unit komputer di ruangan komputer untuk jurusan administrasi perkantoran,"" ucap ahmad. menurut ahmad, para pelaku masuk ke ruangan setelah menjebol teralis. lalu, kedua pelaku menjebol pintu ruangan komputer. ""awalnya mereka menjebol teralis, kemudian masuk ke ruang komputer dengan menjebol pintu kemudian keluar menjebol lagi pintu yang ke arah keluar,"" tuturnya. ahmad mengatakan kejadian baru diketahui pada 3 mei oleh petugas keamanan. pihaknya telah melakukan laporan pada 4 mei. ""kami lihat rekaman cctv. sekarang lagi proses, ketahuan tanggal 3 mei sama petugas keamanan, kami bikin laporan ke polisinya tanggal 4 mei 2022,"" imbuh ahmad. [gambas:video 20detik]",www.detik.com
Penampakan Tersangka Pemerkosa Anak Tetangga hingga Hamil di Bekasi,"Selasa, 19 Apr 2022 16:00 WIB","\- pria berinisial srb alias s (47) ditangkap setelah dilaporkan memperkosa anak tetangga berusia 14 tahun hingga hamil di cibitung, bekasi. s kini telah ditetapkan sebagai tersangka. s dihadirkan dalam konferensi pers di mapolres metro bekasi, selasa (19/4/2022). s terlihat memakai baju tahanan warna oranye dan wajahnya ditutup sebo. kapolres metro bekasi kota kombes gidion arif mengatakan pihaknya menetapkan s sebagai tersangka dan menahannya di kasus pemerkosaan ini. ""kami menetapkan seorang tersangka, melakukan penyidikan, serta melakukan penahanan atas tersangka untuk proses penyidikan lebih lanjut, yaitu satu tersangka bernama sbr,"" ujar gidion dalam jumpa pers, selasa (19/4/2022). gidion mengatakan tersangka s memperkosa korban sejak januari 2021. korban kini hamil dengan usia kandungan 5 bulan lebih. ""berkaitan dengan perkara persetubuhan dengan anak di bawah umur yang sesungguhnya sudah terjadi di sekitar bulan januari 2021 sampai dengan desember 2021,"" sambungnya. sebelumnya, polisi menangkap pria inisial s, pelaku pemerkosaan anak usia 14 tahun hingga hamil di cibitung, kabupaten bekasi, jawa barat. s ditangkap di rumahnya setelah hampir 4 bulan berkeliaran bebas. gidion mengatakan pelaku akhirnya mengakui perbuatannya. selain itu, kata gidion, polisi kini memiliki alat bukti lain sehingga memiliki dasar yang kuat untuk menangkap pelaku. ""kita menemukan kesaksian yang terbuktilah, yang tidak bisa mengelak, kemudian dia mengaku, setelah ditangkap. bukan ngaku dulu baru ditangkap,"" ucapnya. [gambas:video 20detik] _baca di halaman selanjutnya: korban hamil._ selanjutnya __ halaman 1 2",www.detik.com
Duh! Sekuriti di Purbalingga Curi Ponsel di Toko yang Dijaganya,"Kamis, 09 Jun 2022 13:12 WIB","\- sekuriti toko _handphone_ (hp) di purbalingga harus berurusan dengan polisi. alih-alih menjaga keamanan toko, dirinya kedapatan mencuri _handphone_ di tempat dirinya bekerja. ""tersangka yang diamankan yaitu sd alias nk (34) warga desa ciberem, kecamatan sumbang, kabupaten banyumas,"" kata wakapolres purbalingga kompol pujiono, kamis (9/6/2022). menurutnya, awal mula kasus itu diketahui pada senin (30/5), saat salah satu karyawan melakukan pengecekan stok barang di toko. namun saat dicek, ada satu unit _handphone_ yang hilang. ""karyawan toko kemudian melakukan pengecekan cctv dan terlihat ada seseorang yang mengambil _handphone_ tersebut, kemudian peristiwa dilaporkan ke polsek purbalingga,"" ungkapnya. atas laporan itu, kata pujiono, kemudian unit reskrim polsek purbalingga melakukan pemeriksaan tkp dan meminta keterangan saksi. kemudian melakukan penyelidikan hingga berhasil mengidentifikasi pelaku yang ternyata sekuriti di toko tersebut. ""setelah diidentifikasi, pelaku pencurian berhasil diamankan pada rabu (8/6) di rumahnya, berikut barang bukti _handphone_ samsung galaxy a33 5g yang masih dalam dus belum dibuka,"" terangnya. pihaknya menambahkan, berdasarkan pengakuan tersangka, ia nekat mencuri di toko karena ingin memiliki _handphone_ yang lebih bagus dari miliknya. setelah bekerja selama sebulan di toko _handphone_ tersebut, ia pun melakukan aksi pencurian. ""tersangka dikenakan pasal 362 kuhp tentang pencurian. ancaman hukuman pasal tersebut yaitu pidana penjara selama-lamanya lima tahun,"" pungkasnya. [gambas:video 20detik]",www.detik.com
2 Warga Rejang Lebong Diciduk Polisi terkait Kasus Pencurian Mobil,"Minggu, 05 Jun 2022 15:30 WIB","\- kepolisian resort (polres) bengkulu tengah menciduk dua warga rejang lembong karena mencuri satu unit mobil jenis _pick up_. saat penangkapan terhadap kedua warga yang diketahui bekerja sebagai petani tersebut, pihak kepolisian sempat mengeluarkan tembakan peringatan. kasat reskrim polres bengkulu tengah, donald sianturi, minggu (5/6/2022) menjelaskan bahwa tembakan peringatan dikeluarkan polisi karena salah satu tersangka berusaha melarikan diri. takut dengan suara tembakan tersebut, salah seorang tersangka yang diketahui bernama kencana (32) akhirnya menyerah. selain mengamankan kencana, pihak kepolisian juga mengamankan tersangka lainnya yakni getar alam (25). saat ini keduanya mendekam di tahanan polres bengkulu tengah dan berstatus sebagai tersangka. donald sianturi menjelaskan bahwa kasus pencurian mobil tersebut terjadi kamis tanggal 16 desember 2021 lalu, sekira jam 02.00 wib. korban herwansyah (45) warga desa taba terunjam kecamatan karang tinggi kabupaten bengkulu tengah melaporkan telah terjadi tindak pidana pencurian satu unit kendaraan mobil merk suzuki jenis carry st 130 futura warna biru no. pol bd 9116 yz. ""pada saat itu korban memarkirkan mobilnya tersebut disamping rumahnya. sekira pukul 07.00 wib korban terbangun dan melihat mobilnya tidak ada lagi ditempat korban melaporkan kejadian tersebut ke polres bengkulu tengah,"" kata donald saat dikonfirmasi, minggu (05/06/2022). pihak kepolisian melakukan penyelidikan dan mendapat informasi terhadap keberadaan roda empat tersebut. mobil curian itu disimpang di rumah orangtua tersangka getar di desa kasie kasubun, kecamatan padang ulak tanding kabupaten rejang lebong. rencana mobil tersebut akan dijual. [gambas:video 20detik]",www.detik.com
Polisi Tembak Mati Begal Pembacok Pemotor di Medan,"Sabtu, 29 Agu 2020 20:27 WIB","\- polisi menembak mati seorang pria bernama remon yang diduga merupakan begal pembacok pemotor di medan. selain itu, polisi menangkap seorang pria lagi, riko. penangkapan dilakukan di sekitar jalan mongonsidi, medan, senin (24/8). penangkapan dilakukan setelah polisi melakukan pengintaian setelah aksi begal di kawasan itu viral di media sosial. ""sekira pukul 05.50 wib, pelaku terlihat melintasi jalan mongonsidi dengan mengendarai sepeda motor cb 150r berwarna merah, yang hendak mengincar masyarakat yang sedang melintas untuk menjadi korban mereka,"" ujar wapolrestabes medan akbp irsan sinuhaji dalam keterangan tertulis dari kasat reskrim polrestabes medan kompol martuasah tobing, sabtu (29/8/2020). ""melihat hal tersebut, personel timsus langsung melakukan pengejaran terhadap pelaku dan berhasil mengamankan para pelaku dengan cara memepet kendaraan pelaku dengan mobil yang dikendarai personel,"" sambungnya. aksi begal yang viral itu terjadi di sekitar jalan mongonsidi sekitar pukul 10.00 wib, sabtu (15/8). peristiwa begal itu menyebabkan korban bernama zainudin kehilangan sepeda motor dan mengalami luka bacok di bagian lengannya. selanjutnya __ halaman 1 2",www.detik.com
Pria di Mamuju Tengah Bunuh Kakak Kandung Karena Kesal Sering Dimarahi Korban,"Senin, 16 Mei  2022 17:15 WIB","\- polisi mengungkap motif seorang adik di kabupaten mamuju tengah, sulawesi barat (sulbar) tega membunuh kakak kandungnya. pelaku kesal lantaran kerap diganggu dan dimarahi korban. ""jadi untuk motifnya, si adik atau tersangka merasa sering diganggu oleh kakaknya (korban), entah itu dimarahi, dipukuli atau diganggu secara mental,"" kata kapolres mamuju tengah akbp amry yudhi dalam keterangannya, senin (16/5/2022). kekesalan tersangka memuncak ketika terlibat cekcok dengan korban gara-gara charger handphone. tanpa disadari korban, tersangka langsung menyerang menggunakan sebilah badik. ""sehingga memuncak pada saat kejadian malam hari itu (jumat malam). kakaknya pulang-pulang datang ke rumah dan ribut masalah charger hp (handphone). tanpa disadari kakaknya, si adik ataupun tersangka melakukan penyerangan berupa penikaman,"" kata amry. peristiwa pembunuhan yang menggegerkan warga ini terjadi di desa tumbu, kecamatan topoyo, jumat (13/5) sekira pukul 22:30 wita. korban berinisial h (23), tewas dihujani tusukan badik adiknya berinisial m (20). ""korban sempat melarikan diri usai mendapat satu tikaman, namun karena terjatuh di depan rumahnya, saat itulah pelaku kemudian menikam korban berkali-kali hingga tewas,"" ungkap kanit 3 sat reskrim polres mamuju tengah ipda aditya hernowo, sabtu (14/5). pelaku sempat melarikan diri namun tak butuh waktu lama bagi polisi meringkusnya. m dibekuk saat berenang di pantai yang berjarak sekira 20 kilometer dari lokasi kejadian, sabtu siang (14/5) sekira pukul 12:30 wita. ""pelaku sempat mencoba untuk melarikan diri dengan berenang, karena kondisinya saat itu berada di pinggir tanggul pantai, namun kami terus melakukan pengejaran dan alhamdulillah pelaku berhasil diamankan,"" terang aditya. untuk mempertanggungjawabkan perbuatannya, m yang sudah ditetapkan sebagai tersangka kini diamankan di polres mamuju tengah. m dijerat polisi menggunakan pasal 338 kuhp tentang pembunuhan, dengan ancaman hukuman 15 tahun penjara. [gambas:video 20detik]",www.detik.com
Keluarga Harap Pemerkosa Anak hingga Hamil di Bekasi Segera Ditangkap,"Sabtu, 16 Apr 2022 09:15 WIB","\- pria inisial s (47) masih berkeliaran setelah diduga memperkosa anak tetangganya di cibitung, kabupaten bekasi. keluarga berharap polisi segera menangkap pelaku. ""harapan saya, penginnya cepat dihukum secepatnya, harapan saya, dari keluarga saya. kalau dia dihukum, kan nggak _menantangin_ saya dan keluarga saya,"" ujar ibunda korban, m, sabtu (16/4/2022). sebelumnya, keluarga melaporkan s ke polisi atas dugaan pemerkosaan terhadap putrinya yang berusia 14 tahun. akibat perbuatan pelaku, korban kini hamil 5 bulan. menurut m, pelaku pernah berjanji akan bertanggung jawab menikahi putrinya. tapi hal itu tidak pernah terjadi hingga akhirnya keluarga memutuskan melapor polisi. ""mau janjikan itu, pak, janjikan istri kedua biar jabang bayi ada bapaknya, kapan katanya bertemu bermusyawarah,"" ujar m. namun janji tinggal janji, nyatanya pelaku tidak pernah menikahi korban. menurut m, pelaku juga kerap sesumbar ke tetangga bahwa ia tak mudah ditangkap polisi. ""ini saya _tungguin_ ke whatsapp nggak ada dia mau datang. dia bilang nih, kalau dia ke warung bilang _ama temennya_ katanya dia lindung, kalau ditangkap licin,"" ucapnya. ### penjelasan polisi kapolres metro bekasi kombes gidion arif mengatakan pihaknya telah meminta keterangan kepada terduga pelaku. namun pelaku mengelak, sehingga polisi perlu alat bukti lain untuk menjerat pelaku. ""setelah kita klarifikasi, kan (pelaku) tidak mengakui, maka perlu pembuktian saintifik. satu-satunya pembuktian saintifik untuk kasus ini dna,"" ujar gidion saat dihubungi terpisah. menurut gidion, untuk mendapatkan hasil tes dna, harus menunggu bayi korban anak ini lahir. selain itu, kata gidion, pihaknya masih mengumpulkan bukti- bukti yang lain. ""dna ini kan bisa keluar bisa diambil (jika bayi) sudah keluar dari kandungan. sambil jalan itu mengambil dna, kita mencukupi alat-alat bukti yang lain, alat bukti yang lain kan hanya keterangan saksi. berapa pun saksi yang kita periksa, itu nilainya satu,"" tuturnya. [gambas:video 20detik]",www.detik.com
Ayah-Anak Bobol Rumah Kosong di Barito Kuala Ditangkap,"Kamis, 10 Mar 2022 12:04 WIB","\- ayah dan anak inisial ab (45) dan fg (26) di barito kuala, kalimantan selatan (kalsel) diringkus polisi usai melakukan perampokan. keduanya membobol sebuah rumah kontrakan saat ditinggal pemiliknya. ""kedua pelaku kami amankan tanpa memberikan perlawanan,"" ujar kapolsek alalak, barito kuala, iptu m suhansyah eko kepada wartawan, kamis (10/3/2022). kedua pelaku diamankan di kediamannya pada selasa (8/3/2022) malam. ""ternyata kedua pelaku ini bapak dan anak,"" kata suhansyah. menurut suhansyah, kedua pelaku membobol rumah warga bernama gisna saufita di wilayah komplek cinta mulia, kecamatan alalak, pada rabu (2/3). akibat kejadian ini korban kehilangan satu unit laptop dell warna hitam dan handphone merek iphone 8 plus warna putih dengan nilai kerugian rp 12,3 juta. ""pada saat diamankan keduanya mengaku telah melakukan pencurian di beberapa tempat, seperti komplek cinta mulia dan jalan trans kalimantan handil bakti kompleks perumahan griya annisa permai,"" sebutnya. setelah dilakukan pengembangan, polisi kembali meringkus 1 orang sebagai penadah barang curian berinisial ar. pria ini pun diciduk petugas bersama barang bukti satu unit laptop merek dell warna hitam dan satu lembar nota pembelian laptop seharga rp 1,2 juta. ketiga pelaku langsung digelandang ke polsek alalak untuk menjalani pemeriksaan lebih lanjut. [gambas:video 20detik]",www.detik.com
Ulah Bejat Duo Perampok-Pemerkosa Hampir Bikin Korban Hilang Nyawa,"Kamis, 27 Jan 2022 08:04 WIB","\- peristiwa tragis menimpa perempuan usia 24 tahun di balaraja, kabupaten tangerang. korban dirampok dan dianiaya, kemudian diperkosa oleh kedua tersangka. seusai melakukan kejahatannya itu keduanya berencana menghilangkan jejak. mereka membuang korban ke sungai ciujung dalam kondisi tidak sadarkan diri. beruntung, korban selamat dari maut. sementara dua pelaku ditangkap dua hari setelah kejadian. insiden itu terjadi pada kamis (20/1/2022) dini hari. dua pelaku yang ditangkap, yakni is (22) dan gg (24), adalah sopir dan kernet angkot rute serang-balaraja. kedua tersangka dihadiahi timah panas di kakinya karena melawan polisi saat hendak dilakukan penangkapan. ## ## diotaki sopir angkot kapolresta tangerang kombes zain dwi nugroho mengatakan perampokan dan pemerkosaan itu diotaki oleh sopir angkot berinisial is. dia yang merencanakan untuk merampok korban. ""is (22) ini berperan sebagai sopir angkot dan sebagai otak pencurian, kekerasan dan pemerkosaan ini,"" kata kombes zain kepada wartawan di polresta tangerang, selasa (25/1). keduanya, kata zain, melakukan kejahatan sadis itu karena ingin menguasai harta korban. ""dari hasil pemeriksaan motifnya diketahui ingin mengincar harta korban dan ingin memperkosa korban,"" ungkap zain. ## dua tersangka adalah residivis dua tersangka ini memiliki catatan kriminal. tersangka is adalah residivis kasus pencabulan dan pencurian. ""is ini juga sebagai residivis dengan dua kali ditahan terkait persetubuhan terhadap anak di bawah umur serta kasus pencurian dengan pemberatan,"" katanya. sementara tersangka gg adalah residivis kasus curanmor. dalam aksinya itu, gg berperan sebagai kernet yang membantu tersangka is. ""dia bertugas sebagai penganiaya dengan cara menginjak dan memukul korban dengan menggunakan ban serep terhadap tubuh dan kepala korban,"" ungkapnya. _simak kronologi kejadian di halaman selanjutnya._ __ [gambas:video 20detik] selanjutnya __ halaman 1 2 3",www.detik.com
Aksi Pencurian Motor Jemaah Masjid di Probolinggo Terekam CCTV,"Selasa, 14 Jun 2022 02:30 WIB","\- aksi pencurian motor milik jemaah masjid di kota probolinggo terekam cctv. pelaku berjumlah dua orang. aksi curanmor itu terekam pada minggu (12/6) malam. tepatnya di masjid al- amin, jalan cokroaminoto, kelurahan/kecamatan kanigaran. pencurian motor itu terekam kamera cctv milik masjid. korban bernama bambang, jemaah masjid tersebut. dua pelaku beraksi saat korban menunaikan salat isya berjemaah. pelaku langsung merusak rumah kunci dengan kunci t. lalu membawa kabur motor korban ke arah selatan. menurut warga bernama sugeng, sebelum kejadian, dua pelaku duduk di depan gang masjid diduga mengamati situasi. saat salat berjemaah dimulai, pelaku langsung beraksi. mereka mengeksekusi motor milik korban dengan cepat. ""pascamotor jemaah hilang, petugas kepolisian datang dan memintai keterangan saksi. dan ambil rekaman cctv yang merekam aksi pelaku ini,"" ujar sugeng, senin (13/6/2022). polisi yang datang ke lokasi langsung melakukan olah tkp. juga meminta keterangan saksi-saksi. kasat reskrim polres probolinggo kota akp jamal mengatakan, pihaknya akan berusaha menangkap pelaku. ""dari hasil pengembangan, beberapa pelaku berhasil kita tangkap. dan terus kami bekerja untuk melakukan penangkapan pelaku lainnya. akan kita tindak tegas pelaku jika tertangkap nantinya. masyarakat dukung kinerja polisi dan masyarakat untuk ekstra hati-hati dan lindungi hartanya. mohon doanya agar pelaku curanmor semua berhasil kita tangkap,"" kata akp jamal. [gambas:video 20detik]",www.detik.com
"Holmes Buron 3 Tahun Lamanya, Berakhir Ditangkap karena Rindu Keluarga","Senin, 06 Jun 2022 10:56 WIB","\- polisi menangkap buron pencurian dengan kekerasan bernama holmes simbolon (43) di labuhanbatu, sumatera utara (sumut). holmes ditangkap saat pulang ke rumahnya karena tak kuasa menahan rindu kepada keluarganya. ""tersangka ini adalah dpo yang kita amankan saat pulang ke rumahnya karena rindu sama keluarganya,"" kata kapolres labuhanbatu akbp anhar arlia rangkuti kepada wartawan, dilansir detiksumut, senin (6/6/2022). anhar mengatakan holmes ditangkap rabu pekan lalu dari rumahnya di desa sei buluh, bilah hilir labuhanbatu. dia adalah satu dari lima pelaku pencurian dengan kekerasan, yang terjadi di desa kuala bangka, kualuh hilir, labuhanbatu pada 17 juni 2019 silam. anhar menyampaikan holmes bersama beberapa orang yang merupakan satu komplotan mengambil uang tunai, perhiasan emas, sepeda motor hingga 4 unit telepon gemnggam dan puluhan bungkus rokok dari warung korban. seorang ibu yang tinggal bersama dua putrinya di sebuah warung tersebut menjadi korban holmes dengan kerugian mencapai rp 22 juta. tak hanya itu, komplotan ini juga sempat melakukan tindakan asusila terhadap dua penghuni rumah. dalam kasus ini, holmes merupakan tersangka ketiga dari lima pelaku yang telah ditangkap polisi sebelumnya. ""jadi beberapa orang dari komplotan ini sempat menggerayangi tubuh dua orang korbannya. si holmes ini merupakan salah satu yang ikut meraba alat vital korbannya,"" beber anhar. baca berita selengkapnya di sini. [gambas:video 20detik]",www.detik.com
"Pura-pura Menginap, Pria di Muara Baru Ini Malah Curi Motor Plus HP Teman","Rabu, 02 Feb 2022 11:40 WIB","\- seorang pria yang diinisialkan dk (24) ditangkap polisi setelah mencuri motor dan ponsel milik temannya di muara baru, penjaringan, jakut. pelaku mencuri barang korban setelah berpura-pura menginap. kapolsek kawasan sunda kelapa kompol seto handoko putra menjelaskan pencurian terjadi pada pukul 04.30 wib, senin (1/2). pelaku sebelumnya datang ke rumah korban dengan alasan menginap. ""pelaku menginap di rumah/tempat kost, kemudian saat pemilik rumah/korban sedang tertidur pelaku mengambil kunci kontak dan _handphone_ yang tergeletak di meja dan selanjutnya mengambil sepeda motor,"" kata seto saat dikonfirmasi, rabu (2/2/2022). berdasarkan keterangan pelaku, seto mengatakan, setelah melancarkan aksinya, pelaku kemudian menuju kali besar, tambora, jakarta barat, untuk bertemu temannya. ""sekira jam 08.50 wib pelaku berangkat ke kali besar, tambora, jakarta barat, dengan membawa sepeda motor honda beat hasil curian untuk bertemu seorang teman,"" ujar seto. hingga akhirnya pada pukul 12.00 wib pelaku ditangkap di sana bersama barang bukti. selanjutnya, pelaku diamankan di polsek kawasan sunda kelapa. ""pelaku berhasil diamankan saat sedang berjalan di pintu besar, tambora, jakarta barat. selanjutnya tersangka berikut barang bukti dibawa ke polsek kawasan sunda kelapa,"" kata seto. atas kasus tersebut, pelaku dikenai 363 ayat (1) ke-3e kuhpidana tentang pencurian dengan pemberatan.",www.detik.com
