title,date,description,source
"Pria di Bogor Dibacok Saat Pulang Kerja, Polisi Duga Ada Motif Dendam","Senin, 23 Mei  2022 17:34 WIB","\-

Pria berinisial I (20) diserang di kawasan Bendungan, Kecamatan Ciawi,
Kabupaten Bogor. Korban diserang saat pulang kerja.

""Iya (diserang) saat pulang kerja (pukul 04.00 WIB),"" kata Kapolsek Ciawi
Kompol Asep Triyono kepada wartawan, Senin (23/5/2022).

Korban mengalami sejumlah luka akibat senjata tajam. Polisi menduga ada motif
dendam di balik penyerangan tersebut.

"" _Udah_ dicek sama Kanit Reskrim dan anggota, ternyata bukan begal yang curas
itu. Jadi kayaknya ada unsur dendam atau apa _gitu_ ,"" ujarnya.

Hal itu dibuktikan dengan tidak adanya harta benda korban yang hilang. Asep
mengatakan pelaku sempat mengikuti korban saat berjalan dari arah Kota Bogor
menuju Ciawi.

Polisi kini tengah menyelidiki kasus penganiayaan tersebut. Motif penyerangan
kepada korban pun masih diusut.

""Nanti kalau ketemu pelakunya, kita ini (tanya) ada unsur dendam apa _gitu_
kan,"" jelasnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Propam Polda Metro Akan Klarifikasi Mertua-AKP DK soal Dugaan Pencurian,"Kamis, 26 Mei  2022 07:23 WIB","\-

Nurmila Sangadji melaporkan perwira polisi, AKP DK, yang juga menantunya ke
Propam Polda Metro Jaya setelah dirinya lebih dahulu dilaporkan soal dugaan
pencurian. Propam Polda Metro Jaya akan meminta klarifikasi Nurmila dan AKP DK
terkait konflik keluarga ini.

Kabid Humas Polda Metro Jaya Kombes Endra Zulpan mengatakan Nurmila melaporkan
DK ke Bidang Propam karena merasa tidak terima atas tuduhan pencurian yang
dilayangkan oleh menantunya itu. Nurmila dituduh mencuri barang-barang
almarhumah anaknya, Iptu CS yang juga istri DK.

""Terkait dengan laporannya itu, saat ini Propam Polda Metro Jaya tentunya
sudah menerima adanya laporan pengaduan dari pihak ibu mertuanya. Kemudian
segera tentunya akan menjadwalkan untuk memanggil AKP DK untuk klarifikasi
terkait dengan laporan tersebut,"" kata Zulpan saat dihubungi , Rabu
(25/5/2022).

Selain DK, Propam Polda Metro juga akan meminta klarifikasi terhadap Nurmila
dan anaknya, Claudia Senduk yang juga adik ipar DK. Propam Polda Metro akan
mengklarifikasi pengaduan Nurmila, termasuk meminta klarifikasi penyidik
terkait masalah penyidikan laporan pencurian yang dilayangkan oleh DK.

Laporan DK terhadap mertua dan adik iparnya itu ditangani oleh Subdit Jatanras
Ditreskrimum Polda Metro Jaya. Terkait hal ini, 3 orang penyidik Polda Metro
Jaya juga diadukan oleh Nurmila dan Claudia ke Propam Mabes Polri karena
dianggap berpihak kepada DK.

""Propam tentunya akan memanggil, termasuk penyidik dari Subdit Jatanrasnya
juga dipanggil, akan dimintai keterangan, klarifikasi dulu, termasuk AKP DK.
Betul nggak (penyidik) tidak profesional? Nanti Propam yang menentukan,"" jelas
Zulpan.

""Kita bertindak kan setelah ada laporan ibu mertuanya. Kan laporannya baru
diterima, saya benarkan laporan itu diterima dan Propam akan segera
menjadwalkan untuk pemanggilan klarifikasi terhadap AKP DK dan juga terhadap
penyidik Subdit Jatanras bilamana ditemukan bukti awal adanya keberpihakan
atau tidak profesional,"" paparmya.

Terkait laporan DK terhadap mertua dan adik ipar soal dugaan pencurian, Zulpan
mengatakan laporan tersebut masih ditangani penyidik Subdit Jatanras
Ditreskrimum Polda Metro Jaya. Ia belum bisa menjelaskan lebih lanjut soal
duduk perkara pelaporan DK terhadap mertua dann adik iparnya itu.

""Nah saya juga kurang paham (kerugian apa saja), makanya nanti kan penyidik
akan mendalami dari laporan ini. Nanti kan didalami oleh penyidik Propam.
Didalami betul nggak itu ada terjadi seperti itu, tindakan AKP DK ini yang
tidak pantas misalnya mengusir mertua? Termasuk (mendalami) juga
ketidakprofesionalan petugas penyidik dari Subdit Jatanras,"" katanya.

### Mertua Merasa Dikriminalisasi

Sebelumnya, Nurmila dan Claudia menjelaskan soal tuduhan pencurian yang
dilayangkan AKP DK kepada keduanya itu. Nurmila dan Claudia merasa
dikriminalisasi.

""Klien kami dituduh sebagai pencurian pemberatan atau pencurian biasa, padahal
klien saya sebagai ibu mertuanya atau Claudia sebagai adik ipar (dari AKP
DK),"" kata kuasa hukum Nurmila, Jay Tambunan, di Mabes Polri, Jakarta Selatan,
Rabu (25/5).

Jay mengatakan AKP DK adalah perwira yang bertugas di jajaran Direktorat
Reserse Narkoba Polda Metro Jaya. Jay mendampingi Nurmila Sangadji, yang
merasa dikriminalisasi oleh penyidik Polda Metro Jaya yang menangani laporan
AKP DK terhadap dirinya dan anak perempuannya. Pihak yang dilaporkan oleh Jay
adalah tiga orang penyidik di Subdit Jatanras di Direktorat Kriminal Umum
Polda Metro Jaya.

Jay mengatakan kedua kliennya memang tinggal di rumah AKP DK lantaran AKP DK
menikahi Iptu CS, yang merupakan anak Nurmila atau kakak kandung Claudia.
Untuk diketahui, Iptu CS meninggal dunia akibat penyakit leukemia pada
Desember 2021.

""Aneh bagi kita, seorang menantu tinggal bersama ibu mertua dan adik iparnya,
begitu diusir dari rumah itu. Lalu kemudian dilaporkan sebagai pencurian
pemberatan,"" kata Jay.

Jay menduga penyidik Polda Metro Jaya yang menangani laporan AKP DK terhadap
kliennya tidak profesional. Jay menduga penyidik berpihak pada AKP DK.

""Mengapa kami menduga kuat itu keberpihakan? Pertama, dikatakan Pasal 363, 362
(KUHP) tentang pencurian pemberatan, pencurian biasa. Hal ini tentu sangat
janggal, karena mereka ini adalah anggota keluarga, yang tinggal di rumah itu
dan ada hubungan keluarga,"" tutur Jay.

  
 _Baca di halaman selanjutnya: alasan AKP DK laporkan mertua dan adik ipar._

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Polisi Periksa Pemberi Utang ke Perampok Bank di Jaksel, Ini Hasilnya","Kamis, 14 Apr 2022 12:08 WIB","\-

Polisi masih menyelidiki kasus perampokan Bank BJB Cabang Fatmawati, Cilandak,
Jakarta Selatan, dengan tersangka BS (43). Pria yang merupakan kepala HRD di
sebuah bank swasta ini merampok karena terlilit utang Rp 5 miliar.

BS meminjam uang tersebut kepada 12 orang. Salah satu pemberi utang telah
diperiksa polisi.

""Iya sudah,"" kata Kapolrsek Cilandak Kompol Multazam Lisendra saat dihubungi,
Kamis (14/4/2022).

Peminjam uang yang diperiksa polisi adalah pria berinisial D. Sosok itu
diketahui meminjamkan uang Rp 1 miliar kepada BS.

Multazam mengatakan pemeriksaan kepada D ini untuk memastikan motif perampokan
BS. Hasil pemeriksaan kepada D, dipastikan tidak ada paksaan dari peminjam
uang kepada BS untuk melakukan perampokan tersebut.

""Tidak ada indikasi (paksaan dari orang lain). Itu inisiatif dari BS,"" jelas
Multazam.

Multazam menambahkan hingga saat ini polisi belum menemukan temuan adanya
pelaku lain yang terlibat dalam tindakan perampokan bank BJB. Polisi menyebut
BS pelaku tunggal dalam kasus itu.

""Sampai saat ini sesuai bukti, keterangan saksi dan tersangka yang kami
kumpulkan seperti (BS pelaku tunggal),"" ujar Multazam.

Aksi perampokan yang dilakukan oleh BS diketahui akibat pria tersebut terjerat
utang dengan total nominal Rp 5 miliar. Salah satu sosok peminjam uang kepada
BS diketahui pria berinisial D.

Polisi pun telah membeberkan salah satu sosok berinisial D yang meminjamkan
uang kepada BS. Ridwan menjelaskan BS memiliki utang Rp 1 miliar kepada D.
Perkenalan keduanya bermula saat D sering datang ke tempat usaha cuci mobil
yang dimiliki oleh BS.

""BS ini punya tempat cuci mobil dan D beberapa kali datang ke situ,"" kata
Kasat Reskrim Polres Metro Jaksel AKBP Ridwan Soplanit saat dihubungi, Sabtu
(9/4/2022).

Keduanya semakin akrab. Bahkan D sempat membeli mobil milik dari BS.

Kedekatan keduanya membuat BS berani meminjam uang Rp 1 miliar kepada D.

""Dia itu sebelumnya beli Alphard BS. Terus lanjut BS pinjam (uang),"" tuturnya.

Hasil pemeriksaan mengungkap BS memiliki total utang Rp 5 miliar kepada 12
orang berbeda. Jumlah utang fantastis itu diakui BS sebagai modal
mengembangkan usahanya.

""Jadi dia _minjam_ buat pengembangan usaha. Dia mau buat besar tempat cuci
mobil sama peternakan ayam,"" imbuhnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Balasan Menohok soal Sapta Marga Usai Kolonel Priyanto Bawa Tanda Jasa,"Rabu, 18 Mei  2022 06:11 WIB","\-

Terdakwa kasus pembunuhan sejoli Handi Saputra (18) dan Salsabila (14) di
Nagreg, Jawa Barat, Kolonel Inf Priyanto minta dibebaskan dari tuntutan
hukuman seumur hidup sembari menyinggung tanda jasa yang diperolehnya. Oditur
militer menyinggung soal jiwa Sapta Marga Priyanto yang tega hingga membuang
Handi dan Salsa.

Kolonel Priyanto menyesali perbuatannya pada kasus pembunuhan sejoli Handi
Saputra dan Salsabila. Priyanto mengaku perbuatannya itu telah merusak
institusi TNI, khususnya TNI AD.

""Dan saya sampai saat ini belum sempat mengucapkan maaf kepada keluarga
korban. Sampai saat ini, saya berusaha untuk menyampaikan maaf kepada keluarga
korban,"" kata Priyanto dalam persidangan seusai pembacaan pleidoi, Selasa
(10/5), di Pengadilan Militer Tinggi II Jakarta Timur.

  
""Jadi saya ingin mengucapkan maaf yang sebesar-besarnya dan merupakan
penyesalan yang sangat dalam dan kami mohon kiranya Yang Mulia bisa melihat
dari apa yang kami lakukan bahwa hal itu memang sangat-sangat bodoh sekali,""
sambungnya.

Pada saat pembacaan pleidoi, penasihat hukum Kolonel Priyanto, Letda
Aleksander Sitepu, meminta majelis hakim untuk mempertimbangkan beberapa hal.
Salah satunya tanda jasa Satya Lencana Kesetiaan dan Satya Lencana Seroja yang
diperoleh Priyanto.

""Terdakwa telah memperoleh tanda jasa Satya Lencana Kesetiaan 8 tahun, 16
tahun, 24 tahun, dan Satya Lencana Seroja,"" jelas Aleksander.

  
Aleksander juga menuturkan Priyanto pernah ikut melaksanakan operasi di Timor-
timor dan selama di persidangan, Priyanto bersikap sopan. Hal itu, kata
Aleksander, merupakan hal-hal yang bisa menjadi pertimbangan hakim dalam
memutus kasus kliennya.

""Terdakwa pernah mempertaruhkan jiwa raganya untuk NKRI melaksanakan tugas
operasi di Timor-timor,"" kata Aleksander.

""Terdakwa sangat sopan dan sangat mengindahkan tata krama militer selama
persidangan,"" tam

### Oditur Tetap Tuntut Seumur Hidup Bui

Oditur militer tetap menuntut Kolonel Inf Priyanto seumur hidup penjara dalam
kasus pembunuhan sejoli Handi Saputra dan Salsabila. Oditur tetap pada
pendiriannya meski Priyanto meminta dibebaskan.

""Oditur militer tinggi berpendapat tidak ada kekeliruan dalam pembuktian unsur
dan penerapan hukum dalam tuntutan kami, sehingga oditur militer tinggi tetap
pada tuntutan yang dibacakan pada hari Kamis, tanggal 21 April 2022,"" kata
oditur militer Kolonel Sus Wirdel Boy saat membacakan replik di Pengadilan
Militer Tinggi II Jakarta, Cakung, Jakarta Timur, Selasa (17/5).

Wirdel Boy membantah jika dikatakan dakwaan yang disusunnya itu keliru. Dia
menyebut surat dakwaan sudah sesuai dengan ketentuan dan cara pengambilan alat
bukti yang sah yang diatur dalam perundang-undangan.

[Gambas:Video 20detik]

 _Simak selengkapnya, di halaman selanjutnya:_

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
IPW Bandingkan Korban Begal Jadi Tersangka di NTB dan Bekasi pada 2018,"Sabtu, 16 Apr 2022 15:28 WIB","\-

Kasus Amaq Sinta (34), korban begal yang menjadi tersangka di Nusa Tenggara
Barat (NTB), menjadi sorotan publik. Indonesia Police Watch (IPW) mendorong
kasus tersebut dihentikan.

""IPW menyarankan diusulkan penghentian penyidikan dengan sebelumnya memeriksa
ahli hukum pidana untuk memperkuat bukti bahwa terdapat alasan hukum untuk
menghentikan kasus tersebut,"" kata Ketua IPW Sugeng Teguh Santoso saat
dihubungi, Sabtu (16/4/2022).

Menurutnya, terdapat hukum yang kuat untuk menghentikan kasus itu. Pasal 48
KUHP tentang adanya daya paksa ( _overmacht_ ) dan pasal pembelaan diri Pasal
49 ayat 2 ( _noodweer_ ).

""Penghentian kasus itu sangat beralasan karena Amaq Sinta membela diri atas
serangan empat orang begal,"" katanya.

Sugeng mengatakan penghentian kasus tersebut dapat menumbuhkan kepercayaan
masyarakat kepada polisi. Dia menyebut kasus serupa pernah terjadi di Bekasi
pada 2018.

""Apabila kasus ini dihentikan, akan tumbuh kepercayaan publik pada polisi.
Penghentian kasus seperti ini pernah ada presedennya saat Menko Polhukam
Mahfud Md mengusulkan penghentian kasus Muhammad Irfan Bahri, pembunuh begal
di Bekasi sekitar 2018,"" katanya.

""Ketidakmampuan polisi dalam melindungi keselamatan warga karena keterbatasan
personel dan sarana harus menjadi salah satu pertimbangan juga untuk
melepaskan tersangka dan menghentikan kasus ini,"" lanjutnya.

[Gambas:Video 20detik]

 _Simak selengkapnya, di halaman selanjutnya:_

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Polisi Janji Tangkap Begal yang Hajar Wartawan Online di Surabaya,"Rabu, 12 Mei  2021 13:51 WIB","\- Suki, wartawan online di Surabaya menjadi korban begal. Polisi kini
dituntut untuk mengungkap kasus yang membuat Suki babak belur ini.

Kasus ini sendiri sudah dilaporkan ke Polsek Wonokromo. Polisi berjanji akan
mengusut dan menyelidiki kasus ini.

""Iya sudah kami terima laporannya, masih kami selidiki,"" kata Kanit Reskrim
Polsek Wonokromo Ipda Arie Pranoto saat dikonfirmasi, Rabu (12/5/2021).

Arie mengatakan pihaknya segera akan melakukan penyelidikan di TKP. Kemudian
berlanjut mengidentifikasi permasalahan tentang kasus itu sendiri termasuk
dugaan motif yang ada.

""Kami nanti juga mencari bukti pendukung seperti CCTV. Semoga ada CCTV di
lokasi. Nanti kita koordinasi sama yang punya CCTV,"" kata Arie.

Usai melapor dan menjalani pemeriksaan, pria 32 tahun itu langsung menjalani
visum di RSI Ahmad Yani Surabaya. Penulis di detikcom itu mengalami luka di
sejumlah bagian tubuhnya setelah dihajar lebih dari dua pelaku.

Suki menjadi korban pengeroyokan dan pembegalan di Jalan Ciliwung di dekat
Bank NISP. Saat itu Suki berusaha menghindari kejaran sejumlah pengendara
motor yang menuduh telah menabrak motornya.

Berusaha mencari perlindungan satpam di Bank NISP, Suki justru dikeroyok hinga
babak belur. Pelaku meninggalkan Suki saat sang satpam berteriak mencari
pertolongan.

 ",www.detik.com
"Ada Luka Sayat, Wanita Jatim Ditemukan Tewas Bersimbah Darah di Hotel","Minggu, 15 Mei  2022 00:57 WIB","\-

Wanita di Pare, Kediri, Jawa Timur (Jatim) ditemukan tewas bersimbah darah di
kamar hotel. Pada bagian tubuh korban ditemukan luka.

Dilansir detikJatim, Minggu (15/5/2022) Kasie Humas Polres Kediri Iptu Uji
Langgeng mengungkapkan ditemukan pula luka sayat dibagian leher korban. Saat
ini korban masih dalam autopsi di RS Bhanyangkara, Kediri.

""Ada luka sayatan di leher, sekarang sedang di otopsi di Rumah Sakit
Bhayangkara Kediri,"" kata Uji, Sabtu (14/5).

Sementara, Kasat Reskrim Polres Kediri AKP Rizkika Atmadha menduga korban
tewas karena dibunuh. Untuk itu pihaknya juga tengah melakukan penyelidikan.

""Penyelidikan masih berlangsung. Korban sedang dalam proses otopsi di RS
Bhayangkara Kediri. Dan anggota sedang menyelidiki sekaligus pemeriksaan saksi
di TKP. Sementara ini masih berlangsung,"" kata Rizkika.

Korban diketahui berinisial IY (33). Korban merupakan warga Canggu, Badas,
Kabupaten Kediri.

Baca berita selengkapnya di sini.

 ",www.detik.com
"Jual Ponsel Curian ke Rekan Korban, Residivis di Sidrap Ditangkap","Sabtu, 04 Jun 2022 03:00 WIB","\-

Residivis di Kabupaten Sidrap, Sulawesi Selatan (Sulsel), Mulyadi (29)
ditangkap polisi atas kasus pencurian satu unit ponsel. Pelaku tertangkap
setelah menjual ponsel yang dia curian ke rekan korban.

""Diamankan masyarakat bersama petugas dengan barang bukti ponsel hasil
curian,"" ungkap Kapolsek Watang Pulu Iptu Jayadi Djaya saat dikonfirmasi ,
Jumat (3/6/2022).

Terduga pelaku mencuri ponsel dan uang tunai Rp 800 ribu di rumah warga
bernama Munawarah di Kelurahan Batu Lappa, Kecamatan Watang Pulu, Sidrap,
sekitar pukul 19.00 Wita, Kamis (2/6). Aksi pelaku sempat kepergok tetangga
korban.

  

""Salah seorang tetangga sempat melihat terduga pelaku turun dari rumah korban,
namun tidak sempat diikuti warga karena cepat meninggalkan lokasi,"" tutur
Jayadi.

Korban yang mengetahui ponselnya dicuri kemudian mendatangi sejumlah pedagang
ponsel kenalannya agar segera melapor jika ada yang menjual handphone
miliknya. Belakangan korban menerima laporan dari salah satu penjual ponsel
bahwa ada seseorang yang menjual ponsel yang dimaksud sehingga korban datang
memastikan.

""Setelah memastikan ponsel tersebut memang miliknya, korban melapor ke
kepolisian dan terduga pelaku langsung diamankan,"" tuturnya.

Jayadi menjelaskan terduga pelaku mengakui sudah berkali-kali melancarkan
aksinya. Pelaku mengakui sengaja mengincar rumah kosong.

""Iya (residivis) pengakuannya sudah sampai tiga kali melakukan aksi,""
tegasnya.

Terpisah, Camat Watang Pulu Andi Surya Hadiningrat juga membenarkan pelaku
sudah sering kedapatan melakukan aksinya. Bahkan sudah dua kali dipenjara.

""Iya pelaku ini (Mulyadi) sudah dua kali masuk penjara dengan kasus yang sama
yakni pencurian,"" ungkapnya.

Khusus di wilayah Kecamatan Watang Pulu, pihaknya menerima laporan 20 rumah
disatroni pencuri dalam satu bulan terakhir. Dia lantas mencurigai terduga
pelaku Mulyadi di balik maraknya kasus pencurian itu.

""Modus yang sama dia selalu incar rumah kosong dan ini jelas sangat meresahkan
warga,"" paparnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Penjelasan Polda Metro soal Perwira Polisi Laporkan Mertua Terkait Pencurian,"Rabu, 25 Mei  2022 20:02 WIB","\-

Nurmila Sangadji dilaporkan oleh menantunya yang juga perwira polisi di Polda
Metro Jaya, AKP DK, atas dugaan pencurian. Polda Metro Jaya memberikan
penjelasan terkait laporan AKP DK ini.

""Terkait AKP DK itu memang betul ada laporan yang bersangkutan terhadap
mertuanya terkait dugaan pencurian,"" jelas Kabid Humas Polda Metro Jaya Kombes
Zulpan saat dihubungi , Rabu (25/5/2022).

Zulpan mengatakan saat ini laporan DK ini masih diproses di Subdit Jatanras
Ditreskrimum Polda Metro Jaya. Status perkara saat ini masih dalam tahap
penyelidikan.

""Kalau pidana yang dilaporkan oleh AKP DK ke Krimum saat ini masih ditangani
Subdit Jatanras, saat ini masih berproses,"" kata Zulpan.

Nurmila Sangadji juga diketahui melaporkan AKP DK ke Propam Polda Metro Jaya.
AKP DK dilaporkan ke Propam Polda Metro Jaya setelah perwira polisi itu lebih
dahulu melaporkan Nurmila dan adik iparnya, Claudia, atas dugaan pencurian.

""Iya AKP DK ini juga dilaporkan ke Propam Polda Metro. Laporannya (mertua)
karena tidak terima dituduh mencuri, mungkin dianggap bukti-buktinya tidak
kuat, katanya ibu ini ya,"" kata Zulpan.

Terkait permasalahan ini, Zulpan mengatakan, Propam Polda Metro Jaya akan
mendalaminya. Propam Polda Metro akan mengundang klarifikasi terhadap Nurmila
dan juga DK.

""Terkait laporannya itu saat ini kami Propam Polda Metro Jaya tentunya pertama
sudah menerima adanya laporan pengaduan ibu mertuanya, kemudian segera akan
menjadwalkan memanggil AKP DK Untuk klarifikasi laporan tersebut, karena
laporannya baru diterima,"" tuturnya.

Di sisi lain, penyidik Subdit Jatanras Ditreskrimum Polda Metro Jaya yang
menangani laporan DK atas mertuanya dilaporkan ke Propam Mabes Polri. Penyidik
Ditreskrimum Polda Metro dianggap berpihak pada AKP DK.

""Makanya nanti itu kan Propam yang akan mendalami, Propam akan panggil semua
pihak, termasuk penyidik Subdit Jatanras juga akan dipanggil. Termasuk AKP DK,
itu Propam yang akan mendalami,"" tutur Zulpan.

Laporan terhadap penyidik Subdit Jatanras Ditreskrimum Polda Metro Jaya itu
dilayangkan pihak mertua DK siang tadi. Dalam laporannya itu, mertua DK
mengadukan penyidik Subdit Jatanras Ditreskrimum atas dugaan keberpihakan
dalam menangani laporan DK terhadapnya soal tuduhan pencurian.

 _Mertua laporkan perwira polisi setelah dilaporkan dengan tuduhan pencurian
oleh AKP DK. Simak di halaman selanjutnya._

[Gambas:Video 20detik]

  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Warga Bandung Pernah Hilang Motor? Segera Cek di Kantor Polisi!,"Selasa, 01 Mar 2022 11:26 WIB","\-

Polisi meringkus puluhan pelaku pencurian kendaraan bermotor (curanmor).
Sebanyak 30 kendaraan diamankan polisi dari tangan para pelaku.

Puluhan tersangka curanmor tersebut diamankan jajaran Satuan Reserse Kriminal
Polrestabes Bandung dan jajaran polsek di Bandung dalam operasi bersandi
'Jaran Lodaya' selama 10 hari dari 17-27 Februari 2022.

""Polrestabes Bandung dalam operasi jaran mengungkap dan mengamankan tersangka
curanmor di Kota Bandung kurang lebih 20 tersangka,"" ujar Kasat Reskrim
Polrestabes Bandung AKBP Rudi Trihandoyo di Mapolrestabes Bandung, Jalan Jawa,
Kota Bandung, Selasa (1/3/2022).

  

Ke-20 tersangka tersebut terdiri dari pelaku utama, pemetik, hingga penadah.
Menurut Rudi, pengungkapan ini juga didasari laporan polisi baik di
Polrestabes Bandung maupun di polsek-polsek.

""Rata-rata mereka melakukan aksinya malam hari di minimarket,"" tutur dia.

Dia mengatakan dalam operasi ini modus yang digunakan dengan kunci T. Bahkan,
ada modus baru yang digunakan para pelaku dengan mematahkan leher stang
langsung.

""Ada yang menarik dari sekian banyak pelaku. Ada yang tidak pakai kunci T,
tapi kunci stang dipatahkan. Setelah patah, digunting ditemukan kabel positif-
negatif, disambungkan kemudian nyala, ini modus baru,"" katanya.

Total ada 30 motor yang berhasil disita polisi dari operasi ini. Pihaknya juga
mengimbau masyarakat yang merasa kehilangan sepeda motor, bisa membawa
kendaraannya di kantor polisi.

""Kita sampaikan ke masyarakat Kota Bandung yang merasa kehilangan motornya,
yang ada LP-nya yang sudah kita amankan. Harus dilengkapi dokumen,"" kata dia.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Ungkap 'Curhat' Perampok Minimarket di Jakpus: Sakit Hati Dipecat,"Rabu, 18 Mei  2022 13:43 WIB","\-

Seorang pria merampok dan mengikat staf minimarket di Jl Letjen Suprapto,
Bungur, Senen, Jakarta Pusat. Pelaku sempat curhat kepada korban pernah
dipecat dari minimarket tempatnya bekerja.

""(Pelaku) _bilangnya_ pernah _dikeluarin_ ,"" kata salah satu pegawai, wanita
inisial F, saat ditemui di lokasi, Rabu (18/5/2022).

F mengatakan, pada saat kejadian, dia dan rekannya sempat diikat pada bagian
tangan. Dia menyebut pelaku membawa senjata tajam jenis pisau.

""Kejadian berlangsung setengah jam ada kayaknya,"" katanya.

Sementara itu, Kapolsek Metro Senen Kompol Ari Susanto membenarkan dugaan
motif pelaku. Dia menyebut pelaku pernah bekerja di toko sejenis di daerah
Cileungsi, Kabupaten Bogor, Jawa Barat.

""Info pernah dipecat dari pegawai toko sejenis di Cileungsi. Kita cek nanti
_database-_ nya,"" kata Ari Susanto saat dihubungi.

Sebelumnya diberitakan, aksi perampokan di sebuah minimarket di Jl Letjen
Suprapto, Bungur, Senen, Jakarta Pusat, viral di media sosial. Seorang kasir
minimarket diikat pelaku.

""(Korban) diikat, nggak luka. Jutaan uang kasir diambil,"" kata Kapolsek Metro
Senen Kompol Ari Susanto saat dihubungi, Selasa (17/5).

Peristiwa itu terjadi pada Rabu (4/5) pada pukul 21.22 WIB. Pelaku mendatangi
minimarket saat kondisi tengah sepi dan toko hendak ditutup.

Pelaku yang memakai jaket warna hitam itu sempat 'curhat' ke staf minimarket
sebelum akhirnya melarikan diri.

Sebelum kabur, pelaku sempat bercerita bahwa pelaku sakit hati atau dendam
dengan sejenis toko tersebut, lalu mengikat kedua penjaga toko,"" kata Ari
Susanto saat dihubungi, Selasa (17/5).

Setelah bercerita dan mengikat korban, pelaku pun mengambil uang tunai kurang-
lebih Rp 17 juta dari brankas. Selain itu, pelaku sempat menodongkan senjata
tajam jenis pisau kepada korban.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Pura-pura Belanja, Perampok Berpistol Gasak Rp 5 Juta di Minimarket Jaktim","Selasa, 14 Jun 2022 18:25 WIB","\-

Aksi perampokan terjadi di salah satu minimarket kawasan Cipayung, Jakarta
Timur (Jaktim). Pelaku disebut membawa senjata api dalam melancarkan aksinya.

""Informasinya kan begitu (pelaku membawa senpi),"" kata Kanit Reskrim Polsek
Cipayung AKP Maryono kepada wartawan, Selasa (14/6/2022).

Maryono mengatakan perampokan berpistol terjadi pada Selasa (7/6) sekitar
pukul 12.00 WIB. Polisi hingga kini masih memburu pelaku.

""Di depan nggak ada orang, ini juga nggak ada orang,"" tuturnya.

Pelaku menggasak uang Rp 5 juta. Modusnya berpura-pura menjadi pembeli.

""Nah, dia diduga bawa senjata, tapi kita belum bisa memastikan. Terus
_ngambil_ duit yang di loker Rp 5 juta,"" jelasnya.

Diketahui, pelaku melancarkan aksinya saat kondisi di sekitar minimarket
tersebut sedang sepi meski perampokan terjadi pada siang hari.

 ",www.detik.com
Pelaku Rencanakan Pembunuhan Dini Nurdiani Usai Bongkar Isi Chat Suami,"Sabtu, 14 Mei  2022 18:13 WIB","\-

Perempuan inisial NU (24) nekat menghabisi nyawa Dini Nurdiani (26) karena
dibakar api cemburu. NU bahkan merencanakan pembunuhan itu setelah _chat_
suaminya, ID (27), dengan korban terbongkar.

""Jadi setelah baca SMS pada malam hari, (Tersangka) melihat adanya komunikasi.
Tersangka cemburu dan mempunyai niat untuk menghabisi,"" ujar Kapolsek
Cengkareng Kompol Ardhie Dimasetyo saat jumpa pers di Polsek Cengkareng, Sabtu
(14/5/2022).

NU kemudian menyusun rencana pembunuhan itu. Tibalah akhirnya pada 26 April
2022, NU memancing korban untuk bertemu dengannya.

NU berpura-pura menjadi suaminya dan mengajak Dini untuk buka puasa bersama.
Hingga kemudian NU dan korban bertemu di halte bus di sekitar Taman Mini
Indonesia Indah (TMII), Jakarta Timur.

""Jadi dia WA kepada korban bahwa 'kita bukber nanti, yang jemput adalah
ponakan saya',"" ujar Ardhie.

NU menjemput korban di halte tersebut. Saat menjemput korban Dini Nurdiani, NU
berpura-pura menjadi keponakan suaminya.

""Jadi, pada saat ketemu di halte, mungkin korban mengetahui 'itu adalah
ponakan dari pacarnya',"" katanya.

Pada saat pertemuan tersebut, NU sudah mempersiapkan peralatan berupa pisau,
kunci inggris, dan gunting untuk membunuh korban. Korban dibunuh di tanah
kosong di perumahan di Jatisampurna, Kota Bekasi.

  

[Gambas:Video 20detik]

  
  

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
