title,date,description,source
"Fakta Baru Pria Sadis Bunuh Waria, Jantung-Mulut Korban Ditusuk Bertubi-tubi","Rabu, 18 Mei  2022 08:00 WIB",terkuak fakta rekonstruksi pembunuhan sadis waria berinisial hm 49 minahasa sulawesi utara sulut jantung mulut korban ditusuk bertubi tubi pelaku rk 31 rekonstruksi pembunuhan sadis waria hm digelar salon kecantikan korban wilayah kelurahan wawalintouan tondano barat selasa 17 5 rekonstruksi diperankan tersangka rk enam saksi rk pembunuhan memukul kepala korban tidur martil berkali kali rk menusuk korban pakai pisau dapur dilanjutkan gunting korban tewas terkuak fakta rk berhenti korban tewas melanjutkan penganiayaan sadis jenazah korban rk ampun menikam mulut korban tikaman tembus lidah korban fakta korban ditusuk mulut tembus lidah kanit pidum polres minahasa aipda endro purnomo selasa 14 5 2022 sadis pelaku rk mengiris perut korban berkali kali menyebabkan luka lebar diduga rk memasukkan tangan kirinya perut meraba area dada kiri mencari jantung korban rk berupaya mencopot jantung korban organ vital korban dikeluarkan rk memasukkan pisau sobekan perut korban menusuk jantung korban berkali kali tarik bawa organ tubuh ambil pisau isi perut ditusuk 2 kali arah jantung rekonstruksi mengungkap rk alasan menikam jantung korban rk korban mati korban mengaku mati ditikam jantungnya pelaku cekcok korban menyebut meninggal menikam korban arah jantung endro keterangan saksi dibunuh sasarannya jantung korban mati sambung endro motif cinta segitiga jenis dendam pembunuhan sadis dipicu kecemburuan cinta segitiga jenis korban pria idaman warga nonon mambo hm alias lisa rk menjalin kasih jenis 2013 silam iya menjalin hubungan 2013 dorang tinggal anak pelaku 2013 muda nonon mambo minggu 1 5 rk pria penghasilan korban membiayai pelaku uang salon muda lisa korban kasih makan minum kenal lisa pelaku polos berteman pelaku korban putus korba memiliki pria idaman pelaku cemburu iya cemburu dendam cinta segitiga jenis kapolres minahasa akbp tommy bambang souissa dikonfirmasi sabtu 30 4 polisi duduk perkara cinta segitiga jenis pelaku rk diduga dendam korban uang pelaku jarang uang korban tommy gambas video 20detik,www.detik.com
Pria ODGJ di Riau Mutilasi Anak Kandungnya,"Senin, 13 Jun 2022 23:50 WIB",aksi sadis ar 42 warga indragiri hillir inhil riau ar tega memutilasi anak kandungnya dilansir detiksumut senin 13 6 2022 ar aksi kejamnya 14 30 wib perbuatan ar pelaku diduga mengalami gangguan jiwa memegang parang rumahnya iya ngamuk bawa parang langsung diamankan diamankan dicek anaknya pelaku tinggal berdua anaknya kapolres inhil akbp dian setiayawan dian pengecekan rumah korban didapati potongan tubuh anaknya berusia sembilan potongan tubuh ditemukan berserakan lokasi iya diacak acak situ semak semak dibuang situ dian dian pelaku diamankan dicek kesehatannya pelaku dikenal mengidap gangguan jiwa baca selengkapnya,www.detik.com
"Pria di Berau Perkosa Anak Tiri 14 Tahun Ditangkap, Terungkap 20 Kali Beraksi","Selasa, 26 Apr 2022 02:28 WIB",pria berinisial hr 51 kabupaten berau kalimantan timur kaltim ditangkap polisi memperkosa anak tirinya berusia 14 hr memperkosa korban kali 20 kali aksi cabul tersangka tindakan cabul 20 kali kali persetubuhan korban kasi humas polres berau iptu suradi dikonfirmasi senin 25 4 2022 aksi bejat hr juli 2021 april 2022 hr menjalankan aksinya kamar rumahnya kabupaten berau kaltim tindakan tersangka korban disuruh memijat badannya situ timbul ketertarikan tersangka cabul persetubuhan korban terangnya terungkap rk menceritakan perbuatan bejat hr ibunya pikir korban melaporkan kejadian berwajib pelapor korban menerangkan perbuatan bejat ayah tirinya juli 2021 kali minggu 17 april 2022 22 30 wita kamar rumah pelaku bebernya laporan polisi penangkapan hr 19 april 2022 polisi hr mengakui perbuatannya amankan tersangka kediamannya hr diamankan polres berua beserta barang bukti pakaian korban perbuatannya hr terancam pasal 81 ayat 1 ayat 2 ayat 3 pasal 82 ayat 1 ayat 2 uu ri no 35 2014 perlindungan anak ancaman hukuman penjara maksimal 15 pungkasnya gambas video 20detik,www.detik.com
Koboi Jalanan! Begal Bawa Airsoft Gun Tembaki Pemotor di Demak,"Selasa, 25 Jan 2022 13:57 WIB",polisi menangkap pria berinisial 24 za 34 pelaku pembegalan kecamatan mijen demak pekan pelaku senjata jenis airsoft gun aksinya pelaku menembakkan airsoft gun 4 kali kali tembakan tembakan korban pipi sebelah kanan kali tembakan pengejaran kapolres demak akbp budi adhy buono mapolres demak selasa 25 1 2022 pembegalan rabu 19 1 02 30 wib korban berhasil lolos memposting foto tubuhnya berdarah akibat tembakan medsos polsek mijen backup resmob polres demak penyelidikan pelaku hari kamis menangkap pelaku orang amankan tertangkap pasar bintoro budi polisi berhasil mengamankan barang bukti boks tempat menyimpan dagangan lubang bekas tembakan airsoft gun buah proyektil peluru senjata pistol airsoft gun senjata pistol airsoft gun warna hitam unit sepeda motor hasil visum budi menerangkan korban penjual angkringan korban berjualan perjalanan pulang melaju jalan raya mijen wedung korban berpapasan orang pria sepeda motor pelaku mendekati korban menyuruhnya berhenti korban mengabaikan korban mengendarai kendaraannya menambah laju kecepatannya rentetan kejadian salah tersangka menembakkan senjata airsoft gun korban pipi kanan pipi kanan telinga sebelah kanan korban mengalami luka pipi sebelah kanan korban melaju korban dikejar pelaku terang budi barulah desa pasir kecamatan mijen pelaku menghentikan pengejarannya korban budi menerangkan pelaku kejahatan senin 10 1 berhasil menggondol sepeda motor hasil pembegalan membeli airsoft gun kali pembegalan curas pembegalan wilayah wedung hasilnya kendaraan dijual semarang papar budi pelaku budi pelaku aksinya malam hari kondisi jalan sepi masyarakat istirahat pelaku penembakan za mengaku membeli senjata berjaga jaga kali senjata pembegalan pembegalan beli senjata jaga jaga jalan jalan menentukan target langsung za mengaku sehari harinya juru parkir perbuatannya pelaku dikenakan pasal 365 kuhp jo pasal 53 kuhp subsider pasal 351 kuhp ancaman hukuman penjara 9 gambas video 20detik,www.detik.com
Momen Maling HP Dikejar-Kabur ke Got di Cijantung hingga Hilang Jejak,"Selasa, 24 Mei  2022 16:35 WIB",pelaku pencurian handphone hp cijantung jakarta timur jaktim kabur gorong gorong dipergoki korban warga menceritakan korban mengejar pelaku salah petugas keamanan slamet sugianto 40 kejadian minggu 22 5 jalan raya gongseng cijantung pasar rebo azan subuh berkumandang slamet mendengar korban berteriak maling korban ngejar teriak teriak maling maling suaranya samar pas azan subuh lokasi masjid korban slamet ditemui lokasi selasa 24 5 2022 korban mengejar pelaku sepeda motor jalan bima arah jalan raya gongseng sesampainya jembatan pelaku terjun masuk gorong gorong pelaku pencuri masuk kolong jembatan langsung masuk gorong gorong kejadian bekas telapak kaki pencuri ppsu damkar kejar maling slamet ciri ciri pelaku lantaran kondisi gelap selepas korban menyebut pencuri masuk got petugas pemadam kebakaran damkar pekerja penanganan prasarana sarana ppsu membantu memanggil ppsu petugas damkar telusuri gorong gorong karyawan warung makan rama 21 menyebut kondisi ramai warga gorong gorong terbuat beton ditch dibuka damkar membantu proses pencarian ramai pertigaan damkar gorong gorong sebelah kiri terbuka damkar nyari got masuk rama rama salah lak laki orang gorong gorong langsung ditangkap sosok pelaku simak selengkapnya halaman gambas video 20detik halaman 1 2,www.detik.com
LBH Makassar Sesalkan Kasus Ayah Diduga Perkosa 3 Anak Disetop,"Sabtu, 21 Mei  2022 10:18 WIB",lbh makassar menyesalkan polisi menghentikan ayah diduga memperkosa anaknya luwu timur sulawesi selatan sulsel lbh makassar kecewa penghentian pengusutan perkara mengesampingkan pengakuan korban menyesalkan polisi menghentikan mengesampingkan pernyataan anak terduga korban pemerkosaan ketua divisi perempuan anak disabilitas lbh makassar resky pratiwi dilansir sabtu 21 5 2022 ketiga anak pelapor gamblang mengakui korban kekerasan seksual s alias ayah kandungnya resky penyidik kepolisian menutup mata konteks kekerasan seksual berangkat langsung keterangan anak korban mencari bukti bukti lbh makassar lbh apik koalisi penasihat hukum korban hadir gelar perkara polda sulsel jumat 20 5 pandangan resky alat bukti melanjutkan penyelidikan penyidikan tim penasihat hukum menilai alat bukti terpenuhi ditemukannya peristiwa diduga tindak pidana pencabulan tindak pidana persetubuhan anak simak selengkapnya,www.detik.com
Satu Bandit Berpistol yang Nyebur ke Danau di Bogor Belum Ditemukan,"Rabu, 23 Feb 2022 13:57 WIB",orang bandit berpistol nyebur danau bekas galian desa bojong klapanunggal kabupaten bogor pelaku berhasil ditangkap ditemukan informasinya orang berhasil melarikan berdua amankan kanit reskrim polsek klapanunggal ipda am zalukhu konfirmasi rabu 23 2 2022 polisi keterangan warga pelaku menceburkan danau terdesak kondisi gelap malam hari pelaku diamankan informasi warga nyebur malam nggak danaunya bekas galian gitu terangnya diberitakan aksi curanmor desa bojong klapanunggal kabupaten bogor digagalkan warga pelaku menodong warga senjata api mencoba kabur menceburkan danau ketahuan nodong warga melarikan melarikan salah jalan am zalukhu konfirmasi pencurian selasa 22 2 19 30 wib pelaku dihajar warga diamankan polisi,www.detik.com
Dalih Picik Bapak di Bogor Perkosa Anak Kandung: Istri Stroke Setahun,"Rabu, 20 Apr 2022 21:50 WIB",ayah bogor jawa barat berinisial mr 38 ditangkap polisi memperkosa anak kandungnya mr melampiaskan nafsu berahi anaknya sang istri setahun mengalami stroke iya anak kandung anak satunya alasan setubuhi anak istri sakit stroke setahun mr ditemui polres bogor kamis 20 4 2022 mr mengaku aksinya kamar sang istri tidur ancaman menolak keinginannya korban dijadikan pelampiasan nafsu berahinya rumah kamar kapok mr diberitakan polisi menangkap mr 38 pria tenjolaya kabupaten bogor menyetubuhi anak kandungnya berkali kali 2019 mr aksi bejatnya rumah istrinya tidur mr ayah kandung korban tinggal rumah kebiasaan tidur kamar istrinya posisi korban samping pelaku kasat reskrim polres bogor akp siswo tarigan keterangannya rabu 20 4 2022 melancarkan aksinya mr ancaman kekerasan korban menolak melaporkan kejadian orang kejadian persetubuhan ancaman uang jajan terkadang kekerasan fisik dijenggut rambutnya terang siswo,www.detik.com
4 Eks Karyawan Bersenjata Rampok Brankas Minimarket di Depok,"Kamis, 14 Apr 2022 17:23 WIB",polisi menangkap 4 pelaku pencurian uang brankas minimarket tanah beji depok menjalankan aksinya pelaku mengancam penjaga toko senjata tajam kapolsek beji kompol cahyo keempat tersangka peran orang menunggu masuk mengintimidasi penjaga pelaku masuk minimarket membeli barang situasi 2 pelaku masuk membawa senjata tajam pencurian papar kompol cahyo keterangannya kamis 14 4 2022 cahyo pelaku memiliki latar minimarket jam rawan letak penyimpanan uang eks karyawan modus operandinya mengidentifikasi minimarket lokasinya pinggir jalan sepi buka tutup jam sambungnya pelaku diamankan berinisial mdm 19 f 19 ma 21 mfh 15 f pencetus penjaga minimarket pencetus ide mantan karyawan inisialnya f salah pelaku umur diperintahkan memantau situasi pura pura belanja sambungnya akibat perbuatannya keempat pelaku terancam pasal 365 kuhp perkara pencurian kekerasan polisi mengamankan bukti pisau warna silver 2 unit motor operasi cctv gambas video 20detik,www.detik.com
Maling Motor di Semampir Surabaya Ini Nyaris Tewas Dimassa Saat Gagal Beraksi,"Senin, 28 Mar 2022 16:03 WIB",maling motor semampir surabaya tewas diamuk massa beruntung pelaku berhasil diamankan polisi patroli pelaku hobairi 29 warga desa palenggihaan kedundung sampang madura tewas tertangkap basah mencuri motor jalan sukodono ii kapolsek semampir surabaya kompol ari bayuaji aksi pencurian motor minggu 28 3 2022 ari pelaku pencurian motor beraksi ari senin 28 3 2022 ari beraksi pelaku mengendarai motornya berputar putar mencari target motor dicurinya jalan sukodono ii pelaku motor matik terparkir rumah pelaku memarkir kendaraannya motor korban merusak rumah kunci motor korban aksi pelaku diteriaki maling warga pelaku kabur berhasil ditangkap warga pelak pelaku bulanan warga pelaku motor milik korban diparkir sasaran amarah warga beruntung petugas polsek semampir melintas langsung mengamankan amukan massa pelaku langsung amankan anggota berpatroli kawasan ari pelaku ari petugas mengamankan motor milik pelaku korban dicuri kunci tas milik pelaku disita barang bukti pelaku barang bukti amankan mapolsek semampir pengembangan ari gambas video 20detik,www.detik.com
"Pelaku Cemburu Buta, Dini Nurdiani Tewas Usai Dihujani 5 Tikaman","Sabtu, 14 Mei  2022 19:58 WIB",polisi mengungkap fakta pembunuhan nurdiani 26 tersangka perempuan inisial nu 24 nu merencanakan pembunuhan menusuknya pisau tersangka nu alat alat kunci inggirs pisau dapur gunting rumput disiapkan rumah menghabisi korban kapolsek cengkareng kompol ardhie dimasetyo jumpa pers mapolsek cengkareng sabtu 14 5 2022 nu perselingkuhan suaminya id 27 nu murka isi chat sang suami korban berencana menceraikan polsek cengkareng merilis pembunuhan nurdiani wanita dilaporkan hilang https akcdn net id community media visual 2022 05 14 polsek cengkareng merilis pembunuhan nurdiani wanita dilaporkan hilang 1 169 jpeg w 620 polisi merilis penangkapan pembunuh nurdiani nahda rizki utami isinya ceraikan istrinya balas suaminya iya habis lebaran urus perceraian temenin situ emosi ardhie nu susun rencana nu menyusun rencana pembunuhan berniat menghabisi nyawa nurdiani baca sms malam hari tersangka komunikasi tersangka cemburu niat menghabisi ardhie 26 april 2022 nu berpura pura id mengajak buka puasa nu bertemu halte bus taman mini indonesia indah tmii jakarta timur pelaku pembunuhan nurdiani 26 perempuan tampangnya https akcdn net id community media visual 2022 05 14 pelaku pembunuhan nurdiani 26 perempuan tampangnya 5 169 jpeg w 620 tersangka ni 24 cemburu buta lantaran suaminya selingkuh nurdiani nahda rizki wa korban bukber jemput ponakan ardhie nu olah keponakan id nu menjemput halte menjemput nu berpura pura keponakan suaminya ketemu halte korban ponakan pacarnya halaman 1 2,www.detik.com
"Ditangkap Polisi, Pembunuh Pria Bertato Berdalih 'Keluarkan Ilmu Kanuragan'","Kamis, 19 Mei  2022 21:15 WIB",polisi menangkap pelaku pembunuhan pria bertato ikan mas jl raya kali cbl cibitung kabupaten bekasi pelaku berdalih membunuh korban ihsan permintaan korban keterangan pelaku korban dibunuh lantaran korban digorok mengeluarkan ilmu kanuragan tubuh korban kabid humas polda metro jaya kombes zulpan wartawan kamis 19 4 2022 pelaku ditangkap tim gabungan subdit jatanras ditreskrimum polda metro jaya da satreskrim polres metro bekasi dipimpin akbp awaludin amin akbp aris timang pelaku ditangkap barang buktinya jatiasih kota bekasi rabu 18 5 hari bersangkutan diperiksa imbuh zulpan zulpan menggelar jumpa pers terkait pembunuhan ihsan polda metro jaya jumat 20 5 2022 besok besok rilis selengkapnya mayat ihsan ditemukan selasa 17 5 19 00 wib polisi olah tempat kejadian perkara tkp lokasi kejadian menemukan luka terbuka leher pria bertato salah saksi lazarus ngatmin mengaku mengenali korban tato ikan mas tubuhnya lazarus mandor bangunan korban bernama ihsan anak buahnya mengenali korban polisinya kenal nggak maaf sekilas kayaknya sekilas kenal lihat belakangnya tato ikan mas lazarus ditemui cibitung lazarus korban tinggal lebak bulus jakarta selatan ihsan dengannya 20 tahunan 2000 kenal kerja depok 20 tahunan masuk kadang kadang teman kadang temannya mandor kemarin bukain bengkel bengkel motor puasa kemarin kerja pamit pulang lebaran gambas video 20detik,www.detik.com
"Bocah di Sulut Perkosa Siswi SMP di Kuburan, Korban Divideo-Diviralkan","Rabu, 25 Mei  2022 21:34 WIB",polisi minahasa selatan minsel sulawesi utara sulut mengungkap fakta dugaan pemerkosaan bocah berinisial nk 14 siswi smp berusia 13 kuburan pelaku nk terungkap merekam video pemerkosaan diviralkan nk terungkap memperkosa korban kompleks pekuburan desa bongkudai desa pinasungkulan kabupaten minahasa selatan 17 30 wita kamis 7 4 korban direkam video pemerkosaan hari hasil rekaman dikirimkan terlapor pelaku teman teman terlapor video viral media sosial kasat reskrim polres minahasa selatan iptu lesly lihawa rabu 25 5 2022 lesly pemerkosaan pelaku nk menjemput korban rumahnya sepeda motor korban dibawa lokasi pekuburan korban berbuat terlapor menyalakan video cahaya blits membohongi korban cahaya hp senter lesly nk merekam video pemerkosaan lesly nk sengaja merekam video korban melayani nafsu bejatnya hari jadikan senjata terlapor mo push mo making love ulang diberitakan bocah nk 14 mengajak korban jalan jalan korban dibawa pekuburan minahasa selatan diperkosa korban menceritakan kejadian ibunya berinisial ck 32 akibatnya nk langsung dilaporkan polsek modoinding laporan bernomor polisi lp b 20 v spkt sek mdg polres minsel polda sulut dilimpahkan polres minahasa selatan korban lapor korban siswi smp bolaang mongondow timur kasat reskrim polres minahasa selatan iptu lesly lihawa rabu 25 5 2022 gambas video 20detik,www.detik.com
"Modus Beli Kue Lebaran, Wanita di Tebing Tinggi Curi Emas","Kamis, 28 Apr 2022 22:51 WIB",wanita berinisial hh mencuri emas senilai rp60 juta toko kue kota tebing sumatera utara aksi senin 18 4 kasi humas polres tebing akp agus arianto hh toko milik betti 52 pensiunan pns membeli kue lebaran pelaku hh kedai berpura pura memesan kue lebaran memanjar rp 50 ribu pelaku pecahan rp 100 ribu kamis 28 4 2022 uang dipegang kembalian korban masuk rumahnya uang kembalian pelaku beralasan membeli ayam mengambil pesanan kue jam pelaku kunjung muncul korban sadar tas berisi perhiasan digantungnya hilang agus sehari peristiwa pencurian korban laporan polisi nomor lp b 320 iv 2022 su res spkt tt tanggal 19 april 2022 laporan kepolisian penyelidikan kejadian pencurian polisi menangkan hh postingan laman facebook nama rozali menjual emas penyelidikan polisi menangkap penadah r kecamatan nibung angus kabupaten batubara senin 25 4 keterangan r emas didapatkannya membeli perempuan berinisial hh keterangan r lakukan pengembangan berhasil menangkap hh rumah kontrakannya jalan ir juanda dibawa polres tebing keterangan gambas video 20detik,www.detik.com
Rekonstruksi Ungkap Detik-detik Pelaku Bunuh Waria Lalu Tarik Jantungnya,"Selasa, 17 Mei  2022 15:05 WIB",polisi selesai rekonstruksi pembunuhan sadis waria berinisial hm 49 kabupaten minahasa sulawesi utara sulut rekonstruksi terungkap pelaku berinisial rk 31 menarik jantung korban rekonstruksi hari 41 adegan adegan 20 36 tersangka menghilangkan nyawa korban martil gunting pisau kasat reskrim polres minahasa akp edy susanto lokasi dilansir selasa 17 5 2022 adegan 31 tersangka mengiris perut korban berkali kali akibatnya perut korban terluka menembus tubuh korban tersangka memasukkan tangan jantung korban adegan 31 tarik cucu cucu menusuk berkali kali adegan 33 tersangka tangannya merobek kulit perut korban luka luka sobekan perut tangannya tersangka memasukkan tangan kirinya perut korban mencari jantung ditarik tangan kiri tersangka berhasil memegang organ perut korban jantung menarik tangan kiri organ mencabut memasukkan tangannya jantung remas jantung korban sebelah kiri baca selengkapnyadi gambas video 20detik,www.detik.com
Pemuda di Medan Amplas Nekat Curi 3 Slop Rokok untuk Makan,"Jumat, 10 Jun 2022 17:53 WIB",pria kedapatan mencuri 3 slop rokok warung warga jalan garu vi kecamatan medan amplas rabu 8 6 berdasarkan keterangan polisi pelaku nekat mencuri rokok makan kanit reskrim polsek patumbak akp ridwan pelaku bernama immanuel pakto lingga 22 warga jalan bajak v kecamatan medan amplas korbannya bernama uli amaliyah 41 warga garu vi kelurahan harjosari kecamatan medan amplas uli rumahnya pakto kaca jendela ruang tamunya ridwan dikonfirmasi jumat 10 6 2022 pakto menyelinap masuk warung uli berjalan mengarah laci meja tempat menyimpan uang pakto mengambil slop rokok uli memergoki aksi kejahatan pakto aksinya ketahuan pakto terkejut perasaan panik langsung melarikan uli langsung mengejar pakto tarik menarik baju pelaku korban terancam pakto memukul wajah uli proses kejar kejaran uli berteriak tolong sembari mengejar pakto warga mendengar teriakan uli pakto berhasil diamankan warga dimassa sebentar petugas patroli tkp langsung memboyong pakto polsek patumbak pengakuannya kali mencuri kebutuhan sehari hari urinenya cek positif tutupnya gambas video 20detik,www.detik.com
Polisi Ungkap Detik-detik Aksi Keji Anak Bunuh Ibu Kandung di Kendal,"Kamis, 19 Mei  2022 20:21 WIB",polisi mendalami anak bunuh kandung kabupaten kendal tersangka sunarto alias tumian keji membunuh kandungnya suratmi bukti kuat mengarah tersangka tumian langsung penangkapan kapolres kendal akbp yuniar ariefianto rilis mapolres kendal kamis 19 5 2022 peristiwa kecamatan cepiring kabupaten kendal desember 2021 yuniar tersangka keji membunuh ibunya senjata tajam korban terluka kepala keji aksinya tersangka mengaku warga ibunya korban kejahatan warga korban hidup lantas membawanya puskesmas memperoleh pertolongan ibunya hidup tersangka berusaha menghabisi ibunya puskesmas tersangka melepas selang oksigen terpasang hidung ibunya tersangka melepas selang oksigen dipakai korban sungguh keji perbuatan tersangka paparnya ibunya meninggal tersangka mencoba memperkuat alibinya melapor polisi korban dibunuh orang dikenal alibi polisi kesulitan penyelidikan beruntung polisi memperoleh barang bukti kuat salah satunya pakaian tersangka terkena noda darah polisi memegang rekaman cctv puskesmas tersangka mencopot selang oksigen korban amankan barang bukti sebilah sabit kaus milik tersangka sepeda motor tersangka jerat pasal 340 kuhp 338 kuhp 351 kuhp ancaman pidana maksimal 20 penjara yuniar tersangka sunarto alian tumian bersikukuh membunuh mengaku dijebak difitnah membunuh dijebak difitnah tumian digelandang petugas gambas video 20detik,www.detik.com
Pembunuh Sadis Bocah Banjarnegara Gegara HP Divonis 19 Tahun Bui,"Rabu, 18 Mei  2022 19:54 WIB",pembunuh sadis bocah 9 gegara hp ponsel banjarnegara wahyudi 18 divonis 19 penjara pengadilan negeri pn banjarnegara terdakwa terbukti pembunuhan berencana korban sepupunya vonis dibacakan majelis hakim niken rochayati hakim ketua tomi sugianto arief wibowo hakim anggota persidangan digelar pn banjarnegara terdakwa terbukti tindak pidana pembunuhan berencana dakwaan kesatu primair penuntut pasal 340 kuhp hakim niken rochayati membacakan vonis rabu 18 5 2022 menjatuhkan pidana terdakwa pidana penjara 19 humas pn banjarnegara arief wibowo persidangan vonis tuntutan jaksa penuntut jpu menuntut hukuman penjara 18 tuntutan penuntut 18 1 arief memberatkan terdakwa membunuh korban keji disertai perbuatan mengambil ponsel milik korban perbuatan terdakwa membunuh korban keji disertai perbuatan mengambil handphone korban terdakwa meresahkan masyarakat arief diberitakan bocah 9 warga desa wanaraja kecamatan wanayasa banjarnegara dikabarkan hilang minggu 9 1 korban ditemukan tewas tebing hutan pencarian warga menginterogasi wahyudi pergi korban pelaku mengakuinya pelaku dibawa polsek wanayasa keterangan interogasi polisi pelaku mengakui perbuatan sadisnya gambas video 20detik,www.detik.com
"Komplotan Curanmor Spesialis Pagi Hari di Tangsel Digerebek, 19 Motor Disita","Senin, 21 Mar 2022 14:29 WIB",komplotan pencurian sepeda motor curanmor wilayah tangerang selatan banten ditangkap kepolisian total enam pelaku berhasil dibekuk petugas kabid humas polda metro jaya kombes e zulpan kelompok rutin beroperasi 2021 pelaku memilih beraksi pagi hari modus pelaku pencurian pagi hari dijadikan target mencongkel sepeda motor kunci letter zulpan polda metro jaya jakarta senin 21 3 2022 enam pelaku berinisial ap 26 mn 31 ds 26 v 26 s 41 s 34 keenam pelaku berperan eksekutor penadah zulpan terungkap laporan warga senin 7 3 perempuan berinisial nf melaporkan sepeda motornya raib dicuri 16 maret hasil penyelidikan ketahui pelaku identitas ap tim bergerak menangkap bersangkutan pandeglang zulpan polisi mengembangkan penyelidikan penangkapan ap tersangka penadah berhasil diamankan amankan 19 motor curian zulpan penangkapan pelaku total 19 motor hasil curian berhasil diamankan polisi belasan motor diamankan polres tangsel barang bukti kejahatan berhasil diungkap berhasil amankan 19 unit sepeda motor hasil kejahatan zulpan zulpan membuka ruang masyarakat korban pencurian motor mengambil barang bukti polres tangsel biaya dikeluarkan proses pengambilan motor hasil curian penyampaian rilis masyarakat kehilangan motor wilayah hukum tangsel datangi polres tangsel kendaraan masyarakat miliki bukti kepemilikan dikembalikan masyarakat kehilangan motor dijamin gratis enam pelaku ditetapkan tersangka ditahan polda metro jaya pelaku dijerat pasal 363 kuhp ancaman 7 penjara gambas video 20detik,www.detik.com
Salah Satu Pembegal Amaq Sinta Ternyata Anak di Bawah Umur,"Selasa, 19 Apr 2022 23:04 WIB",salah pembegal murtede alias amaq sinta 34 tergolong anak anak h salah begal selamat konferensi pers digelar polda nusa tenggara barat ntb senin 18 4 2022 terungkap tersangka h warga lombok berusia 17 mata hukum indonesia usia 18 tergolong anak umur rekannya begal selamat amaq sinta w berusia 22 tersangka w 22 warga lombok tersangka h laki laki 17 lombok kabid humas polda ntb kombes artanto h berperan aksi pembegalan mengendarai sepeda motor membonceng w tempat kejadian perkara rekannya nama p o terkapar w turun sepeda motor mencoba menyerang amaq sinta senjata tajam dibawanya h memilih diam motornya w terpojok memilih melarikan langsung sepeda motor dikendarai h h lantas mengegas motornya kecepatan kabur tempat kejadian perkara jumpa pers h dihadirkan alasan menjalani penahanan polres lombok polda ntb menghadirkan w ditahan rutan polda ntb barang bukti jumpa pers senjata tajam dimiliki w tersangka tewas tangan amaq sinta o p h satunya anggota begal membawa senjata tajam umur proses hukum h direktur reserse kriminal polda ntb kombes hari brata proses hukum h berjalan sesuai sistem peradilan anak proses hukumnya berjalan polres lombok hari w h dijerat pasal 365 kuhp pencurian kekerasan ancaman hukumannya 12 penjara hari begal korban amaq sinta sorotan keputusan penyidik polres lombok menetapkan amaq sinta korban begal tersangka pembunuhan menghadapi begal begal amaq sinta pembelaan pisau dibawanya menewaskan orang begal polda ntb mengambil alih memutuskan menghentikan penyidikan amaq sinta tersangka pembunuhan amaq sinta menyandang status tersangka petani lombok berurusan polisi saksi korban pembegalan gambas video 20detik,www.detik.com
Ekspresi Korban Begal Jadi Tersangka di NTB Usai Dikeluarkan dari Rutan,"Kamis, 14 Apr 2022 16:25 WIB",murtede alias amaq sinta 34 dikeluarkan rutan ditahan dugaan pembunuhan orang membegalnya amaq sinta mengaku senang alhamdulillah senang bebas berkumpul keluarga amaq sinta tersenyum rumahnya praya timur dilansir kamis 14 4 2022 amaq sinta korban begal tersangka ditahan diduga membunuh begal melukai begal lombok timur minggu 10 4 melawan orang membegalnya amaq sinta melawan terpaksa mengaku dihadang diserang senjata tajam dihadang diserang senjata tajam melawan dipenjara mati bertanggung pergi lombok timur mengantarkan makanan ibunya melawan pelaku sebilah pisau bawa teriak tolong warga amaq sinta https akcdn net id community media visual 2022 04 14 amaq sinta 169 jpeg w 620 amaq sinta kejadian pelaku tewas bersimbah darah pelaku melarikan kawannya tumbang tempat pergi rumah keluarga menenangkan ditetapkan tersangka ditahan polres lombok keluarga terguncang tidur mengaku bersyukur penangguhan penahanan dukungan masyarakat terkhusus lombok berharap dibebaskan murni pengadilan kerja ucapkan terima kasih masyarakat mendukung kepala desa ganti h acih ucapan terima kasih penghargaan masyarakat mendukung warganya berharap aparat diselesaikan sinta dibebaskan polres lombok menetapkan amaq sinta tersangka dugaan pembunuhan begal menetapkan korban tersangka dugaan pembunuhan penganiayaan polisi menetapkan begal berinisial wh ho kabur tersangka tindak pidana curat korban begal dikenakan pasal 338 khup menghilangkan nyawa melanggar hukum pasal 351 khup ayat 3 penganiayaan mengakibatkan hilang nyawa wakapolres lombok kompol ketut tamiana gambas video 20detik,www.detik.com
"Alfamart di Medan Dirampok, Pegawai Sempat Disekap","Sabtu, 16 Apr 2022 13:03 WIB",salah gerai alfamart jalan veteran medan labuhan dirampok sabtu 16 4 2022 peristiwa perampokan 07 00 wib pagi kapolsek medan labuhan kompol mustafa nasution aksi pelaku menyekap pegawai alfamart toko buka kejadiannya jam tujuh pagi mustafa menduga pelaku masuk toko malam hari pelaku bersembunyi lantai minimarket sabtu pagi pegawai langsung disekapnya pegawai terluka beruntung salah pegawai pertolongan warga pelaku berinisial h beraksi langsung dikepung warga berhasil ditangkap diamuk massa diserahkan polisi h menjalani perawatan rumah sakit bhayangkara medan akibat diamuk massa diamuk massa pungkas mustafa gambas video 20detik,www.detik.com
