Title,Date,Description,Source
Detik-detik Fans Argentina di Sulut Tewas Kecelakaan Usai Nobar Piala Dunia,"Selasa, 13 Des 2022 06:15 WIB","\-

Nasib nahas menimpa Ririn Enjelani Bangsaleng (17), warga Bitung, Sulawesi
Utara (Sulut). Wanita yang merupakan fans Argentina itu tewas kecelakaan usai
nonton bareng (nobar) Piala Dunia 2022.

Insiden maut itu terjadi saat korban pulang nobar laga Piala Dunia 2022 antara
Argentina vs Belanda di Jalan Sam Ratulangi, Kelurahan Madidir Weru, Kecamatan
Madidir, Kota Bitung, Minggu (11/12) sekitar pukul 02.30 Wita.

""Kecelakaan lalu lintas tunggal yang mengakibatkan satu orang pengendara
meninggal dunia,"" kata Kasi Humas Polres Bitung Ipda Iwan Setiyabudi kepada
Senin (12/12/2022).

  

Saat itu Ririn dan beberapa rekannya pulang dengan bahagia usai Tim Tango
menang atas Belanda lewat adu penalti dengan skor 3-4. Iwan menuturkan, korban
membawa sepeda motor seorang diri ketika pulang dari nobar.

Iwan melanjutkan, Ririn saat itu melilitkan bendera Argentina ke lehernya
dalam perjalanan pulang. Bendera tersebut ternyata menjadi penyebab kematian
korban.

""Bendera Argentina yang dililit di leher pengendara tersebut bagian ujungnya
tersangkut dan terjepit pada rantai motor,"" urai Iwan.

Ririn pun terjatuh dari motornya. Korban terseret dengan bendera Argentina
ikut terlilit di bagian lehernya.

""Akibatnya motor tersebut terjatuh ke aspal begitu juga dengan pengendara
motor ikut terjatuh ke aspal dalam keadaan terlilit bendera di bagian leher,""
ucapnya.

Sejumlah warga yang berada di lokasi langsung menolong korban dengan cara
membuka bendera yang terlilit di leher dan motornya. Setelah itu korban
dilarikan ke rumah sakit TNI AL Bitung.

Iwan membeberkan, Ririn sempat mendapatkan perawatan medis begitu tiba di
rumah sakit. Namun nyawanya tidak tertolong.

""Pihak rumah sakit menyatakan pengendara sepeda motor meninggal dunia,""
imbuhnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Bus Pariwisata Semeru Masuk Jurang Magetan Angkut Rombongan Asal Semarang,"Minggu, 04 Des 2022 14:58 WIB","\-

Bus pariwisata masuk jurang Gunung Lawu, wilayah Sarangan, Kecamatan Plaosan,
Magetan. Bus tersebut mengangkut rombongan wisatawan asal Semarang.

Informasi yang dihimpun , bus pariwisata Semeru bernopol H 1470 AG itu
berangkat dari Desa Manyaran, Kecamatan Semarang Barat, Jawa Tengah hendak
menuju Telaga Sarangan Magetan.

""Berangkat jam 6 pagi tadi, mau ke Sarangan,"" kata salah seorang kernet bus,
Ahmad Nasrul ditemuidi puskesmas Plaosan, Magetan, Minggu (4/12/2022).

Nasrul mengungkapkan, ada dua bus yang berangkat. Satu bus celaka masuk
jurang.

""Satu bus 50 penumpang. Rombongan 1 RT,"" tambahnya.

Dari pantauan detikJatim di Puskesmas Plaosan, ambulans masih terlihat hilir
mudik memberikan pertolongan. Jarak puskesmas ke lokasi sekitar 10 km.

Lokasi kecelakaan bus tersebut berada di jalur Magetan-Tawangmangu, Jawa
Tengah. Proses pertolongan kepada korban masih berlangsung.

Kasat Lantas Magetan AKP Trifonia Situmorang menyebut bahwa timnya masih
bekerja. Dia masih belum bisa memberikan data lebih lengkap karena proses
evakuasi masih berlangsung.

""Untuk sementara masih identifikasi dari korban. Mohon waktu,"" kata Trifonia.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Potongan Pesawat MH370 Ditemukan Nelayan Madagaskar, Sempat Jadi Papan Cuci","Jumat, 16 Des 2022 14:53 WIB","\-

Penyebab kecelakaan pesawat Malaysia Airlines MH370 yang terjadi 2014 lalu
sampai saat masih menjadi misteri. Terbaru, seorang nelayan menemukan potongan
pesawat yang diduga merupakan MH370 di perairan Madagaskar.

Dilansir dari , Jumat (16/12/2022) penemuan potongan pesawat itu makin
menguatkan teori pilot bunuh diri. 8 Maret 2014, pesawat Malaysia Airlines
MH370 dinyatakan hilang kontak. Pesawat Boeing 777 itu diketahui terbang dari
Kuala Lumpur, Malaysia dengan tujuan akhir ke Beijing, China.

Pesawat nahas itu membawa 239 orang penumpang. Sampai sekarang, insiden MH370
masih jadi misteri terbesar di dunia penerbangan.

  

Delapan tahun berlalu, perlahan-lahan, misteri itu mulai terkuak. Yang
terbaru, salah seorang nelayan di Madagaskar menemukan potongan pesawat yang
diduga berasal dari MH370.

Potongan itu diduga berasal dari bagian pintu _landing gear_ pesawat.
Sebetulnya penemuan potongan bagian pesawat itu sudah sejak 2017 silam. Hanya
saja, nelayan tersebut baru melaporkannya sebulan yang lalu.

Sang nelayan tidak menyadari betapa pentingnya potongan rongsokan yang dia
temukan itu. Dari pertama ditemukan sampai sekarang, potongan pesawat itu
digunakan oleh istrinya sebagai papan mencuci pakaian.

Menurut laporan terbaru yang dikeluarkan minggu ini oleh insinyur dari
Inggris, Richard Godfrey dan pemburu bangkai MH370 dari Amerika, Blaine
Gibson, bagian pesawat yang ditemukan nelayan Madagaskar itu dikenal sebagai
'Trunnion Door'.

Mereka menyebut pintu itu kemungkinan rusak dari dalam, akibat mesin pesawat
pecah karena benturan. Hal itu menunjukkan, bahwa roda pendaratan mungkin
sedang turun saat pesawat menabrak Samudera Hindia delapan tahun lalu.

Namun menurut mereka, bagian _flap_ di sayap pesawat diyakini tidak terbuka
untuk memperlambat laju pesawat. _Landing gear_ pesawat yang dibuka, akan
menyebabkan badan pesawat hancur begitu menghujam laut dengan kecepatan
tinggi.

 _Selengkapnya di halaman berikutnya...._

Halaman 1  2

Selanjutnya __

 ",www.detik.com
"Terobos Perlintasan di Mangga Dua Jakpus, Pemotor Tewas Tertabrak KRL","Senin, 05 Des 2022 16:44 WIB","\-

Pengendara sepeda motor mengalami kecelakaan maut di perlintasan kereta api di
Sawah Besar, Jakarta Pusat. Pemotor itu tewas di tempat usai tertabrak kereta
_commuter line_ (KRL) jurusan Kampung Bandan arah Cikarang.

""Korban meninggal dunia satu orang, pengendara sepeda motor bernopol
B-6694-TUJ, inisial AG (60),"" kata Kasat Lantas Polres Metro Jakarta Utara
Kompol Purwanta dalam keterangannya, Senin (5/12/2022).

Peristiwa itu diketahui terjadi pada pukul 14.00 WIB, tepatnya di Jalan Mangga
Dua Raya, Sawah Besar, Jakarta Pusat. Purwanta menjelaskan kecelakaan ini
bermula saat korban AG menerobos palang pintu perlintasan kereta.

""Kendaraan sepeda motor yang dikendarai AG berjalan dari arah Barat ke Timur
melawan arah di Jalan Mangga Dua Raya, Jakarta Pusat,"" terang Purwanta.

""Sesampainya di perlintasan kereta api, menerobos palang pintu perlintasan dan
tertabrak oleh KRL nomor 5534 jurusan Kampung Bandan arah Cikarang yang
berjalan dari arah utara ke selatan,"" sambungnya.

Purwanta mengatakan dugaan sementara kecelakaan ini karena pemotor yang lalai
dan kurang hati-hati mengemudikan kendaraan bermotor.

""Diduga karena lalai dan kurang hati-hati mengemudi kendaraan bermotor pada
perlintasan KA yang tidak berhenti ketika sinyal sudah berbunyi atau palang
pintu sudah mulai ditutup sehingga terjadi kecelakaan lalu lintas yang
mengakibatkan meninggal dunianya diri sendiri,"" ungkap Purwanta.

 ",www.detik.com
"Angkot di Medan Tabrak Pohon saat Hindari Mobil, 3 Orang Luka","Selasa, 20 Des 2022 22:06 WIB","\-

Mobil angkutan kota Mekar Jaya menabrak pohon di Jalan Setia Budi Ujung,
Kecamatan Medan Tuntungan, Kota Medan. Tiga penumpang mengalami luka-luka
akibat peristiwa itu.

Kanit Lantas Polsek Delitua Iptu Riswanto mengatakan kejadian berlangsung pada
Selasa (20/12) sekitar pukul 06.20 WIB.

Awalnya pengendara Angkot Mekar Jaya BK 1917 UA, Biston Kaban (39), melintas
di Jalan Setia Budi Ujung dari arah Simpang Selayang menuju Simpang Pemda.

  

""Dia membawa penumpang tiga orang. Setibanya di lokasi, ada kendaraan lain
yang datang dari arah berlawanan dari jalur kanan jalan,"" kata Riswanto kepada
detikSumut.

Kemudian, lanjutnya, Angkot tersebut berusaha mengelak ke kiri dan menabrak
pohon. Akibatnya sopir angkot dan penumpang mengalami luka - luka.

""Ada tiga penumpang yang luka-luka. Kalau kondisi angkotnya rusak pada bagian
depan dan kaca depan pecah,"" ujarnya.

Ada pun tiga penumpang yang terluka di antaranya, Muhammad Jauhari (36)
mengalami luka di kening, luka lecet di kaki kiri dan kanan. Jauhari dirawat
di RSUP Adam Malik.

Kedua, Khuirul (19) mengalami patah tulang tangan kiri, patah tulang kaki
kiri, luka di kepala, dan berobat di pengobatan alternatif.

Ketiga, Dika Putra Satria (19) mengalami patah tangan kiri, kaki sakit, tangan
sebelah kanan sakit, leher terasa sakit, dan berobat di pengobatan alternatif.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Truk Terguling Melintang di Flyover Ciputat Arah Lebak Bulus!,"Minggu, 18 Des 2022 07:31 WIB","\-

Sebuah truk terguling di _flyover_ Ciputat, Tangerang Selatan. Truk tersebut
melintang dan menutup jalan arah Lebak Bulus.

Peristiwa itu diinformasikan terjadi pada Sabtu (18/12/2022) malam. Truk itu
terguling pada turunan _flyover_ Ciputat arah Lebak Bulus.

Salah satu pengendara yang sempat melihat truk terguling adalah Rahma. Dia
melintasi _flyover_ Ciputat pada pukul 20.30 WIB.

Dalam akun Instagram miliknya, dia merekam dan mengunggah peristiwa tersebut.
Dilihat dari video Rahma, truk melintang dan menutup ruas jalan _flyover_ arah
Ciputat.

Beberapa orang berusaha mengevakuasi dengan mendorong truk tersebut. Akibat
kejadian itu, lalu lintas di _flyover_ Ciputat macet.

Rahma tak tahu penyebab truk itu bisa terguling. ""Saya lewat waktu truk sudah
terguling tuh kebetulan,"" katanya.

Kerusakan pun terlihat pada pembatas jalan. Pot-pot yang menjadi pembatas
jalur rusak.

Pada pukul 07.27 WIB, belum diketahui kondisi terbaru peristiwa tersebut.
sudah mengkonfirmasi peristiwa tersebut kepada pihak kepolisian, namun belum
ada jawaban.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Puslabfor Dilibatkan Selidiki Anjloknya Kereta Teknis Proyek KCJB,"Minggu, 18 Des 2022 21:57 WIB","\-

Polisi bakal menerjunkan tim khusus untuk menyelidiki insiden kecelakaan
kereta teknis proyek Kereta Cepat Jakarta Bandung (KCJB) pada Minggu
(18/12/2022).

Lokasi kecelakaan tersebut tepatnya berada di trase kereta cepat Kampung
Campaka, Desa Campakamekar, Kecamatan Padalarang, Kabupaten Bandung Barat
(KBB).

Direskrimum Polda Jawa Barat Kombes K Yani Sudarto mengatakan tim khusus
tersebut diterjunkan untuk melakukan olah TKP.

  

""Kita terjunkan tim. Kemudian kita mendatangkan tim dari Puslabfor Mabes Polri
juga,"" kata Yani saat ditemui di lokasi kejadian.

Yani mengatakan pihaknya masih mendalami kronologis kecelakaan rangkaian
kereta teknis tersebut. Salah satu kendalanya yakni lokasi kejadian yang
gelap.

""Untuk kronologis masih lidik semua. Dugaan penyebab kecelakaan belum tahu
juga masih lidik karena di sini sekarang gelap,"" ucap Yani.

Akibat kecelakaan tersebut Yani memastikan ada korban jiwa namun belum bisa
menyampaikan jumlah pastinya berapa orang.

""Korban jiwa ada, korban luka juga. Saat ini jumlahnya masih diidentifikasi di
rumah sakit,"" ucap Yani.

 ",www.detik.com
Melihat TKP Tarik Tambang Maut IKA Unhas yang Tewaskan Masyita,"Selasa, 20 Des 2022 15:54 WIB","\-

Acara tarik tambang IKA Unhas Sulsel menewaskan seorang warga bernama Masyita
(43) dan 8 orang luka-luka. Korban tewas setelah terpelanting saat kakinya
terkena sentakan tali tambang yang tertarik kencang.

Pantauan di TKP, tepatnya di sekitar perempatan Jalan Jenderal Sudirman dan
Jalan Gunung Batu Putih, Makassar, Selasa (20/12/2022) sekitar pukul 14.30
Wita, arus lalu tampak berjalan normal. Kendaraan roda dua maupun roda empat
melintas dengan lancar.

Di tengah jalan tersebut, terlihat barier beton berwarna hitam dan putih
tersusun rapi sepanjang 40 meter. Total ada 49 barier beton yang terpasang di
sepanjang jalan itu.

Lokasi kejadian tewasnya seorang warga usai mengikuti acara tarik tambang IKA
Unhas ini juga sudah tidak ada tanda-tanda bekas kecelakaan.

Selain barier beton, di lokasi terlihat sepasang CCTV yang terpasang di papan
reklame. Satu CCTV mengarah ke Karebosi dan lainnya mengarah ke Jalan
Ratulangi

Diketahui, Pemkot Makassar telah menyerahkan rekaman CCTV acara tarik tambang
IKA Unhas Sulsel ke pihak kepolisian. Ada beberapa CCTV yang diambil di
sekitar lokasi kejadian.

Baca berita selengkapnya di sini.

[Gambas:Video 20detik]

 ",www.detik.com
Kondisi Terkini Brigjen Airlangga Usai Mobil yang Dikendarai Tertimpa Truk,"Sabtu, 24 Des 2022 16:35 WIB","\-

Mobil Pajero yang dikendarai Brigjen TNI Eko Setywan Airlangga tertimpa truk
bermuatan pasir di Jl Transyogi, Depok. Mabes TNI memastikan tidak ada luka
serius yang diderita Brigjen Airlangga.

""Brigjen TNI Eko Setywan Airlangga mengalami luka ringan lecet di lengan
sebelah kanan,"" kata Kapuspen TNI Laksma TNI Kisdiyanto kepada wartawan, Sabtu
(24/12/2022).

Peristiwa itu terjadi pada Jumat (23/12) sekitar pukul 05.30 WIB. Saat itu
Brigjen Airlangga mengendarai mobil didampingi istrinya.

Kisdiyanto mengatakan tidak ada luka serius yang diderita Brigjen Airlangga
dan istrinya. Kondisi keduanya dalam keadaan sehat saat ini.

""Kondisi mereka sehat-sehat, luka hanya luka lecet aja,"" tutur Kisdiyanto.

### Sopir Truk Kaget Dengar Suara Sirene Mobil Brigjen Airlangga

Kisdiyanto mengatakan kecelakaan itu dipicu saat sopir truk kaget mendengar
suara sirene dari mobil Brigjen Airlangga. Awalnya kedua mobil mengarah dari
arah Cibubur.

""Kendaraan truk di lajur paling kanan dan kendaraan Mitsubishi Pajero di lajur
tengah,"" kata Kisdiyanto.

Kecelakaan bermula saat mobil Pajero yang dikemudikan Brigjen Airlangga
berpindah lajur dari tengah ke kanan. Saat itu mobil Brigjen Airlangga
bermaksud putar balik di lokasi.

Mobil Brigjen Airlangga lalu menyalakan sein dan membunyikan sirene. Namun,
suara sirene itu rupanya mengagetkan sopir truk hingga mobil yang
dikendarainya menabrak pembatas jalan dan jatuh terguling menimpa mobil
Brigjen Airlangga yang berada di sampingnya.

""Pajero yang dikemudikan oleh Brigjen TNI Eko Setyawan Airlangga belok ke
kanan dengan maksud putar balik dan menyalakan lampu sein dan membunyikan
sirene. Sehingga pengemudi truk yang akan menuju Cilengsi terkejut dan banting
setir ke kanan sehingga menabrak beton pembatas jalan dan mobil terguling
sehingga menimpa mobil Mitsubishi Pajero,"" terang Kisdiyanto.

Kisdiyanto memastikan tidak ada korban jiwa dari peristiwa tersebut. Brigjen
Airlangga dan istrinya pun bisa segera dievakuasi usai mobilnya tertimpa truk.

""Saksi yang berada di TKP melakukan pertolongan dari pintu mobil Pajero kiri
depan yang kebetulan sudah terbuka dan mengeluarkan saudari Rita istri Brigjen
TNI Eko Setyawan Airlangga kemudian diikuti oleh Brigjen TNI Eko Setyawan
Airlangga,"" pungkas Kisdiyanto.

[Gambas:Video 20detik]

 ",www.detik.com
Polisi NTT Korban Tembak Polisi Jalani Operasi-Dirawat di RSUP Prof. Ngoerah,"Kamis, 15 Des 2022 18:03 WIB","\-

Anggota Polsek Wawema Timur, Sumba Barat Daya, Nusa Tenggara Timur (NTT),
Aipda Benyamin Anamesa, mengalami luka setelah terkena tembakan dari senjata
milik rekannya sendiri berinisial Aipda BBS. Saat ini, Benyamin dirawat di
RSUP Prof. Ngoerah, Denpasar.

Kabag Humas RSUP Prof. Ngoerah, Denpasar I Dewa Ketut Kresna, membenarkan
kabar tersebut. Ketut Kresna menjelaskan, Benyamin telah dirujuk sejak Rabu
(14/12/2022) pagi.

""Pasien sudah dirujuk di sini sejak kemarin sekitar pukul 07.01 Wita,"" katanya
kepada detikBali, Kamis (15/12/2022).

  

Ketut Kresna mengatakan kondisi pasien stabil setelah diambil tindakan
(operasi) tadi sekitar pukul 11.30 Wita.

""Stabil kondisinya, kan cuma serpihan-serpihan (mesiu) itu kan. Kalau soal
luka saya tidak terlalu tahu. Yang jelas kami sudah ambil tindakan, kondisinya
stabil,"" ungkapnya lagi.

Dewa Kresna juga memastikan, kondisi pasien tidak terlalu mengkhawatirkan. Hal
ini dibuktikan, setelah dirujuk langsung bisa diambil tindakan

""Biasanya kan perlu rujukan, dan ini tidak langsung ditangani dokter bedah
umum,"" imbuhnya.

Saat ini, Benyamin menjalani perawatan di ruang MS RSUP Prof. Ngoerah,
Denpasar.

""MS itu ruang semi intensif cuma bedanya dengan ruang intensif itu ada monitor
itu,"" timpalnya lagi.

Diberitakan sebelumnya, Kapolda NTT Irjen Johnis Asadoma menegaskan bahwa
peristiwa tertembaknya Aipda Benyamin bukan aksi tembak-tembakan.

""Memang betul ada anggota yang tertembak, tetapi itu bukan karena adanya aksi
saling tembak-tembakan, tetapi murni kecelakaan,"" kata Johnis kepada wartawan
di Kupang, Rabu (14/12/2022).  

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Mobil Terjun ke Irigasi di Pinrang, 1 Penumpang Hanyut-7 Luka-luka","Sabtu, 24 Des 2022 10:21 WIB","\-

Sebuah mobil jatuh ke irigasi pembuangan di Kabupaten Pinrang, Sulawesi
Selatan (Sulsel). Akibatnya 7 orang mengalami luka ringan hingga berat, satu
lainnya dinyatakan hilang.

""Itu terjadi kecelakaan tunggal mobil. Itu mobil terjun ke irigasi
pembuangan,"" ungkap Komandan Pos SAR Parepare, Dadang Tarkas saat dikonfirmasi
, Sabtu (24/12/2022).

""Ada 8 orang di mobil, 7 orang ini luka ringan dan berat. Sementara 1 orang
masih dalam pencarian atas nama Maryam (49),"" sambungnya.

  

Peristiwa mobil terjun tersebut terjadi di Jalan Trans Sulawesi, Desa
Leppangang, wilayah Kecamatan Patampanua, Kabupaten Pinrang sekitar pukul
05.00 Wita.

Salah satu korban luka adalah seorang bayi yang masih berumur 4 bulan. Bayi
ini sementara dirawat di RS Lasinrang Pinrang.

""Itu bayi umur 4 bulan dan juga sementara mendapatkan perawatan di UGD RS
Lasinrang,"" jelasnya.

Adapun korban kecelakaan lainnya atas nama Maryam masih dalam proses
pencarian. Ia diduga hanyut terbawa arus irigasi.

""Kondisi mobil itu sudah masuk air, jadi kemungkinan dia hanyut,"" paparnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pembelaan F-PDIP soal Median Jalan Karya Wisata yang Bikin Macet,"Kamis, 15 Des 2022 10:15 WIB","\-

Pemasangan median atau pembatas di Jalan Karya Wisata, Medan Johor, Medan
diprotes warga. Fraksi PDIP DPRD Medan justru membela kebijakan tersebut,
padahal median jalan membuat warga sekitar menjadi resah karena menimbulkan
kemacetan.

Keluhan soal pemasangan median jalan itu awalnya disampaikan oleh salah
seorang warga bernama Ansyah (28). Pria yang hampir tiap hari melewati Jalan
Karya Wisata itu mengaku resah setelah adanya median jalan tersebut.

""Saya sebagai pengguna jalan resah dengan pembatas jalan ini,"" kata Ansyah
saat dijumpai di sekitar lokasi, Selasa (13/12) lalu.

  

Menurutnya dengan adanya median jalan tersebut, pengguna jalan semakin susah
untuk memutar atau memasuki beberapa lokasi bisnis di sepanjang jalan itu.
Sehingga menyebabkan kemacetan lebih parah pasca dipasangnya median jalan
tersebut.

""Semakin macet lah (pasca dipasang pembatas jalan), yang mau masuk ke toko
atau cafe jadi mutar jauh dan menumpuk jadinya,"" ujarnya.

Namun, beberapa hari ini kata dia pihak, Pemkot Medan mulai mengatasi
kemacetan tersebut dengan menutup simpang ke Jalan Karya Wisata dari arah
Jalan AH Nasution. Sehingga tidak terjadi lagi kemacetan.

Ansyah juga meminta Pemkot Medan meninjau ulang pemasangan pembatas jalan
tersebut. Setidaknya, menurut dia, dibuat lebih banyak titik untuk kendaraan
memutar balik.

""Ya kalau bisa dibongkar aja lah ini (median jalan), kalau tidak, pemerintah
memperbanyak titik pemutaran kendaraan,"" ucapnya.

Lurah Pangkalan Masyhur, Rivai membenarkan adanya keluhan sejumlah warga
terkait pembatas jalan tersebut. Keluhan warga itu telah disampaikan dia ke
Camat Medan Johor untuk disampaikan kepada Forkopimda Kota Medan.

""Iya memang kita menerima keluhan sebagian warga soal itu, dan keluhan itu
juga sudah kita sampaikan ke pak camat dan pak camat sudah menyampaikan ke
Forkopimda Medan, baik dinas perhubungan maupun Polsek,"" sebut Rivai saat
dikonfirmasi.

Salah satu cara mencegah kemacetan tersebut kata dia adalah dengan menutup
Jalan AH Nasution yang mengarah ke Jalan Karya Wisata pada jam-jam tertentu.
Hal itu kata dia nilai cukup efektif untuk memecah kemacetan.

""Ya solusinya adalah dengan menutup jalan AH Nasution saat-saat tertentu, dan
itu kita lihat hasilnya tidak macet lagi,"" tutupnya.

 __

Halaman 1  2

Selanjutnya __

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Kaleidoskop 2022: Insiden Kecelakaan Alutsista TNI dan Harapan Utamakan Keselamatan Prajurit,"Senin, 19 Des 2022 15:25 WIB","\- Kecelakaan alat utama sistem persenjataan (Alutsista) Tentara Nasional
Indonesia (TNI) masih menjadi sorotan sepanjang 2022.

Pada tahun ini tercatat terdapat 2 kecelakaan alutsista TNI yang menelan
korban jiwa.

Insiden yang melibatkan Alutsista TNI hingga menelan korban jiwa terus menjadi
perhatian. Isu tentang modernisasi Alutsista TNI yang sudah uzur juga menjadi
sorotan karena perkembangan geopolitik dan kondisi keamanan di kawasan.

### Pesawat latih TNI AU T-50i jatuh

Kecelakaan Alutsista yang menyedot perhatian adalah jatuhnya pesawat latih jet
supersonik T-50i Golden Eagle TNI Angkatan Udara di Blora, Jawa Tengah, pada
18 Juli 2022 lalu.

Pesawat nahas yang diawaki pilot Lettu Pnb Allan Safitra Indra Wahyudi itu
dilaporkan tengah menjalani misi buru sergap malam hari atau tactical night
intercept.

Dia lepas landas dari Pangkalan Udara (Lanud) Iswahjudi, Magetan, Jawa Timur.

Menurut laporan, pesawat itu jatuh di hutan Dewan Nginggil, Kradenan, Blora,
Jawa Tengah.

![TNI AU terus mengupayakan evakuasi reruntuhan pesawat T 50 i Golden Eagle
yang jatuh saat melakukan latihan intersep malam hari di Kabupaten
Blora.](https://asset.kompas.com/crops/TMS3TifbsUcz-0E6gkq3_0IxChc=/0x0:0x0/750x500/data/photo/2022/07/21/62d8d250107ad.jpeg)(KOMPAS.COM/DOK
PENERANGAN LANUD ISWAHJUDI) TNI AU terus mengupayakan evakuasi reruntuhan
pesawat T 50 i Golden Eagle yang jatuh saat melakukan latihan intersep malam
hari di Kabupaten Blora.

Pesawat itu sempat dinyatakan hilang kontak di Blora, sekitar pukul 19.25 WIB.

Almarhmum meninggalkan seorang istri yang dinikahi pada 2021 lalu. Jenazah
mendiang dimakamkan di Taman Makam Bahagia TNI AI, Jatisari, Jatiasih, Kota
Bekasi, Jawa Barat.

Kepergiannya meninggalkan seorang istri yang baru dinikahi pada 2021 lalu,
kata Kepala Dinas Penerangan Angkatan Udara (Kadispen AU) Marsma Indan Gilang
Buldansyah dalam keterangan tertulis, Selasa (19/7/2022).

![Lettu Pnb Allan Safitra Indra
Wahyudi](https://asset.kompas.com/crops/RabojrApw5C9JUQW8Ez7dnYs2Cs=/0x0:1070x713/750x500/data/photo/2022/07/19/62d613a027484.jpeg)TNI
AU Lettu Pnb Allan Safitra Indra Wahyudi

Insiden yang melibatkan pesawat T-50i itu menimbulkan pertanyaan. Sebab usia
pesawat buatan Korea Aerospace Industry (KAI)-Lockheed Martin itu masih sangat
muda karena baru dibeli dari Korea Selatan pada 2013.

### Kecelakaan pesawat G-36 Bonanza TNI AL

Pada 7 September 2022 lalu juga terjadi kecelakaan terhadap Alutsista milik
TNI Angkatan Laut.

Pesawat jenis G-36 Bonanza T-2503 yang dioperasikan Pusat Penerbangan Angkatan
Laut (Puspenerbal) itu jatuh di Alur Pelayaran Barat Surabaya (APBS).

Menurut informasi, pesawat baling-baling bermesin tunggal itu jatuh saat
sedang mengikuti latihan ADEX SIAGA ARMADA II.

![Pesawat latih G-36 Bonanza TNI
AL.](https://asset.kompas.com/crops/T73o-xWg43NmL8oEbpHocaop-
TQ=/0x0:0x0/750x500/data/photo/2022/09/20/6329278a2800f.jpeg) ((Puspenerbal))
Pesawat latih G-36 Bonanza TNI AL.

Pesawat itu lepas landas dari Bandara Juanda, Surabaya, sekitar pukul 08.45
WIB. Namun, sekitar 10 menit kemudian pesawat itu hilang kontak dengan posisi
terakhir berada di perairan Selat Madura dekat Gresik.

Pesawat itu diawaki oleh pilot Lettu Laut (P) Judistira Eka Permady dan co
pilot Letda Laut (P) Dendy Kresna Bhakti.

Setelah dicari, pesawat itu ditemukan jatuh di perairan dengan kedalaman 15
meter.

TNI AL mengerahkan 7 Kapal Republik Indonesia (KRI) serta menerjunkan 3 tim
penyelam dan 2 tim dari Korps Pasukan Katak (Kopaska) buat membantu proses
evakuasi. Kedua awak pesawat itu dinyatakan meninggal dunia.

### Harus jadi perhatian

Pengamat pertahanan sekaligus Kepala Center for Intermestic and Diplomatic
Engagement (CIDE), Anton Aliabbas, menilai TNI harus terus melakukan evaluasi
dan peningkatan kapasitas terhadap Alutsista dan prajurit yang mengawaki.

Sebab jika terjadi kecelakaan dan menelan korban jiwa maka dia menilai TNI
amat sangat dirugikan, lantaran harga Alutsista tidak murah dan merogoh kocek
dalam untuk biaya buat mendidik prajurit yang mengawakinya.

""Masih terjadinya insiden kecelakaan alutsista yang mengakibatkan prajurit
terampil meninggal dunia. Dalam konteks ini, pemeliharaan dan pengecekan
terhadap kelaikan alutsista yang digunakan adalah syarat utama yang wajib
dipenuhi sebelum digunakan,"" ucap Anton saat dihubungi Kompas.com, Senin
(19/12/2022).

Anton berharap TNI mengutamakan keselamatan prajurit yang mengawaki Alutsista
yang memiliki keterampilan tertentu.

""Sebab kehilangan mereka akibat insiden kecelakaan alutsista adalah bentuk
kerugian besar terhadap TNI. Apalagi TNI juga terus berusaha memenuhi program
(MEF) Tahap 3,"" ujar Anton.

 ",www.kompas.com
