title,date,description,source
"Xenia Tertabrak Kereta Karena Dugaan Mabuk, Polisi Tunggu Visum","Minggu, 23 Apr 2017 12:09 WIB","\- Sebuah mobil Daihatsu Xenia tertabrak kereta api Mutiara Timur di
perlintasan kereta Ahmad Yani-Margorejo. Xenia tertabrak karena menerobos
palang pintu dengan cara menabraknya. Tiga orang tewas dalam insiden tersebut.  
  
Ada dugaan bahwa pengemudi Xenia dalam pengaruh alkohol atau dalam kondisi
mabuk. Polisi memang tengah menyelidiki kelalaian pengemudi. Tetapi polisi
belum bisa memberikan jawaban dan lebih menunggu hasil visum.  
  
""Mabuk atau tidak menunggu hasil visum dokter. Nanti hasil visumnya kami
sampaikan,"" ujar Kasat Lantas Polrestabes Surabaya AKBP Adewira Siregar dalam
pesan singkatnya, Minggu (23/4/2017).  
  

Adewira mengatakan bahwa pihaknya tengah meminta keterangan dari saksi yakni
Samsul Hadi (41), petugas perlintasan yang berjaga saat itu. Sebenarnya ada
saksi sekaligus korban yakni Acep Sutrisna (37), warga Bantargebang Selatan,
Bekasi.  
  
""Namun saksi ini belum bisa dimintai keterangan karena belum sadar. Dia adalah
salah satu penumpang yang selamat,"" kata Adewira.  
  
Daihatsu Xenia nopol S 1997 AT menerobos palang pintu kereta api di
perlintasan kereta Jalan Ahmad Yani-Margorejo. Dalam insiden itu, tiga
penumpang Xenia tewas dan satu selamat.  
  
Korban tewas adalah Darwis Hasiholan Sinambela (36), warga Kamoung Rawa Roko,
Bojong Rawalumbu, Bekasi; Ricky Pratama Mamonto (28), warga Jalan Purnasakti,
Banjarmasin; dan Awaludin Lestaluhu (34), warga Mamala Lehitu, Maluku Tengah.  
  
Sementara penumpang yang mengalami luka adalah Acep Sutrisna (37), warga
Bantargebang Selatan, Bekasi.

 ",www.detik.com
Pejalan Kaki Tewas Tertabrak Kereta di Pasar Minggu,"Jumat, 07 Agu 2015 15:56 WIB","\- Seorang laki-laki tertabrak kereta di perlintasan rel dekat Stasiun Pasar
Minggu. Korban langsung tewas di lokasi.  
  
""Tertabrak kereta jurusan Bogor-Duri,"" ucap Asisten Manajer Komunikasi PT KCJ
Adli Hakim kepada detikcom, Jumat (7/8/2015).  
  
Kejadian ini terjadi pukul 14.45 WIB, lokasinya di dekat Stasiun Pasar Minggu.
Korban merupakan pejalan kaki.  
  

""Identitasnya belum kami dapat datanya,"" ujarnya.  
  
Saksi mata Fauzie mengatakan saat kejadian korban terlihat terburu-buru
menyeberang. Padahal saat ini sudah ada suara peringatan kereta lewat.  
  
""Orangnya keseret beberapa meter,"" ucapnya.  
  
Polisi langsung ke lokasi dan mengevakuasi korban.  

![](https://akcdn.detik.net.id/community/media/visual/2015/08/07/b66d7a5b-c840-437a-b76a-6d1fc467ea16_169.jpg?w=620&mark=undefined&image_body_visual_id=120958)Pejalan
kaki tertabrak kereta di dekat Stasiun Pasar Minggu (Foto:
Fauzie/pasangmata.com)  
  
---  
  
  

 ",www.detik.com
Anggota Patwal Meninggal Kecelakaan Saat Kawal Rombongan,"Minggu, 16 Des 2018 18:55 WIB","\- Seorang Polantas meninggal saat terlibat kecelakaan di Jalan Raya Gadang,
Kota Malang. Korban diketahui adalah Briptu Dodik Restu Prasetyo anggota
Patwal dari Polres Mojokerto. Saat kejadian korban tengah bertugas mengawal
rombongan di belakangnya.  
  
Dari keterangan yang dihimpun detikcom, korban meninggal saat dilarikan ke RS
Panti Nirmala, lokasinya kurang dari 2 kilometer dari tempat kejadian.  
  
Kecelakaan sendiri bermula ketika korban bertugas mengawal rombongan mobil
yang melaju dari arah selatan. Setiba di lokasi kejadian, salah satu mobil
rombongan melaju di depannya berhenti mendadak hingga tabrakan tak
terhindarkan.  
  

  
Kerasnya benturan membuat korban terpental dari atas motor yang dikendarainya.
Nahas, ketika jatuh ke sebelah kanan dari arah berlawanan melaju motor Honda
Supra X bernopol N 5273 DE yang dikendarai Ridho Ahmad (16), pelajar SMK asal
Druju, Sumbermanjing Wetan, Kabupaten Malang.  
  
Tubuh Briptu Dodik yang terpental akhirnya tertabrak motor Ridho. Keduanya
saling mengalami luka, Ridho bahkan harus dirujuk ke RSSA Malang akibat luka
serius yang dideritanya.  
  
Warga yang berada di lokasi kejadian, langsung menghubungi polisi untuk
melaporkan adanya kecelakaan itu.  
  
  
""Benar, korban adalah anggota (Polri), yang terlibat kecelakaan dan meninggal
dunia. Kami turut mengucapkan bela sungkawa,"" ungkap Kasat Lantas Polres
Malang Kota AKP Ari Galang Saputro saat dikonfirmasi detikcom, Minggu
(16/12/2018).  
  
Galang mengatakan korban tengah menjalankan tugas untuk mengawal rombongan
Polres Mojokerto. Kecelakaan terjadi ketika melintas di lokasi kejadian.  
  
""Sedang menjalankan dinas, mengawal rombongan dari Polres Mojokerto. Penyebab
kecelakaan masih dilakukan penyelidikan,"" sebut Galang dalam sambungan telpon.

 ",www.detik.com
Berikut Identitas Korban Tewas-Luka Bus Tertabrak Kereta Api di Tulungagung,"Minggu, 27 Feb 2022 13:52 WIB","\-

Lima orang jadi korban tewas tertabraknya bus wisata Harapan Jaya oleh Kereta
Api Dhoho di Tulungagung. Sementara 14 orang lainnya terluka baik luka ringan
dan berat.

Semua korban telah dibawa ke RSUD Iskak Tulungagung. Tiga di antara korban
luka tengah dirawat di ruang kritis atau red zone.

""14 orang masih dirawat di rumah sakit, sedangkan lima yang meninggal saat ini
juga masih di IPJ (instalasi pemulasaraan jenazah),"" ujar Kasat Lantas Polres
Tulungagung AKP Mohammad Bayu Agustyan kepada detikJatim, Minggu (27/2/2022).

Berikut daftar penumpang yang menjadi korban kecelakaan bus Harapan Jaya
tertabrak kereta api,

Meninggal Dunia:

1\. Intan Wulandari (20), Desa Gedingan, Kecamatan Kedungwaru, Tulungagung

2\. Evi Mafidatul Afifah (32), Desa Batangsaren, Kecamatan Kauman, Tulungagung

3\. Mustainah (50), Desa Ketanon, Kecamatan, Kedungwaru, Tulungagung

4\. Faizal Nuriansyah, (20) Dusun Genengan, Desa Punjul, Kecamatan Karangrejo,
Tulungagung

5\. Margono Hadi Santoso (20), Desa Bago, Kecamatan/Kabupaten Tulungagung
(meninggal saat perawatan)

Luka-luka:

1\. Septianto Dhany Istyawan (34), Desa Mulyosari, Kecamatan Pagerwojo,
Tulungagung (sopir bus)

2\. Kayatin (40), Desa Ketanon, Kecamatan Kedungwaru, Tulungagung

3\. Elsa Kristin Triana (16), Desa Kepatihan, Kecamatan/Kabupaten Tulungagung

4\. Masrokim (28), Desa Boro, Kecamatan Kedungwaru, Tulungagung

5\. Sri Utami (44), Desa Ketanon Kecamatan Kedungwaru, Tulungagung

6\. Furi Aulia Wandira (8), Desa Boro, Kecamatan Kedungwaru, Tulungagung

7\. Ida Susanti (33), Desa Boro, Kecamatan Kedungwaru, Tulungagung

8\. Mahmud Sayuti (49), Desa Ketanon, Kecamatan Kedungwaru, Tulungagung

9\. Endang Sulistyorini (30), Dusun Puhluwang, Desa Ngetrep, Kabupaten Kediri

10\. Aisyah Azahra (9), Desa Boro Kecamatan Kedungwaru, Tulungagung

11\. Guntur (35), Batangsaren, Kecamatan Kauman, Tulungagung

12\. Alfian Al Hafiz (5), Dusun Puhluwang, Desa Ngetrep, Kabupaten Kediri

13\. Rohmanto (50), Desa Ketanon, Kecamatan Kedungwaru, Tulungagung.

14\. Fanda Saputra (25), Desa Ketanon, Kecamatan Kedungwaru, Tulungagung

Sebelumnya, Bus Harapan Jaya nopol AG 7679 US tertabrak kereta api Dhoho
tujuan Blitar-Kertosono di perlintasan tak berpalang pintu di Desa Ketanon,
Kecamatan Kedungwaru pukul 05.16 WIB. Kecelakaan itu menewaskan 5 penumpang
bus.

Bus tersebut mengangkut wisatawan yang merupakan rombongan wisata dari sebuah
pabrik plastik di Tulungagung hendak menuju ke Kota Batu. Namun saat melintas
di Ketanon, terjadilah kecelakaan tersebut.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Dua Kendaraan Terserempet KA di Perlintasan Lamongan, Pengemudi Selamat","Sabtu, 26 Mar 2022 13:37 WIB","\-

Dalam 2 hari, dua kendaraan tertabrak KA di perlintasan palang pintu Lamongan.
Pengemudi mobil dan motor selamat. Peristiwa terjadi tadi pagi, Sabtu
(26/3/2022) sekitar pukul 04.17 WIB.

Biker bernama Sutrisno (23) warga Desa Doyomulyo, Kecamatan Kembangbahu yang
mengendarai Honda BeAT nopol W 3974 QO selamat. Kendaraannya terpental hingga
10 meter.

Peristiwa ini terjadi di perlintasan KA tanpa palang pintu Desa Deket Wetan,
Kecamatan Deket. Saat itu korban melaju dari arah selatan menuju ke utara atau
Desa Deket Wetan menuju Jalan Raya Deket.

""Kejadian Sabtu pagi tadi, sekitar pukul 04.17 WIB,"" kata Kabid Angkutan
Dishub Lamongan Toni Ariantoro kepada wartawan saat dikonfirmasi.

Pada saat melintas dan sudah berada di atas rel itu, lanjut Toni, korban tidak
mengetahui jika ada KA Agro Anggrek dari arah barat ke timur atau dari Jakarta
hendak ke Surabaya. Akibatnya, terjadilah kecelakaan dan mengakibatkan motor
korban terpental sekitar 10 meter ke arah timur.

""Motor korban terpental sekitar 10 meter ke arah timur akibat kecelakaan ini,""
terangnya.

Toni menyebut, tidak ada korban jiwa dalam kejadian ini. Pengendara motor
mengalami luka dan sudah dilarikan ke Rumah Sakit Muhammadiyah Lamongan (RSML)
untuk mendapatkan perawatan medis. Sementara, motor yang dikendarai korban
mengalami kerusakan parah.

""Korban kondisinya mengalami luka-luka dan di bawa ke RSML untuk mendapatkan
perawatan medis,"" ujarnya.

Sementara Jumat malam (25/3/2022) sebuah mobil tertemper KA di perlintasan rel
tanpa palang pintu di Desa Paji, Kecamatan Pucuk. Kejadian bermula saat mobil
minibus jenis Toyota Sienta nopol N 1920 SB yang dikendarai korban yang
bernama Nasaruddin (45) warga Kebomas, Gresik menuju Desa Tanggungan,
Kecamatan Pucuk.

""Tidak korban jiwa dalam kejadian ini,"" tambahnya.

Banyaknya kecelakaan di perlintasan KA tanpa palang pintu ini pihaknya
mengimbau warga masyarakat untuk tetap berhati-hati saat berkendara. Ia
meminta pengguna jalan untuk tengok kanan-kiri jalan sebelum menyeberang rel
dan berhenti sejenak untuk mendahulukan kereta api.

""Tetap hati-hati dan waspada, berhenti sejenak untuk tengok kanan-kiri sebelum
menyeberang rel,"" imbaunya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Pesawat China Eastern Airlines Jatuh, Picu Kebakaran Gunung!","Senin, 21 Mar 2022 16:05 WIB","\-

Jatuhnya sebuah pesawat jenis Boeing 737 yang digunakan maskapai China Eastern
Airlines memicu kebakaran gunung di wilayah Guangxi, China bagian selatan.
Belum diketahui jumlah korban jiwa dalam kecelakaan ini.

Seperti dilansir _Mirror.co.uk_ , Senin (21/3/2022), laporan Departemen
Penanggulangan Darurat wilayah Guangxi menyebut jatuhnya pesawat China Eastern
Airlines itu memicu kebakaran gunung. Sebelumnya dilaporkan bahwa pesawat yang
membawa 133 orang itu jatuh di area pegunungan di wilayah China bagian
selatan.

""Sebuah pesawat penumpang Boeing 737 yang membawa 133 orang dari China Eastern
Airlines jatuh di Distrik Teng, Wuzhou, Guangxi, dan menyebabkan kebakaran
gunung,"" sebut Departemen Penanggulangan Darurat Guangxi dalam pernyataannya.

Sebuah video yang beredar secara online menunjukkan kepulan asap putih di
antara pepohonan di sebuah area pegunungan. Video itu belum bisa diverifikasi
keasliannya.

Belum diketahui secara pasti jumlah korban jiwa dalam kecelakaan itu.
Disebutkan otoritas setempat bahwa penyelamatan tengah diupayakan di area
pegunungan setempat.

""Saat ini, tim penyelamat telah dikerahkan dan bergerak mendekat (lokasi
jatuhnya pesawat), dan jumlah korban jiwa belum diketahui,"" imbuh pernyataan
Departemen Penanggulangan Darurat Guangxi.

Sebelumnya, laporan media nasional China, _CCTV_ , menyebut pesawat itu sedang
mengudara dari Kunming menuju Guangzhou saat terjatuh di area pengunungan.

Data pelacakan _Flighradar24_ menyebut pesawat lepas landas dari Kunming pukul
13.11 waktu setempat. Pelacakan penerbangan terhadap pesawat itu berhenti pada
pukul 14.22 waktu setempat, pada ketinggian 3.225 kaki dengan kecepatan 375
knot. Pesawat dijadwalkan mendarat pukul 15.05 waktu setempat.

Penyebab jatuhnya pesawat China Eastern Airlines ini juga belum diketahui
secara jelas.

[Gambas:Video 20detik]

 ",www.detik.com
Mahasiswa Asal Jakarta-Bekasi Tewas dalam Kecelakaan Travel di Cipularang,"Rabu, 18 Mei  2022 12:16 WIB","\-

Sebuah mobil travel terlibat kecelakaan di Tol Cipularang, Purwakarta, Jawa
Barat. Dua penumpang yang merupakan mahasiswa yang tinggal di Jakarta dan
Bekasi tewas dalam kecelakaan itu.

Dilansir dari detikJabar, Rabu, (18/5/2022), insiden kecelakaan maut
melibatkan mobil travel dan truk itu terjadi Selasa (17/5), pukul 02.30 WIB.
Selain dua korban tewas, kecelakaan tersebut mengakibatkan sopir travel luka
berat.

Korban tewas terdiri pria dan wanita yaitu Herickson Manumpak (27), warga
Duren Sawit, Jakarta Timur, dan Felicia (22), warga Bekasi Timur, Kota Bekasi.
Korban luka berat yakni Yayan Sofiyana, (30), warga Kelurahan Hegarmanah,
Kecamatan Cidadap, Kota Bandung.

""Berdasarkan pemeriksaan kedua korban meninggal dunia merupakan mahasiswa,""
kata Kanit Laka Polres Purwakarta Ipda Jamal Nasir.

Kecelakaan maut ini bermula saat kedua kendaraan melaju di ruas jalan Tol
Cipularang dari arah Jakarta menuju Bandung atau di jalur A. Setiba di lokasi
kejadian, tepatnya Kilometer 95.500, sopir travel diduga hilang kendali.
Kendaraannya oleng ke kiri dan menabrak truk.

""Pengemudi mengantuk sehingga oleng ke kiri menabrak bagian kanan truk yang
berjalan di lajur satu,"" ujar ujar Kanit PJR Tol Cipularang Iptu Sumarsono

Simak selengkapnya di sini.

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
Polda Metro Kembali Olah TKP Kecelakaan yang Tewaskan Ibu Muda di Jaksel,"Sabtu, 26 Des 2020 10:52 WIB","\-

Direktorat Lalu Lintas Polda Metro Jaya kembali melakukan olah TKP kecelakaan
maut yang melibatkan anggota polisi Aiptu ICH. Olah TKP dilakukan untuk
mendalami peristiwa sebelum, sesaat hingga setelah kecelakaan terjadi.

Pantauan Sabtu (26/12/2020) pukul 09.55 WIB pihak kepolisian melakukan olah
TKP di Jl Ragunan Raya, Pasar Minggu, Jakarta Selatan, Sabtu (26/12/2020).
Lalu lintas di lokasi lancar.

Olah TKP ini dipimpin langsung oleh Dirlantas Polda Metro Jaya Kombes Sambodo
Purnomo Yogo dan Kasubdit Gakkum Ditlantas Polda Metro Jaya Kompol Fahri
Siregar. Pihak kepolisian menggambar ilustrasi korban tewas menggunakan Pylox
berwarna putih pada aspal jalan.

Selain itu, pihak kepolisian mengukur jarak separator jalan yang berada di
sekitar TKP. Juga mengukur tinggi dari separator jalan yang berada di TKP lalu
menandainya menggunakan Pylox berwarna putih.

Berdasarkan pantauan di lokasi, saat ini terlihat ilustrasi garis yang telah
diberi nomor 1x, 2x, 3x, dan 4x. Selain itu, masih terlihat serpihan kaca di
samping tembok pagar bekas lokasi kejadian kecelakaan.

Hingga pukul 10.42 WIB, polisi masih terus melakukan olah TKP. Belum ada
keterangan lebih lanjut dari pihak kepolisian soal olah TKP ini.

Diberitakan sebelumnya, kecelakaan terjadi pada Jumat (25/12) sekitar pukul
11.00 WIB di Jl Ragunan Raya, Pasar Minggu, Jaksel. Bermula ketika mobil yang
dikemudikan Aiptu ICH melaju dari arah barat menuju Pasar Minggu.

 _Kecelakaan berawal dari serempetan mobil ICH, simak di halaman
selanjutnya...._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Picu Kecelakaan Beruntun di Tol Jagorawi, Mobil Ini Bawa 50 Tabung Gas","Kamis, 05 Nov 2020 14:57 WIB","\-

Tabung gas yang menggelinding dari dalam mobil Toyota Avanza memicu kecelakaan
beruntun di Km 43 Tol Jagorawi. Polisi mengungkap ada 50 tabung gas yang
diangkut mobil tersebut.

""(Mobil itu membawa muatan) gas kosongan 50 buah,"" ujar Kanit 3 PJR Jagorawi,
Ipda Dadang, saat dihubungi, Kamis (5/11/2020).

Namun Dadang belum menjelaskan secara rinci mengapa mobil tersebut membawa
muatan 50 tabung gas. Lalu, mengenai dari mana dan akan dibawa ke mana tabung
gas itu diangkut juga tidak dijelaskan.

Dadang juga belum bisa memastikan apakah mobil tersebut melakukan pelanggaran
karena mengangkut tabung gas ke dalam mobil penumpang. Dadang menyebut,
pihaknya mendalami terkait kasus kecelakaannya.

""Nanti setelah lidik laka, ketika ditemukan pelanggaran maka akan dikenakan
sanksi sesuai aturan yang berlaku,"" terangnya.

Sebelumnya, kecelakaan beruntun melibatkan 3 kendaraan terjadi di Km 43 Tol
Jagorawi. Kecelakaan bermula akibat muatan tabung gas dari sebuah mobil
menggelinding ke jalan.

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Pemotor di Pesanggrahan Tewas Ditabrak Bus Mayasari Bakti, Sopir Melarikan Diri","Minggu, 18 Sep 2016 09:51 WIB","\- Sebuah motor Yamaha Mio bernopol B 3681 SGB yang ditumpangi ayah dan anak,
Abduloh (61) dan Ahmad Taufik (36), ditabrak bus Mayasari Bakti jurusan
Kampung Rambutan-Ciledug. Sopir bus bernopol B 7804 XA melarikan diri setelah
menabrak korban.  
  
""Korban atas nama Ahmad Taufik meninggal dunia, sementara ayahnya Abduloh
mengalami luka-luka,"" ujar Kapolsek Pesanggrahan Kompol Afroni Sugiarto kepada
detikcom, Minggu (18/9/2016).  
  
Kecelakaan terjadi pada Sabtu (17/9) sekitar pukul 20.30 WIB di Jl Ciledug
Raya, Petukangan Utara, Pesanggrahan, Jaksel. Tepat di depan sekolah An-Najah,
motor tertabrak bus yang datang dari arah yang sama.  
  

Kecelakaan pun tidak terelakkan. Taufik dan ayahnya terjatuh dari motor.
Taufik tewas di lokasi kejadian, sementara ayahnya mengalami luka berat.  
  
Persitiwa tersebut membuat warga emosi. Warga langsung menyerang bus dan
merusaknya, sehingga sang sopir bus melarikan diri.  
  
""Bus sempat dipecahkan kacanya oleh massa. Saat ini bus sudah diamankan,""
pungkasnya.

 ",www.detik.com
Pedagang Angkringan Korban Laka Maut di Bekasi Tewas Tertusuk Kayu Gerobak,"Sabtu, 09 Jan 2021 14:34 WIB","\-

Seorang pedagang angkringan Khoirul Adip (30) tewas dalam kecelakaan maut di
Kayuringin, Bekasi. Korban tewas tertusuk kayu gerobak angkringan yang
tertabrak mobil Nissan Terano yang dikemudikan JEM (60).

""Iya (ketusuk), tadi saya _tegesin_ lagi, benar ada. Kan dia (korban) lagi
jongkok itu, terus gerobaknya ditabrak pelaku, mobilnya itu. Kedorong-dorong
sampai akhirnya kayu itu kena dadanya,"" kata Kanit Laka Lantas Polres Bekasi
Kota Kompol Farida saat dihubungi, Sabtu (9/1/2021).

Peristiwa itu terjadi di Jalan Lele Raya, Kayuringin, Bekasi, Jumat (8/1)
malam. Kecelakaan bermula ketika mobil Nissan Terano yang dikemudikan JEM
melaju dari arah timur ke barat tiba-tiba oleng.

Mobil tersebut kemudian menabrak gerobak angkringan milik Khoirul Adip. Nahas,
Khoirul Adip tertusuk kayu gerobaknya itu setelah mobil pelaku menabraknya.

""Mobil Nissan Terano B-8004-FL menabrak gerobak angkringan yang saat itu
penjualnya, Khoirul sedang jongkok di bawah gerobak,"" jelasnya.

Akibat kejadian itu, Khoirul mengalami luka berat. Khoirul sempat dilarikan ke
rumah sakit. Sayang, nyawanya tidak tertolong.

""Jadi luka beratlah itu yang gerobak. Dia benturan ya, tapi informasi tadi
pagi meninggal dunia pas ditangani,"" imbuhnya.

Sementara itu, Farida mengatakan dua korban lainnya, yaitu Ade Maulana dan
Hariyanto, hanya mengalami luka ringan. Khoirul mengalami luka di bagian dada.

""Kena (ketusuk kayu) di dadanya ya kena _hantem gitu_. Itu yang paling parah,
korban meninggal akhirnya,"" ujar Farida.

Kasus ini ditangani Satlantas Polres Metro Bekasi. Sejumlah saksi dimintai
keterangan polisi.

 ",www.detik.com
Disparbud Manggarai Barat: Kapal Wartawan Istana Tenggelam Tak Ada TDUP,"Selasa, 21 Jan 2020 20:11 WIB","\- Kapal Plataran Phinisi Bali, yang tenggelam saat mengangkut wartawan
peliput Istana, di perairan Labuan Bajo, Manggarai Barat, ternyata tak
mengantongi izin berlayar sebagai kapal wisata. Tanda Daftar Usaha Pariwisata
(TDUP) kapal tersebut berstatus mati sejak 2015.  
  
""Kapal yang tenggelam tidak memiliki Tanda Daftar Usaha Pariwisata, karena
sejak tahun 2015 TDUP-nya mati,"" kata Kepala Dinas Pariwisata dan Kebudayaan
(Disparbud) Kabupaten Manggarai Barat Agustinus Rinus kepada , Selasa
(21/1/2019).  
  
  
Agustinus menuturkan, TDUP wajib diurus jika pemilik kapal hendak menggunakan
kapalnya untuk kegiatan wisata. Dia menuturkan kegiatan Kapal Plataran Phinisi
Bali sebelum tenggelam masuk kegiatan wisata.  
  

""Karena informasi yang kami terima bahwa para penumpang menuju Pulau bidadari
dan Kukusan untuk menikmati alam di sana. Ya kalau mau dijadikan sebagai kapal
wisata, diwajibkan mengurus TDUP di Dinas Parbud,"" ujar Agustinus.  
  
  
  
  

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
"Selain Dituntut KAI, Penyerobot Palang Pintu KRL Juga Bisa Dipenjara 3 Bulan","Jumat, 22 Apr 2022 15:12 WIB","\-

PT KAI akan menuntut Ustaz Ahmad Yasin setelah mobil Ustaz Ahmad Yasin
menerobos jalur kereta dan tertabrak KRL di perlintasan sebidang di Depok.
Selidik punya selidik, penyerobot pintu KRL juga bisa dipenjara 3 bulan lho.

""Kalau dalam UU Perkeretaapian, kereta api harus diberikan jalan utama, atau
didahulukan. Kedua, dalam UU itu, kalau ada pintu atau tanda lain, kan ini
yang harus kita tahu, adakah isyarat lain bahwa kereta mau lewat,"" kata Prof
Hibnu Nugroho saat dihubungi, Kamis (21/4/2022).

Dasar hukumnya adalah Pasal 124 Undang-Undang Nomor 23 Tahun 2007 tentang
Perkeretaapian, yang berbunyi:

_Pada perpotongan sebidang antara jalur kereta api dan jalan, pemakai jalan
wajib mendahulukan perjalanan kereta api._

Sedangkan Pasal 78 Peraturan Pemerintah Nomor 56 Tahun 2009 tentang
Penyelenggaraan Perkeretaapian berbunyi:

 _Untuk melindungi keselamatan dan kelancaran pengoperasian kereta api pada
perpotongan sebidang, pemakai jalan wajib mendahulukan perjalanan kereta api._

Peraturan itu kemudian diatur lebih lanjut dalam Pasal 110 ayat (1) Peraturan
Pemerintah Nomor 72 Tahun 2009 tentang Lalu Lintas dan Angkutan KA yang
berbunyi:

 _Pada perpotongan sebidang antara jalur kereta api dengan jalan yang
selanjutnya disebut dengan perpotongan sebidang yang digunakan untuk lalu
lintas umum atau lalu lintas khusus, pemakai jalan wajib mendahulukan
perjalanan kereta api._

Nah, bagaimana dengan sanksi pidana bagi penyerobot pintu kereta? Sanksi
pidana terdapat dalam Pasal 114 Undang-Undang Nomor 22 Tahun 2009 tentang Lalu
Lintas dan Angkutan Jalan yang berbunyi:

 _Pada perlintasan sebidang antara jalur kereta api dan jalan, pengemudi
kendaraan wajib:_

 _1\. Berhenti ketika sinyal sudah berbunyi, palang pintu kereta api sudah
mulai ditutup, dan atau isyarat lain;_  
 _2\. Mendahulukan kereta api; dan_  
 _3\. Memberikan hak utama kepada kendaraan yang lebih dahulu melintasi rel._

Adapun sanksi bagi pengguna jalan/orang yang mengemudikan kendaraan jika
menerobos pintu perlintasan kereta api, terdapat di dalam Pasal 296 Undang-
Undang Nomor 22 Tahun 2009 tentang Lalu Lintas dan Angkutan Jalan, yang
berbunyi:

 _Setiap orang yang mengemudikan kendaraan bermotor pada perlintasan antara
kereta api dan Jalan yang tidak berhenti ketika sinyal sudah berbunyi, palang
pintu kereta api sudah mulai ditutup, dan/atau ada isyarat lain sebagaimana
dimaksud dalam pasal 114 huruf a dipidana dengan pidana kurungan paling lama 3
(tiga) bulan atau denda paling banyak Rp. 750.000,00 (tujuh ratus lima puluh
ribu rupiah)._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Nenek di Tasikmalaya Tewas Terseret Kereta Pemeriksa Rel,"Senin, 30 Agu 2021 14:27 WIB","\-

Seorang Nenek di Tasikmalaya tewas tertabrak kereta api pemeriksa rel, Senin
(30/08/21). Korban sempat terseret 50 meter usai kerudungnya tersangkut badan
kereta yang melaju kencang.

Peristiwa yang menimpa Yayah Rohayah (80) menggemparkan warga Cinehel,
Larakanyasag Indihiang, Kota Tasikmalaya. Nenek sebatang kara ini tewas
tertabrak kereta api saat hendak belanja di warung.

""Tiap pagi memang korban ini sering melintas rel mau beli makanan. Memang agak
kurang pendengaranya hari ini keseret,"" kata Raisa, saksi mata di lokasi.

Usai tertabrak, tubuh korban sempat terseret 50 meter akibat kerudung
tersangkut kereta. Korban akhirnya masuk parit sedalam 60 centimeter di
pinggir rel dalam keadaan luka parah.

""Jadi kerudungnya kesangkut kereta tinggal selangkan keluar rel. Keseret 50
meteran lah sampai masuk parit dan luka parah di kepala tangan patah
juga""Tambah Raisa.

Selain patah tulang, kepala korban juga pecah karena benturan keras.

Polisi yang datang ke lokasi langsung melakukan olah tempat kejadian perkara.
Tak hanya mintai keterangan saksi, jasad korban dievakuasi menuju kamar mayat
RSUD dr sukarjo.

""Kasusnya ditangani Reskrim. Tadi anggota evakuasi korban ke rumah sakit.""Kata
Ipda Zezen, Kanit laka Satlantas Polresta Tasikmalaya dihubungi detik.com.

Biasanya, setiap pagi dan siang berangkat ke warung untuk membeli makanan.

 ",www.detik.com
