title,date,description,source
"
        DPRD Apresisasi Kasat Narkoba Dicopot Gegara Warga 'Dijebak Narkoba'    ","Rabu, 20 Apr 2022 19:03 WIB",komisi mengapresiasi pencopotan sesuasi jargon presisi kapolri ketua komis dprd sumut hendro wartawan rabu 2042022 terkait pemberantasan narkoba hendro bandarnya ditindak mengaku laporan peredaran narkoba kunjungan wilayah binjai cari akar hulu bandar diberantas hilir rehabilitasi pemakai hendro bekerjasama kepolisian langkahlangkah pencegahan penyebaran narkoba menyebut menyurati kapolda sumut berkolaborasi mengatasi sumut politisi pks kapolda sumut mengambil langkahlangkah pencegahan penyebaran narkoba menurutnya melibatkan mustahil berkolaborasi diberitakan kasat narkoba polres binjai akp firman dicopot video viral menyebut warga dijebak narkoba firman dinilai lemah mengawasi anggotanya waktu viral media sosial tangkapan cctv salah warnet wujud pertanggungjawaban pimpinan kabid humas polda sumut kombes hadi wahyudi selasa 2042022,www.detik.com
"
        FKBN dan BNNK Jaksel Kerja Sama Berantas Narkoba    ","Kamis, 10 Mar 2022 13:28 WIB",forum kader bela negara fkbn menandatangani badan narkotika nasional kota bnnk jakarta selatan tujuan jaksel bersinar bersih narkoba kepala bnnk jaksel dik dik kusnadi berdasarkan tingginya penderitaan kerugian kematian akibat narkoba narkoba menerpa mengenal strata profesi mengancam efektif melibatkan kalangan kecuali kelompok agamawan akademisi businessman government komunitas media ajak bersamasama upayaupaya pencegahan penyelamatan masyarakat bangsa bahaya penyalahgunaan narkoba dik dik keterangan tertulis kamis 1032022 dik dik narkoba berkembang rendahnya tingkat kesadaran masyarakat dibentuk satuan tugas satgas konsep bersinar ditandatangani belah mari bergerak targettarget capai target bersinar lingkungan target bersinar lingkungan pendidikan target bersinar lingkungan masyarakat komunitasnya bersinar bebernya komitmen dilanjutkan pakta integritas berisi komitmen terlibat penyalahgunaan narkoba dik dik sosialisasi kaderkader tes urine perilakunya mencurigakan komitmen dik dik apresiasinya fkbn terima kasih apresiasi boyke fkbn membantu bnn kota jakarta selatan mewujudkan jakarta selatan bersinar bersih narkoba bnn wakil kepala koordinator pusat fkbn boyke djohan berharap keterlibatannya meminimalisasi pergerakan jaringan peredaran narkoba intinya warga masyarakat bahaya ancaman narkoba bom waktu kadang terlupa kadang terlena mencuat lupa ancaman negara sesungguhnya narkoba dimana warga bersentuhan narkoba depannya hancur fkbn menyosialisasikan program bnn sekolahsekolah universitas universitas masyarakat bnnk fkbn mengajak ormasormas lsm lapisan masyarakat membantu bnn,www.detik.com
"
        Tilep Dana Pensiunan Rp 785 Juta, Eks Kepala Pos Peureulak Ditangkap    ","Rabu, 27 Apr 2022 13:16 WIB",mantan kepala kantor pos peureulak mantan kepala kantor pos peureulak 2010 2015 menghilang 2016 terkait dugaan korupsi dana pensiun taspen kasat reskrim polres aceh timur akp miftahuda dizha fezuono wartawan rabu 2742022 penangkapan informasi diperoleh polisi terkait keberadaan tambak sungai lung kecamatan langsa kota langsa tambak dipakai bersembunyi pengintaian polisi menciduk senin 254 sore dizha penangkapan tambak pulang rumah diciduk dibawa polres aceh timur menjalani pemeriksaan dizha penyelidikan laporan spkt polres aceh timur nomor laporan lp17iii2016spkt tanggal maret 2016 dipanggil polres menjalani pemeriksaan saksi mangkir panggilan penyidik menghilang maret 2016 dizha dilaporkan polisi diduga menggelapkan dana pensiun polisi mengantongi hasil audit kerugian negara bpkp kerugian negara diakibatkan hasil audit bpkp rp 785 juta dizha,www.detik.com
"
        Potret Rumah-Pistol Pegawai Bergaji Rp 60 Juta yang Rampok Bank di Jaksel    ","Sabtu, 09 Apr 2022 10:23 WIB",polisi menggeledah rumah tersangka 43 cilandak jaksel jumat 842022 tersangka perampokan bjb cabang fatmawati foto perampokan selasa 54 meletuskan senjata airsoft perampokan aksi digagalkan petugas satpam bank wildandetikcom foto mengaku utang totalnya mencapai rp miliar berbekal airsoft hitam bom asap nekat merampok bak film money heist wildandetikcom foto polisi menahan polres metro jakarta selatan dijerat pasal 365 juncto pasal 53 kuhp uu darurat ancaman hukuman 10 penjara dok istimewa,www.detik.com
"
        Anaknya Kini Tersangka, Kombes Rachmat Widodo Lebih dulu Jadi Tersangka    ","Kamis, 07 Okt 2021 17:12 WIB",oknum polisi proses rachmat widodo tahap kapolres metro jakarta utara kombes guruh arif dermawan dihubungi guruh penjelasan dinyatakan lengkap p21 tahap dilaksanakan viral media sosial anak aurellia renatha mengunggah fotonya media sosial postingan foto aurellia memegang surat panggilan tersangka polres metro jakarta utara inget dibegal dibunuh dipukulin apapun mengancam nyawa harta diem bela tersangka xixixi tulis aurellia akun instagramnya kombes guruh aurellia ditetapkan tersangka ditetapkan tersangka laporan ayahnya kombes rachmat widodo tersangka imbuh guruh guruh penetapan tersangka aurellia renatha penetapan tersangka buntut laporan bapaknya kombes rachmat widodo anak bapaknya lapor pasalnya aurellia renatha mengaku dianiaya ayahnya rachmat widodo mengungkap kisah media sosial penganiayaan diduga ditengarai hubungan asmara kombes rachmat widodo ketiga rumah tangga aurellia renatha menyebut dugaan penganiayaan lantaran korban menemukan isi pesan singkat ayahnya wanita diduga ketiga rumah tangga ayah korban berusaha merebut ponsel berujung dugaan penganiayaan perusakan ponsel merekam kejadian singkat cerita aurellia melaporkan dugaan penganiayaan laporan laporan saudari lf beliau melaporkan beliau melaporkan dugaan tindak penganiayaan kdrt dialami beliau putri keponakannya laporan sabtu tanggal 25 juni sekira 0130 wib kapolres metro jakarta utara dijabat kombes budhi herdi susianto polres metro jakarta utara minggu 2672020 kombes rachmat tinggal diam dilaporkan polisi melaporkan anaknya dianiaya laporan menerima laporan saudara rw saudara rw rachmat widodo laporan polres jakarta utara sabtu 257 1230 wib,www.detik.com
"
        Polisi Dalami Kasus Pencurian Sapi di Jembrana, Ada TKP Lain?    ","Minggu, 17 Apr 2022 01:01 WIB",kapolres jembrana akbp dewa gde juliana pengungkapan tersangka pencurian sapi putu suartama tempat kejadian perkara tkp proses pendalaman tersangka mengaku tkp menutup tkp kapolres waktu menerima pengaduan laporan kehilangan peristiwa ditelusuri hilang dicuri lepas titik lokasi ditelusuri dicuri lepas jatuh jurang lokasi dilaporkan warga sapinya hilang diduga dicuri penyelidikan mendalam hilang dicuri tkp tersangka tertangkap penyelidikan dugaan pelaku terangnya kapolres sapi hilang dicuri lepas sapi diletakkan lahan kosong sapi pemilik dipantau sapi rawan hilang kapolres mengimbau masyarakat mengawasi ternak sapinya mengantisipasi hilang lepas dicuri tersangka pencurian sapi kelurahan dauhwaru terungkap pengakuan,www.detik.com
"
        Bejat! 2 Perampok di Banyuasin Sumsel Perkosa Nenek-nenek    ","Kamis, 20 Jan 2022 09:02 WIB",nenek inisial sm 59 neneknenek usia 60 tahunan melapor diperkosa dirampok pria kasat reskrim polres ikang peristiwa perampokan disertai pemerkosaan kawasan desa keluang kecamatan tungkal ilir kejadian korban rumah pasangan suamiistri pemilik rumah pergi berjualan kawasan sungai lilin pelaku bertamu 0100 wib ikang korban curiga membukakan pintu pelaku rumah kuitansi pembelian tanah uang rp 500 ribu korban mengancam senjata tajam korban memiliki uang rp 200 ribu uang diambil pelaku surat kuitansinya dikembalikan situ ikang salah pelaku awan percaya korban uang rp 200 ribu memeriksa badan korban mencari uang mematikan lampu lampu mati korban dibawa kamar pelaku menyetubuhi korban paksa selesai menyetubuhi korban pelaku memanggil temannya menonton bergantian menyetubuhi korban usainya pelaku kabur bebernya ikang korban mengalami sakit organ intim keesokan harinya korban melapor polisi laporan penyelidikan mengumpulkan alat bukti pelaku tangkap perlawanan diperiksa barang bukti diamankan sebilah senjata tajam jenis pisau berbentuk kujang milik pelaku pakaian korban kejadian,www.detik.com
"
        Begal Aniaya-Rampas Motor Penyapu Jalan di Medan Ditangkap!    ","Minggu, 09 Jan 2022 17:26 WIB",tim siluman ditreskrimum polda sumut menangkap 39 pelaku kejahatan daerah puluhan pelaku kejahatan ditangkap terbukti aksi begal petugas kebersihan kota medan jalan pinus raya kompleks dprd kecamatan medan timur kabid humas polda sumut kombes hadi wahyudi minggu 912022 hadi penangkapan tim 39 januari 2021 39 tersangka 30 kriminal 30 kejahatan diungkap tim dibentuk dirreskrimum kombes tatan dirsan atmaja meringkus 39 tersangka wilayah kota medan tebingtinggi binjai belawan deliserdang langkat kota 39 tersangka hadi ditembak kaki melawan petugas ditangkap hadi masyarakat gangguan pelaku kejahatan melapor diharapkan tim masyarakat menjalankan aktivitasnya rumah aman gangguan aksiaksi kejahatan melaporkan kondisi rahma korban viral media sosial unggahan dilampirkan foto rahma kondisi wajah penuh luka lebam rahma laporan terkait peristiwa asmum kota medan camat medan timur menjenguk petugas kebersihan rumah sakit imelda narasi unggahan camat medan timur noor alfi pane konfirmasi peristiwa minggu 21 kemarin alfi korban pagi jam 0600 wib kelurahan bengkel alfi,www.detik.com
"
        Keluarga Minta Autopsi, Makam Pria Tewas Usai Ditangkap Polisi Dibongkar    ","Jumat, 20 Mei  2022 10:16 WIB",dibongkar kabid humas polda sulsel kombes komang suartana konfirmasi jumat 2052022 siang makam arfandi dibongkar pemakaman arab kecamatan bontoala kota makassar makam dibongkar kamis 195 siang suartana jenazah dibawa biddokkes polda sulsel keperluan autopsi autopsi membuktikan korban mengalami kekerasan meninggal keluarga korban tersangka diautopsi diautopsi tindak kekerasan anggota suartana keluarga korban arfandi mengalami tindak kekerasan meninggal jenazah arfandi diautopsi delapan polisi narkoba ditahan propam polda sulsel keterangan propam status delapan polisi ditahan propam mendalami keterangan polisi narkoba diamankan propam kabid humas polda sulsel kombes komang suartana propam menahan delapan polisi ponsel masingmasing disita handphonehandphone dicek kabid propam nggak diperiksa kendati propam status delapan polisi ditahan alasan penahanan delapan oknum aparat dinonaktifkan waktu fungsi delapan polisi satuan narkoba polrestabes makassar tugasnya aktif fungsi narkoba kombes komang,www.detik.com
"
        Pria Bersenjata Pisau Serang Warga di China, Tewaskan 6 Orang    ","Minggu, 06 Jun 2021 13:50 WIB",dilansir afp minggu 662021 serangan sabtu 56 sore waktu jalan anqing provinsi anhui 430 kilometer 270 mil barat shanghai pelaku ditangkap penyelidikan menentukan serangan jalan perbelanjaan pejalan kaki biro keamanan anqing pernyataan dirilis jejaring sosial weibo mengutip biro kantor berita cctv menyebut pelaku pria berusia 25 menganggur marah insiden berwenang melaporkan tewas lokasi kejadian korban terluka parah meninggal rumah sakit sabtu kantor berita cctv serangan benda tajam pisau kerap china membatasi akses senjata api 2018 pria menikam sembilan anak tewas melukai 11 china utara pelaku dijatuhi hukuman mati dekade angka kejahatan kekerasan meningkat china ekonomi menciptakan kesenjangan diduga salah faktor pemicunya studi menggambarkan peningkatan prevalensi gangguan mental memicu kekerasan china,www.detik.com
"
        Pria Bergamis yang Viral Curi Kotak Infak di Medan Ditangkap    ","Minggu, 10 Apr 2022 21:03 WIB",diserahkan warga polsek batang kuis interogasi dugaan tkp kapolsek medan timur kompol rona tambunan wartawan minggu 1042022 pria ditangkap anaknya aksi pencurian aksi pencurian masjid kota medan rona warga korban memaafkan pelaku polsek medan timur menyerahkan pelaku polsek percut sei tuan laporan pelaku polsek serahkan polsek percut laporan polisinya rona aksi pria anaknya gamis terekam cctv aksi pencurian kotak infak medan aksi pencurian masjid jalan budi pemasyarakatan kota medan pencurian kotak infak musala jalan budi kemasyarakatan medan timur terekam cctv mencuri isi kotak infak tulis pengunggah video viral kapolsek medan timur kompol rona tambunan terkait peristiwa penyelidikan kejadian penyelidikan rona,www.detik.com
"
        Lapas-Rutan Overload, BNNP Bali Terapkan Strategi Soft Power    ","Rabu, 13 Apr 2022 00:18 WIB",kejaksaan penanganan narkoba 50 persen kasuskasus temanteman kejaksaan penuntut narkotika langkahlangkah mengurangi sisi overload kapastitas lapas kegiatan rehabilitasi pecandu ditangkap penegak hukum barang buktinya didapatkan pakai direhabilitasi diasesmen sesuai surat edaran mahkamah agung sabu gram ganja gram asesmen terpadu diharapkan pemidanaannya proses persidangan rehabilitasi papar sugianyar kesepakatan penegak hukum konsisten pemidanaannya penjara memenuhi aturan sesuai asesmen surat edaran mahkamah agung sugianyar,www.detik.com
"
        Seorang Ibu di Cianjur Diduga Dianiaya Anak dan Menantunya    ","Minggu, 16 Feb 2020 16:48 WIB",kaesih 54 warga kampung cijeblog desa peuteuycondong kecamatan cibeber kabupaten cianjur menderita luka memar sekujur tubuh wajahnya diduga korban kekerasan anak menantunya berdasarkan informasi dihimpun kangen anak uang anaknya urus negeri minjam uang bank keliling biaya semesteran kaesih sambutan hangat kaesih perlakuan menyenangkan rh orangtua duitan harta anaknya uang cucu anaknya smk kaesih cekcok anaknya uang sekolah cekcok kaesih pukulan wajah membuatnya pusing terjatuh situ rh memukul korban merangkak kamar lantaran menganggap ibunya merusak barangbarangnya kaesih mencari kerudungnya terjatuh baju robek dipukul ditarik anak lirihnya,www.detik.com
"
        Wanita Penjaga Konter HP di Malang Digebuki Tunangannya Sendiri    ","Kamis, 29 Apr 2021 14:57 WIB",aksi kekerasan konter hp jalan kebalen wetan kelurahan kotalama kecamatan kedungkandang kota malang rabu 2842021 malam pria wanita menjalani proses klarifikasi polresta malang kota kejadian kemarin 1900 wib pelaku korban bertunangan kasat reskrim polresta malang kota kompol tinton yudha riambodo wartawan mapolresta jalan jaksa agung suprapto kota malang kamis 2942021 video pria menggebuki wanita penjaga konter hp malang viral polisi menyelidiki kekerasan video viral berdurasi menit diunggah akun instagram malangrayainfo warganet geram aksi diunggah belasan jam video ditonton 456 ribu 1737 komentar video rekaman cctv konter hp pria etalase,www.detik.com
"
        AKBP Mustari Segera Disidang di Kasus Perkosa ABG Putri    ","Senin, 25 Apr 2022 15:51 WIB",penyidikan pemerkosaan perwira polda sulawesi selatan sulsel berkas tanggal 28 maret 2022 kejati sulsel p21 minggu tanggal pastinya kasi penkum kejati sulsel soetarmi dilansir soetarmi pelimpahan tahap penyerahan akbp mustari tersangka kejaksaan negeri kejari gowa alasannya penjelasan jaksanya diserahkan kejari gowa berkas kejati sulsel penyerahan tersangka kejari urai tahap menunggu penetapan jadwal sidang pengadilan rencananya pemerkosaan akbp mustari digelar pengadilan negeri pn sungguminasa pastinya tempat kejadian situ dibawa tersangka disidangkan soetarmi simak berita selengkapnya,www.detik.com
"
        Polisi Tangkap Pria Jakbar Usai Tusuk-Bawa Kabur Mobil Teman Medsos di Bogor    ","Kamis, 31 Mar 2022 15:29 WIB",polisi menangkap sab 20 pria cengkareng jakarta barat jakbar menusuk membawa kabur mobil milik temannya dikenal medsos kawasan puncak kapolsek cisarua kompol supriyanto penusukan perkebunan kawasan wisata puncak cisarua kabupaten bogor senin 2132022 pelaku menusuk korban pisau kepala leher kejadian penusukannya perkebunan tugu utara korban ditusuk kepala leher meninggal dirawat korban pelaku samasama lelaki supriyanto kamis 303 supriyanto korban pelaku lakilaki kenal media sosial berhubungan korban membawa mobil korban kerawang pelaku cengkareng jakarta barat janjian cengkareng bandung puncak supriyanto perjalanan korban pelaku sepakat membatalkan tujuan bandung memilih menyewa vila kawasan puncak bogor vila mampir area perkebunan kawasan tugu utara bogor kebun bercerita korban cerita gay gay situ pelaku marah situlah perbuatan pidananya menusuk menganiaya menusuk kepalanya leher meninggal korban ditinggal perkebunan pelaku bawa ambil laptop polisi penyelidikan berhasil menangkap pelaku 10 pelaku ditangkap rumahnya kawasan cengkareng jakarta barat tangan pelaku berhasil amankan barang bukti masker jam tangan baju milik korban pisau lipat pelaku keberadaan barang bukti mobil pelaku dijerat pasal 365 ayat kuhp ancaman hukuman penjara sambungnya,www.detik.com
"
        2 ABG Digilir 8 Pria selama 3 Hari di Gudang Durian Bener Meriah    ","Sabtu, 21 Mei  2022 16:50 WIB",perbuatan menyimpang delapan pria salah gudang durian sadisnya tindakan asusila korban bergantian gilir delapan pria korban berusia 15 16 diperkosa pelaku delapan gudang durian 1719 mei kepala kepolisian resort kapolres bener meriah akbp indra novianto wartawan sabtu 2152022 indra korban dibawa gudang salah pelaku berusia 17 tujuh pelaku esp 24 ar 22 zr 22 sp 24 ws 22 mk 22 pelaku berusia 19 memperkosa korban bergantian terungkap korban melaporkan aksi pemerkosaan dialaminya tuanya terima anaknya dilecehkan tua korban melapor polisi laporan polisi turun tangan penyelidikan hitungan jam polisi menciduk tersangka rumah masingmasing kamis 195 polisi mendalami pemerkosaan tersangka diperiksa satuan reserse kriminal satreskrim polres bener meriah polisi menyita barang bukti pakaian dipakai korban kepolisian unit pelayanan perempuan anak satreskrim polres bener pemeriksaan intensif kedelapan pelaku saksisaksi indra,www.detik.com
"
        Pengakuan 2 Maling Gagal Bobol Warung di Klaten Malah Tinggalkan KTP-SIM    ","Kamis, 12 Mei  2022 17:35 WIB",pelaku percobaan pencurian warung sate sapi jalan wedi srowot kecamatan jogonalan klaten meninggalkan ktp simnya ditangkap setyantoro 60 warga desa pesu kecamatan wedi eviantoro 30 warga desa tlingsing kecamatan cawas mengakui perbuatannya warung jendela congkel eviantoro wartawan mapolres klaten kamis 1252022 siang eviantoro mengaku diajak setyantoro terpengaruh minuman alkohol aksinya ketahuan penjaga setyantoro lari meninggalkan warung lari duluan ketahuan eviantoro mengaku kabur meninggalkan motornya lokasi mengaku upaya pencurian motor milik jaga motornya setyantoro diajak kenal setyantoro pas ambil utang imbuh eviantoro setyantoro mengaku nekat membobol warung utang rp juta kredit motor mengaku mencuri tempat jalanjalan sepi amati mencuri kepala arca sapi setyantoro kakek cucu wakapolres klaten kompol sumiarta dijerat pasal 363 ayat 3e 4e 5e kuhp pasal 56 ayat 1e 2e kuhp pasal 53 kuhp polisi menyita barang bukti upaya pencurian ancaman hukuman penjara selamalamanya barang bukti linggis motor gembok warung sumiarta diberitakan aksi pencurian warung jalan srowotwedi klaten gagal kerpergok warga sabtu 75 malam aksi pencuri apes viral media sosial gegara meninggalkan sepeda motor ktp sim tersimpan jok motor selasa 105 kapolsek jogonalan akp muslimin menyebut pelaku ditangkap tim resmob polres klaten barang buktinya disimpan polsek jogonalan sepeda motor pelaku polsek ktp sim milik salah pelaku muslimin,www.detik.com
"
        Alissa Wahid Setuju Tidak Kaitkan FPI dengan JAD tapi...    ","Kamis, 01 Apr 2021 12:47 WIB",kordinator jaringan gusdurian pandangannya musuh tanah tanahnya gembur ditanami organisasinya bertaut ideologi kekerasan organisasi melepaskan kelompok putri presiden ke4 ri abdurrahman wahid gus dur program drooftalk teror bomber milenial selasa 303 alissa sepakat pernyataan terorisme terkait agama alissa merespons ajaranajaran kelompok ekstremisme,www.detik.com
"
        Pemuda Pencuri Motor di Serang Babak Belur Diamuk Massa    ","Selasa, 15 Mar 2022 22:02 WIB",polres serang kota menangkap pemuda pelaku kapolres serang kota akbp maruli hutapea warga curiga gerakgerik es bolakbalik smpn baros motor tibatiba diduga komplotannya sekolah memakai motor smp lakilaki motor maruli wartawan kota serang selasa 1532022 ketiga dihadang salah saksi berhenti pelaku perlawanan menabrakkan kendaraannya saksi terjatuh saksi berteriak maling warga es diamankan warga diamuk massa polisi mengamankan pelaku beserta barang buktinya kejadian pencurian pelaku 1000 wib pagi polisi pengembangan mencari pelaku kabur pelaku barang bukti pisau belati kunci leter diamankan polsek baros akibatnya pelaku terancam dijerat pasal 365 kuhp,www.detik.com
"
        Buron Sebulan, Begal Ambulans COVID-19 di Bengkulu Ditangkap    ","Jumat, 06 Agu 2021 13:49 WIB",polisi melumpuhkan tujuh tersangka pelaku diamankan ds 21 ditangkap tim gabungan bersembunyi kebun desa tanjung aur kecamatan sindang kelingi kapolres rejang lebong akbp puji prayitno dilansir ds buron sebulan ditangkap pagi 0400 wib pembegalan sabtu 37 pelaku membegal petugas ambulans psc 119 rejang lebong mengantar pasien covid19 tersangka ds terpaksa dilumpuhkan petugas gabungan opsnal polres rejang lebong petugas polsek padang ulak tanding put timah panas lantaran melawan berupaya kabur ditangkap enam pencarian petugas polisi keenam tersangka menyerahkan mengimbau enam pelaku menyerahkan kondisi masyarakat kondusif tenang mengundang investasi rejang lebong terangnya senada kabid humas imbau tersangka menyerahkan keberadaan identitas ketahui kombes sudarno terpisah sabtu 37 unit mobil ambulans milik pemerintah kabupaten rejang lebong bengkulu dibegal perbatasan bengkulu sumatera selatan sumsel tepatnya kawasan jalan lintas curuplubuklinggau 0106 wib mobil ambulans selesai mengantarkan sopir ambulans mengganti ban tujuh pria berpurapura menawarkan bantuan menodongkan pisau sopir perawat menunggu mobil menyerahkan barang berharga milik kawanan begal membawa kabur unit telepon seluler uang tunai rp 150 ribu alat kesehatan,www.detik.com
"
        4 Orang Ditemukan Tewas di London, Seorang Pria Ditangkap    ","Senin, 25 Apr 2022 16:19 WIB",kepolisian dilansir menemukan mengalami diyakini luka tusukan pernyataan kepolisian metropolitan terlepas upayaupaya darurat keempat wanita pria dinyatakan tewas lokasi kejadian imbuh pernyataan pemeriksaan postmortem mencari penyebab kematian korban tersangka ditangkap penahanan kantor polisi london selatan identitas tersangka diungkap publik motif pembunuhan detektif kepolisian pelaku korbannya mengenal,www.detik.com
"
        Toko Emas di Tangerang Dirampok Pria Bersenpi, 1 Sekuriti Tertembak    ","Senin, 11 Apr 2022 01:42 WIB",kapolsek pasar kemis kompol maryadi perampokan minggu 1042022 1945 wib perampok berboncengan motor singkatnya membenarkan peristiwa sepeda motor berboncengan aksi penembakan kaca toko emas mengambil emas maryadi dihubungi minggu 1042022 membeberkan sekuriti terluka tembakan pahanya sekuriti dibawa klinik penanganan kejadian kepolisian beserta tim buser penyidik reskrim penyelidikan emas detailnya selidiki selidiki kerugiannya,www.detik.com
"
        Dari Mana Wanita Terapis Dapat Rp 7 M yang Berujung Disita Jaksa?    ","Rabu, 13 Apr 2022 15:52 WIB",tumpukan duit rp miliar dipamerkan jaksa kejaksaan negeri kejari bandung duit sitaan wanita bernama linda jayusman berprofesi barang rampasan negara senilai rp miliar perkara pidana kekuatan hukum kepala kejari bandung rachmad vidianto konferensi pers kantornya dilansir uang pecahan rp 100 ribu nilai totalnya rp 753137557451 jaksa diserahkan penerimaan negara pajak pnbp uang berkaitan perkara transfer dana ilegal tindak pidana pencucian uang tppu duduk perkara sitaan rp miliar perkara linda jayusman bertemu bernama marisa alias ica 2020 ica menawari linda jayusman pekerjaan menerima pencairan dana negeri lantas disepakatinya ica mengenalkan linda jayusman yuli setiaty detail pekerjaannya kasipidum kejari bandung muslih linda jayusman upah persen penerimaan uang situ yuli terdakwa linda jayusman pekerjaan terdakwa menerima dana transfer dana negeri terdakwa mendirikan perusahaan muslih linda jayusman mendirikan perusahaan bernama gulfre servis global gsg direktur utama perusahaan kepentingan administratif penerimaan uang negeri singkatnya linda jayusman menerima transfer uang bernama chuck nigeria perusahaan bernama willis ltd nst client money total uang diterima linda jayusman usd 1107909 15455330550 surat dakwaan diduga uang hasil kejahatan uang rekening pribadi uang ditarik rp 15 miliar ditarik rp miliar duit rp miliar dikirim bernama wandi silvi sisanya dibawa yuli setiaty linda jayusman persen rp 15 miliar ditransfer setara rp 59 juta namanama berstatus buron transaksi tercium ppatk diteruskan bareskrim polri diusut linda jayusman dibawa meja hijau linda jayusman lantas diadili pengadilan negeri pn bandung diputus maret 2022 linda jayusman dinyatakan terbukti bersalah melanggar pasal 85 uu nomor 2011 transfer dana,www.detik.com
"
        Silakan Dicek! Ada 34 Unit Sepeda Hasil Curian Disita Polda Metro    ","Senin, 16 Nov 2020 21:38 WIB",subdit jatanras ditreskrimum polda metro jaya mengamankan kabid humas polda metro jaya kombes yusri yunus membuka kesempatan masyarakat korban pencurian sepeda polda metro jaya mengurus pengembalian sepeda sepeda harapkan dicuri jatanras polda metro jaya bawa buktibuktinya diambil yusri wartawan mapolda metro jaya jakarta senin 16112020 yusri mengimbau masyarakat mengambil sepeda bagus ditandai kuitansi pembelian beda sepeda roda buktibukti dilampirkan betulbetul terang yusri yusri menyoroti perihal minimnya laporan polisi masyarakat korban pencurian sepeda laporan polisi mempercepat proses pengungkapan kepolisian harapkan laporan polisi tim penyidik menyelidiki laporan informasi kembangkan yusri tren sepeda meningkat polda metro jaya berhasil yusri tersangka berperan pencuri etb 31 rh 22 yi 26 35 39 65 50 berperan penadah tersangka 34 sepeda hasil curian diamankan kepolisan pelaku ditahan rutan polda metro jaya perbuatannya pelaku dijerat pasal 363 kuhp pencurian ancaman penjara pasal 480 penadahan barang hasil curian ancaman penjara,www.detik.com
"
        Begal Berpistol yang Beraksi 50 Kali Tertangkap Saat Razia di Matraman    ","Selasa, 19 Mei  2015 22:25 WIB",pelaku begal terjaring operasi cipta kondisi digelar polsek matraman jalan ahmad yani jakarta timur diperiksa tersangka berinisial 27 ketahuan membawa senjata api rakitan jenis revolver jok motor ditumpanginya,www.detik.com
"
        Tampang 3 Perampok Viral yang Bikin Polisi Dicopot Gegara 'Tolak Laporan'    ","Senin, 27 Des 2021 15:12 WIB",polisi pantauan kabid humas polda metro jaya kombes endra zulpan mengkonfirmasi penangkapan pelaku perampokan ketiga pelaku ditangkap tim gabungan subdit resmob subdit jatanras polda metro jaya pimpinan akbp handik zusen akbp awaludin amin menyita perhatian publik pasalnya laporan korban dibercandai anggota polsek pulogadung bernama aipda rudi dijatuhi sanksi disidang kode etik jumat 1712 sidang etik aipda rudi dinyatakan sah bersalah bidang propam polda metro jaya menggelar sidang kode etik profesi aipda rudi panjaitan polisi viral gegara menolak laporan dinyatakan bersalah melanggar peraturan kapolri putusan sidang aipda rudi panjaitan anggota polres metro jakarta timur terbukti sah bersalah melanggar peraturan kapolri nomor 14 2011 kabid humas polda metro jaya kombes zulpan keterangan sidang kode etik menjatuhkan sanksi etika sanksi administratif pasal 21 ayat huruf perilaku pelanggar dinyatakan perbuatan terpuji zulpan,www.detik.com
"
        Tega! Ayah Perkosa Anak Kandung di Buleleng Bali    ","Jumat, 08 Apr 2022 14:15 WIB",peristiwa sabtu 2632022 0030 wita ironisnya pelaku aksinya korban sakit korban kamarnya berupaya perlawanan kapolres buleleng akbp andrian pramudianto dilaporkan korban diduga anaknya mengalami pelecehan seksual ayah kandungnya hasil penyidikan ditemukan bukti keterangan saksisaksi olah tempat kejadian april 2022 pelaku ditetapkan tersangka ditahan polres buleleng barang bukti diamankan perkara baju kaos berwarna putih celana berwarna hitam bra berwarna biru hasil visum repertum terang andrian jumat 842022 perbuatannya tersangka dijerat undang undang perlindungan anak ancaman,www.detik.com
"
        Terungkap! Petugas PPSU di Jakpus Bohong soal Jadi Korban Begal    ","Kamis, 28 Apr 2022 21:31 WIB",petugas penanganan prasarana sarana ppsu ray prama abdullah 28 diduga berbohong korban uang thr milik ray prama abdullah hilang dicuri dibegal kapolsek sawah kompol maulana mukarom konfirmasi kamis 2842022 maulana keterangan laporan korban sesuai menyebut korban dibegal sesuai keterangan korban uang thr hilang dibegal pemeriksaan menurutnya ray laporan palsu lakukan pemeriksaan mendalam olah tkp buktibukti bersangkutan berbohong korban begal petugas ppsu mengaku korban begal rs husada sawah jakarta pusat korban mengaku dibegal mengambil uang thr peristiwa rabu 274 0500 wib kejadian korban mengambil uang thr atm keterangan bersangkutan informasinya dibegal subuhsubuh cair thr bersangkutan ambil atm lurah mangga selatan agata bayu putra dihubungi rabu 274 menurutnya korban sadar diikuti pelaku korban zona penyapuan korban disergap 10 nggak akibat kejadian ray mengaku mengalami kerugian rp 44 juta mengalami lukaluka pinggang leher pipi,www.detik.com
