title,date,description,source
"Butuh Uang untuk Senang-senang, Pasangan Kekasih di Ngawi Nekat Curi Motor","Senin, 31 Jan 2022 12:23 WIB",polisi mengamankan pasangan kekasih nekat mencuri motor pasangan kekasih muda nekat mencuri lantaran butuh uang bersenang senang amankan pasangan kekasih pencurian sepeda motor ngawi alasannya butuh uang bersenang senang kapolres ngawi akbp i wayan winaya dikonfirmasi senin 31 1 2022 pelaku iv 21 warga ngasiman bojonegoro dw 20 warga cepu blora terbukti pencurian sepeda motor milik korban dp 20 warga desa randusongo gerih ngawi korban pencurian pelajar lokasi pencurian rumah hunian noufal kost akper ngawi masuk kelurahan karangtengah kecamatan ngawi kota winaya winaya mengamankan pasangan kekasih polisi mengamankan sang penadah eya 24 warga kelurahan ledokwetan bojonegoro pasangan kekasih menjual sepeda motor hasil curian penadah media sosial facebook pelaku pencurian menjual hasil curian penadah facebook amankan winaya kasat reskrim polres ngawi akp toni hermawan aksi pencurian sepeda motor honda c 100m modif c70 bernpol ag 5269 wk kamis 20 januari 2022 16 00 wib korban memarkir kendaraan tempat parkir tenpat kos korban berangkat pratik kerja lapangan pkl sepeda motor lokasi toni toni pengungkapan laporan korban sepeda motornya ditawarkan facebook pengakuan dw menasehati pria kekasihnya mencuri korban sepeda motornya ditawarkan facebook melapor polisi berhasil mengamankan pelaku kasihan tersangka wanita menasehati kekasihnya dihiraukan papar toni tersangka jerat pasal 363 ayat 1 4e 5e kuhp ancaman penjara gambas video 20detik,www.detik.com
"Maling Motor Kembali 'Ugal-ugalan' di Pasuruan, Nasabah ATM Jadi Korbannya","Minggu, 06 Feb 2022 07:59 WIB",maling motor ugal ugalan wilayah polres pasuruan kota berhasil menggondol motor minimarket peristiwa minimarket jalan wahidin sudiro husodo kota pasuruan keenam kali tempo 15 hari informasi dihimpun lokasi pencurian sabtu 5 2 10 54 wib kejadian situasi parkir minimarket ramai kejadiannya sabtu 10 54 pagi kondisi pas ramai retno 24 karyawan minimarket sabtu 5 2 2022 curanmor pasuruan https akcdn net id community media visual 2022 02 06 curanmor pasuruan 169 jpeg w 620 lokasi kejadian foto muhajir arifin retno korban pencurian perempuan mengambil uang atm korban menaruh curiga orang mendekati motor honda beat nopol 2441 xt miliknya orang pelakunya bawa motor matik korban lapor polisi terang retno pencurian terekam cctv video rekaman modus pencurian peristiwa peristiwa pelaku motor mengeksekusi aksi pencurian motor tenang relatif cepat kanit reskrim polsek purworejo akp agung sujatmiko aparat melaksanakan kring serse menyikapi maraknya pencurian motor kecolongan agung korban lapor polres gambas video 20detik,www.detik.com
"3 Kali Beraksi, Begal di Pulogadung Ditembak Mati","Kamis, 07 Jun 2018 12:23 WIB",begal bernama raka jatiyanto 21 ditembak mati polisi melawan ditangkap raka kali pembegalan wilayah pulogadung jakarta timur dibawa lokasi persembunyian temannya kabur kawasan matraman pelaku berusaha melawan merebut senjata kapolsek pulogadung kompol sukadi kantornya jalan raya bekasi timur jakarta timur kamis 7 6 2018 anggota langsung mengambil tindakan menembak pelaku dada pelaku tewas perjalanan rumah sakit imbuh sukadi penangkapan raka laporan korbannya dibegal jalan cipinang raya korban duduk pinggir jalan didatangi raka temannya bernama aang ika merampas telepon seluler ponsel korban melukainya sebilah celurit 3 kali beraksi begal pulogadung ditembak mati https akcdn net id community media visual 2018 06 07 5701f07a de0b 4ca6 bdc3 3e33ec6cef00 169 png w 620 konferensi pers mapolsek pulogadung foto ibnu hariyanto pelaku membacokkan senjata tajam arah korban korban mengalami luka punggung sebelah kanan sebelah kiri menjalani perawatan rumah sakit sukadi raka ditangkap hari peristiwa selasa 5 juni aang berhasil melarikan pelaku begal wilayah pulogadung mengaku kali korbannya dilukai pelaku imbuh sukadi polisi menyita senjata tajam jenis celurit ponsel samping pengejaran aang digencarkan,www.detik.com
Siswi SMP di Purwakarta Diperkosa Gegara Celana Bolong-Diancam,"Minggu, 03 Apr 2022 06:00 WIB",jajaran satreskrim polres purwakarta mengamankan 18 pelaku tindak pidana persetubuhan pencabulan siswi smp purwakarta pelaku pekerja kuli bangunan ditangkap polisi kediamannya purwakarta modusnya pelaku membawa korban rumahnya pelaku ancam pulang diantar mengikuti pelaku korban ketakutan diantarkan pulang persetubuhan kapolres purwakarta akbp suharyadi hery haryanto sabtu 02 04 2022 hery sapaan akrabnya pelaku korban mengenal korban bertemu pelaku pacar teman pelaku membawa korban bermain pasang anak tanggung bermain sepeda motor teman pacarnya melaju arah pelaku korban berhenti rumah pelaku rumah pelaku sepi lantaran keluarga pelaku sibuk beraktivitas pelaku mengajak korban masuk kamar pelaku persetubuhan korban duduk bangku smp suhayadi pengakuan pelaku terangsang celana korban bolong pelaku mengincar korban minggu celananya bolong tertarik pelaku mengaku korban menolak berhubungan badan pelaku mengancam korban berdaya takut mempertanggungjawabkan perbuatannya pelaku meringkuk hotel prodeo mapolres purwakarta s dijerat pasal 81 ayat 1 2 pasal 82 ayat 1 perlindungan anak ancaman kurungan maksimal 15 penjara gambas video 20detik,www.detik.com
"Begal Sadis di Jalur SSB Boyolali Ternyata Rekayasa, Ini Motifnya","Kamis, 28 Apr 2022 11:26 WIB",begal jalur wisata solo selo borobudur ssb dukuh pule desa jelok kecamatan cepogo kejadian rekayasa siswadi mengaku ditendang begal uangnya rp 1 8 juta raib mengakui kejadian nama siswadi alamat panderejo paras cepogo boyolali pekerjaan petani agama islam kejadian rabu tanggal 20 april 2022 jalan boyolali magelang tepatnya dukuh pule kecamatan cepogo korban begal kejadian siswadi video klarifikasi dilansir kamis 28 4 2022 siswadi mengaku pembegalan rekayasa siswadi alasan mengarang cerita pembegalan rekayasa maaf masyarakat kejadian mengulangi siswadi kapolsek cepogo akp agung setiawan video klarifikasi siswadi mengaku dibegal agung siswadi mengarang cerita korban begal melunasi utangnya uang utang dilunasi agung setiawan kamis 28 4 2022 baca selengkapnyadi gambas video 20detik,www.detik.com
"Pria di Bogor Dibegal Kawanan Bersenjata, Korban Luka Bacok di Tangan","Rabu, 01 Jun 2022 17:45 WIB",pria berinisial rj 47 korban begal kawasan mekarsari kecamatan cileungsi kabupaten bogor pelaku orang kapolsek cileungsi kompol andry frans ferdyawan korban pulang rumah kawasan desa mampir korban dicegat jalan pelaku arah pulang dicegat orang mekarsari andry dihubungi rabu 1 6 2022 peristiwa selasa 31 5 hari korban dilarikan rumah sakit diserang pelaku begal korban dibawa rumah sakit hermina cileungsi akibat peristiwa korban mengalami luka bacok tangan barang korban hilang nggak hilang korban keburu tancap gas kena andry korban laporan kejadian menimpanya kepolisian menyelidiki gambas video 20detik,www.detik.com
Aksi Bandit Modus 'Mata Elang' Rampas Motor Berujung Ditangkap Polisi,"Kamis, 02 Jun 2022 06:02 WIB",aksi perampasan motor kawasan kembangan jakarta barat heboh warga pelaku merampas motor modus olah debt collector mata elang menarik kendaraan korban dalih korban menunggak cicilan peristiwa jalan raya joglo kembangan jakarta barat jumat 27 5 pagi salah pelaku ditangkap warga korban meneriaki pelaku terungkap pelaku modus pencurian olah mata elang korban pria inisial ir 24 seindiri memiliki tunggakan cicilan kendaraan terduga pelaku mata elang orang diamankan kabur kapolsek kembangan kompol binsar sianturi dihubungi wartawan sabtu 28 5 2022 korban dituduh nunggak cicilan kanit reskrim polsek kembangan akp reno korban dipepet diberhentikan 4 pelaku berboncengan 2 motor lebak bulus jakarta selatan pelaku menuduh korban menunggak cicilan berpura pura membawanya kantor leasing korban nunggak angsuran leasing leasing oto korban cari kantor oto terdekat pelaku gitu reno dihubungi rabu 1 6 2022 korban dibawa kembangan korban membonceng pelaku perjalanan ponselnya dikuasai pelaku jalan raya joglo berhenti salah pelaku mengembalikan ponsel milik korban membawa kabur motornya posisinya korban berboncengan orang dikenal salah pelaku posisinya dibonceng pelaku mengembalikan hp motor korban dibawa kabur baca halaman korban duel pelaku gambas video 20detik halaman 1 2 3,www.detik.com
Motif Kakak Ipar Bunuh dan Gantung ABG di Kolong Tol Japek: Kesal,"Kamis, 19 Mei  2022 13:45 WIB",polisi mengungkap motif aksi keji kakak ipar tr bin w 26 tega membunuh menggantung jasad abg 14 jembatan tol jakarta cikampek japek pembunuhan diduga dilatari kesal kesal kabid humas polda jabar kombes ibrahim tompo konfirmasi dilansir kamis 19 5 2022 ibrahim pelaku kesal korban lantaran kerap berbuat ulah hasil interogasi satreskrim polres karawang anak misteri kematian bocah jasadnya ditemukan tergantung kolong jembatan tol jakarta cikampek japek terbongkar bocah 14 tewas diduga dibunuh terungkapnya penyebab kematian bocah berdasarkan hasil penyelidikan polres karawang hasil pengamatan fisik janggal tubuh bocah baca selengkapnyadi gambas video 20detik,www.detik.com
Oknum Satpol PP Surabaya yang Perkosa Pemandu Lagu Kena 2 Pasal dan Ditahan,"Jumat, 01 Apr 2022 10:50 WIB",pemandu lagu surabaya mengaku diperkosa oknum satpol pp oknum satpol pp ditangkap kasat reskrim polrestabes surabaya akbp mirzal maulana menurutnya penangkapan rabu 30 3 2022 malam amankan bersangkutan malam mirzal dikonfirmasi kamis 31 3 2022 mirzal penangkapan mengidentifikasi keberadaan oknum satpol pp berinisial kti identitasnya data keterangan sesuai kti langsung ditangkap pelaku ditetapkan tersangka oknum satpol pp ditahan polisi ditetapkan tersangka ditahan imbuhnya akibat perbuatannya tersangka dijerat pasal 286 kuhp pasal 289 kuhp ancaman hukumannya 9 pidana penjara diberitakan pemandu lagu surabaya mengaku diperkosa oknum satpol pp melapor polrestabes surabaya minggu 27 3 2022 laporan bernomor lp b 439 iii 2022 spkt polrestabes sby gambas video 20detik,www.detik.com
"1 Begal di Jaksel Ditangkap Anggota TNI, 7 Pelaku Lain Diburu Polisi","Senin, 09 Mei  2022 18:44 WIB",polisi menangkap muhammad rizky salah pelaku pembegalan anggota tni kebayoran jakarta selatan polisi total pelaku 8 orang berboncengan 4 motor diamankan 7 pengejaran mudah mudahan waktu tangkap pelakunya penyidik polres metro jaksel kabid humas polda metro jaya kombes endra zulpan wartawan senin 9 5 2022 zulpan orang pelaku nama muhammad rizky berhasil diamankan salah korban anggota tni menendang motor pelaku akibatnya muhammad rizky terjatuh berhasil diamankan pengejaran tendang motor pelaku salah pelaku terjatuh terjatuh pelaku nama muhammad rizky berhasil diamankan zulpan mengapresiasi anggota tni keberaniannya melawan begal apresiasi langkah korban berani melawan pelaku begal kasusnya ditangani intensif cari pelaku imbuhnya tni serdadunya menggagalkan aksi sembilan orang begal pasar kebayoran jakarta selatan begal mencoba menyerang prajurit tni dilansir situs resmi tni angkatan darat diakses senin 9 4 peristiwa pasar kebayoran sabtu 7 5 05 15 wib subuh sembilan pelaku begal diduga salah sasaran menyerang prajurit tni perjalanan pulang batalion arhanud 10 abc bintaro jakarta selatan berbelanja pasar kebayoran tulis tni ad prajurit tni berasal batalyon artileri pertahanan udara yonarhanud 10 abc berdua prada junior noval prada ardian sapta savela serdadu selesai membeli kebutuhan pokok dimasak dapur markas arhanud 10 abc smpn 29 jakarta selatan pengendara sepeda motor 9 orang diduga begal menyerang anggota tni begal mencoba menghentikan kendaraan sepeda motor prada junior noval prada ardian salah pelaku melemparkan batu serangan korban anggota tni perlawanan menendang salah motor pelaku memepet motor prajurit terjatuh pelaku jatuh sepeda motornya prajurit tni ad berbalik perlawanan gambas video 20detik,www.detik.com
"Begal Ditembak Mati di Sumenep Pernah Curi Uang Masjid Rp 1,3 Juta","Senin, 14 Mar 2022 09:31 WIB",pelaku begal sumenep ditembak mati berusaha membegal perempuan polisi menyebut pelaku tindakan kejahatan begal bernama herman mencuri uang masjid kejadian dilaporkan polisi catatan kriminal kepolisian lp masyarakat dilaporkan mencuri uang masjid kasubbag humas polres sumenep akp widiarti senin 14 3 2022 keterangan tambahan jalil paman herman membenarkan pria 22 mencuri uang masjid uang dicuri rp 1 3 juta mengambil uangnya masjid rp 1 3 juta jalil jalil uang dicuri herman bendahara tertidur bendahara tidur atasnya uang rp 1 3 juta diambil herman ngaku jalil video berdurasi 26 pria memakai jaket kulit hitam berhelm putih menenteng celurit jalanan peristiwa minggu 13 3 2022 sore jalan adirasa sumenep madura terdengar suara tembakan pria ambruk jalan tewas ditembak pria berusaha membegal perempuan jalan adirasa sumenep madura herman mengindahkan peringatan polisi maju mendekati polisi menenteng celurit polisi tembakan terukur herman jatuh tersungkur tewas perjalanan rumah sakit begal pengaruh alkohol aksinya jalan adirasa kalor keluarga menyebut herman hari mabuk mabukkan minum minum sehari harinya minum minuman jalil paman herman wartawandi kamar jenazah rumah sakit gambas video 20detik,www.detik.com
Oknum Satpol PP Surabaya yang Perkosa Pemandu Lagu Resmi Tersangka,"Kamis, 31 Mar 2022 20:43 WIB",pemandu lagu surabaya mengaku diperkosa oknum satpol pp berinisial kti pelaku ditetapkan tersangka ditahan polisi kt ditetapkan tersangka ditahan kasatreskrim polrestabes surabaya akbp mirzal maulana kamis 31 3 2022 penetapan petugas mengamankannya tersangka rabu 30 3 2022 malam diamankan petugas serangkaian pemeriksaan akibat perbuatannya tersangka dijerat pasal 286 kuhp pasal 289 kuhp ancaman hukumannya 9 pidana penjara pemandu lagu surabaya mengaku diperkosa oknum satpol pp korban melaporkan oknum polisi laporan polrestabes surabaya minggu 27 3 2022 laporan bernomor lp b 439 iii 2022 spkt polrestabes sby gambas video 20detik,www.detik.com
"Pakai Safety Glass Breaker, Ini Modus Pencuri 'Pecah Kaca' di Bogor","Sabtu, 16 Apr 2022 21:30 WIB",polisi meringkus pelaku pencurian barang mobil wilayah bogor jawa barat pelaku alat safety glass breaker memecahkan kaca mobil korban kecelakaan memutus safety belt memecah kaca disalahgunakan bersangkutan memecah kaca kapolresta bogor kota kombes susatyo purnomo condro wartawan sabtu 16 4 2022 pelaku pencurian mobil acak beraksi tempat sepi mengincar barang barang mobil diparkir diparkir pinggir jalan sekilas barang tim bergerak memecahkan mencegah kejadian polisi berpatroli lokasi rawan masyarakat diimbau berhati hati memarkir kendaraan tempat sepi keempat pelaku 36 nc 24 r 23 h 40 keempatnya warga ogan komering ulu timur pelaku 4 kali pencurian modus memecahkan kaca wilayah bogor raya mengicar tas barang berharga mobil tempat kejadian mengidentifikasi 4 kejadian tempat kejadian perkara tkp tajur bogor timur kedung halang bogor utara tkp kabupaten bogor tapos cibinong cileungsi susatyo keempat pelaku ditahan mapolresta bogor kota dijerat pasal 363 kuhpidana ancaman hukuman pidana penjara tujuh,www.detik.com
"Gadis di Tangerang Diperkosa 4 Pria Usai Dicekoki Miras, 2 Pelaku Ditangkap","Selasa, 05 Apr 2022 13:12 WIB",gadis berusia 15 tangerang banten diperkosa orang pria keempatnya memperkosa bergantian korban dicekoki minuman keras miras kapolresta tangerang kombes zain dwi nugroho korban berinisial s menurutnya s diperkosa kejadian selang korban merasakan perubahan perut bentuk pinggul ukurannya membesar korban tes kehamilan hasilnya positif orang tua korban langsung melaporkan kejadian polsek mauk zain keterangan diterima selasa 5 4 2022 polisi menangkap pelaku berinisial as mm mengakui memperkosa korban tersangka as mm tangkap pemerkosaan anak umur tersangka r a kejar dpo zain kronologi pemerkosaan rumah tersangka berinisial mm sabtu 21 8 2021 korban temannya perempuan dijemput tersangka r dpo tersangka r korban dibawa rumah tersangka mm rumah tersangka mm korban dipaksa menenggak miras menolak korban terpaksa minum diancam tersangka tersangka total 4 orang mencekoki korban minuman beralkohol korban sadarkan tersangka memperkosa korban zain korban sadarkan pagi harinya terbangun korban merasakan sakit alat vitalnya pelaku merencanakan memperkosa korban sengaja mencekoki korban miras tersangka menjalani pemeriksaan intensif kasusnya dikembangkan tersangka pengejaran dijerat pasal 81 jo pasal 82 uu perlindungan anak ancaman 15 penjara zain gambas video 20detik,www.detik.com
"Ditahan, Ini Penampakan Oknum Satpol PP Surabaya Pemerkosa Pemandu Lagu","Jumat, 01 Apr 2022 11:45 WIB",polisi menangkap oknum satpol pp surabaya diduga memperkosa pemandu lagu oknum satpol pp ditahan ditetapkan tersangka ditahan kasat reskrim polrestabes surabaya akbp mirzal maulana dilansir jumat 1 4 2022 mirzal maulana oknum satpol pp ditangkap rabu 30 3 2022 malam penangkapan mengidentifikasi keberadaan oknum satpol pp berinisial kti identitasnya data keterangan sesuai kti langsung ditangkap mirzal penangkapan mengidentifikasi keberadaan oknum satpol pp berinisial kti identitasnya data keterangan sesuai kti langsung ditangkap pelaku ditetapkan tersangka oknum satpol pp ditahan polisi akibat perbuatannya tersangka dijerat pasal 286 kuhp pasal 289 kuhp ancaman hukumannya 9 pidana penjara baca selengkapnya,www.detik.com
"12 Komputer Milik UPTD BLK Bekasi Dicuri, Polisi Selidiki","Jumat, 06 Mei  2022 20:05 WIB",12 komputer unit pelatihan teknis dinas uptd balai latihan kerja blk dicuri tambun utara kabupaten bekasi jawa barat jabar polisi menyelidiki pencurian ditangani diselidiki anggota anggota selidiki lidik kasat reskrim polres metro bekasi akbp aris timan dihubungi jumat 6 5 2022 terpisah kepala uptd blk kabupaten bekasi ahmad ridwan peristiwa sabtu 30 4 01 30 wib hari pencuri orang menggondol 12 komputer ruangan komputer pelaku masuk ruangan ambil komputer orang dicuri 12 unit komputer ruangan komputer jurusan administrasi perkantoran ahmad ahmad pelaku masuk ruangan menjebol teralis pelaku menjebol pintu ruangan komputer menjebol teralis masuk ruang komputer menjebol pintu menjebol pintu arah ahmad kejadian 3 mei petugas keamanan laporan 4 mei lihat rekaman cctv proses ketahuan tanggal 3 mei petugas keamanan laporan polisinya tanggal 4 mei 2022 imbuh ahmad gambas video 20detik,www.detik.com
Penampakan Tersangka Pemerkosa Anak Tetangga hingga Hamil di Bekasi,"Selasa, 19 Apr 2022 16:00 WIB",pria berinisial srb alias s 47 ditangkap dilaporkan memperkosa anak tetangga berusia 14 hamil cibitung bekasi s ditetapkan tersangka s dihadirkan konferensi pers mapolres metro bekasi selasa 19 4 2022 s memakai baju tahanan warna oranye wajahnya ditutup sebo kapolres metro bekasi kota kombes gidion arif menetapkan s tersangka menahannya pemerkosaan menetapkan tersangka penyidikan penahanan tersangka proses penyidikan tersangka bernama sbr gidion jumpa pers selasa 19 4 2022 gidion tersangka s memperkosa korban januari 2021 korban hamil usia kandungan 5 berkaitan perkara persetubuhan anak umur sesungguhnya januari 2021 desember 2021 sambungnya polisi menangkap pria inisial s pelaku pemerkosaan anak usia 14 hamil cibitung kabupaten bekasi jawa barat s ditangkap rumahnya 4 berkeliaran bebas gidion pelaku mengakui perbuatannya gidion polisi memiliki alat bukti memiliki dasar kuat menangkap pelaku menemukan kesaksian terbuktilah mengelak mengaku ditangkap ngaku ditangkap gambas video 20detik baca halaman korban hamil halaman 1 2,www.detik.com
Duh! Sekuriti di Purbalingga Curi Ponsel di Toko yang Dijaganya,"Kamis, 09 Jun 2022 13:12 WIB",sekuriti toko handphone hp purbalingga berurusan polisi alih alih menjaga keamanan toko kedapatan mencuri handphone tempat tersangka diamankan sd alias nk 34 warga desa ciberem kecamatan sumbang kabupaten banyumas wakapolres purbalingga kompol pujiono kamis 9 6 2022 menurutnya senin 30 5 salah karyawan pengecekan stok barang toko dicek unit handphone hilang karyawan toko pengecekan cctv mengambil handphone peristiwa dilaporkan polsek purbalingga laporan pujiono unit reskrim polsek purbalingga pemeriksaan tkp keterangan saksi penyelidikan berhasil mengidentifikasi pelaku sekuriti toko diidentifikasi pelaku pencurian berhasil diamankan rabu 8 6 rumahnya barang bukti handphone samsung galaxy a33 5g dus dibuka terangnya berdasarkan pengakuan tersangka nekat mencuri toko memiliki handphone bagus miliknya sebulan toko handphone aksi pencurian tersangka dikenakan pasal 362 kuhp pencurian ancaman hukuman pasal pidana penjara pungkasnya gambas video 20detik,www.detik.com
2 Warga Rejang Lebong Diciduk Polisi terkait Kasus Pencurian Mobil,"Minggu, 05 Jun 2022 15:30 WIB",kepolisian resort polres bengkulu menciduk warga rejang lembong mencuri unit mobil jenis pick up penangkapan warga petani kepolisian mengeluarkan tembakan peringatan kasat reskrim polres bengkulu donald sianturi minggu 5 6 2022 tembakan peringatan dikeluarkan polisi salah tersangka berusaha melarikan takut suara tembakan salah tersangka bernama kencana 32 menyerah mengamankan kencana kepolisian mengamankan tersangka getar alam 25 mendekam tahanan polres bengkulu berstatus tersangka donald sianturi pencurian mobil kamis tanggal 16 desember 2021 sekira jam 02 00 wib korban herwansyah 45 warga desa taba terunjam kecamatan karang kabupaten bengkulu melaporkan tindak pidana pencurian unit kendaraan mobil merk suzuki jenis carry st 130 futura warna biru no pol bd 9116 yz korban memarkirkan mobilnya disamping rumahnya sekira 07 00 wib korban terbangun mobilnya ditempat korban melaporkan kejadian polres bengkulu donald dikonfirmasi minggu 05 06 2022 kepolisian penyelidikan informasi keberadaan roda mobil curian disimpang rumah orangtua tersangka getar desa kasie kasubun kecamatan padang ulak tanding kabupaten rejang lebong rencana mobil dijual gambas video 20detik,www.detik.com
Polisi Tembak Mati Begal Pembacok Pemotor di Medan,"Sabtu, 29 Agu 2020 20:27 WIB",polisi menembak mati pria bernama remon diduga begal pembacok pemotor medan polisi menangkap pria riko penangkapan jalan mongonsidi medan senin 24 8 penangkapan polisi pengintaian aksi begal kawasan viral media sosial sekira 05 50 wib pelaku melintasi jalan mongonsidi mengendarai sepeda motor cb 150r berwarna merah mengincar masyarakat melintas korban wapolrestabes medan akbp irsan sinuhaji keterangan tertulis kasat reskrim polrestabes medan kompol martuasah tobing sabtu 29 8 2020 personel timsus langsung pengejaran pelaku berhasil mengamankan pelaku memepet kendaraan pelaku mobil dikendarai personel sambungnya aksi begal viral jalan mongonsidi 10 00 wib sabtu 15 8 peristiwa begal menyebabkan korban bernama zainudin kehilangan sepeda motor mengalami luka bacok lengannya halaman 1 2,www.detik.com
Pria di Mamuju Tengah Bunuh Kakak Kandung Karena Kesal Sering Dimarahi Korban,"Senin, 16 Mei  2022 17:15 WIB",polisi mengungkap motif adik kabupaten mamuju sulawesi barat sulbar tega membunuh kakak kandungnya pelaku kesal lantaran kerap diganggu dimarahi korban motifnya adik tersangka diganggu kakaknya korban dimarahi dipukuli diganggu mental kapolres mamuju akbp amry yudhi keterangannya senin 16 5 2022 kekesalan tersangka memuncak terlibat cekcok korban gara gara charger handphone disadari korban tersangka langsung menyerang sebilah badik memuncak kejadian malam hari jumat malam kakaknya pulang pulang rumah ribut charger hp handphone disadari kakaknya adik tersangka penyerangan penikaman amry peristiwa pembunuhan menggegerkan warga desa tumbu kecamatan topoyo jumat 13 5 sekira 22 30 wita korban berinisial h 23 tewas dihujani tusukan badik adiknya berinisial m 20 korban melarikan tikaman terjatuh rumahnya pelaku menikam korban berkali kali tewas kanit 3 sat reskrim polres mamuju ipda aditya hernowo sabtu 14 5 pelaku melarikan butuh waktu polisi meringkusnya m dibekuk berenang pantai berjarak sekira 20 kilometer lokasi kejadian sabtu siang 14 5 sekira 12 30 wita pelaku mencoba melarikan berenang kondisinya pinggir tanggul pantai pengejaran alhamdulillah pelaku berhasil diamankan terang aditya mempertanggungjawabkan perbuatannya m ditetapkan tersangka diamankan polres mamuju m dijerat polisi pasal 338 kuhp pembunuhan ancaman hukuman 15 penjara gambas video 20detik,www.detik.com
Keluarga Harap Pemerkosa Anak hingga Hamil di Bekasi Segera Ditangkap,"Sabtu, 16 Apr 2022 09:15 WIB",pria inisial s 47 berkeliaran diduga memperkosa anak tetangganya cibitung kabupaten bekasi keluarga berharap polisi menangkap pelaku harapan penginnya cepat dihukum secepatnya harapan keluarga dihukum nggak menantangin keluarga ibunda korban m sabtu 16 4 2022 keluarga melaporkan s polisi dugaan pemerkosaan putrinya berusia 14 akibat perbuatan pelaku korban hamil 5 m pelaku berjanji bertanggung menikahi putrinya keluarga memutuskan melapor polisi janjikan janjikan istri jabang bayi bapaknya bertemu bermusyawarah m janji tinggal janji pelaku menikahi korban m pelaku kerap sesumbar tetangga mudah ditangkap polisi tungguin whatsapp nggak warung ama temennya lindung ditangkap licin penjelasan polisi kapolres metro bekasi kombes gidion arif keterangan terduga pelaku pelaku mengelak polisi alat bukti menjerat pelaku klarifikasi pelaku mengakui pembuktian saintifik satunya pembuktian saintifik dna gidion dihubungi terpisah gidion hasil tes dna menunggu bayi korban anak lahir gidion mengumpulkan bukti bukti dna diambil bayi kandungan jalan mengambil dna mencukupi alat alat bukti alat bukti keterangan saksi saksi periksa nilainya gambas video 20detik,www.detik.com
Ayah-Anak Bobol Rumah Kosong di Barito Kuala Ditangkap,"Kamis, 10 Mar 2022 12:04 WIB",ayah anak inisial ab 45 fg 26 barito kuala kalimantan selatan kalsel diringkus polisi perampokan membobol rumah kontrakan ditinggal pemiliknya pelaku amankan perlawanan kapolsek alalak barito kuala iptu m suhansyah eko wartawan kamis 10 3 2022 pelaku diamankan kediamannya selasa 8 3 2022 malam pelaku anak suhansyah suhansyah pelaku membobol rumah warga bernama gisna saufita wilayah komplek cinta mulia kecamatan alalak rabu 2 3 akibat kejadian korban kehilangan unit laptop dell warna hitam handphone merek iphone 8 plus warna putih nilai kerugian rp 12 3 juta diamankan mengaku pencurian tempat komplek cinta mulia jalan trans kalimantan handil bakti kompleks perumahan griya annisa permai pengembangan polisi meringkus 1 orang penadah barang curian berinisial ar pria diciduk petugas barang bukti unit laptop merek dell warna hitam lembar nota pembelian laptop seharga rp 1 2 juta ketiga pelaku langsung digelandang polsek alalak menjalani pemeriksaan gambas video 20detik,www.detik.com
Ulah Bejat Duo Perampok-Pemerkosa Hampir Bikin Korban Hilang Nyawa,"Kamis, 27 Jan 2022 08:04 WIB",peristiwa tragis menimpa perempuan usia 24 balaraja kabupaten tangerang korban dirampok dianiaya diperkosa tersangka kejahatannya berencana menghilangkan jejak membuang korban sungai ciujung kondisi sadarkan beruntung korban selamat maut pelaku ditangkap hari kejadian insiden kamis 20 1 2022 hari pelaku ditangkap is 22 gg 24 sopir kernet angkot rute serang balaraja tersangka dihadiahi timah panas kakinya melawan polisi penangkapan diotaki sopir angkot kapolresta tangerang kombes zain dwi nugroho perampokan pemerkosaan diotaki sopir angkot berinisial is merencanakan merampok korban is 22 berperan sopir angkot otak pencurian kekerasan pemerkosaan kombes zain wartawan polresta tangerang selasa 25 1 zain kejahatan sadis menguasai harta korban hasil pemeriksaan motifnya mengincar harta korban memperkosa korban zain tersangka residivis tersangka memiliki catatan kriminal tersangka is residivis pencabulan pencurian is residivis kali ditahan terkait persetubuhan anak umur pencurian pemberatan tersangka gg residivis curanmor aksinya gg berperan kernet membantu tersangka is bertugas penganiaya menginjak memukul korban ban serep tubuh kepala korban simak kronologi kejadian halaman gambas video 20detik halaman 1 2 3,www.detik.com
Aksi Pencurian Motor Jemaah Masjid di Probolinggo Terekam CCTV,"Selasa, 14 Jun 2022 02:30 WIB",aksi pencurian motor milik jemaah masjid kota probolinggo terekam cctv pelaku orang aksi curanmor terekam minggu 12 6 malam tepatnya masjid al amin jalan cokroaminoto kelurahan kecamatan kanigaran pencurian motor terekam kamera cctv milik masjid korban bernama bambang jemaah masjid pelaku beraksi korban menunaikan salat isya berjemaah pelaku langsung merusak rumah kunci kunci membawa kabur motor korban arah selatan warga bernama sugeng kejadian pelaku duduk gang masjid diduga mengamati situasi salat berjemaah pelaku langsung beraksi mengeksekusi motor milik korban cepat pascamotor jemaah hilang petugas kepolisian memintai keterangan saksi ambil rekaman cctv merekam aksi pelaku sugeng senin 13 6 2022 polisi lokasi langsung olah tkp keterangan saksi saksi kasat reskrim polres probolinggo kota akp jamal berusaha menangkap pelaku hasil pengembangan pelaku berhasil tangkap penangkapan pelaku tindak pelaku tertangkap masyarakat dukung kinerja polisi masyarakat ekstra hati hati lindungi hartanya mohon doanya pelaku curanmor berhasil tangkap akp jamal gambas video 20detik,www.detik.com
