title,date,description,source
Maling Modus Servis Kompor Curi Emas-Permata Warga di Soppeng,"Sabtu, 28 Mei  2022 04:32 WIB","\-

Seorang warga di Kabupaten Soppeng, Sulawesi Selatan (Sulsel) menjadi korban
pencurian modus menawarkan jasa servis kompor. Barang berharga emas dan
permata hilang dibawa kabur pelaku.

""49 gram emas, ada juga permata yang hilang,"" kata kerabat korban, Ami Ks
Dalle kepada Jumat (27/5/2022).

Aksi pencurian itu terjadi di Dusun Amessangeng, Desa Goarie, Kecamatan
Marioriwawo, Kabupaten Soppeng pada Rabu (25/5/2022). Ami mengungkapkan,
pencurinya diduga ada dua orang.

  

Dalam melancarkan aksinya kedua pelaku tugas. Satu pelaku berpura-pura
memperbaiki kompor gas, sementara lainnya menunggu di luar rumah korban.

""Memang di rumah itu sendiri _ji_ (korban) Petta Aji tinggal. Yang diambil
juga warisan dari suaminya yang tak ternilai harganya,"" sebutnya.

Informasi yang dihimpun, aksi pencurian di Dusun Amessangeng sudah sering kali
terjadi. Pencuri selalu membidik rumah yang hanya ditinggali satu orang.

""Sudah ada beberapa korban di kampung ini. Rata-rata mereka yang tinggal
sendiri semua di rumahnya, dan belum pernah melapor ke polisi,"" tambah Ami.

Terpisah Kapolres Soppeng AKBP Santiaji Kartasasmita mempersilakan korban
untuk melaporkannya ke kantor polisi. Namun pihaknya akan mengatensi kasus
ini.

""Harusnya korban laporkan saja ke Polres Soppeng. Nanti kita lidik,"" ucap
Santiaji.

Dia juga mengingatkan kepada seluruh masyarakat Soppeng agar berhati-hati
dalam menerima tamu. Jika perlu jangan menerima tamu jika tidak dikenali.

""Nanti akan antisipasi kejadian yang terjadi di Amessangeng agar tidak terjadi
di daerah lain,"" jelasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pembunuh Pria yang Mayatnya Ditemukan di Kebun Salak Sleman Ditangkap!,"Kamis, 16 Jun 2022 11:31 WIB","\-

Pembunuh Widodo Bowo Purnomo (49), yang mayatnya ditemukan penuh luka di
perkebunan salak daerah Turi, Sleman, ditangkap. Pelaku ternyata masih berusia
di bawah umur.

""Penyelidikan berhasil mengamankan pelaku anak di Donokerto, Turi dan saat ini
dilakukan penahanan untuk penyelidikan lebih lanjut,"" kata Wakapolres Sleman
Kompol Tony Priyanto saat rilis kasus di Mapolres Sleman, Kamis (16/6/2022).

Pelaku berinisial HH (17) warga Turi. Tony menyebut, pelaku melukai korban
menggunakan celurit, mengakibatkan korban luka-luka hingga tewas.

""Pelaku membacok korban dengan celurit hingga korban meninggal,"" jelasnya.

Kasat Reskrim Polres Sleman AKP Rony menambahkan dari hasil penyelidikan,
pelaku akhirnya bisa diamankan di rumah. Saat ini pun pelaku telah ditahan di
Polres Sleman.

""Pelaku anak ini dilakukan penangkapan di rumah yang bersangkutan,"" ujar Rony.

Selain mengamankan pelaku, polisi menyita celurit sepanjang 30 sentimeter yang
digunakan untuk menyabet korban. Selain itu, ada sejumlah pakaian, sepatu
boots dan tanaman cabai yang diamankan.

Pelaku pun terancam hukuman dalam Pasal 351 ayat 3 KUHP dengan ancaman hukuman
maksimal 7 tahun penjara. Adapun proses penanganan perkara dalam kasus ini
akan disesuaikan dengan UU Sistem Peradilan Anak.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Polisi Tangkap Komplotan Curanmor di Bekasi-Tangerang, 15 Motor Disita","Kamis, 16 Jun 2022 16:08 WIB","\-

Polisi menangkap komplotan pencurian sepeda motor (curanmor) yang kerap
beraksi di kawasan Kota Bekasi, Jakarta hingga Tangerang. Ada 10 pelaku yang
ditangkap, dan belasan sepeda motor ikut disita.

""Kami mendapatkan informasi dari masyarakat bahwa adanya pencurian kendaraan.
Setelah informasi itu kita tidak lanjuti, anggota kami melakukan pengecekan.
Ternyata benar, sehingga dilakukan penangkapan,"" kata Kasat Reskrim Polres
Metro Bekasi AKBP Aris Timang kepada wartawan, Kamis (16/6/2022).

Aris menjelaskan pengungkapan jaringan curanmor ini berawal dari penangkapan
satu pelaku. Setelah dilakukan pengembangan, 9 pelaku lainnya dibekuk.

""TKP- nya (tempat kejadian perkara) ada beberapa wilayah, yaitu Bekasi Kota,
Jakarta Timur, Selatan dan Tangerang. Awalnya satu orang kami tangkap,
pengembangan bertambah, bertambah. Jadi totalnya yang kita patok adalah 10
orang,"" ucapnya.

Dari 10 pelaku, satu di antaranya merupakan penadah. Polisi turut mengamankan
15 kendaraan bermotor dari tangan para pelaku.

""Ada, ada 480-nya (Pasal 480 KUHP tentang penadahan) satu orang. Barang
buktinya ada sekitar 15 motor,"" kata Aris.

Aris menuturkan penangkapan komplotan curanmor ini merupakan hasil kerja sama
Polres Metro Bekasi dengan Subdit Ranmor Polda Metro Jaya.

""Nah ini mereka adalah komplotannya. Ini ada 3 kelompok, tapi mungkin lebih
jelasnya biar Polda Metro Jaya yang menjelaskan. Ini kerja sama antara
Kasubdit Ranmor Polda Metro Jaya dengan Polres Metro Bekasi,"" ucapnya.

 ",www.detik.com
Pria di Tangerang Aniaya Lalu Perkosa Temannya di Sawah,"Minggu, 27 Mar 2022 14:59 WIB","\-

Seorang pria berinisial S alias Endit (28), warga Kemiri, Kabupaten Tangerang,
Banten, memperkosa temannya sendiri, wanita berinisial A (26). Polisi
melakukan penyelidikan dan menangkap Endit.

Kapolresta Tangerang Kombes Zain Dwi Nugroho mengatakan pemerkosaan itu
terjadi pada Minggu (6/3/2022) di persawahan di Mauk, Kabupaten Tangerang.

""Tersangka S alias Endit kami tangkap di kawasan Kemiri, Kamis (24/3) setelah
melalui serangkaian penyelidikan. Korban merupakan seorang karyawan yang
mengenal tersangka baru sekitar 3 minggu,"" kata Zain dari keterangan yang
diterima, Minggu (27/3).

Peristiwa nahas ini bermula saat pelaku sedang menjemput korban sepulang
kerja. Tetapi pelaku malah membawanya ke persawahan dan mengajak berhubungan
badan.

""Korban pulang kerja _shift_ 2, lalu dijemput pelaku. Korban diajak
berhubungan badan di persawahan namun menolak, lalu pelaku mendorong korban
hingga terjatuh,"" ujar Zain.

Korban yang sudah terjatuh kemudian dianiaya dengan dicekik dan dipukuli di
bagian kepala dan wajah oleh pelaku. Akibatnya, korban tidak berdaya melawan
pelaku.

""Pada saat korban lemas dan menahan rasa sakit akibat dianiaya, tersangka
memperkosa korban dan setelah itu langsung mengambil 1 ponsel milik korban,""
terang Zain.

Korban yang ditinggalkan pelaku begitu saja di persawahan kemudian melapor ke
polisi. Setelah mengidentifikasi pelaku, tim mendatangi rumah tersangka Endit.
Namun tersangka tidak ada di rumahnya.

""Selanjutnya tim melakukan pencarian kembali dan akhirnya tersangka kami
tangkap dan kami bawa ke Polresta Tangerang untuk pemeriksaan lebih lanjut.
Tersangka S alias Endit dijerat Pasal 365 dan 285 KUHP dengan ancaman hukuman
di atas 10 tahun penjara,"" tandas Zain.

 ",www.detik.com
Polisi Tangkap 3 Begal Bersenjata yang Viral Todong Buruh Pabrik di Bekasi!,"Senin, 13 Jun 2022 17:37 WIB","\-

Subdit Resmob Ditreskrimum Polda Metro Jaya berhasil menangkap tiga begal yang
menodong karyawan pabrik di Bekasi. Satu orang lagi masih DPO.

Kabid Humas Polda Metro Jaya mengatakan ketiga pelaku adalah MRR (21), RD, dan
(20), serta DAM (15). Sementara itu, yang masih DPO berinisial RB (21).

Zulpan mengatakan peristiwa itu terjadi pada Rabu (8/6/2022) sekitar pukul
04.15 WIB di Medan Satria, Kota Bekasi. Di hari yang sama, tiga pelaku
berhasil diamankan di kawasan Citeureup, Kabupaten Bogor.

""Tersangka pertama MRR ini ditangkap pada hari Sabtu 11 Juni 2022 tempatnya di
Citeureup Kabupaten Bogor, kemudian yang kedua tersangka RD ini juga pada hari
Sabtu tanggal 11 Juni 2022 ditangkap di Citeureup juga Kabupaten Bogor.
Kemudian yang ketiga yang dibawah umur DAM ini ditangkap di Citeureup juga
Kabupaten Bogor,"" kata Zulpan kepada wartawan, Senin (13/6/2022).

Zulpan menuturkan ketiganya memiliki peran masing-masing saat melakukan
aksinya. Mulai dari pengawas hingga eksekutor.

""Adapun ketiga tersangka ini inisialnya, satu MRR laki-laki 21 tahun, perannya
joki dan pengawas kendaraan di sekitar TKP. Kemudian yang kedua RD laki-laki
20 tahun, ini perannya sebagai eksekutor,"" kata Zulpan di Polda Metro Jaya,
Senin (13/6/2022).

""Kemudian satu lagi yang di bawah umur usianya masih 15 Tahun inisial nya DAM.
Kemudian ada satu orang DPO dari komplotan mereka ini, inisial nya RB 21
tahun. Ini juga eksekutor, saat ini masih dalam pengejaran,"" imbuhnya.

Ketiga tersangka ditangkap tim Subdit Resmob Ditreskrimum Polda Metro Jaya di
bawah pimpinan AKBP Handik Zusen, Kompol Widi Irawan, Iptu Rosbana, dan Ipda
Aditya Sakti Yudobhakti. Dari hasil pemeriksaan, para pelaku mengaku sudah 3
kali beroperasi.

""Mereka mengakui sudah tiga kali beraksi. Namun dari ketiga ini yang berhasil
adalah yang terakhir ini. Yang pertama dan kedua tidak berhasil. Karena apa?
Karena pada saat mau beraksi tiba-tiba ada orang datang rame, dia tidak
berani,"" ujarnya.

Saat mengamankan para pelaku, polisi juga turut mengamankan batang bukti.
Mulai dari ponsel korban hingga senjata tajam celurit yang digunakan saat
beraksi.

""Di antaranya ada 2 buah celurit yang cukup mematikan dan menakutkan bagi
korban tentunya. Kemudian pakaian yang digunakan oleh para pelaku, kemudian
juga kita amankan ada HP disini. HP milik korban yang dirampas oleh para
pelaku di TKP. Kemudian ada juga uang tunai 20 ribu milik korban juga yang
berhasil kita amankan. Kemudian juga ada _sweater_ dan celana jins yang
digunakan dalam kejahatan,"" jelasnya.

Lebih lanjut, Zulpan mengatakan, saat ini ketiga pelaku sudah ditetapkan
sebagai tersangka dan diamankan di Polda Metro Jaya. Atas kejahatannya, mereka
disangkakan Pasal 365 KUHP dengan ancaman pidana 12 tahun penjara.

 ",www.detik.com
"Butuh Uang untuk Senang-senang, Pasangan Kekasih di Ngawi Nekat Curi Motor","Senin, 31 Jan 2022 12:23 WIB","\-

Polisi mengamankan pasangan kekasih yang nekat mencuri motor. Pasangan kekasih
muda ini nekat mencuri lantaran butuh uang untuk bersenang-senang.

""Betul kami amankan pasangan kekasih yang melakukan pencurian sepeda motor di
Ngawi. Alasannya butuh uang untuk bersenang-senang,"" ujar Kapolres Ngawi AKBP
I Wayan Winaya saat dikonfirmasi detikJatim Senin (31/1/2022).

Pelaku adalah IV (21), warga Ngasiman, Bojonegoro dan dan DW (20), warga Cepu,
Blora. Mereka terbukti melakukan pencurian sepeda motor milik korban DP (20),
warga Desa Randusongo, Gerih, Ngawi.

""Jadi korban pencurian pelajar dan lokasi pencurian di rumah hunian Noufal
Kost depan Akper Ngawi masuk Kelurahan Karangtengah Kecamatan Ngawi kota,""
kata Winaya.

Winaya mengatakan selain mengamankan pasangan kekasih, polisi juga mengamankan
sang penadah yakni EYA (24) warga Kelurahan Ledokwetan, Bojonegoro. Pasangan
kekasih tersebut menjual sepeda motor hasil curian kepada penadah melalui
media sosial Facebook.

""Jadi pelaku pencurian menjual hasil curian ke penadah lewat Facebook.
Sehingga turut kita amankan juga,"" jelas Winaya.

Kasat Reskrim Polres Ngawi AKP Toni Hermawan menjelaskan aksi pencurian sepeda
motor Honda C 100M modif C70 bernpol AG-5269-WK terjadi pada Kamis 20 Januari
2022 sekitar pukul 16.00 WIB. Korban memarkir kendaraan di tempat parkir
tenpat mereka kos.

""Jadi saat korban ingin berangkat pratik kerja lapangan (PKL) sepeda motor
tidak ada di lokasi,"" jelas Toni.

Toni menambahkan, pengungkapan kasus ini atas laporan korban melihat sepeda
motornya ditawarkan di Facebook. Dari pengakuan DW dirinya sudah menasehati
pria kekasihnya untuk tidak mencuri.

""Jadi korban melihat sepeda motornya ditawarkan di Facebook dan melapor ke
Polisi. Akhirnya kita berhasil mengamankan pelaku. Kasihan yang tersangka
wanita sudah menasehati kekasihnya tapi tidak dihiraukan,""papar Toni.

""Tersangka kita jerat Pasal 363 Ayat (1) ke 4e dan 5e KUHP dengan ancaman lima
tahun penjara,""tandasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Maling Motor Kembali 'Ugal-ugalan' di Pasuruan, Nasabah ATM Jadi Korbannya","Minggu, 06 Feb 2022 07:59 WIB","\-

Maling motor kembali 'ugal-ugalan' di wilayah Polres Pasuruan Kota. Mereka
lagi-lagi berhasil menggondol motor di sebuah minimarket.

Peristiwa di minimarket Jalan Wahidin Sudiro Husodo, Kota Pasuruan, ini
merupakan yang keenam kali dalam tempo 15 hari. Informasi yang dihimpun
detikJatim di lokasi, pencurian terjadi pada Sabtu (5/2) pukul 10.54 WIB. Saat
kejadian, situasi parkir minimarket ramai.

""Kejadiannya Sabtu pukul 10.54 pagi. Kondisi luar pas ramai,"" kata Retno (24),
karyawan minimarket, Sabtu (5/2/2022).

![curanmor di
pasuruan](https://akcdn.detik.net.id/community/media/visual/2022/02/06/curanmor-
di-pasuruan_169.jpeg?w=620)Lokasi kejadian (Foto: Muhajir Arifin)  
  
---  
  
Menurut Retno, korban pencurian seorang perempuan yang mengambil uang di ATM.
Korban tak menaruh curiga saat ada dua orang yang mendekati motor Honda BeAT
nopol N 2441 XT miliknya.

""Dua orang pelakunya, bawa motor matik juga. Korban sudah lapor polisi,""
terang Retno.

Pencurian tersebut terekam CCTV. Dilihat dari video rekaman, modus pencurian
serupa dengan peristiwa-peristiwa sebelumnya. Yakni satu pelaku berada di atas
motor, yang lain mengeksekusi. Aksi pencurian motor dilakukan dengan tenang
dan relatif cepat.

Kanit Reskrim Polsek Purworejo AKP Agung Sujatmiko mengatakan aparat
sebetulnya sudah melaksanakan kring serse menyikapi maraknya pencurian motor
belakangan ini.

""Tapi masih kecolongan,"" kata Agung. ""Korban sudah lapor ke Polres,""
ungkapnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"3 Kali Beraksi, Begal di Pulogadung Ditembak Mati","Kamis, 07 Jun 2018 12:23 WIB","\- Begal bernama Raka Jatiyanto (21) ditembak mati polisi karena melawan
sesaat setelah ditangkap. Raka disebut beberapa kali melakukan pembegalan di
wilayah Pulogadung, Jakarta Timur.  
  
""Saat dibawa untuk menunjukkan lokasi persembunyian temannya yang kabur di
kawasan Matraman, pelaku tiba-tiba berusaha melawan dengan merebut senjata,""
ujar Kapolsek Pulogadung Kompol Sukadi di kantornya, Jalan Raya Bekasi Timur,
Jakarta Timur, Kamis (7/6/2018).  
  
""Anggota pun langsung mengambil tindakan tegas dengan menembak pelaku di
bagian dada. Pelaku tewas saat perjalanan ke rumah sakit,"" imbuh Sukadi.  
  

Penangkapan Raka berawal dari laporan seorang korbannya yang dibegal di Jalan
Cipinang Baru Raya. Korban yang saat itu duduk di pinggir jalan tiba-tiba
didatangi Raka dan seorang temannya bernama Aang Ika. Keduanya merampas
telepon seluler (ponsel) korban dan melukainya dengan sebilah celurit.  
  

![3 Kali Beraksi, Begal di Pulogadung Ditembak
Mati](https://akcdn.detik.net.id/community/media/visual/2018/06/07/5701f07a-de0b-4ca6-bdc3-3e33ec6cef00_169.png?w=620)Konferensi
pers di Mapolsek Pulogadung (Foto: Ibnu Hariyanto/detikcom)  
  
---  
  
  
  
""Pelaku membacokkan senjata tajam ke arah korban. Korban pun mengalami luka di
bagian punggung sebelah kanan dan sebelah kiri. Saat ini masih menjalani
perawatan di rumah sakit,"" sebut Sukadi.  
  
Raka pun ditangkap pada hari yang sama dengan peristiwa tersebut yaitu pada
Selasa, 5 Juni lalu. Sedangkan Aang berhasil melarikan diri.  
  
""Pelaku ini sudah sering melakukan begal di wilayah Pulogadung. Dia mengaku
sudah tiga kali dan semua korbannya dilukai oleh pelaku ini,"" imbuh Sukadi.  
  
Selain itu, polisi menyita senjata tajam jenis celurit dan ponsel. Di samping
itu, pengejaran terhadap Aang masih digencarkan.

 ",www.detik.com
Siswi SMP di Purwakarta Diperkosa Gegara Celana Bolong-Diancam,"Minggu, 03 Apr 2022 06:00 WIB","\-

Jajaran Satreskrim Polres Purwakarta mengamankan SI (18), pelaku tindak pidana
persetubuhan dan pencabulan kepada siswi SMP di Purwakarta. Pelaku yang
merupakan pekerja kuli bangunan ditangkap polisi di kediamannya di Purwakarta.

""Modusnya pelaku membawa korban ke rumahnya, selanjutnya pelaku ancam pulang
enggak diantar kalau tidak mengikuti keinginan pelaku, dan korban ketakutan
tidak diantarkan pulang, lalu terjadilah persetubuhan,"" ujar Kapolres
Purwakarta AKBP Suharyadi Hery Haryanto, Sabtu (02/04/2022).

Hery, sapaan akrabnya, menjelaskan antara pelaku dan korban tidak mengenal
satu sama lain, Korban bertemu dengan pelaku ketika pacar teman pelaku membawa
korban untuk bermain.

  

Dua pasang anak tanggung itu bermain menggunakan dua sepeda motor. Teman dan
pacarnya entah melaju ke arah mana, namun pelaku dan korban berhenti ke rumah
pelaku.

Di dalam rumah pelaku sedikit sepi lantaran keluarga pelaku sibuk
beraktivitas. Pelaku mengajak korban masuk ke dalam kamar pelaku dan
terjadilah persetubuhan. ""Korban masih duduk di bangku SMP,"" kata Suhayadi.

Sementara pengakuan pelaku ia terangsang ketika melihat ada celana korban yang
bolong. Selain itu, pelaku ternyata sudah mengincar korban satu minggu
terakhir.

""Karena saya melihat celananya bolong lalu saya tertarik,,"" ungkap pelaku.

Dia mengaku awalnya korban menolak berhubungan badan. Namun pelaku mengancam
hingga akhirnya korban tak berdaya.

""Awalnya enggak mau, tapi lama-lama dia mau (karena takut),"" katanya.

Untuk mempertanggungjawabkan perbuatannya, pelaku saat ini meringkuk di hotel
prodeo Mapolres Purwakarta. S dijerat pasal 81 ayat 1 dan 2, kemudian pasal 82
ayat 1 tentang perlindungan anak ancaman kurungan maksimal 15 tahun penjara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Begal Sadis di Jalur SSB Boyolali Ternyata Rekayasa, Ini Motifnya","Kamis, 28 Apr 2022 11:26 WIB","\-

Masih ingat kasus begal di jalur wisata Solo-Selo-Borobudur (SSB) Dukuh Pule,
Desa Jelok, Kecamatan Cepogo? Kejadian itu ternyata rekayasa. Siswadi, yang
mengaku telah ditendang begal dan uangnya Rp 1,8 juta raib, akhirnya mengakui
kejadian tersebut tidak benar.

""Nama Siswadi, alamat Panderejo, Paras, Cepogo, Boyolali, pekerjaan petani,
agama Islam menyatakan bahwa kejadian pada Rabu, tanggal 20 April 2022 di
jalan Boyolali-Magelang tepatnya Dukuh Pule, Kecamatan Cepogo, telah menjadi
korban begal dan kejadian itu tidak benar,"" kata Siswadi dalam video
klarifikasi, seperti dilansir detikJateng, Kamis (28/4/2022).

Siswadi mengaku bahwa pembegalan tersebut hanya rekayasa. Namun, Siswadi tak
menyebutkan alasan telah mengarang cerita pembegalan.

""Itu cuma rekayasa saya dan selanjutnya saya ingin meminta maaf kepada
masyarakat atas kejadian ini dan tidak akan mengulangi lagi,"" kata Siswadi.

Kapolsek Cepogo AKP Agung Setiawan menambahkan video klarifikasi Siswadi yang
sebelumnya mengaku telah dibegal itu. Agung mengatakan Siswadi mengarang
cerita menjadi korban begal karena harus melunasi utangnya.

""Tidak punya uang, sementara utang harus dilunasi,"" kata Agung Setiawan kepada
detikJateng, Kamis (28/4/2022).

 _Baca selengkapnyadi sini._

 __

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
"Pria di Bogor Dibegal Kawanan Bersenjata, Korban Luka Bacok di Tangan","Rabu, 01 Jun 2022 17:45 WIB","\-

Pria berinisial RJ (47) menjadi korban begal di kawasan Mekarsari, Kecamatan
Cileungsi, Kabupaten Bogor. Pelaku berjumlah dua orang.

Kapolsek Cileungsi Kompol Andry Frans Ferdyawan mengatakan korban saat itu
hendak pulang ke rumah di kawasan Desa Mampir. Korban lalu dicegat di jalan
oleh para pelaku.

""Dia arah mau pulang, terus dicegat sama dua orang di belakang Mekarsari itu,""
kata Andry saat dihubungi, Rabu (1/6/2022).

Peristiwa itu terjadi pada Selasa (31/5) dini hari. Korban kemudian dilarikan
ke rumah sakit usai diserang oleh pelaku begal.

""Korban dibawa ke Rumah Sakit Hermina Cileungsi,"" jelasnya.

Akibat peristiwa itu, korban mengalami luka bacok di bagian tangan. Namun,
tidak ada barang korban yang hilang.

""Nggak ada yang hilang, korban lagi lewat keburu tancap gas setelah kena itu,""
jelasnya.

Andry mengatakan telah meminta korban membuat laporan atas kejadian yang
menimpanya. Pihak kepolisian kini tengah menyelidiki kasus tersebut.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Aksi Bandit Modus 'Mata Elang' Rampas Motor Berujung Ditangkap Polisi,"Kamis, 02 Jun 2022 06:02 WIB","\-

Aksi perampasan motor di kawasan Kembangan, Jakarta Barat, membuat heboh
warga. Pelaku merampas motor dengan modus seolah-olah _debt collector_ atau
mata elang yang akan menarik kendaraan korban dengan dalih korban menunggak
cicilan.

Peristiwa itu terjadi di Jalan Raya Joglo, Kembangan, Jakarta Barat, Jumat
(27/5) pagi. Salah satu pelaku ditangkap oleh warga setelah korban meneriaki
pelaku.

Belakangan terungkap jika pelaku cuma melakukan modus pencurian seolah-olah
sebagai 'mata elang'. Korban, pria inisial IR (24) seindiri tidak memiliki
tunggakan cicilan kendaraan.

""Ada empat terduga pelaku mata elang, satu orang sudah diamankan dan lainnya
kabur,"" kata Kapolsek Kembangan Kompol Binsar Sianturi saat dihubungi
wartawan, Sabtu (28/5/2022).

## Korban Dituduh Nunggak Cicilan

Kanit Reskrim Polsek Kembangan AKP Reno mengatakan korban awalnya dipepet dan
diberhentikan 4 pelaku yang berboncengan 2 motor di Lebak Bulus, Jakarta
Selatan. Para pelaku menuduh korban menunggak cicilan dan berpura-pura akan
membawanya ke kantor _leasing_.

""(Korban) ditanya 'kamu nunggak angsuran' katanya. Terus ditanya _leasing_
-nya dia apa ' _leasing_ saya OTO' kata korban. 'Ya sudah kira cari kantor OTO
terdekat' kata pelaku _gitu_ ,"" ujar Reno saat dihubungi, Rabu (1/6/2022).

Korban lalu dibawa menuju ke Kembangan. Korban membonceng pelaku dan selama
perjalanan itu ponselnya dikuasai para pelaku.

Setiba di Jalan Raya Joglo, mereka berhenti. Salah satu pelaku mengembalikan
ponsel milik korban lalu membawa kabur motornya.

""Jadi posisinya si korban ini berboncengan dengan orang yang tidak dikenal
(salah satu pelaku). Dia posisinya dibonceng. Kemudian dia (pelaku)
mengembalikan HP, motor korban dibawa kabur,"" jelasnya.

 _Baca di halaman selanjutnya: korban duel dengan pelaku._

 __

[Gambas:Video 20detik]

  
  
  

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
Motif Kakak Ipar Bunuh dan Gantung ABG di Kolong Tol Japek: Kesal,"Kamis, 19 Mei  2022 13:45 WIB","\-

Polisi mengungkap motif sementara aksi keji kakak ipar, TR bin W (26), tega
membunuh dan menggantung jasad ABG 14 tahun di bawah jembatan Tol Jakarta-
Cikampek (Japek). Pembunuhan tersebut diduga dilatari rasa kesal.

""Kesal,"" ucap Kabid Humas Polda Jabar Kombes Ibrahim Tompo saat dimintai
konfirmasi seperti dilansir detikJabar, Kamis (19/5/2022).

Ibrahim menambahkan, pelaku kesal kepada korban lantaran kerap berbuat ulah.
Hal itu diketahui dari hasil interogasi yang dilakukan oleh Satreskrim Polres
Karawang.

""Anak ini (disebut) sering buat masalah,"" ujarnya.

Sebelumnya, misteri kematian bocah yang jasadnya ditemukan tergantung di
kolong jembatan Tol Jakarta-Cikampek (Japek) terbongkar. Bocah 14 tahun
tersebut diketahui tewas diduga dibunuh.

Terungkapnya penyebab kematian bocah tersebut berdasarkan hasil penyelidikan
yang dilakukan oleh Polres Karawang. Dari hasil pengamatan fisik, ada yang
janggal dari tubuh bocah tersebut.

 _Baca selengkapnyadi sini._

 __

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Oknum Satpol PP Surabaya yang Perkosa Pemandu Lagu Kena 2 Pasal dan Ditahan,"Jumat, 01 Apr 2022 10:50 WIB","\-

Seorang pemandu lagu di Surabaya mengaku diperkosa oknum Satpol PP. Saat ini,
oknum Satpol PP itu sudah ditangkap.

Itu seperti yang disampaikan Kasat Reskrim Polrestabes Surabaya AKBP Mirzal
Maulana. Menurutnya, penangkapan berlangsung pada Rabu (30/3/2022) malam.

""Benar, sudah kami amankan yang bersangkutan tadi malam,"" kata Mirzal saat
dikonfirmasi detikJatim, Kamis (31/3/2022).

Mirzal juga menjelaskan, penangkapan itu dilakukan usai mengidentifikasi
keberadaan oknum Satpol PP berinisial KTI dan identitasnya. Setelah semua data
dan keterangan sesuai, KTI langsung ditangkap.

Kini, pelaku juga sudah ditetapkan sebagai tersangka. Oknum Satpol PP itu
ditahan oleh polisi.

""Benar (ditetapkan sebagai tersangka dan ditahan),"" imbuhnya.

Akibat perbuatannya, tersangka dijerat Pasal 286 KUHP dan atau Pasal 289 KUHP.
Adapun ancaman hukumannya yakni 9 tahun pidana penjara.

Sebelumnya diberitakan, seorang pemandu lagu di Surabaya mengaku diperkosa
oknum Satpol PP. Ia melapor ke Polrestabes Surabaya pada Minggu (27/3/2022).
Laporan tersebut bernomor LP/B/439/III/2022/SPKT/Polrestabes.SBY.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
