title,date,description,source
Strategi 2020 Melawan Stunting,"Selasa, 14 Jan 2020 14:48 WIB",desakan presiden joko widodo percepatan penyelesaian stunting acara musyawarah rencana pembangunan musrenbang nasional rancangan rpjmn 2020 2024 kesan genting status gizi indonesia aib world bank 2017 melaporkan indonesia negara 4 dunia balita stunting tertinggi stunting kondisi gagal tumbuh anak balita disebabkan malnutrisi kronis indonesia rendah dibandingkan india pakistan nigeria pesan presiden mengkonfirmasi grafik menggembirakan penurunan angka stunting indonesia data termutakhir hasil riset studi status gizi balita indonesia ssgbi 2019 mencatat balita stunting indonesia mencapai 27 67 persen 6 3 juta populasi 23 juta balita indonesia mengidap stunting melampaui nilai standar maksimal organisasi kesehatan dunia who 20 persen seperlima total anak balita negara suka kenyataan dekade bertahun indonesia dianggap negara berkontribusi stunting dunia tingkat status gizi masyarakat indonesia membaik permasalahan stunting mengacu data 2013 prevalensi stunting indonesia negara negara asia tenggara myanmar 35 vietnam 23 thailand 16 sialnya tingginya stunting implikasi buruk pembangunan kemajuan indonesia stunting mengancam produktivitas sumber daya manusia sdm indonesia rentan diserang pelbagai penyakit stunting mengurangi perkembangan daya saing sdm praktis kerugian ekonomi ditanggung akibat beban stunting signifikan kerugian ekonomi world bank mencapai 2 3 persen produk domestik bruto pdb negara 2010 laporan unesco berjudul the social and economic impact of illiteracy tingkat literasi rendah mengakibatkan kehilangan penurunan produktivitas tingginya beban biaya kesehatan negara pertanda agenda prioritas nasional pemerintah penurunan stunting sulit terealisasi agenda penyelesaian rendahnya literasi gizi nutrition illiterate masyarakat ditempatkan kebijakan nasional mengawali penyelesaian stunting literasi gizi faktor penentu menentukan status gizi masyarakat langkah menyelesaikan sunting memperbaiki tingkat literasi gizi masyarakat sadar permasalahan stunting gizi buruk faktor pengetahuan informasi masyarakat memahami kecukupan nutrisi upaya perbaikan tingkat literasi gizi susah indonesia menurunkan angka stunting cepat bicara literasi bicara proses pengaturan regulasi pemberian informasi pemerintah masyarakat pemerintah mengeluarkan peraturan menteri kesehatan nomor 75 2013 angka kecukupan gizi dianjurkan masyarakat indonesia sayangnya informasi krusial mengalir turun masyarakat patahan proses menyebabkan masyarakat melek informasi gizi informasi angka kecukupan gizi akg recommended dietary allowances dra berisi informasi kecukupan zat gizi sehari direkomendasikan orang sehat 97 5 sesuai karakteristik umur jenis kelamin ukuran tubuh aktivitas fisik genetik fisiologis mencapai derajat kesehatan optimal informasi dipahami masyarakat acuan memenuhi kebutuhan dasar gizi materi edukasi gizi pedoman gizi seimbang pgs diperkenalkan meluas kelompok rentan hamil masyarakat miskin anak anak sekolah indonesia pembumian literasi informasi sekolah sekolah fasilitas kesehatan rumah warga pemilihan makanan minuman syarat gizi sumber fungsi zat gizi studi gerakan nusantara gernus cianjur klaten magelang diikuti 148 guru peserta 75 sekolah dasar menemukan guru memiliki pengetahuan gizi rendah kenyataan miris kemudahan akses informasi internet perkembangan pengetahuan berubah pesat program pangan gizi prioritas pemerintah rpjmn 2015 2019 rpjmn 2020 2024 akses pangan indonesia akses pangan arti kemampuan masyarakat memiliki sumber daya ekonomi fisik bahan pangan bernutrisi konsekuensi sulitnya akses pangan sulit menciptakan rantai kelaparan masyarakat global hunger index 2018 merilis laporan kelaparan indonesia level mengkhawatirkan skor kelaparan indonesia 21 9 ironisnya posisi indonesia peringkat 73 dunia kelaparan laporan senada data bps 8 persen masyarakat indonesia mengkonsumsi protein hewani daging susu telur ikan konsumsi protein hewani indonesia tertinggal negara negara asia tenggara thailand filipina mencapai 20 persen 21 persen malaysia konsumsi protein hewaninya mencapai angka 28 persen tingkat konsumsi pangan bergizi rendah tanda akses pangan sulit catatan pemerintah akses pangan faktor kunci membangun negara terbebas stunting peningkatan kemampuan akses masyarakat bahan pangan kalangan masyarakat miskin diprioritaskan pemerintah penyelesaian stunting indonesia membayangkan indonesia terbebas permasalahan stunting utopis potensi sumber daya dioptimalkan mengatasi problem stunting indonesia negara keanekaragaman ekosistem terbesar ketiga dunia brasil hong kong indonesia menyimpan sumber daya laut melimpah konteks menata permasalahan status gizi masyarakat indonesia teratasi strategi terukur butuh siasat khusus stunting berkurang bumi indonesia terpenting strategi kebijakan pengurangan stunting berdaya menyentuh sasaran kebaruan jurus menangani stunting upaya menghasilkan sia sia walhasil kondisi indonesia kehilangan momentum melompat negara peneliti merial institute menempuh magister ilmu kebijakan hukum kesehatan fakultas kesehatan masyarakat universitas indonesia,www.detik.com
Jurus Kementan Cegah Penyebaran Anthrax di Sulsel dan Gorontalo,"Kamis, 31 Agu 2017 17:54 WIB",dinas pertanian ketahanan pangan kabupaten maros laporan anthrax dusun moncongjai desa rompegading kecamatan cenrana sulawesi selatan sulsel kementan mengatasi dilaporkan sapi mati lokasi 3 ekor 1 ekor 8 agustus 2017 1 ekor 11 agustus 2017 1 ekor 21 agustus 2017 keterangan tertulis kementan kamis 31 8 2017 direktorat jenderal peternakan kesehatan hewan ditjen pkh kementerian pertanian kementan mengerahkan tim lokasi mencegah mengendalikan penyebaran penyakit anthrax sulawesi selatan sulsel gorontalo menginvestigasi pengambilan sampel pengujian laboratorium bantuan vaksin obat obatan kepala balai veteriner maros sulaxono hadi salah unit pelaksana teknis upt ditjen pkh 22 agustus 2017 dinas pertanian ketahanan pangan kabupaten maros beserta kepolisian investigasi lapangan penyebab kematian ternak sapi mengambil sampel potongan telinga ternak mati sampel potongan telinga sapi mati diuji laboratorium bakteriologi balai veteriner maros sulaxono berdasarkan hasil pengujian sampel 23 agustus teridentifikasi diyakini kuman bacillus anthracis kuman penyebab penyakit anthrax berdasarkan laporan balai veteriner maros 24 agustus 2017 dinas peternakan kesehatan hewan provinsi sulsel dinas pertanian ketahanan pangan kabupaten maros mengerahkan tim lapangan tindakan pencegahan pengendalian penyebaran penyakit anthrax tindakan 1 isolasi sapi daerah digembalakan dibawa desa tertular 2 pengobatan melaksanakan vaksinasi anthrax 3 penyemprotan disinfektan tanah tercemar 4 penguburan pembakaran bangkai sapi 5 public awareness masyarakat tv media cetak radio bantuan vaksin obat obatan dinas peternakan kesehatan hewan provinsi sulawesi selatan masyarakat 24 agustus 2017 vaksin anthrax 2 000 dosis injectamin 10 botol antibiotik 14 botol disinfektan 7 liter obat cacing 2 pot formalin 5 liter vaksinasi massal 300 ekor sapi pengobatan 118 ekor sapi sulaxono menurutnya dikendalikan ditemukan kematian sapi terkait anthrax gorontalo ditjen pkh kementan 25 agustus 2017 hari mengerahkan tim diketuai sulaxono tim turun lokasi tim pusat tim provinsi gorontalo kabupaten gorontalo turun lokasi tim gabungan pengamanan pengendalian dinas kepolisian investigasi tim diperoleh laporan 6 ekor sapi mati 28 agustus 2017 milik peternak bernama usman ismail kelurahan bolihuangga kelurahan tenilo kecamatan limboto pengambilan sampel ternak mati petugas dinas diperiksa cepat pewarnaan sederhana laboratorium kabupaten hasil pengujian cepat laboratorium kabupaten kuman batang papak diduga kuat kuman bacillus anthracis 30 agustus 2017 tim bbvet maros tim direktorat kesehatan hewan lapangan menjumpai 4 ekor sapi mati kelurahan diduga terserang anthrax pengambilan sampel tim diuji laboratorium bakteriologi bbvet maros tim gabungan langsung menindak mencegah mengendalikan penyebaran penyakit anthrax daerah 1 28 agustus vaksinasi 295 ekor sapi pengobatan antibiotika 117 ekor sapi 2 penutupan wilayah tertular 3 menjaga lintas ternak kepolisian pelarangan peternak melalulintaskan ternak sapinya desa kecamatan tertular 4 komunikasi edukasi masyarakat terkait tata penanganan pengendalian penyakit anthrax 5 public awareness tvri lokal 30 agustus narasumber kepala dinas pertanian provinsi kadis peternakan kesehatan kabupaten gorontalo kepala bbvet maros pemerintah pusat timnya bantuan obat obatan peternak 10 agustus limoxin 42 botol buposolamin 12 botol destan 12 botol tim lokasi melaksanakan investigasi tindakan lapangan hari tim bbvet maros dinas pertanian provinsi gorontalo balai karantina pertanian kelas ii gorontalo tni pengawasan intensif pasar kios daging tempat pemotongan hewan tph tempat penampungan hewan kurban kota gorontalo,www.detik.com
Kadistan Jembrana Heran Sampel Sebagian Besar Positif Rabies,"Minggu, 22 Mei  2022 17:58 WIB",vaksinasi hewan penular rabies hpr eliminasi salah mencegah penyebaran virus rabies eliminasi selektif hpr anjing anjing peliharaan diliarkan bergaul anjing liar eliminasi selektif anjing sampelnya dikirim laboratorium diteliti hasilnya sampel positif rabies heran sampel dikirim positif kepala dinas pertanian pangan jembrana i wayan sutama minggu 22 5 2022 eliminasi selektif banjar bading kayu desa pengeragoan kecamatan pekutatan petugas penyisiran wilayah positif rabies permintaan masyarakat melalukan eliminasi sampel anjing diperiksa positif berdasarkan hasil uji laboratorium anjing dieliminasi dijadikan sampel anjing tegalan anjing diduga anjing peliharaan warga diliarkan anjing liar eliminasi selektif didampingi perangkat desa warga pelaksanaan eliminasi selektif berkoordinasi perangkat desa kepolisian masyarakat masyarakat eliminasi selektif anjing liar eliminasi melibatkan masyarakat aparat terkait salah disalahkan eliminasi salah prioritas permintaan masyarakat terangnya sosialisasi ditekankan masyarakat menjaga anjingnya diliarkan kontak anjing liar gigitan melapor puskesmas terdekat petugas terdekat anjing menggigit diobservasi anjingnya positif rabies gambas video 20detik,www.detik.com
"Cegah Wabah Pneumonia ke RI, Kemenhub Perketat Pengawasan Bandara","Selasa, 21 Jan 2020 21:13 WIB",kementerian perhubungan kementerian kesehatan meningkatkan kewaspadaan mengantisipasi penyebaran wabah pneumonia berat etiloginya indonesia direktur jenderal perhubungan udara polana b pramesti menindaklanjuti pemberitahuan kementerian kesehatan terkait penyebaran wabah pneumonia berat peningkatan pengawasan bandar udara bandar udara internasional kantor kesehatan pelabuhan kkp meningkatkan pengawasan bandar udara terminal kedatangan internasional mencegah penyebaran penyakit indonesia polana keterangannya selasa 21 1 2020 polana mengimbau operator bandara maskapai langkah langkah kementerian kesehatan mencegah penyebaran wabah pneumonia berat indonesia maskapai melayani penerbangan langsung transit tiongkok hong kong dokumen kesehatan gendec manifest penumpang petugas kesehatan pos kesehatan kkp terminal penerbangan internasional mendarat operator bandara kkp meningkatkan pengawasan terminal kedatangan internasional utamanya penumpang negara terjangkit skinning kamera pemindai suhu tubuh thermal scanner surveilance syndrome ketiga polana operator bandara meneruskan sosialisasi kemenkes maskapai ground handling imigrasi stakeholder terkait mengenali gejala penyakit terdampak diharapkan melaporkan petugas kantor kesehatan pelabuhan kkp keempat operator penerbangan alat pelindung masker melindungi resiko kontak penderita ditjen hubud pengawasan meningkatkan pelayanan terbaik pengguna transportasi udara mengutamakan keselamatan keamanan kenyamanan pungkasnya informasi pneumonia tipe virus sindrom pernapasan akut berat sars berasal china desember 2019 januari 2020 virus pneumonia tersebar china ditemukan pasien pasien pneumonia radang paru paru berat kondisi krisis wabah pneumonia wabah misterius memicu kekhawatiran terkait wabah sars,www.detik.com
"Bukan Fogging, Angka Pasien DBD di Surabaya Turun Drastis Karena Ini","Jumat, 13 Mar 2020 18:29 WIB",upaya dinas kesehatan dinkes surabaya menurunkan angka pasien dbd jumat 22 950 kader bumantik gerakan pemberantasan sarang nyamuk kepala dinkes surabaya febria rachmanita menjaga penurunan angka pasien dbd menurutnya januari maret tertinggi angka dbd alhamdulillah dbd turun januari 2019 januari 33 februari tujuh 63 maret mudah udahan rendah fenny sapaan akrabnya humas pemkot surabaya jumat 13 2020 fenny pasien dbd orang meninggal 270 pasien hasil evaluasi dinkes surabaya penurunan angka pasien dbd kesadaran masyarakat menjaga kebersihan lingkungan mengatasi nyamuk aedes aegypti dinkes fogging fogging membunuh nyamuk dewasa jentiknya pemberantasan sarang nyamuk psn jentiknya psn air bersih hari kolam ikannya surabaya memakai fogging berlaku swasta peraturan kementerian fogging dinkes fogging izin diberikam sanksi fogging dbd pungkasnya gambas video 20detik,www.detik.com
"Kasus DBD di Tana Toraja Naik 2 Bulan Terakhir, Total 148 Orang","Rabu, 08 Jun 2022 00:45 WIB",demam berdarah dengue dbd kabupaten tana toraja sulawesi selatan sulsel drastis kenaikan mei 2022 148 dbd tangani kepala dinas kesehatan dinkes tana toraja dr ria minolta tanggo selasa 7 6 2022 ria tertinggi april 2022 catatan dinkes tana toraja 127 dbd diderita masyarakat tertinggi april 127 mei 27 dbd diderita anak anak penularan akibat peralihan cuaca bintik nyamuk aedes aegypti berkembang cepat kendati ria menyebut warga mengalami sakit parah akibat tertular dbd korban meninggal dunia anak anak tertular orang dewasa kelompok usialah tepatnya papar ria ria mengaku upaya menekan dbd tana toraja salah fogging berkala rumah warga mengimbau masyarakat tana toraja menjaga kebersihan lingkungan bintik nyamuk berkembang biak lingkungan tempat tinggal giatkan pemberatan sarang nyamuk psn periksa tempat tempat penampungan air meletakkan pakaian bekas wadah tertutup larvasida penampungan air susah dikuras memperbaiki saluran talang air lancar menanam tanaman pengusir nyamuk paparnya gambas video 20detik,www.detik.com
Warga: kalau Tak Ada JKN-KIS Kami Tak Mampu Berobat,"Minggu, 22 Agu 2021 11:11 WIB",biaya berobat kali kendala orang pelayanan kesehatan mahalnya biaya berobat orang menahan sakit berani berobat khawatir biaya pelayanan kesehatan dibayarkan ungkapan menggambarkan kondisi nedie a s tuntung 43 memiliki jaminan kesehatan nasional kartu indonesia sehat jkn kis nedie kota palangka raya memiliki istri bernama susilawatie 34 perawatan akibat gangguan jantungnya nedie program jkn kis membantu keluarganya pelayanan kesehatan rumah sakit masuk rumah sakit perawatan kali dirawat gangguan fungsi jantung program jkn kis sekeluarga terbantu biaya pengobatannya keterangan tertulis minggu 22 8 2021 menyediakan uang berobat berkali kali program jkn kis program jkn kis berobat pelayanan rumah sakit berkali kali imbuh nedie pria tinggal jl mutiara iii kota palangka raya berobat memanfaatkan fasilitas program jkn kis mudah pengalamannya menemani sang istri berobat berulang kali rumah sakit kendala berjalan lancar terbantu biaya pengobatan ditanggung program jkn kis sisi pelayanan pengurusannya mudah cepat paham alur prosedur pelayanan kesehatan rumah sakit papar nedie nedie program jkn kis manfaatnya orang peserta mengalami pengalaman berobat program jkn kis berharap masyarakat program jkn kis mendaftar jaminan sakit,www.detik.com
30 Ribu Sampel Terkait Corona di RI Sudah Diperiksa Per 14 April 2020,"Selasa, 14 Apr 2020 16:24 WIB",pemerintah memeriksa 30 ribu sampel terkait pemeriksaan corona angka dibanding 13 april kemarin 27 ribu 14 april 30 ribu sampel periksa juru bicara pemerintah terkait corona dr achmad yurianto bnpb selasa 14 4 2020 yuri provinsi mengonfirmasi corona korban tewas disebabkan virus berduka saudara saudara terpaksa meninggal penyakit covid 19 mencatat merata provinsi yuri terkait data 30 ribu sampel diperiksa angka kemarin 27 ribu sampel diperiksa yuri 27 ribu penduduk diperiksa pcr real time 186 kabupaten kota kinerja lakukan 27 ribu sampel 27 ribu penduduk periksa pcr real time 186 kabupaten kota terindikasi ditemukan yuri kemarin,www.detik.com
Belasan Warga Desa Tapan Tulungagung Terserang Cikungunya,"Kamis, 09 Jun 2022 05:31 WIB",belasan warga desa tapan kedungwaru tulungagung terserang penyakit cikungunya pasien mengalami nyeri persendian lumpuh kabid pencegahan pengendalian penyakit p2p dinas kesehatan tulungagung didik eka hasil pemeriksaan warga positif cikungunya mencapai 12 orang tersebar 3 4 didik eka rabu 8 6 2022 temuan warga berobat gejala serangan cikungunya temuan petugas puskesmas kedungwaru dinas kesehatan tulungagung menerjunkan tim epidemiologi pemeriksaan lapangan pemeriksaan hari total temukan 12 warga mengalami gejala ruam bintik bintik merah demam nyeri persendian berjalan imbuhnya pemeriksaan mendalam warga positif terserang virus cikungunya penyakit dibawa nyamuk aedes aegypti aedes albopictus kepastian dikuatkan temuan banyaknya jentik nyamuk lingkungan 3 4 desa tapan memutus mata rantai penularan petugas kesehatan masyarakat menggelar pemberantasan sarang nyamuk psn massal pengasapan fogging mengimbau masyarakat waspada curah hujan berkurang ancaman demam berdarah cikungunya imbaunya gambas video 20detik,www.detik.com
Video Angka Penikahan Dini Selama Pandemi,"Sabtu, 12 Mar 2022 19:06 WIB",kepala badan kependudukan keluarga berencana nasional bkkbn hasto wardoyo menyebut angka pernikahan indonesia 20 1 000 penyumbang utama bayi lahir stunting gizi buruk berpotensi menimbulkan kanker mulut rahim pasangan perempuan indonesia menduduki peringkat dunia kanker mulut rahim pandemi nikah mencerminkan orang hamil usianya 16 19 angkanya 20 1 000 1 000 orang 20 nikah data terkini 2021 riilnya hasto acara kampanye cegah stunting bantul jumat 11 3 2022 gambas video 20detik,www.detik.com
"Ibu Penderita Atresia Bilier, Antara Cemas dan Senang Bisa Transplantasi Hati","Minggu, 22 Mei  2022 17:57 WIB",hari maria kegelisahannya menunggu hari hari proses transplantasi hati cio anaknya menunggu minggu rumah singgah milik yayasan rumah hati melewati langkah administrative medis surat pemberitahuan tanggal tindakan tangannya kecemasan deg degan namanya mendonorkan organ tubuh perasaan senang donor anak orang tua terkadang donor anak bangga donor anak mudah mudahan hati cocok anak maria program sosok minggu 22 5 2022 maria keputusan mendonor didiskusikan suaminya pertimbangan dipikirkan terputus kesimpulan berbagi hati ayahnya maju berkompromi ayahnya tulang punggung keluarga maju rumah ayahnya cari nafkah takutnya kuat berkomitmen maju terangnya cio sekian anak indonesia menderita penyakit atresia bilier beruntung orang tua cio lolos screening pendonor hati anaknya dna identic merta pendonor hati hery ketua yayasan rumah hati waktu dimiliki anak anak atresia bilier kerusakan hati cepat menyebar merusak organ tubuh hery berdiskusi orang tua berkejaran waktu memahami resiko dihadapi halaman 1 2,www.detik.com
"Pemkab Pati Kembali Terapkan PTM Terbatas, Ini Aturannya","Sabtu, 05 Mar 2022 11:37 WIB",pemerintah kabupaten pati jawa memperbolehkan pelaksanaan pembelajaran tatap muka ptm terbatas sekolah senin 7 3 ptm pati dihentikan virus corona covid 19 meningkat nggih iya bupati pati haryanto terkait pelaksanaan ptm terbatas pesan singkat sabtu 5 3 2022 surat edaran nomor 440 700 pelaksanaan pembelajaran tatap muka kabupaten pati ptm terbatas jenjang satuan sekolah pati diperbolehkan senin kapasitas siswa dibatasi 50 persen senin 7 3 pelaksanaan pembelajaran tatap muka satuan pendidikan diperbolehkan dibuka terbatas bertahap 50 persen sisanya daring bunyi surat edaran hari ketentuan atur surat edaran bupati meliputi unsur terlibat proses pembelajaran tatap muka memperhatikan protokol kesehatan ketat melarang penyelenggaraan wisata sekolah bentuk apapun hari peningkatan kalangan siswa guru tenaga pendidik masyarakat pembelajaran tatap muka ditinjau diberitakan pemkab pati menghentikan pelaksanaan ptm satuan tingkat sekolah senin 14 2 gegara virus corona meningkat sekolah pati diperbolehkan menggelar pembelajaran daring online cenderung meningkat bupati pati haryanto terkait penghentian pelaksanaan ptm sekolah pesan singkat jumat 11 2 gambas video 20detik,www.detik.com
Pemulung Penderita Epilepsi di Cengkareng Tewas Tenggelam Usai Jatuh ke Kali,"Selasa, 22 Feb 2022 16:14 WIB",pemulung berinisial a tewas jatuh jembatan gantung cengkareng jakarta barat jakbar tercebur kali lokasi pagi iya pagi selesai kanit reskrim polsek cengkareng iptu rahmat dihubungi selasa 22 2 2022 rahmat pemulung jatuh berdasarkan keterangan keluarga pemulung mengidap epilepsi iya jatuh penyakit epilepsi rahmat membeberkan pemulung tenggelam kali langsung ditolong warga korban meninggal dunia ditolong kali jatuh langsung ditolong warga berenang hilang nyawanya nggak kebanyakan hirup air imbuh rahmat jenazah pemulung malang diserahkan keluarga jenazah a langsung dimakamkan hari,www.detik.com
"1 dari 4 Anak Alami Stunting, Waket MPR Dorong Pemenuhan Gizi Balita","Jumat, 11 Mar 2022 16:41 WIB",wakil ketua mpr ri lestari moerdijat menyoroti ancaman stunting tanah air mendorong upaya penanganan stunting berkelanjutan terukur pandemi covid 19 sektor kehilangan fokus upaya mengatasi kendala bidangnya kondisi pemenuhan gizi balita fokus penanganan generasi penerus bangsa terhindar ancaman stunting lestari keterangannya jumat 11 3 2022 lestari akrab disapa rerie berdasarkan data badan kependudukan keluarga berencana nasional bkkbn angka prevalensi stunting indonesia tergolong 24 4 1 4 anak indonesia mengalami stunting angka dinilainya melebihi batas standar ditoleransi who 20 rerie catatan 1 4 anak indonesia mengalami stunting kondisi ditangani potensi dimiliki generasi penerus bangsa dikembangkan optimal upaya mengatasi ancaman stunting membutuhkan kerja masyarakat lingkup keluarga pemangku kepentingan tingkat pemerintah pusat paparnya mendorong sosialisasi meningkatkan pengetahuan gizi seimbang masyarakat harapannya keluarga memahami wajib anggota keluarganya memiliki kecukupan gizi anggota majelis partai nasdem pemangku kepentingan tanah air mengambil langkah langkah strategis terukur upaya menekan angka stunting indonesia rangka mengakselerasi upaya menekan angka prevalensi stunting menurutnya keterlibatan pemerintah akademisi pelaku usaha komunitas media pemahaman kolaborasi merealisasikan generasi penerus bangsa memiliki kecukupan gizi tukasnya,www.detik.com
Kisah Bocah Suman yang Bersekolah dengan Benjolan Daging Sebesar Apel di Dada,"Rabu, 11 Des 2019 14:41 WIB",suman 10 anak berambut cepak sepintas berbeda anak ukuran sebayanya mengenakan seragam sekolah melepas kancing kera bajunya terlihatlah benjolan daging daerah dadanya apel suman warga jalan kandea iii kota makassar sulawesi selatan sulsel patah semangat mengejar pendidikan kekurangan dimilikinya harinya berangkat sekolah penyakit dideritanya waktu kali anak sekolah benjolannya rambutan buah apel kepalan tangan orang dewasa guru suman sd inpres layang ii nur irma ditemui rabu 11 12 2019 mengagumi mental anak didiknya bersekolah suman bolos meninggalkan pelajaran sekolahnya sindiran teman teman sekolahnya kadangkala duduk kelas 1 2 dikucilkan teman temannya bermain teman temannya menganggap suman memiliki bau badan sedap cairan kanan telinganya ejekan langsung benjolan dadanya teman temannya nak suman teman sekolah belajar suman mengeluh sakitnya jam belajar masuk kelas terangnya kisah bocah suman bersekolah benjolan daging apel dada https akcdn net id community media visual 2019 12 11 5244b0ef 78df 4295 a5e2 34a49980e0b2 jpeg a 1 foto bocah suman memiliki benjolan segede apel dada opik halaman 1 2 3,www.detik.com
Memperkuat Desa di Masa Pandemi,"Jumat, 08 Mei  2020 13:37 WIB",desa terbebani pandemi covid 19 pulangnya pekerja urban kampung halaman membawa kecemasan transmisi lokal virus corona kota dikunci pembatasan sosial berskala psbb berbeda desa digenjot perekonomiannya berjalan realokasi stimulus fiskal desa menghadapi covid 19 penguatan pemerintah penguatan pembangunan desa kegiatan padat karya tunai desa pktd penguatan kesehatan masyarakat warga desa penduduk kebal virus memproduksi hasil pertanian menghidupi menyangga kehidupan kota kebijakan mumpuni menahan penyebaran pandemi kota istirahat waktu pandemi desa dipacu memutarkan sendi sendi ekonomi bahan pangan penyangga kehidupan terhenti menghadapi beratnya beban pemerintah membekali desa protokol relawan desa lawan covid 19 sayangnya protokol bersifat relawan tambahan anggaran khusus disematkan relawan desa diharapkan diatur digaji protokol digulirkan permen desa pdt transmigrasi no 8 2020 menjaga komponen krusial memperkuat sendi sendi ekonomi pktd penguatan kesehatan masyarakat desa mencegah penyebaran covid 19 relawan desa lawan covid 19 diharapkan mendukung penyebarluasan kebijakan pemerintah memutus rantai penyebaran virus terorganisir desa relawan desa pemerintah desa ditambah pendamping desa tokoh masyarakat karang taruna pkk kader desa sepuluh tugas diatur pemerintah dilaksanakan relawan kesepuluh tugas praktis bekal biaya berharap menunggu peralihan anggaran dana desa padat karya kesepuluh tugas relawan 1 edukasi masyarakat covid 19 2 mendata penduduk rentan sakit 3 ruang isolasi covid 19 sesa 4 menyemprotkan disinfektan menyediakan tempat cuci tangan sabun air mengalir cairan pembersih tangan tempat 5 menyediakan alat kesehatan deteksi perlindungan pencegahan penyebaran wabah dikoordinasikan puskesmas tenaga tenaga kesehatan pedesaan 6 menyediakan alat deteksi non medis daftar isian formulir pedoman wawancara diisi warga contoh terlampir 7 menyediakan informasi nomor telepon rumah sakit rujukan nomor telepon ambulans 8 mendirikan pos jaga gerbang desa 24 jam 9 kerumunan orang 10 penyiapan penanganan logistik kepentingan warga desa menjalani isolasi penyiapan logistik situasi kondisi darurat bumdes lumbung desa aturan relawan komunitas desa penyangga kota menangani pemudik pulang kampung potensi virus covid 19 dibawanya menjaga kesehatan warga menjaga kebersihan jaga jarak menghentikan aktivitas kota ketiga menjaga ketahanan pangan desa menyangga kehidupan kota tertidur melaksanakan aturan relawan desa memanfaatkan infrastruktur sosial berdiri kegiatan membudaya warga desa romer 2012 bukunya advanced macroeconomics infrastruktur sosial bermanfaat proses pembangunan infrastruktur sosial endowment melekat komunitas terkecil desa indonesia infrastruktur sosial tercermin data potensi desa podes 2018 relawan desa memiliki modal infrastruktur sosial digerakkan terkendala anggaran desa terbatas pembuatan ruang isolasi mengalihfungsikan poskesdes 35 750 desa pendirian pos jaga gotong royong memanfaatkan pos keamanan lingkungan poskamling tersedia 46 752 desa 38 702 desa mengaktifkan sistem keamanan lingkungan berasal inisiatif warga portal desa penyiapan logistik warga mengalami musibah dasarnya kebiasaan desa bentuk gotong royong relawan desa membangkitkan pelaksanaan kegiatan rw kegiatan 67 760 desa warganya warga terlibat kegiatan sosialisasi relawan desa melibatkan tenaga kesehatan tinggal desa sosialisasi pandemi covid 19 5 orang tenaga kesehatan tinggal desa tenaga kesehatan masyarakat perawat bidan dokter tenaga kesehatan mudah mensosialisasikan program pencegahan covid 19 sesuai protokol kesehatan who infrastruktur sosial dijadikan amunisi keterbatasan anggaran tersedia desa protokol desa lawan covid 29 berjalan ketua gugus tugas pemerintahan tingkat ii bupati wali kota mengkoordinasikan relawan desa wilayahnya gugus tugas diatur keputusan presiden republik indonesia nomor 7 2020 gugus tugas percepatan penanganan coronavirus disease 2019 covid 19 koordinasi desa kuat menghadapi pandemi perekonomian berjalan pertanian diproduksi menyangga ketahanan pangan lini sendi sendi ekonomi wilayah dibebankan desa kekurangan protokol relawan desa disiapkan semoga menahan penyebaran covid 19 transmisi lokal kondisi pemerintah ketua gugus tugas menjamin protokol relawan desa menguatkan warga desa melawan pandemi diterapkan ketat menjadikan warga desa rentan perlindungan pemerintah memaksakan perekonomian desa berjalan menyangga kehidupan perkotaan diistirahatkan analis data badan pusat statistik berkecimpung pendataan potensi desa podes,www.detik.com
Miris! Bayi Alami Gizi Buruk 400 Meter dari Rumah Bupati Inhil,"Kamis, 12 Apr 2018 17:59 WIB",berjarak 400 meter rumah dinas bupati indragiri hilir inhil kota tembilahan balita mengalami gizi buruk bayi keluarga miskin balita usia 16 bernama natania buah hati basirun 30 apriyanti 30 warga jl kembang lorong jelita kota tembilahan riau balita mengalami gizi buruk keterpurukan ekonomi orang tuanya usia 16 natania menopang tubuhnya belajar berjalan siang kamis 12 4 2018 basirun kedatangan tamu diundang rumahnya berdinding papan posisi rumahnya masuk gang dapur warga lorong sempit kapolres inhil akbp christian rony sik jajarannya menjenguk basirun istrinya sumbangan sembako nama kepolisian sumbangan basirun istrinya meneteskan air mata terima kasih bantuannya basirun sembari menggendong putri pertamanya ketua boiman 65 mendampingi kepolisian warganya tergolong keluarga miskin kali pembagian beras miskin raskin basurun jatah basirun kerjanya buruh parut kelapa pasar kadang sehari gajinya rp 40 ribu boiman boiman basirun tinggal istri anaknya ibunya ayahnya meninggal dunia ibunya basirun tukang cuci pakaian rumah rumah warga maaf istrinya postur tubuhnya normal boiman boiman mengakui kemiskinan keluarga basirun kali perhatian kepolisian sisi pemkab inhil mengunjungi balita gizi jaraknya rumah basirun rumah dinas bupati inhil berjarak 400 meter nggak rumah dinas bupati 400 meteran orang pemda berkunjung polres mendampingi boiman,www.detik.com
