title,date,description,source
"Cegah Wabah Pneumonia ke RI, Kemenhub Perketat Pengawasan Bandara","Selasa, 21 Jan 2020 21:13 WIB","\- Kementerian Perhubungan bekerja sama dengan Kementerian Kesehatan
meningkatkan kewaspadaan dan mengantisipasi penyebaran wabah pneumonia berat
yang belum diketahui etiloginya di Indonesia.  
  
Direktur Jenderal Perhubungan Udara, Polana B. Pramesti mengatakan pihaknya
akan menindaklanjuti pemberitahuan Kementerian Kesehatan terkait penyebaran
wabah Pneumonia Berat melalui peningkatan pengawasan di bandar udara,
khususnya bandar udara internasional.  
  
""Kami akan bekerja sama dengan Kantor Kesehatan Pelabuhan (KKP) untuk
meningkatkan pengawasan di bandar udara terutama terminal kedatangan
internasional untuk mencegah penyebaran penyakit tersebut di Indonesia,"" ujar
Polana dalam keterangannya Selasa (21/1/2020).  
  

  
Polana juga mengimbau pihak operator bandara dan maskapai untuk melakukan
langkah-langkah yang disampaikan oleh Kementerian Kesehatan untuk mencegah
penyebaran wabah Pneumonia Berat di Indonesia.  
  
Antara lain, pertama, maskapai yang melayani penerbangan langsung maupun
transit dari Tiongkok dan Hong Kong untuk segera menyampaikan dokumen
kesehatan berupa gendec dan manifest penumpang kepada petugas kesehatan di pos
Kesehatan KKP terminal penerbangan internasional sesaat setelah mendarat.  
  
""Kedua, operator bandara dan pihak KKP untuk meningkatkan pengawasan di
terminal kedatangan internasional utamanya bagi penumpang yang datang dari
negara terjangkit dengan skinning menggunakan kamera pemindai suhu tubuh
Thermal Scanner dan Surveilance Syndrome,"" jelasnya.  
  
Ketiga, lanjut Polana agar operator bandara meneruskan sosialisasi yang
dilakukan pihak Kemenkes kepada maskapai, ground handling, imigrasi, dan
stakeholder lainnya terkait untuk mengenali secara dini gejala penyakit. Bila
terdampak diharapkan segera melaporkan kepada petugas Kantor Kesehatan
Pelabuhan (KKP).  
  
  
Keempat, pihak operator penerbangan menggunakan alat pelindung dini seperti
masker untuk melindungi diri dari resiko tinggi kontak dengan penderita.  
  
""Ditjen Hubud akan terus melakukan pengawasan untuk meningkatkan pelayanan
terbaik kepada para pengguna transportasi udara dengan tetap mengutamakan
keselamatan, keamanan dan kenyamanan,"" pungkasnya.  
  
Sebagai informasi, pneumonia merupakan tipe baru dari virus sindrom pernapasan
akut berat atau SARS yang berasal dari China. Pada akhir Bulan Desember 2019
hingga awal Januari 2020, virus Pneumonia tersebar di China, setelah ditemukan
pasien-pasien Pneumonia atau radang paru-paru berat yang diantaranya dalam
kondisi krisis. Wabah Pneumonia termasuk wabah misterius dan sempat memicu
kekhawatiran karena terkait dengan wabah SARS.

 ",www.detik.com
"Bukan Fogging, Angka Pasien DBD di Surabaya Turun Drastis Karena Ini","Jumat, 13 Mar 2020 18:29 WIB","\- Berbagai upaya dari tahun ke tahun telah dilakukan Dinas Kesehatan (Dinkes)
Surabaya menurunkan angka pasien DBD. Sebab, setiap Jumat 22.950 kader
bumantik melakukan gerakan pemberantasan sarang nyamuk.

Kepala Dinkes Surabaya Febria Rachmanita mengatakan, pihaknya sudah
mempersiapkan dan menjaga penurunan angka pasien DBD mulai tahun lalu hingga
sekarang. Menurutnya, di bulan Januari sampai Maret biasanya yang tertinggi
angka DBD.

""Alhamdulillah akhirnya DBD turun, Januari dua tahun 2019 Januari 33, Februari
tujuh, tahun lalu 63. Maret belum ada sampai saat ini mudah-udahan lebih
rendah lagi,"" jelas Fenny sapaan akrabnya di Humas Pemkot Surabaya, Jumat
(13//2020).

Fenny mengatakan, tahun lalu pasien DBD ada satu orang meninggal dengan jumlah
270 pasien.

Hasil dari evaluasi Dinkes Surabaya, penurunan angka pasien DBD ini karena
kesadaran masyarakat. Sebab telah menjaga kebersihan lingkungan sudah tinggi.

Selain itu, untuk mengatasi nyamuk aedes aegypti dinkes tidak menggunakan
fogging. Karena fogging hanya membunuh nyamuk dewasa. Sedangkan jentiknya dari
pemberantasan sarang nyamuk (PSN).

""Padahal jentiknya lebih banyak, yang penting PSN, jangan ada air bersih yang
lama lebih dari dua hari masih ada, kolam harus ada ikannya,"" jelasnya.

Bahkan sudah sejak lama Surabaya tidak memakai fogging, pun berlaku untuk
pihak swasta. Sebab, peraturan dari Kementerian semua fogging harus melalui ke
dinkes.

""Kalau fogging tanpa izin itu sebetulnya sudah bisa diberikam sanksi. Karena
fogging itu lah akhirnya nanti kasus DBD malah tinggi,"" pungkasnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Kasus DBD di Tana Toraja Naik 2 Bulan Terakhir, Total 148 Orang","Rabu, 08 Jun 2022 00:45 WIB","\-

Kasus demam berdarah dengue (DBD) di Kabupaten Tana Toraja, Sulawesi Selatan
(Sulsel) naik drastis. Kenaikan kasus terjadi sejak dua bulan terakhir.

""Hingga Mei 2022 sudah 148 kasus DBD yang kami tangani,"" kata Kepala Dinas
Kesehatan (Dinkes) Tana Toraja dr Ria Minolta Tanggo kepada , Selasa
(7/6/2022).

Ria mengungkapkan kasus tertinggi terjadi pada April 2022. Dalam catatan
Dinkes Tana Toraja ada 127 kasus DBD yang diderita masyarakat.

  

""Kasus tertinggi terjadi pada April sebanyak 127 kasus, kemudian pada Mei 27
kasus,"" ungkapnya.

Dia menyampaikan, rata-rata kasus DBD diderita oleh anak-anak. Penularan
disebut terjadi akibat masa peralihan cuaca yang membuat bintik nyamuk aedes
aegypti berkembang sangat cepat.

Kendati begitu, Ria menyebut belum ada warga yang mengalami sakit parah akibat
tertular DBD. Begitu juga dengan korban meninggal dunia.

""Anak-anak (yang tertular), tapi ada juga orang dewasa, semua kelompok usialah
lebih tepatnya,"" papar Ria.

Saat ini, Ria mengaku pihaknya terus melakukan upaya untuk menekan kasus DBD
di Tana Toraja. Salah satu caranya yakni melakukan fogging berkala di rumah
warga.

Dia pun mengimbau masyarakat Tana Toraja agar selalu menjaga kebersihan
lingkungan sekitar. Sehingga bintik nyamuk tidak berkembang biak di sekitar
lingkungan tempat tinggal.

""Giatkan pemberatan sarang nyamuk (PSN). Periksa tempat-tempat penampungan
air, meletakkan pakaian bekas dalam wadah tertutup, memberikan larvasida pada
penampungan air yang susah dikuras. Kemudian, memperbaiki saluran dan talang
air yang tidak lancar, serta menanam tanaman pengusir nyamuk,"" paparnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Warga: kalau Tak Ada JKN-KIS Kami Tak Mampu Berobat,"Minggu, 22 Agu 2021 11:11 WIB","\-

Biaya berobat sering kali menjadi kendala sebagian orang untuk mendapatkan
pelayanan kesehatan, hal tersebut terjadi karena mahalnya biaya berobat yang
ada saat ini. Tidak sedikit orang yang menahan sakit serta tidak berani
berobat karena khawatir akan biaya pelayanan kesehatan yang harus dibayarkan.

Begitulah ungkapan yang menggambarkan kondisi Nedie A.S. Tuntung (43) sebelum
memiliki Jaminan Kesehatan Nasional Kartu Indonesia Sehat (JKN-KIS).

Nedie, asal Kota Palangka Raya, memiliki istri bernama Susilawatie (34) dan
harus mendapatkan perawatan akibat adanya gangguan pada jantungnya. Nedie
berkata program JKN-KIS sangat membantu keluarganya dalam mendapatkan
pelayanan kesehatan di rumah sakit.

""Ibu ini sudah sering keluar masuk rumah sakit untuk mendapatkan perawatan,
dan kali ini dirawat karena ada gangguan fungsi jantung. Dengan adanya program
JKN-KIS ini kami sekeluarga merasa terbantu untuk biaya pengobatannya,""
ungkapnya dalam keterangan tertulis, Minggu (22/8/2021).

""Bagaimana kami bisa menyediakan uang untuk berobat berkali-kali selama ini
jika tidak menggunakan program JKN-KIS. Rasanya kalau tidak ada program JKN-
KIS ini, kami tidak akan mampu untuk berobat dan mendapatkan pelayanan di
rumah sakit berkali-kali,"" imbuh Nedie.

Pria yang tinggal di Jl. Mutiara III Kota Palangka Raya ini juga menambahkan
bahwa berobat dengan memanfaatkan fasilitas dari program JKN-KIS sangat mudah.
Selama pengalamannya menemani sang istri berobat berulang kali di rumah sakit,
ia tidak pernah mendapat kendala dan semua berjalan lancar.

""Selain terbantu dengan biaya pengobatan yang ditanggung oleh program JKN-KIS,
dari sisi pelayanan yang diberikan juga sangat baik. Pengurusannya juga mudah
dan cepat, tidak ada masalah sama sekali, yang penting kita harus paham alur
dan prosedur dalam mendapatkan pelayanan kesehatan di rumah sakit ini,"" papar
Nedie.

Nedie mengatakan program JKN-KIS akan sangat terasa manfaatnya apabila orang
yang menjadi peserta tersebut telah mengalami sendiri pengalaman berobat
menggunakan program JKN-KIS. Ia juga berharap masyarakat yang selama ini belum
mempunyai program JKN-KIS segera mendaftar agar mempunyai jaminan ketika
sakit.

 ",www.detik.com
30 Ribu Sampel Terkait Corona di RI Sudah Diperiksa Per 14 April 2020,"Selasa, 14 Apr 2020 16:24 WIB","\-

Pemerintah mengatakan hingga saat ini sudah memeriksa 30 ribu sampel terkait
pemeriksaan Corona. Angka ini naik dibanding pada 13 April kemarin sebanyak 27
ribu.

""Sampai 14 April lebih dari 30 ribu sampel yang telah kita periksa,"" ujar Juru
Bicara Pemerintah Terkait Corona, dr Achmad Yurianto, di BNPB, Selasa
(14/4/2020).

Yuri mengatakan hingga saat ini semua provinsi sudah mengonfirmasi kasus
Corona. Begitu juga korban tewas yang disebabkan virus ini.

""Kami sangat berduka dengan masih adanya saudara-saudara kita yang terpaksa
harus meninggal karena penyakit COVID-19 ini. Kita mencatat jumlahnya sudah
merata hampir di semua provinsi ada,"" kata Yuri.

Terkait dengan data 30 ribu sampel yang diperiksa, angka ini naik dari jumlah
kemarin yang sebanyak 27 ribu sampel telah diperiksa. Yuri mengatakan 27 ribu
penduduk diperiksa dengan PCR secara _real time_ di 186 kabupaten dan kota.

""Kinerja yang kita lakukan saat ini sudah lebih dari 27 ribu sampel, 27 ribu
penduduk yang kita periksa untuk PCR _real time_ dari 186 kabupaten kota yang
terindikasi ditemukan kasus,"" ujar Yuri kemarin.

 ",www.detik.com
Belasan Warga Desa Tapan Tulungagung Terserang Cikungunya,"Kamis, 09 Jun 2022 05:31 WIB","\-

Belasan warga Desa Tapan, Kedungwaru, Tulungagung terserang penyakit
Cikungunya. Pasien mengalami nyeri persendian hingga lumpuh sementara.

Kabid Pencegahan dan Pengendalian Penyakit (P2P) Dinas Kesehatan Tulungagung,
Didik Eka mengatakan dari hasil pemeriksaan jumlah warga yang positif
Cikungunya mencapai 12 orang.

""Mereka ini tersebar di dua RT, yaitu RT 3 dan 4,"" kata Didik Eka, Rabu
(8/6/2022).

Temuan kasus itu bermula dari adanya warga yang berobat dengan gejala mirip
serangan Cikungunya. Dari temuan itu, petugas Puskesmas Kedungwaru dan Dinas
Kesehatan Tulungagung menerjunkan tim epidemiologi untuk melakukan pemeriksaan
lapangan.

""Dari pemeriksaan hari ini, total kami temukan ada 12 warga yang mengalami
gejala yang sama, seperti ruam atau bintik-bintik merah, demam, kemudian nyeri
persendian hingga ada yang tidak bisa berjalan,"" imbuhnya.

Dari pemeriksaan mendalam warga tersebut dipastikan positif terserang virus
Cikungunya. Penyakit tersebut dibawa oleh nyamuk Aedes Aegypti dan Aedes
Albopictus.

Kepastian itu dikuatkan dengan temuan banyaknya jentik nyamuk di sekitar
lingkungan RT 3 dan 4 Desa Tapan. Untuk memutus mata rantai penularan, petugas
kesehatan dan masyarakat akan menggelar pemberantasan sarang nyamuk (PSN)
massal serta pengasapan atau fogging.

""Kami mengimbau masyarakat untuk tetap waspada. Meskipun saat ini curah hujan
sudah berkurang, tapi ancaman demam berdarah maupun Cikungunya masih ada,""
imbaunya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Video Angka Penikahan Dini Selama Pandemi,"Sabtu, 12 Mar 2022 19:06 WIB","\-

Kepala Badan Kependudukan dan Keluarga Berencana Nasional (BKKBN) Hasto
Wardoyo menyebut angka pernikahan dini di Indonesia adalah 20 : 1.000.

Meski kecil namun jadi penyumbang utama bayi lahir stunting atau dengan gizi
buruk. Selain itu juga berpotensi menimbulkan kanker mulut rahim bagi pasangan
perempuan. Indonesia menduduki peringkat kedua dunia atas kasus kanker mulut
rahim.

""Selama pandemi kalau nikah dini kita mencerminkan dari orang yang hamil
usianya antara 16-19 tahun, sekarang ini angkanya 20 per 1.000, setiap 1.000
orang ada 20 yang nikah dini. Data terkini di tahun 2021 itu, riilnya seperti
itu,"" kata Hasto di sela acara kampanye cegah stunting di Bantul, Jumat
(11/3/2022).

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Ibu Penderita Atresia Bilier, Antara Cemas dan Senang Bisa Transplantasi Hati","Minggu, 22 Mei  2022 17:57 WIB","\-

Hari itu, Maria mengungkapkan kegelisahannya saat menunggu hari-hari menuju
proses transplantasi hati bagi Cio, anaknya. Setelah menunggu beberapa minggu
di rumah singgah milik Yayasan Rumah Satu Hati dan melewati berbagai langkah
administrative serta medis, akhirnya surat pemberitahuan tanggal tindakan itu
sampai di tangannya.

""Rasanya ya sedikit ada juga kecemasan, deg-degan. Ya namanya mau mendonorkan
organ tubuh, ada juga perasaan senang bisa donor untuk anak. Yang lain (orang
tua) juga terkadang tidak bisa donor untuk anak. Saya merasa bangga bisa donor
untuk anak. Mudah-mudahan hati saya cocok untuk anak saya,"" ungkap Maria dalam
program Sosok Minggu, (22/5/2022).

Bagi Maria, keputusan untuk mendonor telah didiskusikan dahulu dengan
suaminya. Ada berbagai pertimbangan yang harus dipikirkan sebelum terputus
kesimpulan, ibu-lah yang harus berbagi hati.

""Sempat ayahnya yang maju, tapi kami berkompromi lagi karena ayahnya yang
menjadi tulang punggung keluarga. Biar saya saja yang maju karena kan saya di
rumah saja. Ayahnya kan cari nafkah, takutnya nanti tidak kuat atau bagaimana.
Saya berkomitmen, saya yang maju,"" terangnya.

Cio adalah satu dari sekian banyak anak Indonesia yang menderita penyakit
atresia bilier. Beruntung, orang tua Cio lolos screening sebagai pendonor hati
untuk anaknya. Sebab, belum tentu DNA yang identic dapat serta-merta menjadi
pendonor hati.

Hery, ketua yayasan Rumah Satu Hati mengatakan bahwa waktu yang dimiliki anak-
anak atresia bilier tidaklah banyak. Sebab, kerusakan hati bisa cepat menyebar
dan merusak organ tubuh lain. Maka, Hery pun sering berdiskusi dengan para
orang tua yang berkejaran dengan waktu agar tetap memahami resiko yang
dihadapi.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Pemkab Pati Kembali Terapkan PTM Terbatas, Ini Aturannya","Sabtu, 05 Mar 2022 11:37 WIB","\-

Pemerintah Kabupaten Pati, Jawa Tengah kembali memperbolehkan pelaksanaan
pembelajaran tatap muka (PTM) dilakukan secara terbatas di sekolah, Senin
(7/3) mendatang. Sebelumnya PTM di Pati sempat dihentikan sementara karena
kasus virus Corona atau COVID-19 meningkat.

"" _Nggih_ (iya),"" kata Bupati Pati Haryanto menjawab pertanyaan terkait
pelaksanaan PTM terbatas melalui pesan singkat, Sabtu (5/3/2022).

Seperti dilihat surat edaran nomor 440/700 tentang pelaksanaan pembelajaran
tatap muka di Kabupaten Pati. Dijelaskan jika PTM terbatas di segala jenjang
satuan sekolah di Pati diperbolehkan lagi mulai Senin depan. Kapasitas siswa
dibatasi 50 persen saja.

""Bahwa mulai Senin (7/3) pelaksanaan pembelajaran tatap muka di satuan
pendidikan diperbolehkan dibuka kembali secara terbatas dan bertahap sebesar
50 persen dan sisanya dilakukan secara daring,"" demikian bunyi surat edaran
itu seperti dilihat , hari ini.

Selain itu ada beberapa ketentuan yang di atur di surat edaran bupati
tersebut. Di antaranya meliputi semua unsur yang terlibat dalam proses
pembelajaran tatap muka harus tetap memperhatikan protokol kesehatan secara
ketat.

Lalu melarang penyelenggaraan wisata sekolah dalam bentuk apapun. Apabila di
kemudian hari terjadi peningkatan kasus dari kalangan siswa, guru, dan tenaga
pendidik serta masyarakat maka pembelajaran tatap muka akan ditinjau kembali.

Diberitakan sebelumnya, Pemkab Pati menghentikan sementara pelaksanaan PTM
satuan tingkat sekolah mulai Senin (14/2) gegara virus Corona meningkat.
Sekolah di Pati hanya diperbolehkan menggelar pembelajaran secara daring atau
online.

""Ya karena cenderung meningkat,"" kata Bupati Pati, Haryanto saat ditanya
terkait penghentian sementara pelaksanaan PTM di sekolah lewat pesan singkat
kepada , Jumat (11/2).

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pemulung Penderita Epilepsi di Cengkareng Tewas Tenggelam Usai Jatuh ke Kali,"Selasa, 22 Feb 2022 16:14 WIB","\-

Seorang pemulung berinisial A tewas usai jatuh dari Jembatan Gantung,
Cengkareng, Jakarta Barat (Jakbar). Dia tercebur ke kali yang ada di lokasi
tadi pagi.

""Iya tadi pagi. Sudah selesai semua,"" ujar Kanit Reskrim Polsek Cengkareng
Iptu Rahmat saat dihubungi, Selasa (22/2/2022).

Rahmat mengatakan pemulung itu jatuh sendiri. Berdasarkan keterangan keluarga,
pemulung tersebut mengidap epilepsi sejak dulu.

""Iya (jatuh dengan sendirinya). Dia punya penyakit epilepsi,"" tuturnya.

Lebih lanjut, Rahmat membeberkan pemulung yang tenggelam di kali itu langsung
ditolong warga. Namun, korban sudah meninggal dunia saat ditolong.

""Kan di kali. Dia jatuh, langsung ditolong warga. Berenang ke tengah-tengah,
sudah hilang nyawanya. Nggak bisa naik, kebanyakan hirup air,"" imbuh Rahmat.

Adapun jenazah pemulung malang itu sudah diserahkan ke pihak keluarga. Jenazah
A langsung dimakamkan hari ini.

 ",www.detik.com
"1 dari 4 Anak Alami Stunting, Waket MPR Dorong Pemenuhan Gizi Balita","Jumat, 11 Mar 2022 16:41 WIB","\-

Wakil Ketua MPR RI Lestari Moerdijat menyoroti ancaman stunting di Tanah Air.
Untuk itu dia mendorong adanya upaya penanganan stunting yang berkelanjutan
dan terukur.

""Pandemi COVID-19 ini memang membuat banyak pihak di berbagai sektor
kehilangan fokus dalam upaya mengatasi kendala di bidangnya masing-masing.
Kondisi pemenuhan gizi Balita harus terus menjadi fokus penanganan agar
generasi penerus bangsa terhindar dari ancaman stunting,"" kata Lestari dalam
keterangannya, Jumat (11/3/2022).

Lebih lanjut Lestari atau yang akrab disapa Rerie menjelaskan berdasarkan data
Badan Kependudukan dan Keluarga Berencana Nasional (BKKBN), saat ini angka
prevalensi stunting di Indonesia masih tergolong tinggi, yakni 24,4%. Artinya
1 dari 4 anak di Indonesia mengalami stunting. Angka tersebut dinilainya
melebihi batas standar yang ditoleransi WHO, yaitu di bawah 20%.

Rerie menjelaskan catatan 1 dari 4 anak Indonesia mengalami stunting merupakan
kondisi yang harus ditangani segera. Hal ini agar potensi yang dimiliki
generasi penerus bangsa dapat dikembangkan secara optimal.

""Upaya mengatasi ancaman stunting, membutuhkan kerja sama semua pihak mulai
dari masyarakat di lingkup keluarga hingga para pemangku kepentingan di
tingkat pemerintah pusat,"" paparnya.

Selain itu, dia mendorong adanya sosialisasi untuk meningkatkan pengetahuan
gizi seimbang kepada masyarakat. Harapannya, setiap keluarga memahami apa yang
wajib diberikan agar setiap anggota keluarganya memiliki kecukupan gizi yang
baik.

Anggota Majelis Tinggi Partai NasDem itu juga meminta para pemangku
kepentingan di Tanah Air segera mengambil langkah-langkah yang strategis dan
terukur dalam upaya menekan angka stunting di Indonesia.

Dalam rangka mengakselerasi upaya menekan angka prevalensi stunting,
menurutnya keterlibatan berbagai pihak dari pemerintah, akademisi, pelaku
usaha, komunitas dan media sangat diperlukan.

""Sehingga, diperlukan pemahaman yang sama dari berbagai pihak agar terjadi
kolaborasi yang baik dalam merealisasikan generasi penerus bangsa yang
memiliki kecukupan gizi yang baik,"" tukasnya.

 ",www.detik.com
Kisah Bocah Suman yang Bersekolah dengan Benjolan Daging Sebesar Apel di Dada,"Rabu, 11 Des 2019 14:41 WIB","\- Suman (10) , anak kecil berambut cepak ini jika dilihat sepintas tidak
berbeda dengan anak ukuran sebayanya ketika mengenakan seragam di sekolah.
Hanya saja ketika dia melepas kancing atas kera bajunya, maka terlihatlah
benjolan daging di daerah dadanya sebesar apel.  
  
Suman yang merupakan warga Jalan Kandea III, Kota Makassar, Sulawesi Selatan
(Sulsel), tidak pernah sekalipun patah semangat mengejar pendidikan, meski
dengan segala kekurangan yang dimilikinya. Setiap harinya, dia berangkat ke
sekolah dengan penyakit yang dideritanya.  
  
""Saya ingat waktu pertama kali ini anak sekolah, benjolannya masih sebesar
rambutan dan sekarang sebesar buah apel atau kepalan tangan orang dewasa,""
kata Guru Suman di SD Inpres Layang II, Nur Irma saat ditemui, Rabu
(11/12/2019).  
  

  
  
Dia mengagumi mental anak didiknya ini untuk bersekolah. Tidak sedikit pun
Suman bolos atau meninggalkan pelajaran sekolahnya meski sempat mendapat
sindiran dari teman-teman sekolahnya. Kadangkala, saat duduk di kelas 1 dan 2,
dia selalu dikucilkan oleh teman-temannya untuk bermain.  
  
Teman-temannya menganggap, Suman memiliki bau badan yang tidak sedap yang
keluar dari cairan bagian kanan telinganya. Ejekan juga langsung ditujukan
kepada benjolan yang besar di bagian dadanya.  
  
""Saya bilang ke teman-temannya, jangan begitu nak, Suman ini teman kalian juga
di sekolah dan kita belajar bersama-sama. Suman tidak pernah mengeluh soal
sakitnya. Kalau sudah jam belajar dia masuk kembali ke dalam kelas,""
terangnya.  
  

![Kisah Bocah Suman yang Bersekolah dengan Benjolan Daging Sebesar Apel di
Dada](https://akcdn.detik.net.id/community/media/visual/2019/12/11/5244b0ef-78df-4295-a5e2-34a49980e0b2.jpeg?a=1)Foto:
Bocah Suman yang memiliki benjolan segede apel di dada (Opik-detikcom)  
  
---  
  
  

Selanjutnya __

Halaman

1  2  3

 ",www.detik.com
