title,date,description,source
Ekonom: Tak Ada Negara yang Bisa Lepas dari Impor,"Senin, 05 Nov 2018 16:05 WIB","\- Calon presiden nomor urut 2 Prabowo Subianto berjanji tidak akan impor
apapun jika terpilih menjadi presiden. Dia ingin agar Indonesia berdiri di
atas kaki sendiri.  
  
Ekonom dari Universitas Indonesia Fithra Faisal menuturkan, saat ini tidak ada
negara yang benar-benar lepas dari impor. Negara seperti Kuba dan Venezuela
saja tak lepas dari perdagangan internasional tersebut.  
  
""Nggak ada (yang tidak impor), udah nggak ada lagi. Kuba juga terbuka. Mencoba
tertutup seperti Venezuela, seperti kita lihat krisis ekonomi. Venezuela pun
sebenarnya ketika menutup diri, tidak serta merta 100% tertutup, tetap
partnership dengan negara lain, komunis sosialis, mereka menghindari Amerika,""
kata dia kepada , Senin (5/11/2018).  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
Dia mengatakan, impor dilakukan karena tidak ada negara bisa mencukupi
kebutuhannya sendiri. Sebab itu, impor dilakukan.  
  
""Karena tidak bisa memproduksi semua sendiri, karena resources terbatas,""
ujarnya.  
  
Lebih lanjut, untuk mengurangi efek negatif dari impor cara terbaik ialah
menentukan prioritas sumber daya yang dikembangkan.  
  
  
""Dengan resources terbatas harus menentukan skala prioritas, berdasarkan
sektor yang unggul secara komparatif. Kalau bicara perdagangan internasional,
metode tidak langsung produksi. Kita bisa fokus yang unggul, kita bisa
ciptakan surplus, dari prosesnya yang kita impor,"" ujarnya.  
  
Ekonom Institute for Development of Economics and Finance (Indef) Eko
Listiyanto mengatakan, menerapkan model sistem tertutup atau tidak impor sulit
dilakukan. Dia bilang, yang paling rasional ialah menjadikan impor kecil.  
  
""Untuk saat ini nggak bisa dibikin model tertutup. Yang paling rasional
menjaga impor level kecil tapi untuk produk strategis,"" dia.

 ",www.detik.com
"Neraca Dagang Surplus Lagi, Darmin: Artinya Ekonomi RI Membaik","Jumat, 15 Des 2017 13:51 WIB","\- Menteri Koordinator Bidang Perekonomian Darmin Nasution mengatakan, surplus
neraca perdagangan pada November 2017 menandakan ekonomi Indonesia tengah
mengalami perbaikan.  
  
Neraca perdagangan Indonesia pada November tahun ini mengalami surplus sebesar
US$ 130 juta karena nilai ekspor sebesar US$ 15,28 miliar dan impor sebesar
US$ 15,15 miliar.  
  
""Kalau anda lihat investasi juga membaik. Ekspor impor membaik. Artinya
ekonomi memang membaik ga ada arti lain. Kalau ada yang mengartikan lain itu
aneh,"" kata Darmin di Kantor Kemenko Perekonomian, Jakarta, Jumat
(15/12/2017).  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
Ekspor pada November yang sebesar US$ 15,28 miliar atau tumbuh 13,18% jika
dibandingkan periode yang sama di tahun sebelumnya, serta impor yang sebesar
US$ 15,15 miliar atau tumbuh 19,62% dibandingkan periode yang sama di 2016
menandakan ekonomi Indonesia  
  
""Trennya dia kan dari bulan ke bulan naik, sehingga YoY-nya juga terus
membesar, artinya memang ekonomi kita dari segi ekspor impor sedang membaik,""
tambah dia.  
  
Mengenai tren surplus neraca perdagangan di November yang turun, tegas Darmin,
bukan suatu hal yang aneh. Pasalnya, Indonesia belum menjadi negara yang mampu
memproduksi barang baku/penolong dan barang modal.  
  
""Kita kalau mau ekonominya tumbuh mau enggak mau impornya juga naik. Enggak
bisa ekspornya naik impornya enggak naik. Itu berarti ada yang macet,""
ujarnya.  
  
  
Oleh karenanya, data neraca perdagangan pada November 2017 tidak perlu
dikhawatirkan. Apalagi jika ekspornya terus mengalami pertumbuhan.  
  
""Jadi ya, tidak usah merasa aneh kalau surplusnya mengecil. Ini memang trennya
sedang berjalan. Sehingga _growth_ -nya di kuartal ke kuartal depan ya lebih
baik,"" tegas Darmin.

 ",www.detik.com
"BI Pede Ekonomi Tumbuh 5,4% di 2022","Rabu, 26 Jan 2022 11:33 WIB","\-

Bank Indonesia (BI) memproyeksikan pertumbuhan ekonomi Indonesia dapat
menyentuh 4,7% sampai 5,4% di 2022. Angka tersebut lebih tinggi dibandingkan
asumsi makro yang ditetapkan pada APBN 2022 sebesar 5,2%.

""Dalam laporan perekonomian Indonesia kami sampaikan secara rinci optimisme
kami di tahun 2022, pertumbuhan ekonomi Insyaallah akan lebih baik, 4,7%
sampai 5,4%,"" kata Gubernur BI Perry Warjiyo saat menyampaikan Laporan
Perekonomian Indonesia (LPI) yang disiarkan melalui saluran YouTube Bank
Indonesia, Rabu (26/1/2022).

Salah satu syarat menggenjot pertumbuhan ekonomi di tengah pandemi COVID-19
adalah akselerasi vaksinasi. BI mengapresiasi pemerintah yang kini mulai
menggalakkan vaksinasi dosis ketiga (booster). ""Terima kasih kepada pemerintah
yang sangat cepat, Insyaallah sebentar lagi booster,"" sebutnya.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Lebih lanjut, pembukaan sektor ekonomi, stimulus fiskal dan moneter,
pembiayaan, serta reformasi di sektor riil dan sektor keuangan juga dilakukan.

Bank Indonesia, dijelaskan Perry terus berkomitmen bersama pemerintah, dan
berbagai pihak terkait lainnya untuk memperkuat sinergi demi pemulihan
ekonomi.

Dia menjelaskan BI mempunyai 5 instrumen yang akan diarahkan untuk mendorong
pertumbuhan ekonomi. Kebijakan moneter akan lebih diarahkan untuk stabilitas,
menjaga inflasi dan stabilitas nilai tukar.

""Tapi empat kebijakan lain makroprudensial, sistem pembayaran, pendalaman
pasar, inklusi ekonomi keuangan dan ekonomi hijau, dan juga kebijakan
internasional kami terus akan sampaikan dan kita dorong bersinergi dengan
pemerintah untuk mendorong pemulihan ekonomi,"" tambahnya.

BI hari ini juga kembali menerbitkan Laporan Perekonomian Indonesia (LPI),
Laporan Tahunan Bank Indonesia (LTBI), serta Laporan Ekonomi dan Keuangan
Syariah Indonesia (LEKSI) 2021. Itu dilakukan sebagai bentuk transparansi dan
akuntabilitas BI.

 ",www.detik.com
"Dorong Ekonomi Kreatif Lokal, Ganjar: Semoga Startup Bisa Tumbuh","Jumat, 24 Des 2021 18:46 WIB","\-

Ajang kompetisi perusahaan rintisan baru (start-up) Hetero for Start-up Season
2 kembali digelar di Surakarta, Jawa Tengah. Gelaran HFS ini bertepatan dengan
peresmian Hetero Space Solo yang menjadi wadah pemberdayaan UMKM di Jawa
Tengah.

Peresmian Hetero Space Solo di Jalan Urip Sumoharjo, Surakarta ini dihadiri
Gubernur Jawa Tengah Ganjar Pranowo yang juga inisiator Hetero for Start-up,
Wali Kota Surakarta Gibran Rakabuming Raka, dan Kepala Dinas Koperasi & UMKM
Jateng Ema Rachmawati.

Pada acara peresmian, Ganjar berbincang dengan para peserta bootcamp Hetero
for Start-up Season 2. Berbeda dengan kompetisi wirausaha tersebut pada season
1, ajang edisi kali ini turut menjaring peserta dari berbagai daerah di
Indonesia. Bahkan ada peserta yang berasal dari Papua hingga Aceh.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Saat meresmikan Hetero Space, Ganjar Pranowo meminta agar kalangan muda
memanfaatkan tempat ini untuk mengembangkan kreativitas para wirausaha UMKM
muda di Jateng.

""Harapan saya ini jadi hub untuk creative hub (wadah kreativitas) berikutnya,
karena di Solo itu sudah banyak banget. Mas Gibran sudah buat banyak. Nah,
sekarang Hetero Space yang ada di sini kami harapkan bisa menambah nuansa
itu,"" kata Ganjar Pranowo, dikutip Jumat (24/12/2021).

""Kalau bahasanya Mas Gibran tadi wajib (dimanfaatkan) karena banyak anak
kreatif yang ada di Solo ini bisa membuat tendangan-tendangan yang luar biasa.
Nah, tugas saya, tugas Mas Gibran memfasilitasi. Sudah kami lakukan maka
tinggal memanfaatkan,"" tambah Ganjar.

Menurut dia, Hetero Space juga bisa dimanfaatkan sebagai sarana untuk
berkolaborasi antarwirausaha, berdiskusi dan mendapat dukungan dari beberapa
pihak.

""Termasuk mencoba mencari akses permodalan, pendampingan-pendampingan yang
kami siapkan dari pemerintah. Harapannya muncul enterpreneur baru, yang muda-
muda, jadi startup-nya bisa tumbuh,"" kata Ganjar Pranowo.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Neraca Perdagangan RI Surplus US$ 1,14 Miliar di Februari","Selasa, 15 Mar 2016 12:15 WIB","\- Sepanjang Februari 2016, neraca perdagangan Indonesia tercatat mengalami
surplus US$ 1,14 miliar. Ini karena nilai ekspor yang mencapai US$ 11,3
miliar, dan impor US$ 10,16 miliar.  
  
Kepala Badan Pusat Statistik (BPS), Suryamin, mengatakan secara kumulatif,
surplus neraca perdagangan Indonesia Januari-Februari 2016 adalah US$ 1,15
miliar, dengan ekspor US$ 21,78 miliar dan impor US$ 20,63 miliar.  
  
""Selama lima tahun terakhir, pada Februari 2016 ini adalah surplus paling
tertinggi,"" ungkap Suryamin, dalam jumpa pers di Kantor Pusat BPS, Jakarta,
Selasa (15/3/2016).  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Nilai ekspor Indonesia pada Februari 2016 sebesar US$ 11,3 miliar ini naik
7,8% dibandingkan Januari 2016. Nilai ekspor migas mencapai US$ 1,11 miliar
atau naik 0,47% dibandingkan Januari 2016, dan ekspor non migas US$ 9,37
miliar atau naik 8,67%.  
  
Tapi, nilai ekspor Februari 2016 ini turun 7,18% dibandingkan Februari 2015
yang mencapai US$ 12,17 miliar.  
  
""Total ekspor Januari-Februari 2016 mencapai US$ 21,78 miliar, atau turun
14,32% dibandingkan periode yang sama tahun lalu,"" jelas Suryamin.  
  
Selama Februari 2016, ekspor terbesar adalah lemak dan minyak hewan nabati
senilai US$ 2,62 miliar, dan bahan bakar mineral senilai US$ 2,14 miliar.  
  
Pangsa pasar ekspor Indonesia adalah Amerika Serikat US$ 2,38 miliar (turun
6%), Jepang US$ 2,16 miliar (naik 5,33%) dan China US$ 1,83 miliar (turun
9.65%).  
  
Untuk impor Februari 2016 senilai US$ 10,16 miliar ini turun 2,91% dari
Januari 2016. Impor migas mencapai US$ 1,22 miliar, atau turun 8,79% dan impor
non migas US$ 9,25 miliar atau turun 2,13%.  
  
Dibandingkan dengan Februari 2015, impor Februari 2016 turun 11,51%.  
  
""Secara volume sebenarnya (impor) naik 20%, tapi karena harga lagi turun
makanya nilainya turun. Khususnya yang bersumber dari migas,"" jelas Suryamin.  
  
Secara kumulatif Januari-Februari 2016, nilai impor turun 14,48% dibandingkan
periode yang sama tahun lalu. Impor non migas turun 9,83% menjadi US$ 18,29
miliar.  
  
Impor terbesar Indonesia di Februari 2016 adalah mesin dan peralatan mekanik
sebesar US$ 3,41 miliar, lalu mesin dan peralatan listrik sebesar US$ 2,28
miliar.  
  
Negara asal barang impor Indonesia terbesar adalah:  

   China US$ 4,87 miliar
   Jepang US$ 1,92 miliar
   Thailand US$ 1,48 miliar

 ",www.detik.com
"Sandiaga Genjot Pelaku UMKM di Daerah, Begini Caranya","Jumat, 03 Jun 2022 16:20 WIB","\-

Menteri Pariwisata dan Ekonomi Kreatif (Menparekraf) Sandiaga Uno bersama
Yayasan Indonesia Setara memberikan pelatihan pemberdayaan UMKM kepada para
peserta di Kota Banjarmasin, Kalimantan Selatan. Pelatihan ini dihadiri oleh
ratusan orang terdiri pelaku UMKM emak-emak dan milenial.

Sandiaga mengatakan, pelatihan membuat sabun cair ini bisa menekan ongkos
produksi para pelaku UMKM. Di mana peserta yang datang ke pelatihan ini
didominasi oleh para pelaku usaha kuliner. Pelatihan ini juga dimaksud untuk
menambah penghasilan dan menciptakan lapangan pekerjaan baru.

""Saya sangat mengapresiasi dengan pelatihan ini karena sangat komplit,
memberikan tambahan penghasilan juga mengurangi biaya oleh para pelaku ekonomi
kreatif ini karena banyak yang bergerak di usaha kuliner maupun usaha-usaha
ekonomi kreatif lainnya,"" kata Sandiaga dalam keterangannya, Jumat (3/6/2022).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Saya yakin dengan bersama kita ini akan mampu untuk menata tata ekonomi baru
dan membuka peluang kerja seluas-luasnya,"" lanjut Sandiaga.

Selepas pelatihan ini, kata Sandiaga, para peserta mendapatkan pendamping
khusus dan beberapa program berkelanjutan. Salah satunya dengan mempermudah
perijinan mulai dari PIRT, BPOM dan merek dagang. Sebab sejauh ini, kata
Sandiaga, yang menjadi kendala para pelaku UMKM adalah perizinan.

""Di kesempatan berikutnya nanti kami akan melakukan langsung on the spot. Jadi
nanti akan ada OSS (Perizinan Berusaha Terintegrasi Secara Elektronik atau
Online Single Submission) yang nanti akan disiapkan di sini. Jadi bagi yang
mengikuti pelatihan akan langsung mengurus perizinannya. Setelah mengikuti
pelatihan mereka pulang lengkap dengan perizinannya,"" ungkap Sandiaga.

Sementara Ketua Koordinator Pelatihan Pemberdayaan UMKM Banjarmasin, Laili
Masruri mengatakan, kegiatan ini dinilai penting diberikan kepada warga
terutama pelaku UMKM. Sebab sabun-sabun yang nanti akan dihasilkan para
peserta pelatihan bisa dipasok ke sejumlah rumah makan yang ada di
Banjarmasin.

""Maka sekali lagi itu menjadi sebuah peluang bagi para peserta kita follow up
lagi karena tidak sampai pada pelatihan tapi kita bina lagi, saya yakin dan
percaya dari Kalimantan Selatan bisa dan mampu bersaing terhadap produk-produk
yang sudah ada,"" ungkap Laili.

 ",www.detik.com
Cara Biar Pemulihan Ekonomi Bisa Ngegas di 2022,"Senin, 21 Feb 2022 12:53 WIB","\-

Lonjakan kasus COVID-19 dapat memengaruhi target pertumbuhan ekonomi, meski
begitu sektor industri dapat menjadi salah kunci akselerasi pemulihan ekonomi
di Indonesia pada tahun 2022. Sektor industri yang diizinkan untuk terus
beroperasi sepanjang memperketat protokol kesehatan dapat turut memutarkan
roda perekonomian, baik di pusat dan daerah.

Ekonom senior dan Direktur Riset Center of Reform on Economics (Core)
Indonesia Piter Abdullah Redjalam berharap, pemerintah tetap memberi ruang
bagi perekonomian untuk tetap bergerak dan masyarakat tetap dapat
beraktivitas.

""Harapan saya cuma satu, Termasuk pabrik-pabrik, mal, kafe, restoran dan
berbagai sektor industri saya kira harus tetap berjalan dengan tetap
meningkatkan protokol kesehatan dan vaksinasi,"" katanya, Senin (21/2/2022).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Seperti diketahui, pertumbuhan ekonomi di kuartal IV 2021 sebelumnya juga
didorong oleh pulihnya sektor industri dan perdagangan. Kedua sektor ini
meningkat di atas pertumbuhan nasional yakni 4,92% dan 5,56%. Itulah sebabnya
sektor industri pada 2022 diharapkan dapat terus beroperasi untuk menopang
percepatan pemulihan ekonomi.

Piter mengatakan gelombang COVID-19 varian Omicron diperkirakan tidak akan
berlangsung lama sehingga tidak berdampak terlalu signifikan terhadap
pertumbuhan ekonomi.

""Dampak Omicron terhadap pertumbuhan ekonomi paling besar di triwulan I 2022,
tetapi aktivitas sosial ekonomi masyarakat tidak terlalu ketat dibatasi.
Dengan demikian, dampaknya terhadap pertumbuhan ekonomi itu tidak terlalu
besar atau tidak signifikan,"" ujar Piter.

Prediksi Kementerian Kesehatan, puncak Omicron akan terjadi pada Februari, dan
mulai melambat dan mereda pada Maret-April. ""Kita berharap pada triwulan III
dan IV 2022 nantinya pertumbuhan ekonomi kita akan benar-benar terpacu, jadi
secara keseluruhan kalau mengejar di pertumbuhan 4-5% itu masih masih bisa,""
katanya.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Mungkinkah RI Kembali Terkena Krisis? Ini Jawaban Gubernur BI,"Selasa, 17 Okt 2017 08:18 WIB","\- Tahun depan, tepat 20 tahun Indonesia melewati masa krisis moneter. Tak
sedikit pihak yang mengaitkan kondisi serupa bisa terjadi pada Indonesia,
dengan berbagai macam indikator.  
  
Apa mungkin?  
  
Gubernur Bank Indonesia (BI), Agus Martowardojo, tak mau cepat ambil
kesimpulan dari pertanyaan tersebut. Namun ia memastikan, kondisi ekonomi
sekarang jauh lebih baik dibandingkan dengan 20 tahun lalu. Begitu juga dengan
kesiapan antisipasi bila terjadi gejolak.  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Kalau indikator makroekonomi dan sistem keuangan terus menunjukkan kondisi
yang membaik,"" ungkap Agus, di Kantor Pusat International Monetary Fund (IMF),
Washington, seperti dikutip Selasa (17/10/2017).  
  
Ekonomi Indonesia kembali tumbuh di atas 5%, setelah mencapai titik terendah
dalam 10 tahun terakhir pada 2015 dengan capaian 4,9%. Pada 2017 diproyeksi
bisa mencapai 5,2% dan 2018 di kisaran 5,1-5,5%. ""Artinya ekonomi kita sudah
membaik,"" tegasnya.  
  
Inflasi juga berhasil dikendalikan pada level 3% dalam dua tahun terakhir.
Tahun ini meskipun diproyeksi bisa mencapai 4%, namun masih dalam batas yang
dianggap terkendali. Pada survei minggu kedua Oktober, inflasi tercatat 3,36%
(year on year).  
  
Transaksi berjalan masih defisit, namun sudah tidak begitu buruk. Agus
optimistis di tahun ini bisa mencapai 1,7% dari Produk Domestik Bruto (PDB)
atau lebih baik dari tahun sebelumnya.  
  
Cadangan devisa juga jauh lebih baik, dengan capaian US$ 129,4 miliar pada
akhir September 2017. Agus menyatakan bahwa nilai tersebut menjadi rekor
terbesar sepanjang sejarah Indonesia.  
  
""Kita punya nilai tukar kondisi aman dan baik. Tingat bunga terus terkoreksi
lebih rendah untuk mendorong perekonomian,"" tegasnya.  
  
Meski demikian, bukan berarti ekonomi Indonesia tanpa risiko. Pertumbuhan
ekonomi dunia boleh saja diproyeksikan lebih baik oleh IMF, menjadi 3,6% pada
2017 dan 3,7% pada 2018. Akan tetapi tak semuanya memberikan dampak positif
secara langsung.  
  
Dengan ekonomi terbuka, segala perubahan yang terjadi di negara lain,
khususnya negara dengan ekonomi berkapasitas besar di dunia, dimungkinkan
menggoyang ekonomi Indonesia. Misalnya saja kebijakan pajak dan suku bunga
acuan di Amerika Serikat (AS).  
  
Agar ekonomi Indonesia kuat terhadap guncangan, Agus menyarankan, reformasi
yang sudah berjalan sekarang tidak berhenti begitu saja. Baik dari sisi
fiskal, moneter, hingga sektor rill.  
  
Di samping itu, sektor keuangan terutama perbankan juga perlu mendapatkan
perhatian serius. Sejak tahun lalu perbankan fokus melakukan konsolidasi
seiring dengan kenaikan rasio kredit bermasalah.  
  
Bila hal tersebut bisa dilaksanakan dengan tepat, maka seharusnya kemungkinan
krisis bisa diminimalisasi atau sekalipun dihindari. ""Jadi kita tetap harus
waspada,"" tegas Agus.

 ",www.detik.com
"Jamkrindo Jamin KUR Rp 82 T, Jutaan UMKM Jadi Aman","Sabtu, 02 Jul 2022 09:41 WIB","\-

PT Jaminan Kredit Indonesia () merealisasikan volume penjaminan Kredit Usaha
Rakyat (KUR) sebesar Rp 82,63 triliun hingga Mei 2022. Capaian ini naik 65%
dari periode yang sama tahun sebelumnya (year on year/yoy) dengan jumlah UMKM
yang dijamin sebanyak 1,84 juta UMKM.

Untuk penjaminan Kredit Modal Kerja (KMK) dalam rangka Pemulihan Ekonomi
Nasional (PEN), sejak diluncurkan pada Juli 2020 sampai dengan Mei 2022,
Jamkrindo bersama dengan anak usahanya PT Penjaminan Jamkrindo Syariah
(Jamsyar), telah mencatatkan penjaminan KMK PEN senilai Rp 26,32 triliun.
Dengan rincian, Jamkrindo senilai Rp 17,88 triliun dan Jamsyar senilai Rp 8,34
triliun.

Jamkrindo juga melakukan serangkaian transformasi pada struktur organisasi,
manajemen Sumber Daya Manusia (SDM), sistem teknologi, bisnis dan operasional,
tata kelola perusahaan yang baik, serta manajemen risiko guna memperkuat
kinerja perseroan secara berkelanjutan. Sebanyak enam transformasi itu menjadi
tema ulang tahun Jamkrindo ke-52 Tahun yang jatuh pada 1 Juli 2022, yaitu
""Transform to Be More Perform"".

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Direktur Utama Jamkrindo Putrama Wahju Setyawan mengatakan dunia usaha
mengalami perubahan yang signifikan seiring dengan pesatnya perkembangan
teknologi, informatika, dan pandemi COVID-19. Merespons dinamika tersebut,
Jamkrindo harus cepat bertransformasi agar lebih mudah beradaptasi dengan
segala peluang dan tantangan di masa depan. Transformasi pada enam sektor
strategis diyakini akan mendorong penguatan fundamental perusahaan sehingga
terciptanya pertumbuhan bisnis yang berkelanjutan.  
  
""Kami akan terus melakukan transformasi agar fundamental perusahaan semakin
kuat serta inovatif sehingga Jamkrindo dapat menghadirkan produk dan layanan
yang sesuai dengan kebutuhan para mitra sekaligus menjawab peluang serta
tantangan yang berkembang di bisnis penjaminan. Pada usia ke-52 tahun ini,
semoga Jamkrindo dapat berkontribusi lebih besar lagi dan berkelanjutan bagi
mitra, masyarakat luas, stakeholders dan regulator,"" kata Putrama dalam
keterangan tertulis, Sabtu (2/7/2022).

Dalam transformasi struktur organisasi, Jamkrindo mempertegas posisinya
sebagai Perseroan Terbatas yang diperoleh sejak 2020 setelah beralih status
dari Perusahaan Umum dan status menjadi anak usaha Indonesia Financial Group
(IFG). Perubahan status tersebut semakin mempermudah ruang gerak Jamkrindo
dalam mengembangkan strategi dan target bisnisnya.

Untuk transformasi manajemen SDM, Jamkrindo tidak hanya meningkatkan
pengetahuan dan kemampuan karyawan, namun juga aspek manajemen kepemimpinan
yang selaras dengan nilai AKHLAK (Amanah, Kompeten, Harmonis, Loyal, Adaptif,
dan Kolaboratif) serta perkembangan bisnis.  
  
Pada sistem teknologi informasi, Jamkrindo menjalankan transformasi dalam
pengembangan digitalisasi produk dan sistem secara online sehingga kerja sama
dengan para mitra semakin efektif serta efisien sekaligus memperluas pangsa
pasar melalui peningkatan integritas/kualitas data dan kecepatan akses data.
Adapun transformasi pada bisnis dan operasional, perusahaan menerapkan
pengelolaan bisnis yang akuntabel dan prudent demi mendukung kinerja
berkelanjutan dan mewujudkan pertumbuhan pendapatan, efisiensi biaya, serta
layanan prima.  
  
Guna meningkatkan tata kelola perusahaan yang baik, Jamkrindo menjalankan
Governance, Risk dan Compliance (GRC). Inisiasi ini untuk mengintegrasikan
penerapan manajemen risiko, tata kelola perusahaan yang baik, dan kepatuhan,
antara lain sertifikasi Sistem Manajemen Anti Penyuapan (SMAP) SNI 37001: 2016
(Anti Bribery Management System) yang diperoleh perusahaan pada 2020. Pada
transformasi manajemen risiko, perusahaan melakukan penguatan _three line of
defense_ dan _four eyes principles_ yang lebih terukur serta prudent untuk
menavigasi bisnis yang berkelanjutan di masa depan.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Gokil! Ekspor RI Agustus Meroket 64%, Tembus US$ 21,4 M","Rabu, 15 Sep 2021 11:20 WIB","\-

Badan Pusat Statistik (BPS) mengumumkan ekspor pada Agustus naik 20,95%
dibanding bulan sebelumnya atau Juli 2021. Sementara Bila dibandingkan dengan
periode yang sama tahun sebelumnya atau year on year (yoy), nilai ekspor
melesat hingga 64,1%.

Demikian dikatakan Ekspor Agustus 2021 Kepala BPS Margo Yuwono dalam
konferensi pers virtual, Kamis (15/9/2021).

""Nilai ekspor kita di Agustus 2021 ini mencapai US$ 21,42 miliar naik 20,95%
dibanding Juli 2021. Kemudian nilai ekspor sebesar US$ 21,42 miliar pada
Agustus ini kalau saya bandingkan Agustus 2020 atau kita kenal yoy itu tumbuh
sebesar 64,10%"" jelas Margo.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Margo mengatakan ekspor untuk kelompok migas maupun non migas secara month to
month (mtm) sama-sama mengalami kenaikan, yakni 7,48% untuk migas dan 21,75%
untuk non migas.

""Demikian juga kalau kita pilah berdasarkan migas dan non migas (secara yoy),
migas tumbuh 77,93%. Sementara ekspor non migas 63,43%,"" katanya.

Lebih lanjut Margo mengatakan, kenaikan ekspor ini bahkan lebih tinggi
dibanding sebelum adanya pandemi, yakni pada 2019 lalu.

""Ekspor kita cukup tinggi dibandingkan Agustus bulan sama tahun lalu, maupun
2019 ini jauh lebih tinggi, kondisi Agustus 2021,"" tuturnya.

[Gambas:Video 20detik]

 ",www.detik.com
