title,date,description,source
Ekonom: Tak Ada Negara yang Bisa Lepas dari Impor,"Senin, 05 Nov 2018 16:05 WIB","\- calon presiden nomor urut 2 prabowo subianto berjanji tidak akan impor apapun jika terpilih menjadi presiden. dia ingin agar indonesia berdiri di atas kaki sendiri. ekonom dari universitas indonesia fithra faisal menuturkan, saat ini tidak ada negara yang benar-benar lepas dari impor. negara seperti kuba dan venezuela saja tak lepas dari perdagangan internasional tersebut. ""nggak ada (yang tidak impor), udah nggak ada lagi. kuba juga terbuka. mencoba tertutup seperti venezuela, seperti kita lihat krisis ekonomi. venezuela pun sebenarnya ketika menutup diri, tidak serta merta 100% tertutup, tetap partnership dengan negara lain, komunis sosialis, mereka menghindari amerika,"" kata dia kepada , senin (5/11/2018). advertisement scroll to resume content dia mengatakan, impor dilakukan karena tidak ada negara bisa mencukupi kebutuhannya sendiri. sebab itu, impor dilakukan. ""karena tidak bisa memproduksi semua sendiri, karena resources terbatas,"" ujarnya. lebih lanjut, untuk mengurangi efek negatif dari impor cara terbaik ialah menentukan prioritas sumber daya yang dikembangkan. ""dengan resources terbatas harus menentukan skala prioritas, berdasarkan sektor yang unggul secara komparatif. kalau bicara perdagangan internasional, metode tidak langsung produksi. kita bisa fokus yang unggul, kita bisa ciptakan surplus, dari prosesnya yang kita impor,"" ujarnya. ekonom institute for development of economics and finance (indef) eko listiyanto mengatakan, menerapkan model sistem tertutup atau tidak impor sulit dilakukan. dia bilang, yang paling rasional ialah menjadikan impor kecil. ""untuk saat ini nggak bisa dibikin model tertutup. yang paling rasional menjaga impor level kecil tapi untuk produk strategis,"" dia.",www.detik.com
"Neraca Dagang Surplus Lagi, Darmin: Artinya Ekonomi RI Membaik","Jumat, 15 Des 2017 13:51 WIB","\- menteri koordinator bidang perekonomian darmin nasution mengatakan, surplus neraca perdagangan pada november 2017 menandakan ekonomi indonesia tengah mengalami perbaikan. neraca perdagangan indonesia pada november tahun ini mengalami surplus sebesar us$ 130 juta karena nilai ekspor sebesar us$ 15,28 miliar dan impor sebesar us$ 15,15 miliar. ""kalau anda lihat investasi juga membaik. ekspor impor membaik. artinya ekonomi memang membaik ga ada arti lain. kalau ada yang mengartikan lain itu aneh,"" kata darmin di kantor kemenko perekonomian, jakarta, jumat (15/12/2017). advertisement scroll to resume content ekspor pada november yang sebesar us$ 15,28 miliar atau tumbuh 13,18% jika dibandingkan periode yang sama di tahun sebelumnya, serta impor yang sebesar us$ 15,15 miliar atau tumbuh 19,62% dibandingkan periode yang sama di 2016 menandakan ekonomi indonesia ""trennya dia kan dari bulan ke bulan naik, sehingga yoy-nya juga terus membesar, artinya memang ekonomi kita dari segi ekspor impor sedang membaik,"" tambah dia. mengenai tren surplus neraca perdagangan di november yang turun, tegas darmin, bukan suatu hal yang aneh. pasalnya, indonesia belum menjadi negara yang mampu memproduksi barang baku/penolong dan barang modal. ""kita kalau mau ekonominya tumbuh mau enggak mau impornya juga naik. enggak bisa ekspornya naik impornya enggak naik. itu berarti ada yang macet,"" ujarnya. oleh karenanya, data neraca perdagangan pada november 2017 tidak perlu dikhawatirkan. apalagi jika ekspornya terus mengalami pertumbuhan. ""jadi ya, tidak usah merasa aneh kalau surplusnya mengecil. ini memang trennya sedang berjalan. sehingga _growth_ -nya di kuartal ke kuartal depan ya lebih baik,"" tegas darmin.",www.detik.com
"BI Pede Ekonomi Tumbuh 5,4% di 2022","Rabu, 26 Jan 2022 11:33 WIB","\- bank indonesia (bi) memproyeksikan pertumbuhan ekonomi indonesia dapat menyentuh 4,7% sampai 5,4% di 2022. angka tersebut lebih tinggi dibandingkan asumsi makro yang ditetapkan pada apbn 2022 sebesar 5,2%. ""dalam laporan perekonomian indonesia kami sampaikan secara rinci optimisme kami di tahun 2022, pertumbuhan ekonomi insyaallah akan lebih baik, 4,7% sampai 5,4%,"" kata gubernur bi perry warjiyo saat menyampaikan laporan perekonomian indonesia (lpi) yang disiarkan melalui saluran youtube bank indonesia, rabu (26/1/2022). salah satu syarat menggenjot pertumbuhan ekonomi di tengah pandemi covid-19 adalah akselerasi vaksinasi. bi mengapresiasi pemerintah yang kini mulai menggalakkan vaksinasi dosis ketiga (booster). ""terima kasih kepada pemerintah yang sangat cepat, insyaallah sebentar lagi booster,"" sebutnya. advertisement scroll to resume content lebih lanjut, pembukaan sektor ekonomi, stimulus fiskal dan moneter, pembiayaan, serta reformasi di sektor riil dan sektor keuangan juga dilakukan. bank indonesia, dijelaskan perry terus berkomitmen bersama pemerintah, dan berbagai pihak terkait lainnya untuk memperkuat sinergi demi pemulihan ekonomi. dia menjelaskan bi mempunyai 5 instrumen yang akan diarahkan untuk mendorong pertumbuhan ekonomi. kebijakan moneter akan lebih diarahkan untuk stabilitas, menjaga inflasi dan stabilitas nilai tukar. ""tapi empat kebijakan lain makroprudensial, sistem pembayaran, pendalaman pasar, inklusi ekonomi keuangan dan ekonomi hijau, dan juga kebijakan internasional kami terus akan sampaikan dan kita dorong bersinergi dengan pemerintah untuk mendorong pemulihan ekonomi,"" tambahnya. bi hari ini juga kembali menerbitkan laporan perekonomian indonesia (lpi), laporan tahunan bank indonesia (ltbi), serta laporan ekonomi dan keuangan syariah indonesia (leksi) 2021. itu dilakukan sebagai bentuk transparansi dan akuntabilitas bi.",www.detik.com
"Dorong Ekonomi Kreatif Lokal, Ganjar: Semoga Startup Bisa Tumbuh","Jumat, 24 Des 2021 18:46 WIB","\- ajang kompetisi perusahaan rintisan baru (start-up) hetero for start-up season 2 kembali digelar di surakarta, jawa tengah. gelaran hfs ini bertepatan dengan peresmian hetero space solo yang menjadi wadah pemberdayaan umkm di jawa tengah. peresmian hetero space solo di jalan urip sumoharjo, surakarta ini dihadiri gubernur jawa tengah ganjar pranowo yang juga inisiator hetero for start-up, wali kota surakarta gibran rakabuming raka, dan kepala dinas koperasi & umkm jateng ema rachmawati. pada acara peresmian, ganjar berbincang dengan para peserta bootcamp hetero for start-up season 2. berbeda dengan kompetisi wirausaha tersebut pada season 1, ajang edisi kali ini turut menjaring peserta dari berbagai daerah di indonesia. bahkan ada peserta yang berasal dari papua hingga aceh. advertisement scroll to resume content saat meresmikan hetero space, ganjar pranowo meminta agar kalangan muda memanfaatkan tempat ini untuk mengembangkan kreativitas para wirausaha umkm muda di jateng. ""harapan saya ini jadi hub untuk creative hub (wadah kreativitas) berikutnya, karena di solo itu sudah banyak banget. mas gibran sudah buat banyak. nah, sekarang hetero space yang ada di sini kami harapkan bisa menambah nuansa itu,"" kata ganjar pranowo, dikutip jumat (24/12/2021). ""kalau bahasanya mas gibran tadi wajib (dimanfaatkan) karena banyak anak kreatif yang ada di solo ini bisa membuat tendangan-tendangan yang luar biasa. nah, tugas saya, tugas mas gibran memfasilitasi. sudah kami lakukan maka tinggal memanfaatkan,"" tambah ganjar. menurut dia, hetero space juga bisa dimanfaatkan sebagai sarana untuk berkolaborasi antarwirausaha, berdiskusi dan mendapat dukungan dari beberapa pihak. ""termasuk mencoba mencari akses permodalan, pendampingan-pendampingan yang kami siapkan dari pemerintah. harapannya muncul enterpreneur baru, yang muda- muda, jadi startup-nya bisa tumbuh,"" kata ganjar pranowo. selanjutnya __ halaman 1 2",www.detik.com
"Neraca Perdagangan RI Surplus US$ 1,14 Miliar di Februari","Selasa, 15 Mar 2016 12:15 WIB","\- sepanjang februari 2016, neraca perdagangan indonesia tercatat mengalami surplus us$ 1,14 miliar. ini karena nilai ekspor yang mencapai us$ 11,3 miliar, dan impor us$ 10,16 miliar. kepala badan pusat statistik (bps), suryamin, mengatakan secara kumulatif, surplus neraca perdagangan indonesia januari-februari 2016 adalah us$ 1,15 miliar, dengan ekspor us$ 21,78 miliar dan impor us$ 20,63 miliar. ""selama lima tahun terakhir, pada februari 2016 ini adalah surplus paling tertinggi,"" ungkap suryamin, dalam jumpa pers di kantor pusat bps, jakarta, selasa (15/3/2016). advertisement scroll to resume content nilai ekspor indonesia pada februari 2016 sebesar us$ 11,3 miliar ini naik 7,8% dibandingkan januari 2016. nilai ekspor migas mencapai us$ 1,11 miliar atau naik 0,47% dibandingkan januari 2016, dan ekspor non migas us$ 9,37 miliar atau naik 8,67%. tapi, nilai ekspor februari 2016 ini turun 7,18% dibandingkan februari 2015 yang mencapai us$ 12,17 miliar. ""total ekspor januari-februari 2016 mencapai us$ 21,78 miliar, atau turun 14,32% dibandingkan periode yang sama tahun lalu,"" jelas suryamin. selama februari 2016, ekspor terbesar adalah lemak dan minyak hewan nabati senilai us$ 2,62 miliar, dan bahan bakar mineral senilai us$ 2,14 miliar. pangsa pasar ekspor indonesia adalah amerika serikat us$ 2,38 miliar (turun 6%), jepang us$ 2,16 miliar (naik 5,33%) dan china us$ 1,83 miliar (turun 9.65%). untuk impor februari 2016 senilai us$ 10,16 miliar ini turun 2,91% dari januari 2016. impor migas mencapai us$ 1,22 miliar, atau turun 8,79% dan impor non migas us$ 9,25 miliar atau turun 2,13%. dibandingkan dengan februari 2015, impor februari 2016 turun 11,51%. ""secara volume sebenarnya (impor) naik 20%, tapi karena harga lagi turun makanya nilainya turun. khususnya yang bersumber dari migas,"" jelas suryamin. secara kumulatif januari-februari 2016, nilai impor turun 14,48% dibandingkan periode yang sama tahun lalu. impor non migas turun 9,83% menjadi us$ 18,29 miliar. impor terbesar indonesia di februari 2016 adalah mesin dan peralatan mekanik sebesar us$ 3,41 miliar, lalu mesin dan peralatan listrik sebesar us$ 2,28 miliar. negara asal barang impor indonesia terbesar adalah: china us$ 4,87 miliar jepang us$ 1,92 miliar thailand us$ 1,48 miliar",www.detik.com
"Sandiaga Genjot Pelaku UMKM di Daerah, Begini Caranya","Jumat, 03 Jun 2022 16:20 WIB","\- menteri pariwisata dan ekonomi kreatif (menparekraf) sandiaga uno bersama yayasan indonesia setara memberikan pelatihan pemberdayaan umkm kepada para peserta di kota banjarmasin, kalimantan selatan. pelatihan ini dihadiri oleh ratusan orang terdiri pelaku umkm emak-emak dan milenial. sandiaga mengatakan, pelatihan membuat sabun cair ini bisa menekan ongkos produksi para pelaku umkm. di mana peserta yang datang ke pelatihan ini didominasi oleh para pelaku usaha kuliner. pelatihan ini juga dimaksud untuk menambah penghasilan dan menciptakan lapangan pekerjaan baru. ""saya sangat mengapresiasi dengan pelatihan ini karena sangat komplit, memberikan tambahan penghasilan juga mengurangi biaya oleh para pelaku ekonomi kreatif ini karena banyak yang bergerak di usaha kuliner maupun usaha-usaha ekonomi kreatif lainnya,"" kata sandiaga dalam keterangannya, jumat (3/6/2022). advertisement scroll to resume content ""saya yakin dengan bersama kita ini akan mampu untuk menata tata ekonomi baru dan membuka peluang kerja seluas-luasnya,"" lanjut sandiaga. selepas pelatihan ini, kata sandiaga, para peserta mendapatkan pendamping khusus dan beberapa program berkelanjutan. salah satunya dengan mempermudah perijinan mulai dari pirt, bpom dan merek dagang. sebab sejauh ini, kata sandiaga, yang menjadi kendala para pelaku umkm adalah perizinan. ""di kesempatan berikutnya nanti kami akan melakukan langsung on the spot. jadi nanti akan ada oss (perizinan berusaha terintegrasi secara elektronik atau online single submission) yang nanti akan disiapkan di sini. jadi bagi yang mengikuti pelatihan akan langsung mengurus perizinannya. setelah mengikuti pelatihan mereka pulang lengkap dengan perizinannya,"" ungkap sandiaga. sementara ketua koordinator pelatihan pemberdayaan umkm banjarmasin, laili masruri mengatakan, kegiatan ini dinilai penting diberikan kepada warga terutama pelaku umkm. sebab sabun-sabun yang nanti akan dihasilkan para peserta pelatihan bisa dipasok ke sejumlah rumah makan yang ada di banjarmasin. ""maka sekali lagi itu menjadi sebuah peluang bagi para peserta kita follow up lagi karena tidak sampai pada pelatihan tapi kita bina lagi, saya yakin dan percaya dari kalimantan selatan bisa dan mampu bersaing terhadap produk-produk yang sudah ada,"" ungkap laili.",www.detik.com
Cara Biar Pemulihan Ekonomi Bisa Ngegas di 2022,"Senin, 21 Feb 2022 12:53 WIB","\- lonjakan kasus covid-19 dapat memengaruhi target pertumbuhan ekonomi, meski begitu sektor industri dapat menjadi salah kunci akselerasi pemulihan ekonomi di indonesia pada tahun 2022. sektor industri yang diizinkan untuk terus beroperasi sepanjang memperketat protokol kesehatan dapat turut memutarkan roda perekonomian, baik di pusat dan daerah. ekonom senior dan direktur riset center of reform on economics (core) indonesia piter abdullah redjalam berharap, pemerintah tetap memberi ruang bagi perekonomian untuk tetap bergerak dan masyarakat tetap dapat beraktivitas. ""harapan saya cuma satu, termasuk pabrik-pabrik, mal, kafe, restoran dan berbagai sektor industri saya kira harus tetap berjalan dengan tetap meningkatkan protokol kesehatan dan vaksinasi,"" katanya, senin (21/2/2022). advertisement scroll to resume content seperti diketahui, pertumbuhan ekonomi di kuartal iv 2021 sebelumnya juga didorong oleh pulihnya sektor industri dan perdagangan. kedua sektor ini meningkat di atas pertumbuhan nasional yakni 4,92% dan 5,56%. itulah sebabnya sektor industri pada 2022 diharapkan dapat terus beroperasi untuk menopang percepatan pemulihan ekonomi. piter mengatakan gelombang covid-19 varian omicron diperkirakan tidak akan berlangsung lama sehingga tidak berdampak terlalu signifikan terhadap pertumbuhan ekonomi. ""dampak omicron terhadap pertumbuhan ekonomi paling besar di triwulan i 2022, tetapi aktivitas sosial ekonomi masyarakat tidak terlalu ketat dibatasi. dengan demikian, dampaknya terhadap pertumbuhan ekonomi itu tidak terlalu besar atau tidak signifikan,"" ujar piter. prediksi kementerian kesehatan, puncak omicron akan terjadi pada februari, dan mulai melambat dan mereda pada maret-april. ""kita berharap pada triwulan iii dan iv 2022 nantinya pertumbuhan ekonomi kita akan benar-benar terpacu, jadi secara keseluruhan kalau mengejar di pertumbuhan 4-5% itu masih masih bisa,"" katanya. selanjutnya __ halaman 1 2",www.detik.com
Mungkinkah RI Kembali Terkena Krisis? Ini Jawaban Gubernur BI,"Selasa, 17 Okt 2017 08:18 WIB","\- tahun depan, tepat 20 tahun indonesia melewati masa krisis moneter. tak sedikit pihak yang mengaitkan kondisi serupa bisa terjadi pada indonesia, dengan berbagai macam indikator. apa mungkin? gubernur bank indonesia (bi), agus martowardojo, tak mau cepat ambil kesimpulan dari pertanyaan tersebut. namun ia memastikan, kondisi ekonomi sekarang jauh lebih baik dibandingkan dengan 20 tahun lalu. begitu juga dengan kesiapan antisipasi bila terjadi gejolak. advertisement scroll to resume content ""kalau indikator makroekonomi dan sistem keuangan terus menunjukkan kondisi yang membaik,"" ungkap agus, di kantor pusat international monetary fund (imf), washington, seperti dikutip selasa (17/10/2017). ekonomi indonesia kembali tumbuh di atas 5%, setelah mencapai titik terendah dalam 10 tahun terakhir pada 2015 dengan capaian 4,9%. pada 2017 diproyeksi bisa mencapai 5,2% dan 2018 di kisaran 5,1-5,5%. ""artinya ekonomi kita sudah membaik,"" tegasnya. inflasi juga berhasil dikendalikan pada level 3% dalam dua tahun terakhir. tahun ini meskipun diproyeksi bisa mencapai 4%, namun masih dalam batas yang dianggap terkendali. pada survei minggu kedua oktober, inflasi tercatat 3,36% (year on year). transaksi berjalan masih defisit, namun sudah tidak begitu buruk. agus optimistis di tahun ini bisa mencapai 1,7% dari produk domestik bruto (pdb) atau lebih baik dari tahun sebelumnya. cadangan devisa juga jauh lebih baik, dengan capaian us$ 129,4 miliar pada akhir september 2017. agus menyatakan bahwa nilai tersebut menjadi rekor terbesar sepanjang sejarah indonesia. ""kita punya nilai tukar kondisi aman dan baik. tingat bunga terus terkoreksi lebih rendah untuk mendorong perekonomian,"" tegasnya. meski demikian, bukan berarti ekonomi indonesia tanpa risiko. pertumbuhan ekonomi dunia boleh saja diproyeksikan lebih baik oleh imf, menjadi 3,6% pada 2017 dan 3,7% pada 2018. akan tetapi tak semuanya memberikan dampak positif secara langsung. dengan ekonomi terbuka, segala perubahan yang terjadi di negara lain, khususnya negara dengan ekonomi berkapasitas besar di dunia, dimungkinkan menggoyang ekonomi indonesia. misalnya saja kebijakan pajak dan suku bunga acuan di amerika serikat (as). agar ekonomi indonesia kuat terhadap guncangan, agus menyarankan, reformasi yang sudah berjalan sekarang tidak berhenti begitu saja. baik dari sisi fiskal, moneter, hingga sektor rill. di samping itu, sektor keuangan terutama perbankan juga perlu mendapatkan perhatian serius. sejak tahun lalu perbankan fokus melakukan konsolidasi seiring dengan kenaikan rasio kredit bermasalah. bila hal tersebut bisa dilaksanakan dengan tepat, maka seharusnya kemungkinan krisis bisa diminimalisasi atau sekalipun dihindari. ""jadi kita tetap harus waspada,"" tegas agus.",www.detik.com
"Jamkrindo Jamin KUR Rp 82 T, Jutaan UMKM Jadi Aman","Sabtu, 02 Jul 2022 09:41 WIB","\- pt jaminan kredit indonesia () merealisasikan volume penjaminan kredit usaha rakyat (kur) sebesar rp 82,63 triliun hingga mei 2022. capaian ini naik 65% dari periode yang sama tahun sebelumnya (year on year/yoy) dengan jumlah umkm yang dijamin sebanyak 1,84 juta umkm. untuk penjaminan kredit modal kerja (kmk) dalam rangka pemulihan ekonomi nasional (pen), sejak diluncurkan pada juli 2020 sampai dengan mei 2022, jamkrindo bersama dengan anak usahanya pt penjaminan jamkrindo syariah (jamsyar), telah mencatatkan penjaminan kmk pen senilai rp 26,32 triliun. dengan rincian, jamkrindo senilai rp 17,88 triliun dan jamsyar senilai rp 8,34 triliun. jamkrindo juga melakukan serangkaian transformasi pada struktur organisasi, manajemen sumber daya manusia (sdm), sistem teknologi, bisnis dan operasional, tata kelola perusahaan yang baik, serta manajemen risiko guna memperkuat kinerja perseroan secara berkelanjutan. sebanyak enam transformasi itu menjadi tema ulang tahun jamkrindo ke-52 tahun yang jatuh pada 1 juli 2022, yaitu ""transform to be more perform"". advertisement scroll to resume content direktur utama jamkrindo putrama wahju setyawan mengatakan dunia usaha mengalami perubahan yang signifikan seiring dengan pesatnya perkembangan teknologi, informatika, dan pandemi covid-19. merespons dinamika tersebut, jamkrindo harus cepat bertransformasi agar lebih mudah beradaptasi dengan segala peluang dan tantangan di masa depan. transformasi pada enam sektor strategis diyakini akan mendorong penguatan fundamental perusahaan sehingga terciptanya pertumbuhan bisnis yang berkelanjutan. ""kami akan terus melakukan transformasi agar fundamental perusahaan semakin kuat serta inovatif sehingga jamkrindo dapat menghadirkan produk dan layanan yang sesuai dengan kebutuhan para mitra sekaligus menjawab peluang serta tantangan yang berkembang di bisnis penjaminan. pada usia ke-52 tahun ini, semoga jamkrindo dapat berkontribusi lebih besar lagi dan berkelanjutan bagi mitra, masyarakat luas, stakeholders dan regulator,"" kata putrama dalam keterangan tertulis, sabtu (2/7/2022). dalam transformasi struktur organisasi, jamkrindo mempertegas posisinya sebagai perseroan terbatas yang diperoleh sejak 2020 setelah beralih status dari perusahaan umum dan status menjadi anak usaha indonesia financial group (ifg). perubahan status tersebut semakin mempermudah ruang gerak jamkrindo dalam mengembangkan strategi dan target bisnisnya. untuk transformasi manajemen sdm, jamkrindo tidak hanya meningkatkan pengetahuan dan kemampuan karyawan, namun juga aspek manajemen kepemimpinan yang selaras dengan nilai akhlak (amanah, kompeten, harmonis, loyal, adaptif, dan kolaboratif) serta perkembangan bisnis. pada sistem teknologi informasi, jamkrindo menjalankan transformasi dalam pengembangan digitalisasi produk dan sistem secara online sehingga kerja sama dengan para mitra semakin efektif serta efisien sekaligus memperluas pangsa pasar melalui peningkatan integritas/kualitas data dan kecepatan akses data. adapun transformasi pada bisnis dan operasional, perusahaan menerapkan pengelolaan bisnis yang akuntabel dan prudent demi mendukung kinerja berkelanjutan dan mewujudkan pertumbuhan pendapatan, efisiensi biaya, serta layanan prima. guna meningkatkan tata kelola perusahaan yang baik, jamkrindo menjalankan governance, risk dan compliance (grc). inisiasi ini untuk mengintegrasikan penerapan manajemen risiko, tata kelola perusahaan yang baik, dan kepatuhan, antara lain sertifikasi sistem manajemen anti penyuapan (smap) sni 37001: 2016 (anti bribery management system) yang diperoleh perusahaan pada 2020. pada transformasi manajemen risiko, perusahaan melakukan penguatan _three line of defense_ dan _four eyes principles_ yang lebih terukur serta prudent untuk menavigasi bisnis yang berkelanjutan di masa depan. selanjutnya __ halaman 1 2",www.detik.com
"Gokil! Ekspor RI Agustus Meroket 64%, Tembus US$ 21,4 M","Rabu, 15 Sep 2021 11:20 WIB","\- badan pusat statistik (bps) mengumumkan ekspor pada agustus naik 20,95% dibanding bulan sebelumnya atau juli 2021. sementara bila dibandingkan dengan periode yang sama tahun sebelumnya atau year on year (yoy), nilai ekspor melesat hingga 64,1%. demikian dikatakan ekspor agustus 2021 kepala bps margo yuwono dalam konferensi pers virtual, kamis (15/9/2021). ""nilai ekspor kita di agustus 2021 ini mencapai us$ 21,42 miliar naik 20,95% dibanding juli 2021. kemudian nilai ekspor sebesar us$ 21,42 miliar pada agustus ini kalau saya bandingkan agustus 2020 atau kita kenal yoy itu tumbuh sebesar 64,10%"" jelas margo. advertisement scroll to resume content margo mengatakan ekspor untuk kelompok migas maupun non migas secara month to month (mtm) sama-sama mengalami kenaikan, yakni 7,48% untuk migas dan 21,75% untuk non migas. ""demikian juga kalau kita pilah berdasarkan migas dan non migas (secara yoy), migas tumbuh 77,93%. sementara ekspor non migas 63,43%,"" katanya. lebih lanjut margo mengatakan, kenaikan ekspor ini bahkan lebih tinggi dibanding sebelum adanya pandemi, yakni pada 2019 lalu. ""ekspor kita cukup tinggi dibandingkan agustus bulan sama tahun lalu, maupun 2019 ini jauh lebih tinggi, kondisi agustus 2021,"" tuturnya. [gambas:video 20detik]",www.detik.com
3 Jurus Luhut Tekan Defisit Neraca Dagang RI dengan Afrika,"Rabu, 21 Agu 2019 11:12 WIB","\- neraca perdagangan indonesia dengan afrika pada 2018 tercatat mengalami defisit sebesar us$ 450 juta. padahal, pada tahun 2017, 2016, dan 2015, neraca perdagangan indonesia-afrika surplus, bahkan mencapai us$ 1,46 miliar di 2017. menteri koordinator bidang kemaritiman luhut binsar pandjaitan mengatakan indonesia memiliki tiga cara untuk kembali meningkatkan ekspor ke afrika. yang pertama, ialah melakukan diplomasi di forum internasional. ""pertama terkait diplomasi ekonomi. saya berharap bisa lihat lebih banyak misi dagang yang dikirim di konferensi internasional di afrika. kita punya industri yang sangat baik,"" kata luhut dalam acara indonesia-africa infrastructure dialogue di nusa dua, bali, rabu (21/8/2019). advertisement scroll to resume content kemudian yang kedua, ialah kerja sama investasi. luhut mengatakan, selama ini indonesia lebih banyak bekerja sama dengan jepang, china, dan as. ke depan, dia mengaku akan fokus meningkatkan kerja sama dengan afrika. ""terkait kerja sama investasi. kita bisa lihat kerja sama yang dilakukan bersama. kita kerja sama dengan china, jepang, as, tapi harus tingkatkan dengan negara afrika,"" kata luhut. sedangkan langkah terakhir yang akan diambil yaitu perjanjian perdagangan bebas. luhut menegaskan, perjanjian perdagangan bebas perlu diakselerasi karena perkembangan kerja sama antara indonesia-afrika terbilang stagnan. ""selama 5 tahun ke belakang angka impor ekspor cenderung stagnan. terkait perjanjian bebas harus semakin diakselerasi karena perkembangannya cenderung seperti yoyo, naik turun,"" jelasnya. berdasarkan data yang dipaparkan luhut, komoditas afrika yang diekspor ke indonesia dengan nilai terbesar di 2018 yakni crude oil sebesar us$ 3,98 miliar. sementara komoditas indonesia yang diekspor ke afrika dengan nilai terbesar adalah minyak sawit dan turunannya sebesar us$ 2,6 miliar. luhut juga mengatakan, untuk bisa mencapai itu semua maka sektor swasta harus disiapkan. selain itu, indonesia juga harus bisa siap dalam menerima investasi dari afrika. ""pertanyaannya bagaimana kita bisa jajaki kerja sama tersebut. berdasarkan pengalaman saya dimiliki, kita harus siap, dan siapkan sektor swasta kita, dan kita harus siap untuk afrika berinvestasi di kita,"" tuturnya. [gambas:video 20detik]",www.detik.com
