title,date,description,source
"Olahraga detik Ini Juga Bersama Vincent-Desta, Bisa Dapat Sejuta!","Kamis, 09 Sep 2021 10:00 WIB","\-

detikers, hari ini adalah hari olahraga nasional (haornas), lho! Supaya kamu
terpacu untuk memulai pola hidup sehat, detikcom mau ajak kamu untuk olahraga
bersama lewat ""Olahraga detik Ini Juga"".

Acara ini akan berlangsung pada 9 September 2021 mulai pukul 15.00 WIB.
Nantinya, kamu bisa menyaksikan Live Fun Match Badminton yang enggak cuma
bikin kamu makin semangat olahraga, tapi juga menghibur kamu yang lagi gundah
gulana.

Soalnya, Live Fun Match Badminton akan mengadakan pertandingan badminton
antara duet maut Vincent-Desta yang akan beradu badminton dengan jagoan
Badminton Indonesia, Liliyana Natsir, dan Tontowi Ahmad.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Belum lagi ada berbagai Komika Indonesia seperti Joshua Suherman, Awwe, David
Nurbianto, Arya Novrianus juga akan meramaikan acara Live Fun Match Badminton.

Tidak ketinggalan, Valentino ""Jebret"" akan memandu acara ini dengan komentar-
komentar khasnya yang bakal bikin suasana makin meriah.

Acara saat haornas ini juga akan dimeriahkan oleh Agung Firman Sampurna (Ketua
Umum PBSI), dan Atlet Badminton Indonesia: Hendra Setiawan, Marcus Gideon,
Greysia Polii, dan Apriyani Rahayu sebagai bentuk apresiasi bagi para atlet
Indonesia yang telah meraih prestasi olahraga di kancah internasional.

Saat Live Fun Match Badminton berlangsung, kamu juga bisa ikutan polling untuk
mendukung tim jagoan kamu. detikers yang ikutan polling Live Fun Match
Badminton berkesempatan mendapatkan hadiah voucher belanja senilai Rp 1 juta
rupiah untuk 2 orang yang beruntung.

Selain Live Fun Match Badminton, ada juga Badminton Challenge dari Ridwan
Kamil (Gubernur Jawa Barat) untuk detikers. Kamu berkesempatan bisa main
badminton sama Ridwan Kamil, lho. Mau tau caranya? Pantengin terus Olahraga
detik Ini Juga!

Siap rayakan hari olahraga nasional (haornas) bersama? Yuk saksikan Olahraga
detik Ini Juga di detik.com/hariolahraga buat memacu semangat olahraga kamu!

Acara ini didukung oleh Pemerintah Daerah Provinsi Jawa Barat, Bank Jawa
Barat, Pemerintah Kota Bogor, Disney+ Hotstar dan Kementrian Pemuda dan
Olahraga Republik Indonesia.

 ",www.detik.com
KONI Optimistis PON Papua Bakal Ramai Penonton,"Jumat, 21 Feb 2020 15:21 WIB","\-

Pengurus Besar PON optimistis penonton Pekan Olahraga Nasional (PON) di Papua
bakal ramai penonton. Berbagai cara akan mereka lakukan untuk mewujudkan itu.  
  
Papua untuk kali pertama menjadi tuan rumah multiajang olahraga terbesar di
Indonesia pada 20 Oktober sampai 2 November mendatang. Berbagai persiapan
digenjot untuk menyukseskan acara tersebut, baik dari pembangunan venue yang
diharapkan tepat waktu, pengamanan, transportasi, hingga akomodasi atlet dan
ofisial.  
  
Dalam prosesnya, persiapan itu juga memunculkan pertanyaan klasik soal
penonton. KONI Pusat sempat khawatir di venue-venue yang memiliki kapasitas
besar bakal sepi penonton. Salah satunya, Stadion Papua Bangkit yang memiliki
kapasitas 40 ribu penonton. Sementara jumlah penduduk di Papua relatif
sedikit, yakni 3.322.526 orang.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
  
""Ya, memang begitu kita lihat venue siap, kemudian timnya siap, saya selalu
bertanya ini kapasitasnya berapa? Seperti Stadion Papua Bangkit itu
kapasitasnya 40 ribu orang. Betul, kita datangkan 40 ribu dari mana ya? Tapi
mereka (PB PON) bilang, kami kerahkan semuanya pak untuk datang,"" kata Ketua
KONI Pusat Marciano Norman kepada tim Blak-blakan detik.com di kantornya, Rabu
(19/2/2020).  
  
""Semuanya itu dalam arti begini. Dari kontingen-kontingen daerah yang tidak
bermain kami harapkan datang memenuhi stadion itu,"" sambungnya.  
  
""Kemudian anak-anak sekolah pada hari tertentu diliburkan ya. Semua didorong
semua ke sana, masyarakat juga didorong ke sana supaya penuh lah. Apalagi ini
menjadi kebanggaan bagi provinsi Papua juga.""  
  
""Oleh karena itu, saya mengimbau Bapak Gubernur Papua (Lukas Enembe) serta
beberapa jajarannya bisa melakukan persiapan ini dengan sebaik-baiknya,"" tutup
eks Kepala Badan Intelijen Negara (BIN) ini.

![KONI Optimistis PON Papua Bakal Ramai
Penonton](https://akcdn.detik.net.id/community/media/visual/2020/02/20/14612fca-94c6-4703-8f14-ebae7c420794.jpeg?a=1)  
  
---  
  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Skor Gila 91-1 di Laga Bola, Wasit Sampai 'Nyerah' di Babak Kedua","Rabu, 06 Jul 2022 11:00 WIB","\-

Dua laga di Sierra Leone sedang jadi sorotan. Terendus aroma di kedua partai
penentu tiket promosi yang menghasilkan 187 gol itu. sampai ""menyerah"" di
babak kedua salah satu laga, yang skor akhirnya 91-1!

Seperti diberitakan sebelumnya, partai-partai dengan skor akhir kontroversial
itu hadir di dalam partai-patai divisi kedua Sierra Leone pada akhir pekan.
Tiket promosi ke divisi teratas jadi pertaruhan.

Lalu muncullah skor ""gila"": Kahunla pesta gol 95-0 atas Lumbebu United
sementara Gulf FC melumat habis Koquima Lebanon dengan skor 91-1. Total ada
187 gol dalam kedua laga penentu tiket promosi yang dimainkan berbarengan
tersebut.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Menurut _BBC_ , skor saat paruh waktu pertandingan itu sebenarnya masih
relatif ""normal"". Kahunla unggul 2-0 dari lawannya dan Gulf FC memimpin 7-1
saat half time.

Namun, gol demi gol lantas bergelontoran di babak kedua. Saking derasnya hujan
gol tersebut, pengadil lapangan di laga Gulf FC pun menolak untuk lanjut. Jika
ditotal, ada 84 gol yang dibuat Gulf FC di babak kedua laga.

""Kedua pertandingan dimainkan secara bersamaan dan dari pertandingan Gulf
menolak untuk mewasiti laga kedua, dan pada akhirnya digantikan,"" sebut _BBC_.

Dalam memperebutkan tiket promosi, Kahunla dan Gulf FC memang punya poin yang
sama sehingga selisih gol dalam pertandingan terakhir yang digelar bersamaan
itu jadi amat krusial.

Mengingat hasil akhirnya yang sedemikian fantastis, Federasi Sepakbola Sierra
Leone (SLFA) tidak tinggal diam dan langsung melakukan investigasi atas dugaan
pengaturan skor alias match fixing.

 ",www.detik.com
Polri Pastikan Kondisi Papua Kondusif Jelang Pembukaan PON XX oleh Jokowi,"Jumat, 01 Okt 2021 20:51 WIB","\- Pembukaan Pekan Olahraga Nasional (PON) XX Papua yang dihadiri oleh
Presiden Joko Widodo (Jokowi) bakal digelar besok. Polri memastikan situasi
kondusif menjelang pembukaan PON XX.

""Alhamdulillah situasi kondusif untuk pengamanan PON Polri menggelar operasi
Deraku Cartenz 2021 sama-sama TNI, rekan-rekan terkait, dan juga mitra Polri
lainnya. Sama-sama mengamankan daripada perhelatan olahraga nasional yaitu PON
di Papua,"" ujar Karo Penmas Divisi Humas Polri Brigjen Rusdi Hartono saat
ditemui di kantornya, Jakarta Selatan, Jumat (1/10/2021).

Rusdi menjelaskan operasi pengamanan di Papua berjalan dengan lancar. Rusdi
mengatakan Polri berharap PON XX Papua 2021 bisa berjalan dengan aman.

""Semua sudah berjalan, insyaallah semua sudah siap. Kita berharap aktivitas
olahraga nasional di Papua bisa berjalan dengan lancar, sukses, dan dapat
aman. Siap semuanya di sana,"" katanya.

Sebelumnya, Wakapolri Komjen Gatot Eddy Pramono memimpin kegiatan _tactical
floor game_ (TFG) Operasi Deraku Cartenz 2021 dalam rangka pengamanan PON XX
tahun 2021 di Papua. Komjen Gatot mengingatkan para personel untuk
mengedepankan persuasif dan humanis dalam mengamankan PON Papua.

Wakapolri mengatakan kegiatan TFG Operasi Deraku Cartenz 2021 dalam rangka
mengecek kesiapan Polda Papua dan Kodam XVII/Cenderawasih, untuk mengamankan
PON XX Papua sekaligus mengecek kesiapan pengamanan kedatangan Presiden Joko
Widodo (Jokowi) saat pembukaan dan penutupan PON Papua nanti.

""Saya dalam hal ini juga ingin menyampaikan agar setiap lini selalu bersinergi
terhadap semua komponen yang ada, agar pelaksanaan PON Papua dapat berjalan
lancar. Tidak lupa saya sampaikan kepada personel yang terlibat dalam
pengamanan PON agar digeladikan serta diberikan penekanan kepada setiap
personel agar mengedepankan tindakan humanis dan persuasif,"" kata Komjen Gatot
dalam sambutannya, Senin (20/9).

Pada kesempatan itu Kapolda Papua, Irjen Mathius D Fakhiri mengatakan
pelaksanaan PON XX Papua dan Peparnas XVI Papua tahun 2021 adalah penguatan
jati diri bangsa yang terbentang dari Sabang sampai Merauke, dari Asia sampai
Pasifik, dari Tanah Melayu sampai Kepulauan Melanesia.

""Pelaksanaan PON dan Peparnas juga tidak terlepas dari upaya percepatan
pembangunan kesejahteraan Tanah Papua serta semangat jiwa berolahraga yang
melekat, serta identik dengan tanah Papua,"" katanya.

 ",www.detik.com
"Susah Payah Atasi Taylor Fritz, Rafael Nadal ke Semifinal Wimbledon 2022","Kamis, 07 Jul 2022 01:54 WIB","\-

Rafael Nadal melengkapi kontestan di semifinal Wimbledon 2022. Petenis Spanyol
itu lolos ke empat besar, usai susah payah mengalahkan Taylor Fritz.

Bertanding di Center Court All England Lawn Tennis and Croquet Club, Kamis
(7/7/2022), Nadal melakoni duel alot melawan Fritz. Pemilik 22 grand slam itu
menang dalam duel lima set, 3-6, 7-5, 3-6, 7-5, 7(10)-6(4).

Dua kali Nadal tertinggal dari lawan asal Amerika Serikat, sebelum bisa
merebut set kelima. Kemenangan meloloskan Nadal ke empat besar.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Di semifinal, Nadal akan melawan Nick Kyrgios. Petenis Australia itu
sebelumnya menyingkirkan Cristian Garin dari Chile.

Di bagan lainnya, ada duel Novak Djokovic vs Cameron Norrie. Laga semifinal
sendiri akan digelar pada Jumat (8/7) waktu setempat.

Dengan lolos ke semifinal Wimbledon, Nadal menjaga asa untuk bisa menyapu
bersih grand slam tahun ini. Sebelumnya, petenis 36 tahun itu sudah
memenangkan Australia Terbuka dan Prancis Terbuka 2022.

 ",www.detik.com
Hasil Akhir Malaysia Open 2022: Indonesia Raih Satu Gelar,"Minggu, 03 Jul 2022 23:31 WIB","\-

Perhelatan Malaysia Open 2022 sudah berakhir. Indonesia yang meloloskan dua
wakil hingga laga final, berhasil raih juara lewat Apriyani Rahayu/Siti Fadia
Silva Ramadhanti.

Final Malaysia Open 2022 berlangsung di Axiata Arena, Kuala Lumpur, Minggu
(3/7/2022) siang WIB. Pertandingan pertama digelar di nomor ganda campuran
antara Dechapol Puavaranukroh/Sapsiree Taerattanachai (Thailand) vs Zheng Si
Wei/Huang Ya Qiong (China).

Pertandingan berjalan dua gim untuk kemenangan Zheng Si Wei/Huang Ya Qiong.
Skornya 21-13 dan 21-18.

  

Lanjut di nomor ganda putri, ada wakil Indonesia, Apriyani Rahayu/Siti Fadia
Silva Ramadhanti kontra wakil China, Zhang Shu Xian/Zheng Yu.

Apri/Fadia menang dalam laga rubber game. Mereka menangi gim pertama 21-18,
kalah di gim kedua 12-21, dan menangi gim ketiga 21-19.

Pertandingan dilanjutkan di nomor tunggal putri. Kembali wakil Thailand
berhadapan dengan wakil China, Ratchanok Intanon vs Chen Yu Fei.

Ratchanok Intanon menang dalam laga rubber game. Skornya 21-15, 13-21, dan
21-16.

Kemudian di nomor tunggal putra, ada duel pemain papan atas yakni Kento Momota
vs Viktor Axelsen. Di luar dugaan, Axelsen menang mudah!

Wakil Denmark itu bantai wakil Jepang, 21-4 dan 21-7.

Terakhir di ganda putra, wakil Indonesia hadapi wakil Jepang yakni Fajar
Alfian/Muhammad Rian Ardianto vs Takuro Hoki/Yugo Kobayashi.

Takuro Hoki/Yugo Kobayashi menangi gim pertama 24-22, Fajar/Rian menang di gim
kedua 21-16, dan Fajar/Rian takluk di gim ketiga 9-21.

Setelah Malaysia Open 2022, ada Malaysia Masters 2022 yang rencananya akan
digelar pada 5 Juli mendatang. Semoga wakil Merah Putih bisa mempertahankan
dan menambah juara lagi!

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Wali Kota Banda Aceh Buka Tennis Koetaradja Cup 2022,"Jumat, 18 Mar 2022 20:55 WIB","\- Tennis Koetaradja Cup Tahun 2022 mulai hari bergulir ini. Turnamen
bergengsi itu dibuka langsung oleh Wali Kota Banda Aceh Aminullah Usman di
Lapangan Tenis Indoor milik Pemko Banda Aceh di Gampong Blang Oi.

Aminullah mengatakan selain untuk meningkatkan gairah olahraga tenis di Aceh,
event ini digelar sebagai sarana mempromosikan wisata Banda Aceh ke seluruh
nusantara. Dengan event tersebut diharapkan terjadi multiplier effect, di mana
terjadi pergerakan ekonomi karena banyak yang datang ke Banda Aceh.

""Dengan banyak yang datang, mereka akan membelanjakan uangnya di sini.
Masyarakat kita akan merasakan manfaatnya, mulai dari pelaku usaha seperti
warung makan, transportasi, penginapan hingga pelaku UMKM,"" kata Aminullah
dalam keterangan tertulis, Jumat (18/3/2022).

Ketua Panitia turnamen yang juga Plt Kadispora Banda Aceh Reza Kamilin
mengatakan Tennis Koetaradja Cup diikuti 45 pasangan ganda dengan Jumlah Umur
(JU) 95 Tahun. Para petenis yang mengikuti event ini berasal dari berbagai
daerah di Aceh dan luar daerah.

Ikut tampil juga petenis terbaik Indonesia Christopher Rungkat berpasangan
dengan Wali Kota Banda Aceh, Aminullah Usman. Petenis yang akrab disapa Cristo
itu sudah tiba di Banda Aceh Kamis (17/3/2022).

Ia datang bersama Rifqi yang juga rekannya di Tim Davis Indonesia. Keduanya
baru saja membawa Tim David Indonesia mengalahkan Venezuela 3-0 pada play-off
Grup II Piala Davis 2022 pada 5 Maret lalu.

Kedatangan Cristo dan Rifqi disambut langsung Wali Kota di Pendopo. Pertemuan
petenis beda generasi ini berlangsung hangat. Mereka terlihat antusias
membahas perkembangan tenis dan metode pembinaan petenis muda.

Petenis yang pernah menempati peringkat 68 dunia itu bukan hanya tampil
sebagai peserta pada ajang Tennis Koetaradja Cup 2022, tapi juga dijadwalkan
memberikan coaching clinic untuk petenis-petenis junior di Banda Aceh.

Usai seremonial pembukaan Aminullah meminta Cristo memberikan materi terkait
teknik dasar bermain tenis kepada petenis muda. Ada sekitar 50-an petenis
junior yang sudah mendaftar untuk mengikuti acara tersebut.

Tennis Koetaradja Cup Tahun 2022 sendiri akan dipentaskan di tiga lapangan di
Banda Aceh. Selain Lapangan Indoor milik Pemerintah Kota Banda Aceh, kejuaraan
ini juga digelar di Lapangan Tenis Jasdam IM, Neusu dan Lapangan Tenis
Kompleks Stadion Harapan Bangsa.

 ",www.detik.com
"Sering Dikira Sama, Ternyata Ini 5 Perbedaan Permainan Bola Kasti, Baseball, dan Softball","Kamis, 02 Des 2021 09:30 WIB","\-

Banyak yang mengira permainan bola kecil seperti kasti, baseball, dan softball
adalah sama. Padahal jika dilihat dari berbagai hal, permainan ketiganya
memiliki perbedaan. Apa saja perbedaan itu?

Meski sama-sama menggunakan bola kecil dan membutuhkan sebuah alat pemukul,
nyatanya terdapat perbedaan antara permainan kasti, baseball, dan softball
dalam lapangan permainan dan perlengkapan yang dipakai.

Merangkum laman resmi Kemdikbud dan buku ""Softball dan baseball: teori dan
praktik"" oleh Anggi Setia Lengkana, Rana Gustian Nugraha, berikut 5 perbedaan
yang ada pada permainan kasti, baseball, dan softball.

##  
5 Perbedaan Permainan Bola Kasti, Baseball, dan Softball:

###  
1\. Bentuk Lapangan

  
Lapangan permainan bola kasti pada umumnya memiliki bentuk persegi panjang. Di
dalamnya terdapat ruang bebas ada 1, ruang pertolongan ada 1, ruang hinggap
ada 2 serta ada tiga pos sebagai tujuan lari tim pemukul setelah berhasil
memukul bola.

Sementara lapangan softball berbentuk bujur sangkar, yang dibagi menjadi 2
daerah fair dan daerah foul. Daerah fair (daerah permainan) dibagi 2 bagian
yaitu daerah _in field_ dan daerah _out field_. Tempat berhenti (base)
permainan softball ada 3: base I, II, III.

Mirip dengan softball, lapangan bisbol juga berbentuk bujur sangkar (baseball
diamond) dengan base yang terletak di tiga sudut.

###  
2\. Ukuran Lapangan

  
Dilihat dari ukuran, ketiga permainan bola kecil ini juga memiliki perbedaan.
Permainan kasti memiliki panjang lapangan 60-70 meter dan lebar hingga 30
meter.

Pada lapangan softball, panjang berkisar antara 16,76-18,29 meter dengan jarak
dari home base (marka pelari) ke posisi pelempar (pitcher's plate) adalah
13,07 meter. Kemudian tempat pelempar berukuran 60 X 15 cm.

Sementara panjang lapangan softball adalah 27 meter dengan jarak antara base
yang satu dengan base yang lainnya lebih panjang dari lapangan softball yaitu
27,432 meter.

###  
3\. Alat Pemukul

  
Alat pemukul kasti terbuat dari kayu yang berbentuk stik pemukul dengan
panjang kurang lebih 50- 60 cm, penampangnya berbentuk bulat telur (oval)
dengan ukuran lebar 5 cm dan tebal 3,5 cm, serta panjang pegangan 15-20 cm.

Mirip dengan kasti, alat pemukul yang dipakai softball harus bulat dan terbuat
dari kayu atau balok berlapis atau aluminium dengan diameter 5-6 cm.

Panjang tongkat tidak boleh lebih dari 87 cm dan tempat pegangannya harus
dibungkus balutan kurang lebih 40 cm. Pemukul softball tidak boleh lebih dari
1100 gram.

Sementara pada baseball, berdasarkan regulasi, pemukul memiliki ukuran kurang
lebih 2.75 inchi dalam diameter di bagian thickest dan kurang lebih 42 inches
(1,100 mm) panjangnya.

Meskipun dalam sejarah pemukul-pemukulnya sekitar 3 pound (1.4 kg) adalah
swung, pemukul-pemukul pada masa sekarang 0.94 kg pada umumnya, berkisar dari
0.96 kg sampai 1 kg.

###  
4\. Bola yang Dipakai

  
Dalam permainan kasti, bola terbuat dari karet atau kulit yang di dalamnya
diisi sabut kelapa atau ijuk. Ukuran keliling bola 19-21 cm, berat 30-70 gr
atau 70-80 gr, dan diameternya 20 cm.

Pada permainan softball, bola yang digunakan berwarna putih atau kuning
berbentuk bulat dengan benang grip berwarna merah atau warna putih dengan grip
warna putih. Bola softball dapat dibuat dari campuran gabus dan karet atau
kapak berserat panjang kemudian dililit dengan benang berkualitas baik.

Adapun pada permainan baseball, bola yang digunakan lebih kecil yakni memiliki
ukuran sama dengan bola tenis lapangan. Bola baseball terbuat dari kulit sapi
atau kuda dan memiliki lingkaran kurang lebih 23,5 cm, diameter 7.3 cm dengan
berat 178 gram.

###  
5\. Teknik Dasar Permainan

Teknik dasar permainan kasti mirip dengan permainan softball yakni melempar
bola, menangkap bola, memukul, dan berlari. Bedanya, pada permainan softball
diperlukan keterampilan sliding yang baik.

Sementara pada permainan baseball, bagian terpenting adalah pertarungan antara
pelempar (pitcher) melawan pemukul (batter).

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Jelang FIBA Asia Cup 2021, Ini Fokus Panpel","Kamis, 22 Apr 2021 14:40 WIB","\-

Panitia Pelaksana FIBA Asia Cup 2021 bergerak cepat menyusul akan digelarnya
kejuaraan bola basket Asia pada Agustus mendatang. Mereka pun menyiapkan
sejumlah fokus kerja. Apa saja?

Kejuaraan bola basket Asia itu telah ditetapkan bergulir di Istora Senayan,
Jakarta pada 19-27 Agustus. Di ajang itu panitia pelaksana akan memfokuskan
penyelenggaraan dengan penerapan protokol kesehatan yang aman.

Hal itu ditekankan Junas Miradiarsyah, Ketua Panitia FIBA Asia Cup 2021, pada
rapat pleno perdananya awal pekan ini. Diketahui dalam kepanitiaan lokal FIBA
Asia Cup Indonesia 2021, Menpora, Zainuddin Amali didaulat menjadi penasehat.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Sementara di level pimpinan, selain Junas didampingi oleh dua deputi, yakni
Francis Wanandi sebagai Deputy Ketua Bidang I yang membawahi bidang
operasional, komunikasi, dan marketing-komersial, dan Ratu Tisha sebagai
Deputy Event Director II yang mengkoordinasikan bidang administrasi dan
keuangan.

""Ada banyak target atas kepercayaan menjadi tuan rumah FIBA Asia Cup 2021 ini.
Namun, saya ingin tekankan kepada seluruh panpel agar kita menggelar turnamen
yang diikuti 16 negara Asia ini dengan aman dan memenuhi protokol kesehatan
yang ditetapkan negara dan FIBA,"" kata Junas dalam keterangan tertulis yang
diterima detikSport, Kamis (22/4/2021).

""Jika kita bisa melakukan itu, tak hanya sukses penyelenggaraan yang bisa
diraih, tapi kita juga berhasil mempromosikan kepada dunia bahwa penanganan
COVID-19 di Indonesia berjalan baik,"" ujarnya.

Junas yang merupakan Direktur Utama Indonesia Basketball League (IBL) berharap
lima bidang yang membidani kepanitiaan FIBA Asia Cup Indonesia 202I, yakni
administrasi, keuangan, operasional, komunikasi, dan marketing-komersial wajib
menyertakan dan memenuhi protokol kesehatan di setiap kegiatan yang dilakukan.

""Misalnya, bidang operasional. Sejak pemain tiba di Bandara, hingga naik bus
menuju hotel, lalu saat berlatih, hingga kemudian bertanding, semuanya harus
melewati pentahapan protokol kesehatan yang ketat sehingga bagian tersebut
terus terpantau dan aman,"" sebut dia.

""Begitu pula dengan bidang-bidang lainnya. Kita harapkan semua bidang punya
panduan prokes yang ketat sehingga turnamen ini bisa berjalan lancar,"" lanjut
Junas.

Junas juga mengutarakan bahwa misi yang diemban panpel FIBA Asia Cup Indonesia
2021 memang jauh lebih menantang karena pandemi COVID-19. Namun, ia optimistis
tantangan itu bisa mereka hadapi.

""Kami harus optimistis. Pertama, dukungan total yang diberikan pemerintah.
Kedua, pecinta olahraga nasional lagi bergairah lagi setelah hampir dua tahun
vakum dari kegiatan olahraga. Dan ketiga, kita harus bangkit dan menunjukkan
bahwa Indonesia mampu dan bisa sukses menjadi tuan rumah yang baik. Kita
pernah membuktikan hal itu,"" Junas menegaskan.

 ",www.detik.com
Cita-cita Prabowo: Timnas Masuk Piala Dunia hingga Bikin Nusantara United,"Selasa, 07 Jun 2022 13:42 WIB","\-

Menteri Pertahanan (Menhan) Prabowo Subianto menyebut bangsa Indonesia harus
memiliki kehendak nasional atau national will. Begitu pula kehendak nasional
dalam memajukan sepakbola Indonesia sehingga bisa bersaing di kancah dunia.

""National will, kehendak nasional, apakah kita bangsa yang acuh tak acuh?
Bangsa yang tidak peduli kalau sepakbola kalah? Loh sepakbola jangan dianggap
hanya sekadar olahraga, sepakbola itu adalah olahraga yang paling populer di
dunia, karena itu sepakbola adalah persaingan kehormatan bangsa-bangsa,"" kata
Prabowo dalam orasi ilmiah di acara wisuda Universitas Pancasila dalam
tayangan YouTube, Selasa (7/6/2022).

Prabowo menekankan Indonesia harus bisa masuk ke piala dunia. Dia meminta agar
sepakbola tak dianggap sebagai hal biasa.

""Jadi saudara-saudara, masak tidak ada sih national will kita, harus kita...
Indonesia harus mampu masuk piala dunia, itu harus ada kehendak, will. Jangan
anggap sepakbola biasa,"" katanya.

Prabowo pun mengungkap rencananya usai pensiun dari Menteri Pertahanan.
Prabowo ingin membentuk klub sepakbola.

""Saya kalau pensiun jadi Menteri Pertahanan mungkin cita-cita saya, saya ingin
mendirikan klub sepakbola. Namanya sudah ada, Nusantara United,"" kata Prabowo.

## Kenang Pengibaran Merah Putih di Puncak Everest

Prabowo lalu mengenang misi pengibaran Bendera Merah Putih di Puncak Everest
tahun 1997. Saat itu Prabowo masih menjabat sebagai Danjen Kopassus.

""Jadi waktu saya pilih itu yang naik ke sana itu orang Jawa Timur, orangnya
nggak terlalu tinggi namanya Asmujiono hampir nggak masuk Kopassus karena dia
tingginya hanya 165, untuk masuk Kopassus saat itu 170. Tapi dia kuatnya bukan
main, akhirnya saya kasih dispensasi masuk, akhirnya dia yang mengangkat Merah
Putih sampai ke Puncak Everest, dunia,"" katanya.

Menurut Prabowo, Indonesia harus mampu mengimbangi negara lain dalam berbagai
hal. Prabowo berharap Indonesia memiliki tekad untuk bersaing di dunia.

""Jadi kita mampu mengimbangi negara-negara lain kalau kalau ada will, kalau
ada national will. Jadi masalah sepakbola, masalah hal-hal yang seperti itu,
kita harus bertanya kenapa Indonesia negara keempat dunia tidak punya mobil
buatan Indonesia? Kita harus tanya, dan kita harus bertekad, saya berharap
Universitas Pancasila anak-anak dari teknik akan menghasilkan hal-hal seperti
itu,"" kata dia.

 ",www.detik.com
Klasemen MotoGP 2022: Fabio Quartararo Semakin di Depan,"Minggu, 19 Jun 2022 20:35 WIB","\-

Rider Monster Energy Yamaha, , menjadi pemenang di . Hasil maksimal di
Sachsenring membuat dia semakin di depan di .

Di Sirkuit Sachsenring, Minggu (19/6/2022) malam WIB, Quartararo menjadi yang
pertama menyentuh garis finis dalam 29 lap. El Diablo membukukan waktu 41
menit 12,816 detik.

Dengan tambahan poin penuh ini, Quartararo kian kukuh di posisi teratas dengan
koleksi 172 poin. Aleix Espargaro, yang menempati urutan keempat MotoGP
Jerman, ada di posisi kedua dengan raihan 138 poin.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Johann Zarco finis kedua di MotoGP Jerman, merangsek ke posisi ketiga . Dia
mengumpulkan 111 poin, menyalip Enea Bastianini. Rider Gresini itu kini ada di
posisi keempat.

Posisi lima besar dilengkapi oleh Brad Binder. Pebalap KTM itu mampu
membukukan 82 poin. Sementara itu, Francesco Bagnaia menempati posisi keenam
dengan raihan 81 angka. Koleksi angka Pecco itu sama dengan raihan angka rekan
setimnya di Ducati, Jack Miller. Rider Australia itu finis ketiga di MotoGP
Jerman 2022.

![BARCELONA, SPAIN - JUNE 05: Fabio Quartararo of France and Monster Energy
Yamaha MotoGP celebrates at Circuit de Barcelona-Catalunya on June 05, 2022 in
Barcelona, Spain. \(Photo by Eric Alonso/Getty
Images\)](https://akcdn.detik.net.id/community/media/visual/2022/06/19/fabio-
quartararo_169.jpeg?w=620)Fabio Quartararo menguasai klasemen MotoGP 2022.
Foto: Getty Images/Eric Alonso  
  
---  
  
1\. Fabio Quartararo - 172  
2\. Aleix Espargaro - 138  
3\. Johann Zarco - 111  
4\. Enea Bastianini - 100  
5\. Brad Binder - 82  
6\. Francesco Bagnaia - 81  
7\. Jack Miller - 81  
8\. Alex Rins - 69  
9\. Joan Mir - 69  
10\. Miguel Oliveira - 64  
11\. Jorge Martin - 61  
12\. Marc Marquez - 60  
13\. Luca Marini - 52  
14\. Maverick Vinales - 46  
15\. Pol Espargaro - 40  
16\. Takaaki Nakagami - 38  
17\. Marco Bezzechi - 35  
18\. Alex Marquez - 26  
19\. Franco Morbidelli - 25  
20\. Fabio Di Giannantonio - 16  
21\. Darryn Binder - 10  
22\. Andrea Dovizioso - 10  
23\. Remy Gardner - 9  
24\. Raul Fernandez - 5

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
