title,date,description,source
Pesepeda Ramai Melintas di Kawasan Sudirman-Thamrin Minggu Pagi,"Minggu, 30 Jan 2022 10:19 WIB","\- jumlah kasus positif covid-19 di dki jakarta terus mengalami kenaikan. namun, sejumlah warga masih ramai berolahraga di kawasan sudirman-thamrin, jakarta pusat. pantauan , minggu (30/1/2022) pukul 09.00 wib, terlihat ramai pesepeda gowes di luar jalur sepeda sudirman-thamrin, tepatnya di depan halte transjakarta bumiputera. mereka masuk ke jalur umum yang merupakan jalur bagi kendaraan bermotor dan bermobil. selain pesepeda, terlihat beberapa warga yang joging. mereka memanfaatkan waktu akhir pekan untuk berolahraga. sebagian dari mereka terlihat tidak menggunakan masker. terlihat seorang warga bernama bambang (63) sedang berhenti di halte _busway_ bumiputera. terpasang di sepedanya tulisan 'pompa angin sepeda'. dia mengaku berolahraga sambil bekerja. ""olahraga sambil _nyari_ rezeki,"" kata bambang. dia mengaku tidak merasa takut meski kasus covid-19 terus meningkat. dia tidak memasang tarif tertentu bagi pesepeda yang ingin menggunakan jasa pompa anginnya. ""yang penting dijaga aja, protokol kesehatan di pakai terus. berangkat jam 05.15 wib pulangnya kira-kira jam 10.00 wib,"" ujarnya. ""ya terserah yang punya sepeda, sukarela mau bayar rp 2.000 boleh mau bayar berapa aja boleh _gitu_ nggak masalah, nggak _nentuin_ targetnya,"" ucapnya. terlihat beberapa pesepeda berhenti dan meminta bambang memompa sepedanya. ""mau pompa pak, mau pompa,"" ucap seorang pesepeda. ""saya mau pak ban belakang,"" kata pesepeda lainnya. selain itu, terlihat beberapa jasa foto berbaris di seberang jalan. beberapa pesepeda terlihat memberikan tanda jempol terangkat sambil tersenyum ke arah kamera. kemudian, sempat ada 2 petugas kebersihan berjalan membawa kantong sampah. mereka mengumpulkan sampah yang ada di sekitar jalan dan menyapu di trotoar. sejauh ini lalu lintas di kawasan sudirman-thamrin terpantau lancar. pengendara motor maupun mobil melaju di jalur kanan jalan, sementara pesepeda gowes di lajur kiri jalan.",www.detik.com
"Sebelum ke Filipina, Timnas Basket Jalani Latihan dengan Prokes Ketat","Rabu, 09 Jun 2021 20:10 WIB","\- timnas basket indonesia akan bertolak ke filipina guna mengikuti kualifikasi fiba asia cup 2021. sebelum itu, mereka menjalani latihan dengan protokol kesehatan ketat. hal itu disampaikan manajer timnas basket, fareza tamrella, yang mengatakan latihan sudah dimulai sejak kompetisi indonesia baksetball league (ibl) selesai digulirkan. ""mulai hari ini latihan timnas menuju kualifikasi windows ketiga sudah full. sebelumnya, pemain dari satria muda dan pelita jaya menyusul karena mereka baru saja tampil di final ibl. jumlahnya delapan orang,"" kata fareza kepada rabu (9/6/2021). advertisement scroll to resume content pelatnas timnas basket kini diperkuat 17 pemain, termasuk pemain calon naturalisasi. mereka dipersiapkan untuk tampil di kualifikasi fiba asia cup 2021 windows ketiga di clark city, filipina, 16-20 juni. para pemain itu ialah agassi yeshe goantara, vincent rivaldi kosasih, govinda julian saputra, andakara prastawa, hardianus lakudu, juan laurent kokodiputra, arki dikania wisnu, dan kevin yonas argadiba sitorus. selain itu ada ali baghir, yudha saputera, aldi izzatur, dame diagne, dan serigne modou kane, mohammad arighi, kelvin sanjaya, abraham damar grahita, dan widyanta putra teja. akan tetapi, jumlah itu masih akan berkurang seiring jelang keberangkatan pada 13 juni mendatang. ""pemangkasan akan dilakukan pada jumat (11/6) ini menjadi 12 pemain,"" tutur pria yang karib disapa mocha tersebut. menatap pertandingan itu, timnas basket indonesia menerapkan protokol kesehatan ketat. tidak hanya saat latihan di gbk arena, jakarta pusat, yang digelar secara tertutup. para pemain dan ofisial tim juga menjalani tes swab pcr pada 12 juni mendatang. ""untuk protokol kesehatan, rencananya 12 juni akan tes swab pcr lagi sebagai persiapan keberangkatan keesokan harinya. nanti setibanya di filipina, kami juga akan langsung pcr lagi,"" sebut fareza. sementara itu, sekretaris jenderal pp perbasi nirmala dewi berkomitmen mendukung apapun yang menjadi kebutuhan timnas demi kenyamanan pemain dan ofisial tim berjuang untuk merah putih. ""untuk komposisi pemain, kami serahkan sepenuhnya kepada pelatih yang menentukan. sebagai induk organisasi, kami akan selalu ada untuk kemajuan timnas basket indonesia,"" kata nirmala dalam keterangan tertulisnya.",www.detik.com
'Honda Sudah Hancurkan Mental Alex Marquez',"Rabu, 06 Jul 2022 19:55 WIB","\- kepindahan alex marquez ke tim gresini mendapat respon dari pengamat top motogp, carlo pernat. menurut pernat, honda telah menghancurkan mental alex marquez. alex marquez telah menyepakati kontrak dua musim bersama gresini racing. alex marquez akan menggeber desmosedici gp22. adik dari marc marquez sudah tak tahan di honda. memang performa alex tak semoncer marc marquez. sejak gabung bersama pabrikan itu, alex belum bisa menunjukkan statusnya sebagai juara moto3 dan moto2. advertisement scroll to resume content tiga tahun bersama honda, hasil terbaiknya hanya saat di musim perdana. di musim pertama dengan repsol honda, alex marquez dua kali naik podium. dia menutup musim di peringkat 14 dengan koleksi 74 poin. sisanya dia belum pernah masuk tiga besar. berbeda dengan marc marquez. dia menorehkan rekor juara dunia termuda sekaligus rookie pertama yang menjadi juara dunia setelah kenny roberts di tahun 1978. bahkan marc marquez sudah menjuarai gelar juara dunia 8 kali. pernat bilang keputusan honda untuk memindahkannya dari tim pabrikan ke satelit adalah kesalahan terbesar honda. ""seorang pebalap yang telah memenangkan dua gelar dunia, satu di moto3 dan satu di moto2, tidak mungkin seburuk itu. mereka membawanya ke tim pabrik dan langsung mengatakan kepadanya bahwa dia akan membalap untuk tim satelit tahun depan,"" ujar carlo pernat dikuto dari gpone, rabu (6/7/2022). sejak beralih dari tim pabrikan ke lcr, alex marquez belum mampu merebut podium lagi. dia menyelesaikan musim 2021 di klasemen 16. dan saat ini berada di posisi ke-18 di klasemen sementara motogp 2022. ""itu menghancurkan mentalnya. mereka seharusnya melakukan yang sebaliknya. ini salah honda,"" komentar pernat yang juga menjabat sebaga manajer pebalap motogp itu. [gambas:video 20detik]",www.detik.com
Momen Keceriaan Peserta Garuda Internasional Cup,"Jumat, 01 Jul 2022 13:35 WIB","bogor \- garuda internasional cup ke-2 digelar di sentul, bogor, jawa barat, jumat (1/7/2022). sejumlah peserta pesepakbola muda ini tampak bersemangat dan ceria.",www.detik.com
Perbasi DKI Dituntut Militan dan Punya Visi Matang,"Jumat, 28 Jan 2022 22:55 WIB","\- pengurus provinsi (pemprov) perbasi dki jakarta periode 2022-2026 akan segera menjalani pelantikan. banyak harapan dan masukan yang ditujukan kepada organisasi yang kini dipimpin lexyndo hakim sebagai ketua umum terpilih. salah satunya berasal dari pegiat basket di tanah air, ary sudarsono. pria yang menjadi tokoh turut membesarkan basket di indonesia berharap perbasi dki bisa dibawa lexy ke arah yang lebih baik. apalagi, lexy yang menjadi ketua termuda dalam sejarah diharapkan membawa warna baru dalam organisasi. tentunya dengan semangat anak muda yang penuh gairah untuk memajukan perbasketan di jakarta. advertisement scroll to resume content ""selain harus punya ambisi, dia juga secara pribadi harus solid. pada saat dia melangkah ke sana, dia harus sudah siap. harus siap peluru, harus siap senjata, semua harus siap,"" buka pria yang dikenal dengan jargon 'salam olahraga' tersebut. ""mudah-mudahan ketua perbasi dki sekarang seperti itu. apalagi sosok anak muda harusnya militan, patriotik, harusnya begitu. jangan berhitung dulu, kita bicara visi dulu ke depan,"" sambung pria yang tenar dengan jargon 'salam olahraga' tersebut. bukan tanpa alasan ary menilai ketua perbasi dki harus memiliki jiwa ambisius dan visi yang matang. pasalnya cakupan wilayah di dki jakarta cukup luas, sehingga setiap wilayah harus bisa disamakan persepsinya. ""yang sudah-sudah sih, tidak mudah memegang dki. bukan apa-apa, karena dki itu ada lima wilayah, benang merahnya harus sama. bagaimana menyamakan visi agar kompetisi jalan, meningkatkan kualitas pelatih, wasit, dan kualitas tim,"" tutur pria 71 tahun tersebut. ""terus bagaimana melakukan pembentukan tim pon (pekan olahraga nasional), pembentukan tim kejurnas dan segala macam. belum lagi bagaimana supaya tidak ada masalah pendanaan,"" lanjut ary. untuk itu, lexy sebagai ketua menurutnya harus bisa mengumpulkan teman-teman di dalam kepengurusan perbasi dki dengan tepat. sehingga pekerjaan dan program organisasi bisa berjalan dengan baik. ""saran untuk perbasi dki pengurusnya jangan terlalu gemuk. dalam arti jangan kebanyakan orang, itu yang bikin tidak jalan. kedua, dengan pengurus yang sedikit, cari orang-orang yang memang jelas latar belakangnya minimal di bidang olahraga"" tuturnya. ""dan kalau bisa, biar cuma berapa perak ada honor lah untuk orang-orang ini. jadi banyak pekerjaan yang harus dilakukan perbasi jaya, dengan harapan perbasi jaya juga harus konsekuen,"" pungkas ary. [gambas:video 20detik]",www.detik.com
Tonton Live Streaming MotoGP Jerman 2022 di Sini,"Minggu, 19 Jun 2022 17:17 WIB","\- motogp jerman 2022 akan berlangsung malam ini. saksikan jalannya balapan motogp jerman 2022 dengan live streaming di detikcom. balapan motogp jerman 2022 bisa kamu saksikan secara langsung melalui siaran di channel trans 7. kamu juga bisa menontonnya secara langsung melalui live streaming di sini. motogp jerman 2022 bakal melahirkan juara baru. sebabnya, pebalap repsol honda marc marquez yang langganan jadi raja sachsenring harus absen karena cederanya. akankah francesco bagnaia atau fabio quartararo bisa memanfaatkan absennya marquez ini? advertisement scroll to resume content seperti diketahui, bagnaia dan quartararo akan start dari baris terdepan. pebalap ducati, francesco bagnaia akan start di grid terdepan. sementara di posisi kedua dihuni oleh fabio quartararo. bagnaia meraih pole position dengan catatan waktu 1 menit 19,931 detik. sementara posisi kedua dihuni quartararo yang berhasil mencatatkan waktu 1 menit 20,007 detik. kemudian di tempat ketiga diisi oleh johann zarco dengan memperoleh waktu 1 menit 20,030 detik. lalu di belakangnya ada aleix espargaro dengan catatan waktu 1 menit 20,120 detik dan berhak menempati urutan keempat. fabio di giannantonio secara mengejutkan berhasil menempati posisi kelima. pebalap dari tim gresini racing itu meraih waktu 1 menit 20,128 detik. tepat di belakangnya ada jack miller yang menorehkan waktu 1 menit 20,150 detik dan berhasil menempati posisi keenam. sementara dari posisi 7 hingga ke-10 dihuni oleh luca marini, jorge martin, maverick vinales, dan takaaki nakagami. siapa yang bakal jadi juara baru motogp jerman 2022 di sirkuit sachsenring? jadilah saksinya! tonton keseruannya secara live streaming di detikcom. aksi para pebalap motogp untuk bertarung di motogp jerman 2022 dapat disaksikan di link live streaming di bawah ini. kelas motogp sendiri akan berlangsung pukul 19.00 wib. siaran motogp akan diawali dari kelas moto2 mulai pukul 17.00 wib.",www.detik.com
Anies Cetak 1 Gol Saat Tanding Futsal Lawan Pangdam Jaya TNI,"Sabtu, 11 Agu 2018 09:54 WIB","\- gubernur dki jakarta anies baswedan membuka turnamen futsal merah putih 24 jam di monas. anies berharap kegiatan olah raga ini bisa digelar setiap tahun di bulan agustus menyambut kemerdekaan ri ""di dki sudah ada festival olahraga sepanjang tahun, nanti futsal 24 jam mudah-mudahan bisa setiap agustusan dan kita sambut asian games dengan semangat,"" kata anies di kawasan monas, jakarta pusat, sabtu (11/8/2018). usai memberi sambutan, anies kemudian diberi kesempatan menendang bola sebagai simbolik dibukanya turnamen futsal merah putih 24 jam. setelah itu, anies tanding futsal dengan pangdam jaya mayjen tni joni supriyanto. ![anies cetak 1 gol saat tanding futsal lawan pangdam jaya tni](https://akcdn.detik.net.id/community/media/visual/2018/08/11/5d0b8eb0-de51-4d24-b0ed-2548d68cb6c0_169.jpeg?w=620)foto: indra komara/detikcom --- turnamen ini dihadiri juga oleh ketua federasi futsal indonesia (ffi) hary tanoe. dalam pertandingan, anies berada di tim merah bersama hary tanoe. sementara pangdam jaya joni berada di tim putih. dalam pertandingan futsal anies vs joni, anies berhasil mencetak satu gol. tapi timnya kalah 1-2. selama pertandingan, anies tampak lihai mengolah bola. eks mendikbud itu mengatakan dia senang bisa kembali tanding futsal. ""olahraga selalu menyenangkan, apalagi main futsal. saya waktu sekolah main bola makanya menikmati kembali bisa kembali,"" kata anies. [gambas:video 20detik] ![anies cetak 1 gol saat tanding futsal lawan pangdam jaya tni](https://akcdn.detik.net.id/community/media/visual/2018/08/02/c39fc295-9f64-4ccf-849a-a40ce74bf5a1.gif?a=1) ---",www.detik.com
"Bamsoet Buka Kejuaraan Sepakbola U12 & U17, Diikuti 32 Tim dari 5 Negara","Kamis, 30 Jun 2022 15:28 WIB","\- ketua mpr ri bambang soesatyo membuka kejuaraan internasional sepakbola garuda international cup ii di asiop training ground, sentul, bogor, hari ini. turnamen ini mempertandingkan dua kelompok usia yakni u12 dan u17 yang diikuti sekitar 32 tim dari 5 negara yaitu singapura, filipina, malaysia, brunei darussalam, dan tuan rumah indonesia. bamsoet mengatakan kegiatan ini melanjutkan kesuksesan acara garuda international cup i. hadirnya garuda international cup ii menurut bamsoet adalah sebuah oase pelepas dahaga, setelah lebih dari 2 tahun pandemi covid-19 membatasi berbagai aktivitas. ""ajang garuda international cup ii juga memiliki spektrum pemaknaan yang multi-dimensional. baik sebagai sarana penjaringan bibit pemain muda, pembinaan dan pengembangan potensi atlet, maupun dalam rangka menyediakan turnamen sepakbola yang kompetitif di level internasional,"" ujar bamsoet dalam keterangannya, kamis (30/6/2022). advertisement scroll to resume content ketua dpr ri ke-20 ini menjelaskan olahraga merupakan media yang dapat mewadahi keberagaman latar belakang sosial budaya dari setiap kontestan. kemudian menyatukannya ke dalam satu spirit dan tujuan yang sama, yaitu berjuang untuk menggapai prestasi terbaik. karenanya, kejuaraan internasional sepakbola garuda international cup ii menjadi media pembelajaran bagi bahwa sekeras apapun sebuah kompetisi, dan sedalam apapun hasrat untuk menjadi pemenang, tidak boleh menjadi penghalang untuk menjunjung tinggi nilai kebersamaan, perdamaian, dan saling menghormati. ""berkumpulnya para pelajar dari berbagai negara pada hari ini, juga mengisyaratkan tingginya antusiasme generasi muda untuk kembali bangkit dari keterpurukan, membangun optimisme dalam menyongsong masa depan, dan merayakan dibukanya kembali sekat-sekat yang membatasi aktivitas kebersamaan. semua dirajut melalui sebuah kompetisi olahraga bertaraf internasional,"" jelas bamsoet. wakil ketua umum partai golkar ini menerangkan, kejuaraan internasional sepakbola garuda international cup ii juga memiliki spektrum pemaknaan yang multi dimensional. baik sebagai sarana penjaringan bibit pemain muda, pembinaan dan pengembangan potensi atlet, maupun dalam rangka menyediakan turnamen sepakbola yang kompetitif di level internasional. ""di sisi lain, kehadiran event turnamen internasional ini juga membawa dampak positif bagi geliat perekonomian rakyat. pagelaran turnamen ini tidak sekedar mewakili ikhtiar kita untuk membangun dan memajukan prestasi sepakbola tanah air, melainkan juga dalam kerangka memaknai olahraga sebagai sebuah industri yang potensial untuk menopang perekonomian nasional,"" tutur bamsoet. bamsoet menambahkan, sepakbola modern tidak lepas dari aspek bisnis, entertainment dan sosial. karenanya, melalui kejuaraan internasional sepakbola garuda international cup ii diharapkan juga bisa mencerahkan masa depan olahraga sepakbola di indonesia agar semakin maju dan modern. menjadikan olahraga bukan hanya sebagai kebanggaan nasional melainkan juga sebagai industri yang bisa memberikan multiplier effect economy yang besar bagi masyarakat. ""yang tidak boleh kita lupakan, bahwa salah satu tolok ukur kesuksesan penyelenggaraan turnamen sepakbola internasional ini, adalah keberhasilan untuk menginspirasi setiap generasi muda, dengan menjadikan ajang kompetisi sebagai wahana peningkatan potensi diri, agar dapat melangkah lebih cepat, melompat lebih jauh, dan menggapai prestasi lebih tinggi,"" kata bamsoet.",www.detik.com
"Aleix Espargaro Nangis di Pojokan, Jorge Martin: Kirain Motornya Rusak","Senin, 06 Jun 2022 09:16 WIB","\- aleix espargaro gagal meraih podium karena kesalahannya sendiri. saat masih ada satu lap tersisa, aleix melakukan selebrasi karena mengira balapan sudah usai. empat rider di belakangnya pun dengan mudah menyalipnya. usai lap ke-23, aleix tampak melepas gas. dia mengira balapan telah usai. jelang tikungan 1 di lap terakhir saat aleix mulai mengendurkan gas, jorge martin dengan mudah menyalipnya. saat itu aleix dadah-dadah ke penonton mengira balapan sudah selesai dan bisa meraih podium. tapi, setelah empat pebalap di belakang menyalipnya, aleix baru sadar masih ada satu lap tersisa. espargaro melakukan selebrasi sambil memasuki area long lap penalty di tikungan satu dan dua. di saat itulah pebalap di belakangnya menyalip pebalap aprilia itu. advertisement scroll to resume content bahkan, joan mir dan luca marini pun ikutan menyalip espargaro. di sekitar tikungan ketiga, espargaro baru menyadari bahwa balapan belum usai. dia langsung gaspol. duel sengit dengan luca marini pun tak terhindarkan. akhirnya, aleix espargaro sukses menyalip luca marini. espargaro yang dari sesi latihan bebas sampai kualifikasi dijagokan harus puas finis di urutan kelima. jorge martin yang melihat langsung aleix mengendur di lap terakhir mengira ada masalah pada motor aprilia tunggangan aleix espargaro. ""ya saya pikir dia punya masalah teknis. dia banyak menyerang di dua lap terakhir. jadi saya pikir saya bisa membuat jarak dengan johann (zarco). saya pikir mesin dia rusak. saya bahkan hampir-di trek lurus-merusak mesin saya,"" kata martin yang merebut podium kedua usai blunder aleix espargaro dalam sebuah wawancara yang ditayangkan situs motogp. ""di lap terakhir saya cuma mencoba menyelesaikan balapan karena saya pikir dia (aleix espargaro) merusak mesinnya,"" sambungnya. martin sendiri mengakui aleix espargaro cukup kuat di sepanjang akhir pekan di motogp catalunya 2022. bahkan, aleix bisa merebut pole position. ""kasihan aleix, karena ini balapan kandang di depan para pendukungnya. dia juga melakukan yang terbaik di sepanjang akhir pekan. tapi ya, dia kuat di mana pun,"" ucapnya. sementara itu, aleix espargaro mengakui kesalahannya. dia meminta maaf kepada tim dan penggemarnya. ""ini adalah kesalahan yang sangat tidak bisa diterima. itu sepenuhnya kesalahan saya,"" tutur espargaro dikutip _speedweek_. > view this post on instagram > > a post shared by motogp™ (@motogp) ""tim pit saya sangat dekat dengan tikungan pertama. saya terkadang tak sempat melihat papan dan tidak bisa membaca jarak dengan jorge martin. saya hanya ngegas terus, lalu kemudian saya melihat perbedaan waktu 0,6 detik di depan martin. saya melihat menara tinggi dan melihat 'l1', artinya masih ada satu putaran tersisa,"" beber espargaro. usai balapan, tampak kekecewaan aleix espargaro. wajar saja, ini adalah balapan kandangnya. memasuki paddock dan duduk di kursinya, aleix espargaro menunduk seperti sedang menangis. krunya beserta ceo dorna sport carmelo ezpeleta pun tetap menyemangati aleix. [gambas:video 20detik]",www.detik.com
Sumut dan Aceh Resmi Daftar Tuan Rumah PON 2024,"Rabu, 29 Nov 2017 22:02 WIB","jakarta \- provinsi aceh dan sumatera utara secara resmi mendaftar sebagai calon tuan rumah bersama pon 2024. pendaftaran dilakukan di kantor koni pusat, jakarta.",www.detik.com
"Waduh, Deretan Petenis Top Ini Mundur dari Olimpiade Tokyo","Rabu, 14 Jul 2021 14:30 WIB",jakarta \- roger federer memutuskan mengundurkan diri dari olimpiade tokyo 2020. keputusan ini menambah banyak petenis top yang absen di olimpiade tokyo.,www.detik.com
"BATC 2022: Gregoria Menang, Indonesia Unggul 1-0 atas Korea","Minggu, 20 Feb 2022 09:47 WIB","\- indonesia unggul 1-0 atas korea selatan di final badminton asia team championship 2022. gregoria mariska tunjung membuka keunggulan tim merah putih. final batc 2022 digelar di setia convention centre, selangor, malaysia, minggu (20/2/2022) pagi wib. gregoria yang turun di partai pertama menang atas sim yujin dua gim langsung dengan skor 21-9, 21-10. gregoria selalu memimpin perolehan poin sejak awal gim pertama. gregoria hanya butuh waktu 26 menit untuk menyudahi perlawanan yujin. advertisement scroll to resume content gregoria beberapa kali mendapat poin lewat smes-smesnya yang akurat. dia memimpin 11-4 saat interval gim pertama. gregoria tak terbendung dan merebut gim pertama dengan skor 21-9. gregoria melanjutkan dominasi di gim kedua. terus menjaga jarak keunggulan, gregoria menutup gim kedua dengan skor 2-10. partai kedua final batc 2022 akan mempertandingkan nomor ganda putri. febriara dwipuji kusuma/amalia cahaya pratiwi akan menghadapi baek ha na/seong seung yeon.",www.detik.com
"Venue Bekas PON Tak Semua Terbengkalai, Ada Lo yang Dirawat","Rabu, 06 Okt 2021 18:15 WIB","\- venue-venue bekas pekan olahraga nasional (pon) tak semuanya terbengkalai. faktanya, ada beberapa gelanggang olahraga yang dirawat bahkan manfaatnya sampai ke masyarakat sekitar. stadion olahraga sor arcamanik di jawa barat, misalnya. stadion yang sebelumnya digunakan sebagai tempat digulirkan sejumlah cabang olahraga pon 2016 jawa barat seperti voli pantai, bisbol, senam, ini tetap digunakan orang- orang di sekitar untuk berolahraga. demikian disampaikan kepala dinas pemuda dan olahraga jawa barat engkus sutisna. dia menyebut sor arcamanik bahkan sudah menelurkan sejumlah bintang- bintang olahraga. advertisement scroll to resume content sebut saja windy cantika aisah, peraih medali perunggu olimpiade tokyo 2020 cabang angkat besi. dia merupakan alumni dari pplp sor arcamanik. ""saat ini kami punya pplp dan sekarang kami gunakan secara efektif untuk 13 cabor. alhamdulillah produk-produk kami sudah menghasilkan atlet-atlet berprestasi seperti windy cantika aisah (angkat besi). itu merupakan alumni pplp kami,"" kata engkus dalam perbincangan dengan detiksport. ""kemudian sekarang para peraih medali emas dayung yang sekarang sedang berlaga di papua (pon 2021),"" ujarnya. engkus tak menepis ada beberapa venue bekas pon di daerah lain yang akhirnya tak terawat bahkan cenderung terbengkalai. tapi itu tak semata-mata karena tidak ada yang merawat, melainkan minimnya popularitas olahraga di tengah- tengah masyarakat daerah tersebut. ""ya, ada eks-eks pon di tempat lain, karena tak populer di masyarakat setempat untuk cabang olahraga tertentu katakan lah jadi sarang burung walet, terbengkalai, tapi sekali lagi untuk jawa barat semua bisa dimanfaatkan dan terpelihara hanya pengembangannya oleh pemkot setempat,"" dia menjelaskan. ""kalaupun (di jawa barat) ada stadion-stadion terbengkalai mungkin karena keterkaitan barangkali minimnya alokasi anggaran dari kabupaten kota untuk pemeliharaan di sana. apalagi dengan refocusing untuk penanganan covid-19, ya di mana-mana, bukan hanya jawa barat, cenderung apbd kita lebih kepada upaya penanganan pandemi. begitu pun untuk sarana prasarana fisik bukan berarti diabaikan tapi tentunya prioritasnya setelah prioritas penanganan covid-19 dulu."" ""tapi sekali lagi untuk jawa barat semua bisa dimanfaatkan dan terpelihara hanya saja sistemnya menjadi pengembangan dari wilayah kabupaten kota setempat ya."" tak hanya sor arcamanik, gelanggang olahraga saparua, yang sebelumnya menjadi lokasi cabor judo, gulat, sepatu roda pada pon juga disebut cukup terpelihara. saat ini gor tersebut dirawat oleh pemerintah provinsi biro umum setda. ""di sana itu ada panjat tebing dan voli. jadi saat ini dipelihara dan digunakan untuk oleh masyarakat. cuma memang kecenderungan pada saat pandemi covid-19 ini agak menurun karena memang tidak boleh olahraga. saya lihat saparua juga dipelihara lah. intinya kalau kami simpulkan stadion-stadion di jawa barat ini bisa dipakai terus, baik untuk olahraga pembibitan dan prestasi, maupun olahraga masyarakat. kalaupun ada hambatan ya karena covid-19 saja,"" ujarnya. ""di sisi lain, kami di jawa barat juga tidak terlalu repot mengajak masyarakat berolahraga karena itu sudah ada kebutuhan dari mereka sendiri sehingga fasilitas-fasilitas yang disiapkan pemerintah digunakan dengan baik,"" engkus menambahkan. [gambas:video 20detik]",www.detik.com
"Resmi! Alex Marquez Bakal Tinggalkan Honda, Geber Motor Ducati","Minggu, 26 Jun 2022 16:18 WIB","\- alex marquez menyepakati kontrak bersama tim baru gresini racing. adik dari marc marquez itu akan menunggangi motor ducati desmosedici gp mulai musim 2023. alex marquez akan menemani fabio diggiantonio di gresini racing. alex menggantikan _slot_ kosong yang bakal ditinggalkan enea bastianini. gresini mengambil langkah cepat dengan menggaet alex marquez. rumornya, bastianini bakal pindah ke tim lain, entah prima pramac racing dengan setelan desmosedici pabrikan, atau dengan tim pabrikan ducati. ia disebut menjadi salah satu kandidat yang bakal menemani francesco bagnaia. advertisement scroll to resume content pebalap 26 itu akan menjalani musim keempat di kelas motogp. dia pertama kalinya akan menggeber motor ducati. ""saya pikir alex marquez adalah yang sempurna untuk tim kami. cv-nya berbicara: kami pikir dia memiliki potensi besar dan bahwa mesin desmosedici mungkin menjadi pendamping yang sempurna dalam perjalanan barunya. selamat datang di keluarga, alex!"" ujar nadia padovani, team owner gresini racing dikutip dari motogp, minggu (26/6/2022). tak salah jika ducati mempertimbangkan alex marquez. sebab pebalap cervera itu punya _curriculum vitae_ tingkat atas, dia juara dunia moto3 2014, dan moto2 2019. naik ke kelas motogp untuk menemani marc marquez pada 2020. pebalap kelahiran 1996 silam itu menjalani debut dengan 2 kali podium. dia menutup musim di peringkat 14 dengan koleksi 74 poin. alex kemudian dipindah ke lcr honda, tapi perfomanya terus turun. sejak pindah dia belum masuk tiga besar. saat ini alex marquez berada di posisi 18 klasemen sementara motogp 2022 dengan mengoleksi 26 poin. dia berharap bisa membuka lembaran baru bersama motor pabrikan borgo panigale ini. salah satu keuntungan alex, baik honda dan ducati sama-sama menggunakan mesin v4. ""saya sangat senang mengumumkan bahwa saya akan bergabung dengan tim gresini motogp, dan saya juga sangat bersemangat untuk memulai petualangan baru ini: sangat penting bagi saya untuk berubah,"" ujar alex dalam keterangannya dikutip dari situs motogp. ""ini adalah pilihan terbaik bagi saya, dengan tim yang membantu menulis sejarah kejuaraan ini. saya ingin mengucapkan terima kasih kepada nadia, carlo dan semua staf gr (gresini racing) karena telah mempercayai saya. saya masih memiliki setengah musim tersisa untuk melakukan yang terbaik sebelum memulai 2023 dengan motivasi tinggi,"" jelas dia. [gambas:video 20detik]",www.detik.com
"MotoGP Belanda: Quartararo Jatuh, Kini Urutan ke-24","Minggu, 26 Jun 2022 18:54 WIB","\- rider , , terjatuh di . kini, dia ada di urutan ke-24 saat balapan di assen. dalam balapan di sirkuit assen, minggu (26/5/2022) malam wib, pebalap bagnaia mampu menjaga posisi terdepan selepas start. aleix espargaro mampu menyodok ke posisi kedua sebelum lap pertama habis. empat lap berjalan, quartararo jatuh di sektor satu. dia menyenggol aleix espargaro, hingga keduanya kehilangan waktu. kejadian itu ada di tikungan lima, quartararo kehilangan grip ban depan. advertisement scroll to resume content aleix espargaro bisa melanjutkan balapan. quartararo juga sama. tapi, el diablo ada di posisi ke-24. saat race. saat berita ini diturunkan, balapan masih menyisakan 20 lap lagi. bagnaia masih ada di posisi terdepan dengan jarak sekitar satu detik dari marco bezzecchi. [gambas:video 20detik]",www.detik.com
Inspirasi Penampilan Stylish Petenis Putri Papan Atas Dunia,"Minggu, 03 Des 2017 20:00 WIB",jakarta \- mereka menguasai jajaran sepuluh besar petensi terbaik dunia putri saat ini. menarik mengintip penampilan stylish simona halep dkk. seperti apa?,www.detik.com
