title,date,description,source
Korban Tertabrak Mobil Anggota Dewan Banyuwangi Masih di RS,"Jumat, 24 Agu 2018 17:44 WIB","\- Dua bikers korban tertabrak pajero Sport milik Wakil Ketua DPRD Banyuwangi
Jhony Subagyo masih dalam perawatan pihak RS PKU Muhammadiyah Rogojampi. Siti
Munawaroh, yang mengalami patah kedua kakinya dirawat di ruang VIP rumah sakit
tersebut.  
  
Namun sayang, saat detikcom datang ke RS tersebut tidak diizinkan menemui
korban. Karena korban sedang beristirahat dan belum waktu jenguk.  
  
""Saat ini masih belum waktu jenguk. Saya dan keluarga yang lain menunggu di
luar. Karena memang ada pembatasan untuk keluarga dan penjenguk,"" ujar Slamet
Adi, salah satu keluarga bikers kepada detikcom, Jumat (24/8/2018).  
  

  
Menurut pria yang biasa dipanggil Adi ini, setelah kecelakaan korban langsung
menjalani operasi penyambungan tulang yang patah. Korban sebelumnya tak
sadarkan diri. Selang beberapa jam, korban siuman dan langsung menjalani
operasi.  
  
""Kemarin waktu kejadian itu langsung operasi,"" tambahnya.  
  
  
Sementara untuk satu bikers yang lain, kata Adi, hanya mengalami lecet.
Maftuha Ratnaningtyas hanya mengalami lecet di kaki dan tangan.  
  
""Yang mengemudi Ratna, sementara yang parah dibonceng itu,"" ujarnya.

 ",www.detik.com
Pengakuan Pelaku Tabrak Lari di Tol Madiun yang Tewaskan 2 Orang,"Rabu, 26 Jan 2022 21:02 WIB","\-

Kasus tabrak lari di Tol Madiun menewaskan 2 orang, yakni sopir dan kernet
truk. Pelaku mengaku sempat turun dan menghampiri korban yang tertabrak.

Pelaku yakni Sukiman, warga Desa Taraban, Kecamatan Padoyangan, Brebes,
Jateng. Ia merupakan karyawan dari perusahaan ekspedisi PT Dunia Express
Transindo (Dunnex) Jakarta. Saat kejadian, ia mengemudikan truk tronton
bernopol B 9110 UEW.

Sukiman mengaku meninggalkan korban yang tertabrak karena takut. Ia juga
mengaku tidak melapor ke polisi karena tidak tahu nomornya.

""Turun melihat (korban) udah meninggal. Saya takut dan meneruskan perjalanan.
Tidak tahu hubungi siapa,"" terang Sukiman, kepada wartawan, Rabu (26/1/2022).

Kecelakaan terjadi di Tol Ngawi-Kertosono KM 622.200 A, Madiun, Selasa (25/1)
sekitar pukul 06.00 WIB. Korban merupakan sopir dan kernet truk bernopol S
7876 UP.

Kecelakaan bermula saat dua korban melaju dari barat ke timur atau dari Madiun
ke Surabaya. Tepat di KM 622.200 A Ruas Caruban-Nganjuk, truk berhenti dan
mereka mengecek kondisi ban. Saat itu, diduga mereka tertabrak kendaraan yang
melintas.

Dalam data yang dihimpun detikJatim, korban yang meninggal dunia yakni Sudarto
(41) warga Desa Bongsopotro, Kecamatan Saradan, Madiun, yang merupakan sopir
truk. Yang satu lagi yakni kernet bernama Junianto (44) warga Dusun Godang,
Desa Kebonagung, Kecamatan Mejayan.

""Pengakuan pelaku sadar saat kejadian menabrak seseorang dan turun mengecek
namun naik lagi meninggalkan korban,"" ujar Kapolres Madiun AKBP Anton
Prasetyo.

""Jadi pelaku sempat turun dan langsung melanjutkan perjalanan keluar Tol
Nganjuk terus ke gudang ekspedisi di Krian, Sidoarjo,"" kata Anton.

Anton menambahkan, pelaku sempat berusaha menghilangkan jejak. Pelaku
mengganti spion. ""Pelaku tidak ada itikad baik untuk menyerahkan diri,""
pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
4 Anggota Keluarga Muslim Tewas dalam Serangan Truk 'Direncanakan' di Kanada,"Selasa, 08 Jun 2021 04:53 WIB","\-

Seorang pria yang mengendarai truk pick-up menabrak hingga menewaskan satu
keluarga Muslim yang terdiri dari 4 anggota di selatan provinsi Ontario,
Kanada. Serangan itu diduga sudah direncanakan.

Dilansir AFP, Selasa (8/6/2021), pria penabrak yang berusia 20 tahun dengan
mengenakan rompi ""seperti pelindung tubuh"" melarikan diri dari tempat kejadian
dan ditangkap di sebuah mal 7 km (empat mil) dari persimpangan di London,
Ontario di mana peristiwa itu terjadi.

""Ada bukti bahwa ini adalah tindakan yang direncanakan, direncanakan,
dimotivasi oleh kebencian. Diyakini bahwa para korban ini menjadi sasaran
karena mereka Muslim,"" Inspektur Detektif Paul Waight mengatakan pada
konferensi pers.

Nama-nama para korban tidak dirilis, tetapi mereka termasuk seorang wanita
berusia 74 tahun, seorang pria berusia 46 tahun, seorang wanita berusia 44
tahun dan seorang gadis berusia 15 tahun - bersama-sama mewakili tiga
generasi, kata Wali Kota London Ed Holder.

Seorang anak laki-laki berusia sembilan tahun juga dirawat di rumah sakit
setelah serangan itu dan sedang dalam pemulihan.

""Biar saya perjelas, ini adalah tindakan pembunuhan massal yang dilakukan
terhadap Muslim, terhadap warga London, yang berakar pada kebencian yang tak
terkatakan,"" kata Holder.

Dinamakan sebagai Nathaniel Veltman, tersangka telah didakwa dengan empat
tuduhan pembunuhan tingkat pertama dan satu tuduhan percobaan pembunuhan.

Polisi menyebut kejadian itu terjadi pada Minggu (6/6) sekitar pukul 20:4
(0040 GMT Senin). Menurut polisi, lima anggota keluarga sedang berjalan
bersama di sepanjang trotoar. Mereka tengah menunggu untuk menyeberangi
persimpangan. Lalu, sebuah truk pick-up hitam menaiki trotoar dan menabrak,
keluarga tersebut.

Waight memberikan beberapa rincian penyelidikan, tetapi mencatat bahwa posting
media sosial tersangka ditinjau oleh polisi.

Dia mengatakan pihak berwenang setempat bekerja sama dengan polisi federal dan
jaksa agung untuk menambahkan ""kemungkinan tuduhan terorisme.""

 ",www.detik.com
"Cuaca Ekstrem, KMP Jatra 1 Tenggelam di Pelabuhan Bolok NTT","Senin, 05 Apr 2021 12:13 WIB","\-

Sebuah kapal motor penumpang (KMP) Jatra 1 tenggelam di Pelabuhan Bolok,
Kupang, Nusa Tenggara Timur (NTT). Kapal tersebut terombang-ambing akibat
cuaca ekstrem yang melanda wilayah tersebut.

Peristiwa tenggelamnya KMP Jatra 1 terekam kamera dan videonya viral di media
sosial. Dalam video berdurasi 59 detik, terlihat kapal yang berukuran besar
tersebut terombang-ambing ombak.

Saat itu terlihat kondisi cuaca sedang hujan deras disertai angin. Kondisi
tersebut menyebabkan kapal miring hingga tenggelam.

Peristiwa itu terjadi di Pelabuhan Bolok, Kupang, NTT, hari ini. Peristiwa
tenggelamnya KMP Jatra 1 dibenarkan Wakil Gubernur (Wagub) NTT Josef Nae Soi.

""Benar,"" kata Josef saat ditanya soal kabar KMP Jatra 1 tenggelam di Pelabuhan
Bolok hari ini.

Namun Josef belum merinci lebih jauh terkait peristiwa ini, termasuk soal ada-
tidaknya korban dari kejadian ini hingga dugaan penyebab pasti tenggelamnya
kapal tersebut.

Sebelumnya diberitakan, Badan Meteorologi, Klimatologi, dan Geofisika (BMKG)
mengeluarkan peringatan dini terkait adanya siklon tropis seroja di Kupang,
NTT. Kondisi ini berdampak pada peningkatan tinggi gelombang di beberapa
wilayah.

""Berdasarkan pantauan kondisi atmosfer terkini, terdapat Siklon Tropis Seroja
(996 hPa) di Perairan Kupang dengan kecepatan angin maksimum mencapai 45 knot
yang berdampak pada peningkatan tinggi gelombang di wilayah Perairan Nusa
Tenggara Timur,"" kata Deputi Bidang Meteorologi BMKG Guswanto dalam keterangan
tertulis, Senin (5/4).

[Gambas:Video 20detik]

 ",www.detik.com
Braakk!! Bus TransJ Nyelonong Tabrak Trotoar di Jl Raden Inten Jaktim,"Jumat, 11 Feb 2022 09:36 WIB","\-

Sebuah bus TransJakarta mengalami kecelakaan tunggal di Jalan Raden Inten
Jakarta Timur (Jaktim). Bus TransJakarta nyelonong hingga menabrak trotoar di
lokasi.

""Iya itu naik ke trotoar, nabrak trotoar jalan. Yang nanganin Gakkum,"" kata
Kasat Lantas Polres Jaktim, AKBP Edy Surasa, kepada wartawan, Jumat
(11/2/2022).

Kecelakaan bus TransJakarta terjadi tepatnya di dekat Halte TransJakarta Raden
Inten, Jaktim, pagi ini. Penyebab kecelakaan bus tersebut diduga karena
pengemudi hilang kendali.

""(Penyebab kecelakaan) out of control saja sepertinya,"" imbuhnya.

Edy mengatakan tidak ada korban jiwa dalam kecelakaan tersebut. Saat
kecelakaan, bus TransJakarta itu tengah membawa penumpang dan melaju di jalur
busway dari arah utara ke selatan.

""Nggak ada korban, hanya kerugian materi saja,"" ucap Edy.

Berdasarkan foto yang beredar, bus TransJakarta yang mengalami kecelakaan itu
naik ke atas trotoar jalan. Bus itu tampak menabrak pagar besi.

Akibatnya, bus tersebut mengalami kerusakan di bagian depan. Kaca bus juga
terlihat pecah. Sementara rambu lalu lintas di lokasi juga roboh diduga akibat
tertabrak bus TransJakarta.

[Gambas:Video 20detik]

 ",www.detik.com
"Tabrak Plang Razia dan Kabur, Sopir ini Ternyata Bawa 7 Imigran Gelap","Kamis, 28 Agu 2014 18:32 WIB","\- Sopir mobil Avanza yang membawa 7 imigran gelap asal Afganistan sempat
menerobos plang razia Dishub Pekanbaru. Kini sopir dan 7 imigran gelap
diamankan.  
  
Peristiwa ini terjadi, Kamis (28/8/2014) siang tadi di Kecamatan Rumbai, pintu
masuk kota Pekanbaru sebelah utara. Siang itu, Dishub Pekanbaru tengah
melakukan razia.  
  
Saat itu, mobil Avanza warna putih nopol BM 1357 RH melaju kencang memasuki
kawasan Pekanbaru. Sang sopir nekat menabrak plang razia yang terpasang di
tengah badan jalan.  
  

Lantas, tim Dishub langsung melakukan pengejaran mobil tersebut. Merasa diburu
petugas, tak lama sopir menghentikan mobilnya dan lari ke dalam semak belukar.
Dai meninggalkan 7 orang penumpangnya.  
  
Akhirnya, sopir berhasil diamankan. Dari situ, baru diketahui jika sopir
ternyata membawa penumpang imigran gelap.  
  
""Saat razia sudah kita minta berhenti, tapi mobil itu tetap melaju kencang dan
menabrak plang razia. Malah tim kita nyaris tertabrak,"" kata M Nur Fajri,
petugas Dishub Pemkot Pekanbaru kepada wartawan.  
  
Sopir yang diketahui bernama Supiono itu diserahkan ke Polresta Pekanbaru
bersama 7 imigran gelap tersebut. ""Kasus ini sudah kita serahkan ke polisi,""
kata Fajri.  
  
Kasat Intel Polresta Pekanbaru, Kompol Bainar mengatakan, pihaknya telah
melakukan pemeriksaan terhadap sopir tersebut.  
  
""Saat ini kita masih melakukan pemeriksaan terhadap pengemudi dan para imigran
yang diduga asal Afghanistan yang belum diketahu identitasnya itu. Apalagi
mereka tak mengerti bahasa Inggris sedikit pun,"" ujar Bainar.  
  
Sedangkan sopir Avanza tersebut, Supiono mengaku jika dirinya mendapat upah
dari rekannya bernama A. Rekannya juga seorang supir travel yang memintanya
membawa 7 imigran gelap dari Duri, Kab Bengkalis.  
  
""Saya cuma membawa mereka untuk tujuan ke Kabupaten Kampar. Upahnya Rp1 juta,""
kata Supiono.  
  
Di halaman Mapolresta Pekanbaru, para imigran diketahui hanya bermodalkan tas
sandang. Mereka terdiri dari 4 pria dewasa dan 3 wanita. Diperkirakan mereka
satu keluarga yang mencari suaka politik. Dari tas yang mereka bawa, isinya
pakaian dan beberapa buku dan alquran. Mereka akan diserahkan ke Rudenim
Pekanbaru.  
  

 ",www.detik.com
TransJ Nyangkut di Jalur Hijau Jl Otista Karena Kopaja Lompati Separator Busway,"Kamis, 03 Jul 2014 11:17 WIB","\-

Sebuah bus TransJ rute PGC-Harmoni tersangkut di jalur hijau Jalan Otista arah
Terminal Kampung Melayu, Jakarta Timur. Bus berlajur khusus ini celaka karena
ada sopir Kopaja nakal yang melompati separator busway saat TransJ hendak
melintas di ruas jalan itu. Akibat ulah nakal sopir Kopaja itu, tabrakan tak
terhindarkan.  
  
""Kopaja-nya melompati separator busway saat bus TransJ jadi timbul tabrakan,""
ujar Kepala Humas UP Transj Sri Ulina Pinem kepada detikcom, Kamis (3/7/2014).  
  
Ulina mengatakan, bodi kanan Kopaja 502 (Kampung Melayu-Tanah Abang) tertabrak
bus TransJ. Untuk menghindari kecelakaan lebih parah pengemudi bus TransJ
kemudian membanting setir ke kanan sehingga menabrak jalur hijau.  
  

""Akibatnya bus kita rusak parah di bagian depan dan juga kacanya pecah,
sedangkan Kopaja-nya penyok di bagian kanan,"" ujar Ulina.  
  
Ulina mengatakan, tidak ada korban dalam peristiwa ini dan bus TransJ yang
kecelakaan sudah ditarik petugas. ""Busnya sudah kita tarik,"" katanya.  
  
Angkutan umum seperti Kopaja dan Metro Mini memiliki rute reguler. Namun kedua
angkutan bertarif Rp 3.000 itu sering meloncat ke jalur bus TransJ bila
jalurnya macet atau kebut-kebutan dengan pesaingnya. Cara berpindah ke jalur
TransJ adalah dengan meloncati separator busway yang cukup tinggi.  
  
Sekadar diketahui, hanya Kopaja AC 20 dan Kopaja AC 602 saja yang legal
menggunakan jalur bus TransJ. Kedua rute Kopaja itu lewat di koridor VI
(Ragunan-Dukuh Atas).  
  

 ",www.detik.com
Kisah Tukang Rongsok Rawat Kucing Jalanan yang Sakit di Yogya,"Selasa, 18 Agu 2020 15:46 WIB","\-

Seorang tukang rongsok, Sugiyanto (46), patut diapresiasi karena tergerak
untuk rawat kucing jalanan yang sakit di wilayah Yogyakarta. Hal itu
dilakukannya di tengah aktivitasnya mencari barang rongsok.

Kegiatan rawat kucing jalanan ini sudah dilakukan Sugiyanto selama empat tahun
ini. Berbekal sepeda motor yang dia modifikasi dan dipasang gerobak, Sugiyanto
berkeliling setiap harinya.

""Di gerobak ada 8 kucing sakit yang saya rawat. Saya juga bawa peralatan
servis ponsel yang saya gunakan untuk mencari nafkah selain menjadi tukang
rongsok,"" kata Sugiyanto saat ditemui ketika melintas di Jalan Purbaya-
Sumberadi, Kecamatan Mlati, Kaupaten Sleman, Daerah Istimewa Yogyakarta (DIY),
Selasa (18/8/2020).

Sugiyanto menceritakan dia dari dulu memang menjadi relawan yang bekerja
merawat binatang yang sakit. Kemudian di pikirannya terlintas merawat kucing
yang telantar di jalanan.

""Tanggal pastinya mulai saya lupa. Dari dulu saya relawan. Terus mikir dulu
punya kucing sakit sampai jutaan dan nggak punya duit. Terus punya pikiran
kalau kucing di jalan yang mau membiayai siapa,"" ucapnya.

![Tukang rongsok, Sugiyanto \(46\), rawat kucing jalanan yang sakit di
Yogyakarta, Selasa
\(18/8/2020\).](https://akcdn.detik.net.id/community/media/visual/2020/08/18/tukang-
rongsok-sugiyanto-46-rawat-kucing-jalanan-yang-sakit-di-yogyakarta-
selasa-1882020-2_169.jpeg?w=620)Tukang rongsok, Sugiyanto (46), rawat kucing
jalanan yang sakit di Yogyakarta, Selasa (18/8/2020). Foto: Jauh Hari Wawan
S/detikcom  
  
---  
  
Kegiatannya berkeliling dilakukannya setiap pagi dan sore. Jika menemukan
kucing sakit di jalanan yang kondisinya tidak parah, maka akan dia obati di
tempat. Namun jika kondisi kucing yang ditemukannya parah, maka Sugiyanto akan
membawanya pulang untuk dirawat di rumah.

""Dari situ sedikit banyak mulai berkembang pikiranku. Nggak bisa tolong
manusia bisa menolong makhluk yang lain. Dari panggilan hati,"" ujarnya.

Untuk biaya perawatan kucing ini, dia mengandalkan pendapatan dari servis
ponsel keliling dan mencari rongsok. Bahkan ada juga yang memberikan bantuan.

""Banyak teman-teman yang memberikan bantuan seperti pakan dan lain sebagainya.
Hidup lajang membuat lebih leluasa,"" ungkapnya.

Sugiyanto merupakan warga Kadipiro, Kecamatan Kasihan, Kabupaten Bantul. Saat
ini dia tinggal di kontrakan yang berada di Kecamatan Ngemplak, Sleman. Namun
dia jarang pulang karena banyak tetangga yang terganggu dia memelihara banyak
kucing.

""Dulunya sempat merawat 42 kucing. Lantaran persoalan ini, saya membuka adopsi
dan menyisakan 8 kucing. Saya hanya ambil yang benar-benar sakit. Kaya itu
sakit saraf mulutnya. Karena memang keterbatasan tempat,"" terangnya.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Kapal Pengangkut Tamu Pernikahan Tenggelam di Nigeria, 13 Orang Tewas","Minggu, 06 Jun 2021 04:36 WIB","\-

13 orang tewas di negara bagian Sokoto, Nigeria, ketika sebuah kapal yang
mengangkut tamu pernikahan terbalik dan tenggelam. Kapal itu membawa 18 orang
yang kembali dari sebuah pernikahan di distrik Shagari.

""13 orang yang melakukan perjalanan dari Dorowa ke desa Ginga tewas dalam
kecelakaan perahu itu,"" kata juru bicara pemerintah negara bagian Sokoto,
Muhammad Bello, seperti dilansir _AFP_ , Minggu (6/6/2021).

Semua penumpang adalah anggota keluarga yang sama setelah menghadiri upacara
pernikahan, kata anggota parlemen setempat Maidawa Kajiji.

""Itu adalah kapal kecil yang memuat 18 penumpang tetapi hanya 5 yang selamat
dan berhasil diselamatkan,"" kata Kajiji.

Kepadatan, cuaca, dan kurangnya perawatan menjadi pemicu pada tragedi perahu
sungai yang sering terjadi di saluran air Nigeria.

Pekan lalu, puluhan pedagang tenggelam ketika kapal mereka yang kelebihan
muatan terbelah di Sungai Niger, di negara bagian Kebbi.

Kapal itu mengangkut 180 penumpang tetapi hanya 20 yang selamat. Tim
penyelamat menemukan 96 mayat setelah berhari-hari mencari sebelum operasi
dibatalkan.

Otoritas Perairan Pedalaman Nasional telah melarang pelayaran malam hari di
sungai untuk menghentikan kecelakaan dan mengatakan kelebihan muatan kapal
adalah pelanggaran pidana, tetapi nakhoda dan awak kapal sering mengabaikan
peraturan tersebut.

 ",www.detik.com
Pedagang Kopi yang Tewas di Tol Cakung Diduga Ditabrak Truk,"Kamis, 16 Jan 2014 05:43 WIB","\- Wahyudi yang tewas di KM 53 Tol Cakung Timur diduga ditabrak truk. Polisi
masih melacak truk yang menabrak pedagang kopi tersebut.  
  
""Almarhum berjalan di jalan tol KM 53 dengan menjual kopi tiba-tiba jatuh dan
tergeletak di jalan tol dan ditolong rekannya diduga tertabrak kendaraan
truk,""  
ujar Kanit Laka Satwil Lantas Jakarta Timur, AKP Agung Budi Leksono, Kamis
(16/1/2014).  
  
Korban meninggal dunia di lokasi. Polisi belum dapat mengindentifikasi nomor
polisi truk yang diduga menabrak sekitar pukul 20.35 WIB. Korban diketahui
beralamat di Wonorejo RT 2 RW 10 Ds Kingkang, Klaten.  
  

""Langkah team laka Jakarta Timur antara lain kami lakukan evakuasi kemudian
membawa korban ke RSCM dan mencari saksi serta mencari truk yang menabrak,
serta olah TKP,"" imbuh Agung.  
  
  

 ",www.detik.com
15 Orang Masih Hilang Usai 4 Jenazah Korban KM Ladang Pertiwi Ditemukan,"Sabtu, 04 Jun 2022 05:30 WIB","\-

Pencarian korban KM Ladang Pertiwi yang tenggelam di Selat Makassar memasuki
hari kedelapan. Tim SAR gabungan sejauh ini mencatat, dari 50 manifes
penumpang masih ada 15 orang hilang, 31 ditemukan selamat, dan empat
meninggal.

Penemuan korban terbaru dilaporkan pada hari ketujuh pencarian, Jumat (3/6).
Tim SAR menemukan satu jenazah diduga korban KM Ladang Pertiwi yang wajahnya
sudah tidak dikenali.

Sebelumnya, pada hari keenam pencarian, Kamis (2/6), Tim SAR menemukan dua
jenazah diduga korban KM Ladang Pertiwi. Wajah kedua jenazah itu juga sudah
tidak dikenali.

  

Sementara korban meninggal pertama ditemukan pada hari kelima pencarian, Rabu
(1/6). Korban diketahui bernama Sitti Hajrah.

""Ditemukan hari ini jenis kelamin perempuan. Meninggal dan sementara
diidentifikasi,"" kata Kepala Seksi Operasi dan Siaga Basarnas Makassar Muh
Rizal kepada , Jumat (3/6/2022).

Korban keempat yang ditemukan meninggal itu diketahui Tim SAR dari nelayan
Cahaya Baru pada pukul 17.15 Wita. Korban ditemukan berjarak 15 nautical miles
(nm) dari Pulau Pamantauang.

""Ditemukan oleh kapal nelayan Cahaya Baru. Jaraknya 15 nm utara dari Pulau
Pamantauang,"" bebernya.

Jenazah tersebut lantas dievakuasi dan dibawa ke Pulau Pamantauang untuk
identifikasi awal. Rizal mengaku hingga saat ini belum mengetahui identitas
korban.

""Sementara diidentifikasi di Pulau Pamantauang. Infonya akan dirilis oleh
SMC,"" kata dia.

## Operasi Pencarian Diperpanjang 3 Hari

Operasi pencarian korban KM Ladang Pertiwi yang tenggelam di Selat Makassar
sudah memasuki hari ketujuh. Namun pencarian diputuskan diperpanjang tiga hari
ke depan.

""Kami akan perpanjang hingga 3 hari ke depan disebabkan karena banyak korban
yang belum di temukan,"" kata Kepala Basarnas Makassar Djunaidi kepada
wartawan, Jumat (3/6).

Selama proses pencarian dalam tiga hari ke depan, pihaknya tidak menambah
personel maupun alat untuk mencari korban. Tim SAR masih akan memaksimalkan
personel dan alat yang sudah ada sebelumnya.

""Kekuatan personel sama. Untuk di lapangan kita beraksi semaksimal mungkin,""
ucapnya.

 ",www.detik.com
"Kapolda: Jika Terbukti Pakai Buku Kir 'Aspal', Pemilik Metro Mini Maut akan Ditindak","Rabu, 09 Des 2015 09:34 WIB","\- Penyelidikn kasus kecelakaan maut Metro Mini yang tertabrak commuter line
di perlintasan Angke, Tambora, Jakbar tidak hanya berhenti pada pelanggaran
yang dilakukan sopir bus. Polisi akan menindak tegas jika pemilik Metro Mini
tersebut menggunakan buku Kir 'aspal'.  
  
""Kalau palsu bisa kita kenalan ancamannya pemalsuan surat kirnya tidak layak.
Tapi ini kan lebih banyak pelanggaran oleh sopirnya,"" kata Kapolda Metro Jaya
Irjen Pol Tito Karnavian di Jakarta, Rabu (9/12/2015).  
  
Tito menegaskan, setiap pemilik angkutan umum yang terbukti menggunakan buku
Kir tanpa melalui prosea uji Kir akan ditindak tegas.  
  

Terpisah, Kadishub DKI Jakarta Andri Yansyah menyatakan, pihaknya telah
melaporkan Heryanto pemilik Metro Mini mau ke pihak kepolisian atas dugaan
pemalsuan. Pelaporannya ke polisi itu merupakan yang pertama kalinya.  
  
""(Dilaporkan) atas dugaan pemalsuan, membiarkan kendaraan tidak layak kok dia
jalan. Inisialnya (yang dilaporkan) H,"" kata Andri di Polda Metro, Selasa
(8/12) kemarin.  
  
Ke depan, Dishub akan melakukan hal yang sama bila si kemudian hari ditemukan
adanya angkutan umum tak laik jalan yang maaih tetap beroperasi. Terutama jika
terjadi kecelakaan, tidak hanya sopir yang akan dipolisikan tetapi juga
pemilik kendaraannya.  
  
""Jadi sekarang sudah kami tuntut tidak hanya kepada supir tapi juga pemilik.
Kami melihat oh ini asepnya ngebul nih, ini nggak pantes lolos,"" lanjutanya.  
  
Pihaknya juga akan melakukan pengujian kembali bila menemukan angkutan umum
yang tak laik jalan namun memiliki buku Kir.  
  
""Maka akan kita uji ulang begitu kita tahu dia tidak lulus kita bisa pastikan
bahwa dia bodong. Betul kan? langsung kita kandangkan. Nah dari situ tidak
hanya sopir tapi juga pemiliknya harus tanggung jawab,"" paparnya

 ",www.detik.com
Detik-detik Kecelakaan Pemotor Vs Truk Tronton di Kudus Terekam CCTV,"Rabu, 12 Jan 2022 19:32 WIB","\-

Detik-detik kecelakaan melibatkan sepeda motor dengan truk tronton di
Kabupaten Kudus, Jawa Tengah terekam kamera CCTV, dan viral di media sosial.
Diduga pemotor nekat menerobos lampu merah hingga tertabrak truk tronton yang
sedang melintas.

Video berdurasi 1,5 menit beredar di akun Instagram dashcam_owner_indonesia.
Pada video tersebut terlihat detik-detik kecelakaan tersebut. Kecelakaan
terjadi pada detik ke-11. Bermula saat lampu di perempatan Besito berwarna
hijau. Lalu ada truk tronton berjalan dari arah selatan menuju utara.

Selang beberapa detik kemudian muncul sepeda motor dari barat ke timur. Diduga
pengendara sepeda motor menerobos lampu merah. Hingga akhirnya terjadi
kecelakaan tersebut.

Terlihat pada video itu, truk tronton menabrak bagian depan sepeda motor.
Terlihat pemotor tersebut terjatuh. Masih pada video itu, beruntung pemotor
tidak tertabrak truk tronton tersebut. Setelah itu truk tronton tersebut
melanjutkan perjalanan ke arah utara.

"" _Telah terjadi laka di Jalan Besito Karangmalang Gebog, Kudus. Tepatnya di
lampu merah perempatan Besito Rabu (5/1/2022) sekira pukul 16.45 WIB. Laka
melibatkan truk bermuatan excavator (bego) dari arah selatan dengan situasi
lampu menyala hijau. Lalu ada sepeda motor menerobos dari arah barat lampu
keadaan merah. Tak ayal tabrakan pun terjadi. Selalu waspada terhadap lampu
merah. Jangan suka menerobos berbahaya. Karena jatuh di aspal tak seindah
jatuh di pelukan mantan_ ,"" tulisnya seperti dilihat , Rabu (12/1/2022).

Saat dimintai konfirmasi, Kanit Laka Polres Kudus Ipda Firman Abit Prasetya
mengatakan belum mendapatkan laporan terkait kecelakaan tersebut. Abit menduga
hal ini karena tidak ada korban jiwa.

""Sampai saat ini belum ada laporan masuk ke Unit Laka. Iya kemungkinan
(kerugian) hanya material saja, soalnya kita nggak bisa memastikan karena
tidak ke TKP langsung,"" ujar Abit kepada lewat pesan singkat, sore ini.

 ",www.detik.com
Mobil Balap Tabrak Pagar Pembatas Sehingga Timpa Penonton,"Sabtu, 23 Nov 2013 19:29 WIB","\- Sebuah insiden terjadi di Jalah Pahlawan Semarang yang disulap menjadi
arena Drag Race dan Drag Bike Piala Gubernur Jawa Tengah. Sebuah mobil
Volkswagen (VW) Beetle warna coklat menabrak pagar pembatas hingga menyebabkan
penonton panik dan pingsan.  
  
Informasi yang dikumpulkan detikcom, peristiwa terjadi sekitar pukul 16.00
WIB. Saat itu mobil VW coklat memacu kecepatan melawan mobil Estilo merah dari
garis start yang berada di bekas air mancur dan mengarah ke Selatan atau
Mapolda. Namun baru sekitar 50 meter melaju, mobil oleng ke kanan.  
  
Salah satu saksi, Dirga Asmara Putra, mengatakan, sebelum menabrak pembatas
jalan dan pagar, bagian depan mobil VW sempat terangkat dan tidak terkendali.
Setelah sekitar 50 meter dari garis start, mobil itu langsung menabrak
pembatas jalan berupa karung dan pagar hingga tercerai berai.  
  

""Bagian depannya terangkat, terus belok kanan kiri tapi belum nabrak apa-apa.
Terus tiba-tiba banting kanan dan nabrak karung dan pagar pembatas sampai
melayang pagarnya,"" kata Dirga saat dihubungi detikcom, Sabtu (23/11/2013).  
  
Saat mobil mulai menabrak karung, otomatis penonton yang ada di dekat lokasi
langsung berhamburan menyelamatkan diri. Bahkan di antaranya ada yang lari
masuk selokan. Tidak hanya itu, ternyata pagar yang tertabrak dan melayang
menimpa seorang penonton hingga pingsan.  
  
""Pagarnya terbang-terbang, terus ada satu orang yang ketimpa sampai pingsan,""
tandasnya.  
  
Saksi lain, Thyo Ryan, mengatakan, pemuda bercelana coklat dan berjaket hitam
yang tertimpa pagar itu kemudian ditolong oleh petugas medis RS Roemani yang
berada di lokasi dan segera dibawa ke rumah sakit.  
  
""Pertandingannya sempat ditunda beberapa menit untuk mensterilkan lokasi
karena sejumlah pagar pembatas berserakan,"" ujarnya.  
  
Diketahui acara Drag Race dan Drag Bike tersebut diikuti oleh 350 mobil dan
500 motor dari seluruh Indonesia. Acara berlangsung sejak pagi tadi hingga
Minggu (24/11) besok. Di awal acara, pihak Ditlantas Polda Jateng sudah
melakukan sosialisasi safety riding sebelum perlombaan dimulai.  
  

 ",www.detik.com
