title,date,description,source
Polisi Tewas Tertabrak Mobil di Pintu Tol Gunungsari,"Senin, 16 Jan 2017 14:19 WIB",anggota polisi tewas terlibat kecelakaan pintu masuk tol gunungsari kecelakaan diduga anggota polisi menerobos lampu merah korban muhammad mustakim 22 warga jalan karah agung i mustakim berpangkat bripda bertugas satuan dalmas dit sabhara polda jatim kejadiannya 04 30 wib kanit laka satlantas polrestabes surabaya akp enny prihartin senin 16 1 2017 enny korban berjalan arah karang pilang wonokromo mengendarai honda vario 150 nopol l 6512 mc korban mengendarai motornya kecepatan diduga korban menerobos lampu merah pertigaan gunungsari dugaannya korban menerobos lampu merah didalami enny arah mitsubishi pajero sport bernopol l 8 dw berbelok masuk tol pajero dikendarai asoka sulistyasmara mahasiswa warga jalan cendana blok 15 kolor sumenep tabrakan terhindari kendaraan berwarna putih bertumbukan keras korban terjatuh terlempar aspal jalan orang orang lokasi korban dinaikkan pajero terlibat kecelakaan dibawa rsal perjalanan korban meninggal enny,www.detik.com
Kronologi Pengemudi Demensia Bawa Mercy Lawan Arah-Tabrakan di Tol JORR,"Senin, 29 Nov 2021 18:50 WIB",pengemudi mercedes benz e300 melawan arah mengakibatkan kecelakaan tol jorr rorotan kejadian mengakibatkan kendaraan rusak berat pengemudi mengalami luka ringan terungkap pengemudi mercy lawan arah pria berinisial msd 67 mengalami demensia membawa mobil rumahnya sabtu 27 11 2021 pengawasan keluarganya pengawasan kasubdit gakkum ditlantas polda metro jaya akbp argo wiyono msd diizinkan keluarganya mengemudikan kendaraan mengalami demensia 2 sabtu 27 11 msd sepengetahuan keluarga terawasi orang bawa mobil diperbolehkan terkena kondisi demensia keluarga pengawasan keluarganya ditinggalin rumah kejadian kalinya nggak nyangka bawa mobil kecolongan argo dihubungi senin 29 11 2021 masuk gt cakung berdasarkan penelusuran polisi msd masuk tol gerbang tol gt cakung arah rorotan mengemudikan mobil masuk tol pintu tol pintu tol cakung arah timur nge tap kartu e toll argo msd melawan arah km 53 800 kejadian kendaraan tertabrak simak kronologi selengkapnya halaman gambas video 20detik halaman 1 2,www.detik.com
Berkas Kasus Laka Maut Penyerempet Polisi di Jaksel Diserahkan ke JPU,"Jumat, 15 Jan 2021 12:20 WIB",penyidik subdit gakkum ditlantas polda metro jaya merampungkan berkas perkara kecelakaan maut tersangka hn pasar minggu jakarta selatan jaksa penuntut kecelakaan melibatkan polisi aiptu ic berkas perkara dikirim jpu hari kasubdit gakkum ditlantas polda metro jaya akbp fahri siregar keterangannya wartawan jumat 15 1 2021 berkas perkara kecelakaan diteliti jaksa penambahan pasal berkas perkara pasal imbuh fahri hn dipersangkakan pasal 311 ayat 5 uu nomor 22 2009 lintas angkutan jalan h terancam hukuman maksimal 12 penjara fahri menyebut aiptu ic berstatus saksi kecelakaan menewaskan pinkan lumintang hn ditetapkan tersangka pemicu kecelakaan melibatkan aiptu ic hn menyenggol mobil innova dikemudikan ic mobilnya menyeberang arah berlawanan menabrak pemotor salah satunya pinkan polisi memiliki bukti mendasari penetapan tersangka h bukti keterangan saksi kejadian senggolan mobil hyundai mobil innova kecelakaan orang saksi mobil hyundai hitam dikemudikan saudara h menyalip sebelah kiri menyenggol menabrak mobil innova dirlantas polda metro jaya kombes sambodo purnomo yogo wartawan subdit gakkum ditlantas polda metro jaya pancoran jaksel sabtu 26 12 2020 gambas video 20detik simak penjelasan lengkap polisi penetapan tersangka hn kecelakaan halaman halaman 1 2,www.detik.com
"Lintasi Rel Tak Berpalang Pintu, Kereta Kelinci Hancur Tertabrak KA","Kamis, 28 Des 2017 20:19 WIB",perlintasan rel ka lamongan memakan korban kali kereta kelinci hancur tertabrak kereta api melintas beruntung penumpang kereta kelinci korban jiwa kejadian informasi dihimpun tabrakan kereta kelinci warga dikenal sebutan odong odong ka perlintasan rel ka palang pintu desa kebonsari kecamatan sukodadi kejadian kereta odong odong nahas pulang seharian mengangkut penumpang kades kebonsari suharjito wartawan membenarkan kejadian tabrakan kereta kelinci kereta api suharjito kejadian kereta odong odong pulang seharian narik penumpang kereta odong odong pulang mengangkut penumpang suharjito menerangkan kereta kelinci penumpang dikemudikan umar 26 warga dusun singosari desa kebonsari kecamatan sukodadi melaju arah selatan arah jalan raya pulang rumahnya menyeberang suharjito arah timur melaju kereta api separuh badan kereta odong odong rel terangnya kamis 28 12 2017 pengemudi pemilik kereta odong odong suharjito arah timur melaju kereta api turun kendaraan dikemudikannya mendorong kereta odong odongnya cepat seberang suharjito umar menyelamatkan odong odongnya tertabrak kereta api kuat kereta sopir pemiliknya lari menjauh berselang hitungan kereta langsung menabrak kereta kelinci papar suharjito akibat tertabrak kereta api suharjito kereta kelinci gerbong langsung terpental 25 meter korban jiwa pengemudi langsung lari kereta api mendekat suharjito,www.detik.com
"Buru Pemotor Pelaku Tabrak Lari Pesepeda di Jaksel, Polisi Sisir CCTV","Jumat, 28 Jan 2022 11:39 WIB",polisi menyelidiki tabrak lari menewaskan pesepeda erry wijaya jl raya pasar minggu jakarta selatan polisi menyisir lokasi mengecek cctv petunjuk pengendara motor menabrak korban cctv sisir tim turun hari kanit laka lantas polres metro jakarta selatan akp sigit dihubungi jumat 28 1 2022 sigit identitas pemotor menabrak korban pelat nomor motor pelaku teridentifikasi sigit diusut kepolisian polisi sigit fokus mengumpulkan rekaman cctv runutan peristiwa tabrak lari cctv sisir perkembangannya taa traffic accident analysis nggak lihat cctv peristiwa tabrak lari kamis 27 1 05 00 wib korban bersepeda pagi korban ditabrak pengendara motor korban kritis lokasi pengendara motor melarikan tepatnya seberang sumber mas motor tertabrak kendaraan sepeda motor jenis nopol melarikan korban terjatuh kasubdit gakkum ditlantas polda metro jaya kompol arga dija putra dihubungi kamis 27 1 identitas pemotor menabrak korban meninggal dunia polisi penyelidikan terkait informasi meninggalnya korban diunggah akun resmi media sosial bike to work b2w unggahannya komunitas ucapan belasungkawa menyebut erry wijaya korban tabrak lari innalillahi wa inna ilaihi raji un berpulang rahmatullah sahabat pesepeda tercinta erry wijaya wafat pagi hari kamis 27 januari 2022 05 30 wib kecelakaan bersepeda tabrak lari jalan raya pasar minggu bunyi keterangan bike to work kamis 27 1 gambas video 20detik,www.detik.com
"Bus Rombongan Taruna Akpol Serempet Lansia, Satu Tewas","Kamis, 12 Mei  2022 20:48 WIB",bus membawa rombongan taruna akpol latihan integrasi taruna wreda latsitarda nusantara mengalami insiden jalan raya desa jembatan kembar timur kecamatan lembar lombok barat ntb kamis 12 5 2022 pagi bus rombongan taruna akpol menyerempet warga lansia usia mengedarai sepeda motor akibat kejadian orang dinyatakan tewas mengalami luka luka dirawat intensif rs korban warga sipil berinisial amu 61 imu 60 korban diduga terjatuh kendaraannya stang motor miliknya terkena bus mengantar larsitarda kasat lantas polres lombok barat iptu agus rachman membenarkan peristiwa mengaku insiden pengendara sepeda motor inisial amu alami luka lecet tangan kiri korban kejadian membonceng sepeda motor jenis jupiter berinisial imu 60 tewas tkp korban amu ditangani rumah sakit tripat lombok barat agus kamis 12 5 2022 agus unit gakkum sat lantas polres lombok barat menangani kecelakaan dialami warga lembar belasungkawa mendalam korban keluarga korban menerima musibah menganggap musibah dihindari agus keluarga korban meninggal agus jajaran polres lombok barat rombongan larsitarda jasa raharja santunan keluarga korban pengemudi bus inisial bj 54 semarang jawa kediaman keluarga korban belasungkawa menyerahkan santunan terangnya agus kecelakaan kendaraan searah arah barat timur arah lembar arah gerung agus stang kendaraan milik korban terkena sisi kiri bus terjatuh penumpang inisial imu terjatuh helm kepala korban terbentur aspal mengakibatkan kepala korban luka serius jajaran polres lombok barat berbelasungkawa melaksanakan sholat jenazah pemakaman korban bentuk kepedulian pungkas agus gambas video 20detik,www.detik.com
Bruk! Nenek di Sumedang Tewas Tertabrak Pesawat Remote Control,"Sabtu, 06 Des 2014 20:47 WIB",malang nian nasib oceh disangka sangka ajal menjemputnya akibat tertabrak pesawat remote contol rc ukuran diuji lembaga riset bimacena pesawat rc diduga oleng mengudara menyambar keras tubuh nenek uzur berusia 75 insiden nahas siang bolong oceh ladang samping rumahnya dusun kiara jegang 5 rw 2 desa mekarbakti kecamatan pamulihan kabupaten sumedang jawa barat kamis 4 12 2014 12 30 wib korban oceh mencari rumput pesawat rc terbang melewati kabel sutet pesawat berukuran 1 5 meter hilang kendali perut kiri korban kasatrekrim polres sumedang akp niko adi putra via telepon sabtu 6 12 2014 pesawat rc maut dikendalikan sufendi 28 niko sufendi orang lembaga riset bimacena kegiatan latihan pesawat rc korban pingsan akibat tertabrak pesawat rc dibawa puskesmas cicalengka korban meninggal dunia niko polisi laporan warga langsung mengecek tempat kejadian perkara orang saksi didengar keterangan pengendali pesawat rc saksi lokasi kejadian keterangan barang bukti pesawat rc diamankan kejadian penyelidikan niko,www.detik.com
Honolulu Akan Denda Pejalan Kaki yang Lihat HP Sambil Menyeberang,"Senin, 31 Jul 2017 08:55 WIB",honolulu kota as melarang pejalan kaki telepongenggamnya menulis pesan pendek peralatan digital menyeberang jalan kebijakan dilaksanakan kota terbesar hawaii oktober bertujuan mengurangi korban luka kematian akibat gangguan berjalan pelaku melanggar peraturan peralatan laptop kamera digital terancam denda pelanggaran kali dikenakan denda 15 35 rp 199 980 rp 466 620 pelaku mengulangi kesalahannya dikenakan denda rp 1 3 juta 99 panggilan darurat layanan darurat dikecualikan larangan peraturan dikenal uu gangguan berjalan ditandatangani walikota honolulu kirk caldwell kamis dewan kota menyetujui kebijakan suara 7 2 teror london minibus tabrak pejalan kaki masjid kegemukan minimnya tingkat jalan kaki orang indonesia data ponsel dunia orang indonesia malas berjalan kaki legislasi diterapkan 25 oktober pejalan kaki menyeberang jalan jalan raya telepon genggam kebijakan ditolak anggota masyarakat menuduh pemerintah menerapkan aturan kekurangan akal sehat berpegang perbedaan pendapat menguntungkan walikota kota pejalan kaki tertabrak menyeberang penduduk senior kota negara caldwell kantor berita reuters kadang kadang berharap peraturan loloskan akal sehat menang seringkali kekurangan akal sehat caldwell terganggunya pejalan kaki akibat telepon genggam menyebabkan 11 000 korban as 2000 2011 dewan keselamatan nasional as menggambarkan laporan dewan,www.detik.com
Jasa Marga: JPO Tol BSD Roboh Karena Tertabrak Truk Trailer,"Minggu, 15 Mei  2016 23:00 WIB",jembatan penyeberangan orang jpo km 8 tol bsd serpong roboh jasa marga jpo roboh tertabrak kendaraan membawa alat berat informasi terima pengelola ruas tol terkait jpo roboh tertabrak truk membawa alat berat arah serpong tujuan jakarta petugas jasa marga rico dikonfirmasi minggu 15 5 2016 jpo menutup jalur tol serpong arah jakarta jalur relatif dilewati petugas menutup jalur akibatnya kepadatan jelang lokasi foto diterima truk bermuatan alat berat menabrak jpo terletak samping rest area jpo miring dikhawatirkan roboh total ruas jalan ditutup sepenuhnya petugas lokasi pengamanan,www.detik.com
Bangkai Pesawat Tempur TNI AU Hawk 200 di Kampar Ditutup Terpal Biru,"Selasa, 16 Jun 2020 10:10 WIB",pesawat tempur tni au jenis hawk 200 tt 0209 jatuh wilayah kampar riau bangkai pesawat teronggok tempatnya jatuh ditutup terpal biru pantauan lokasi pesawat jatuh perum sialang indah desa kubang jaya kecamatan siak hulu kampar selasa 16 6 2020 09 50 wib pagi prajurit tni berjaga kejauhan bangkai pesawat ditutup terpal biru warga tinggal lokasi lihat arah pesawat anak anak antusias pesawat jatuh senin 15 6 kemarin 08 13 wib rumah kosong tertimpa pesawat untungnya korban jiwa peristiwa pilot pesawat lettu pnb apriyanto ismail berhasil kursi lontar mendarat wilayah permukiman ditolong warga pesawat nahas jatuh kehilangan power mendarat pesawat bergabung tni au 1996 spesifikasinya pesawat bermesin turbo fan 871 adour twin spool mesin turbofan rendah produk rolls royce,www.detik.com
"Pelajar yang Tewas Tertabrak TransJ Dievakuasi, Lalin Kembali Normal","Jumat, 19 Jan 2018 14:47 WIB",pelajar tewas tertabrak transjakarta jakarta selatan dibawa rumah sakit lintas lokasi normal pantauan jalan buncit raya jaksel 14 30 wib jumat 19 1 2018 lokasi kecelakaan dipasang tali dicabut korban dibawa ambulans lalin jalan buncit raya normal https akcdn net id community media visual 2018 01 19 d1bdcaf0 bc05 450c 811c 5889ed551159 169 jpeg w 620 lalin jalan buncit raya normal kanavino masyarakat membersihkan bercak darah lokasi kecelakaan masyarakat bubar keluarga korban sedih keluarga korban menangis ditenangkan warga warga membersihkan bercak darah lokasi https akcdn net id community media visual 2018 01 19 a284ef42 5eaa 47a7 9e0b feff919ac5ca 169 jpeg w 620 warga membersihkan bercak darah lokasi kanavino rumah keluarga korban lokasi kecelakaan warga dukacita keluarga korban pelajar tewas tertabrak transj menyeberang lokasi kecelakaan dipasang garis busway ditutup,www.detik.com
"7 Korban KMP Yunicee Dibawa Ke RSUD Blambangan, Patah Tulang-Sesak Nafas","Rabu, 30 Jun 2021 02:21 WIB",7 korban tenggelamnya kmp yunicee selamat dibawa rsud blambangan banyuwangi 4 orang penumpang mengalami patah tulang sisanya mengalami kesulitan sesak nafas 4 korban selamat mengalami patah tulang kaki tangan rujuk rsud blambangan kepala wilker tanjung wangi kkp kelas ii probolinggo dr nungki najfaris rabu 30 6 2021 sesak nafas sadarkan kondisinya lemah korban selamat 25 orang nungki kondisi sehat ruang tunggu asdp pelabuhan ketapang tunggu komando bptd proses tutupnya kmp yunicee tenggelam selat bali bersandar pelabuhan gilimanuk 53 penumpang 6 orang ditemukan meninggal dunia 44 orang selamat belasan ditemukan gambas video 20detik,www.detik.com
Pemotor di Jombang Tewas Tertabrak Pelajar Bonceng Tiga,"Selasa, 31 Mei  2022 19:01 WIB",pengendara motor tewas tertabrak pelajar berboncengan jalan raya desa bawangan ploso jombang 2 pelajar terluka dirawat rumah sakit kanit gakkum satlantas polres jombang iptu emilda deny listiawan sumadi 53 mengendarai sepeda motor honda scoopy nopol s 4193 on warga desa kadungdowo kecamatan ploso melaju utara selatan arah lamongan jombang jalan raya desa bawangan lokasi kecelakaan 08 30 wib sumadi melaju kanan tertabrak pengendara sepeda motor honda supra fit pelat nomor polisi melaju arah berlawanan korban melaju kanan tertabrak sepeda motor honda supra fit arah berlawanan emilda wartawan selasa 31 5 2022 sepeda motor honda supra fit dikemudikan m reza 17 warga desa kecamatan modo lamongan membonceng 2 temannya statusnya pelajar eka agustina 16 warga desa gulomantung kebomas gresik syahrul ramadani 16 warga desa klotok plumpang tuban tabrakan adu banteng mengakibatkan sumadi tewas lokasi kecelakaan luka parah kepala jenazahnya dievakuasi rsud ploso jombang korban meninggal dunia lokasi kecelakaan terang emilda reza eka terluka dirawat rsud jombang syahrul luka lecet polisi olah tkp menggali keterangan saksi sepeda motor terlibat kecelakaan dievakuasi kantor unit gakkum satlantas polres jombang gambas video 20detik,www.detik.com
Wanita di Surabaya Tewas Tertabrak Kereta,"Rabu, 02 Jun 2021 16:40 WIB",wanita tewas tertabrak kereta api jurusan surabaya bojonegoro jalan cepu penyebab kecelakaan data command center 112 kecelakaan dilaporkan 11 30 wib wanita tewas lokasi kejadian evakuasi korban tim inafis polrestabes surabaya bpb linmas kota surabaya jenazah perempuan dibawa kamar mayat rsu dr soetomo mobil ambulans milik dinas sosial kanit reskrim polsek bubutan akp olloan manulang membenarkan kecelakaan hasil identifikasi korban berusia 47 umur 47 warga tembok dukuh cincin identitas korban anak olloan dikonfirmasi rabu 2 6 2021 olloan penyebab kecelakaan gambas video 20detik,www.detik.com
"Pengendara Tewas, Ini Bentuk Vespa 'Gembel' yang Tertabrak di Jaktim","Selasa, 09 Jun 2020 15:04 WIB",sepeda motor vespa modifikasi vespa gembel tertabrak jakarta timur kecelakaan menewaskan pengendara vespa menyebabkan penumpangnya terluka barang bukti amankan kanit laka satlantas jakarta timur akp agus suparyanto dihubungi selasa 9 6 2020 agus vespa dimodifikasi rupa kerangka ruang duduk dirombak total iya bentuknya vespa gembel vespa modifikasi lo rodanya pendek agus kondisi vespa berwarna merah hancur kanan rodanya lepas stang vespa penyok akibat kecelakaan kabel motor menjuntai sisi motor vespa dimodifikasi ketinggiannya rendah ditemukan kelengkapan kendaraan spion lampu vespa halaman 1 2,www.detik.com
Kronologi Mobil Ditabrak KRL di Depok hingga Sopirnya Pulang Lalu Diurut,"Rabu, 20 Apr 2022 15:58 WIB",mobil ringsek parah ditabrak kereta rel listrik krl jalur hilir stasiun citayam depok sopir mobil ahmad yasin selamat kecelakaan ka 1077 bogor jakarta kota tertemper mobil jalur hilir stasiun citayam depok ka pengecekan mohon maaf ketidaknyamanannya keterangan kai commuter rabu 20 4 2022 mobil tertabrak krl yasin kaca mobilnya melompati pagar momen terekam kamera warga videonya viral media sosial medsos yasin pulang kecelakaan ceritanya simak kronologinya yasin mengaku berangkat pondok pesantren ponpes darul quran fantastis final mtq tingkat sma sma jakarta selatan jaksel yasin amanat juri mtq ahmad yasin berangkat ponpes darul quran fantastis smkn 83 jakarta yasin mengaku jarang lokasi kecelakaan diarahkan aplikasi penunjuk mobilnya jalur rute tercepat mencapai smpn 83 jakarta damkar laporan salah penumpang kereta dilaporkan mobil tertabrak terjepit pintu perlintasan kereta api rawageni cipayung depok petugas berusaha mengevakuasi mobil honda mobilio tertabrak krl commuterline ka 1077 bogor jakarta kota kawasan rawageni ratu jaya cipayung depok jabar rabu 20 4 2022 kecelakaan perlintasan sebidang menyebabkan terganggunya perjalanan krl kereta melaju jalur bergantian foto andika wahyu tom https akcdn net id community media visual 2022 04 20 kecelakaan krl vs mobil perlintasan citayam depok jpeg w 4000 petugas berusaha mengevakuasi mobil honda mobilio tertabrak krl commuterline ka 1077 bogor jakarta kota kawasan rawageni ratu jaya cipayung depok jabar rabu 20 4 2022 kecelakaan perlintasan sebidang menyebabkan terganggunya perjalanan krl kereta melaju jalur bergantian foto andika wahyu tom petugas damkar lokasi mengevakuasi mobil tertabrak krl mobil kondisi terimpit krl pagar pembatas yasin selamat insiden menakutkan kaca mobil tabrakan yasin melompati pagar area kecelakaan penumpang krl yasin duduk pinggir jalan menenangkan kecelakaan pintu kaca pintu kanan kiri nggak pagar sebelah kanan kiri kereta loncatin pagar mengaku mobil kabur mengantisipasi kebakaran tabrakan simak selengkapnya halaman gambas video 20detik halaman 1 2,www.detik.com
"Mobil Tertabrak Kereta di Lamongan, 2 Orang Tewas","Sabtu, 27 Mar 2021 15:18 WIB",mobil tertabrak kereta lamongan kecelakaan perlintasan kereta api palang pintu orang tewas perlintasan kereta api palang pintu desa kecamatan sukodadi kecelakaan 12 30 wib mobil suzuki ertiga nopol s 1292 le dikemudikan dwi wantara 42 warga sukomulyo kecamatan lamongan fahrul rozikin 19 warga desa wajik kecamatan lamongan menyeberang rel ka arah utara mengirim telur salah pelanggan sukododi korban rel ka ka krd 395 nomor lok 2017701 dimasinisi m fauzi arah timur diduga korban memperhatikan arah kanan kiri perlintasan palang pintu alim salah warga polisi sabtu 27 3 2021 kecelakaan dihindari mpv terseret arah barat 50 meter korban terpental kendaraannya meninggal dunia lokasi kejadian mpv terseret terlempar menjebolkan pagar milik pt kai membentang utara double track mobil ringsek mobilnya hancur berbentuk kaya gini mas warga bi in bangkai kendaraan kasubag humas polres lamongan iptu estu kwindardi kecelakaan sukodadi murni kelalaian pengendara melintas perlintasan rel ka palang pintu korban dievakuasi dibawa rs muhammadiyah lamongan pungkasnya gambas video 20detik,www.detik.com
"Pemeras Modus 'Tabrak Lari' Ngaku Terapi Mandiri, Tes Urine Negatif Narkoba","Minggu, 30 Jan 2022 15:16 WIB",tersangka pemeras modus tabrak lari pasar rebo jakarta timur af 46 diperiksa intensif kepolisian mengaku menjalani terapi mandiri bersangkutan terapi mandiri kapolres metro jakarta timur kombes budi sartono minggu 30 1 2022 tersangka obat terapi budi budi pemeriksaan rsko menentukan titik terang tidaknya tersangka pasien diterapi periksa rsko bersangkutan pasien aktif diterapi budi budi menyebut polisi tes urine tersangka hasilnya tersangka negatif narkoba tes urine negatif sambungnya af ditetapkan tersangka polisi pelaku memiliki bekas luka kaki bersangkutan kakinya luka lukanya luka kombes budi pelaku mengalami kecelakaan lintas tertabrak truk 2012 bersangkutan tertabrak truk kakinya bekas cacat kulitnya cacat jalannya pincang budi af dijerat pasal berlapis pasal 368 ayat 1 kuhp pasal 318 kuhp fitnah pemerasan ancaman hukuman penjara 9 4 tersangka namanya af sengaja pura pura terinjak kombes budi gambas video 20detik,www.detik.com
"Ikut Rombongan Gowes, Bocah Sukoharjo Tewas Tertabrak Truk di Klaten","Minggu, 26 Jul 2020 16:04 WIB",athaliya nindya dewi 9 warga dusun gebeng desa ngreco kecamatan weru kabupaten sukoharjo tewas kecelakaan jalan cawas weru desa barepan kecamatan cawas klaten korban tertabrak truk meninggal kasat lantas polres klaten akp bobby anugerah rachman hasil olah tempat kejadian perkara tkp sepeda dikayuh korban terbentur truk barat menyalip truk akibat benturan sepeda oleng arah berlawanan akibat benturan truk sepeda oleng arah berlawanan timur arah berlawanan sepeda motor kecelakaan bobby dikonfirmasi minggu 26 7 2020 kanit laka sat lantas polres klaten iptu panut haryono kendaraan terlibat truk nomor polisi ad 1597 na sepeda kayuh merk aviator peristiwanya 07 00 wib terlibat kendaraan truk nomor polisi ad 1433 vc sepeda motor nomor polisi ad 6062 uj panut akibat kecelakaan imbuh panut korban meninggal dunia luka ringan pengemudi truk ad 1597 na sudarto 39 warga desa bawak kecamatan cawas luka pengemudi truk ad 1597 na luka pengayuh sepeda mengalami luka kepala tangan kiri dada meninggal tempat kejadian terang panut pengemudi truk ad 1433 vc totok agus susanto 41 warga desa glodogan kecamatan klaten selatan luka pengendara sepeda motor ad 6062 uj rizky leo putra 18 warga desa tugu kecamatan cawas luka tangan kiri memar sadar rawat jalan pengendara motor rawat jalan kronologis kejadian penyebab laka penyelidikan petugas imbuh panut warga lokasi korban rombongan pesepeda arah timur barat lokasi kejadian daerah perbatasan sukoharjo klaten gambas video 20detik,www.detik.com
Kronologi Demo 4 November Hingga Berujung Rusuh Versi GNPF MUI,"Sabtu, 05 Nov 2016 17:34 WIB",gerakan nasional pengawal fatwa mui gnpf mui menggelar jumpa pers kronologi peristiwa kerusuhan penghujung demo 4 november kemarin gnpf kericuhan disebabkan tindakan penembakan polisi koordinator gnpf bachtiar nasir menggambarkan proses kericuhan jelang 19 00 wib siang hari aksi berjalan damai tertib jumpa pers siang restoran pulau jl gatot subroto jakarta sabtu 5 11 2016 kericuhan petugas keamanan menembakkan gas air mata azan isya berkumandang azan isya berkumandang petugas keamanan tindakan fisik merangsek mendorong membubarkan barisan aksi paksa menembakkan gas air mata menembakkan peluru karet kh arifin ilham istana bersaksi wapres ri menko polhukam kapolri reaksi marah kecerobohan petugas keamanan papar bachtiar menyesalkan provokasi petugas keamanan kapolda metro jaya irjen pol muhammad iriawan pangdam jaya teddy laksmana memerintahkan tembakan gas air mata massa aksi kronologi lengkap demonstrasi tujuan mendorong kepolisian mengusut dugaan penistaan agama calon petahana gubernur dki jakarta basuki purnama ahok berujung rusuh provokasi 1 10 00 wib pagi gnpf pengarahan terbatas pengendali barisan aksi orator pesan kuat aksi damai akhlaqul karimah 2 11 pagi pimpinan gnpf ulama menetapkan kesepakatan target aksi damai diperjuangkan presiden jokowi 3 shalat jumat mesjid istiqlal peserta barisan aksi longmarch istana sesuai rute ditetapkan orasi istana ba da ashar 4 pelaksanaan orasi berjalan lancar orator bergantian elemen dipimpin langsung habib rizieq syihab pembina gnpf mui 5 perundingan mengutus 2 orang juru runding gnpf mui kh bachtiar nasir kh m zaitun razmin istana hasilnya juru runding menolak perundingan ditemui menko polhukam menteri utusan resmi presiden ri 6 juru runding istana kalinya menolak berunding istana menawarkan menko polhukkam petinggi juru runding barisan aksi 7 pangdam jaya kapolda metro jaya berinisiatif mobil barisan aksi salam hormat peserta aksi kedatangan menemui habib rizieq syihab menawarkan juru runding diterima wapres ri habib rizieq syihab bersedia memenuhi penawaran jaminan wapres ri bersedia memerintahkan kapolri menangkap btp hari 8 juru runding istana ketigakalinya kali juru runding diikuti kh misbahul anam juru runding ditemui wapres ri petinggi perundingan berjalan alot hasilnya wapres ri jaminan memproses hukum btp cepat transparan waktu 2 minggu merealisasikannya 9 juru runding barisan aksi hasil perundingan perundingan selesai 18 00 wib reaksi peserta aksi menerima hasil bersepakat bermalam istana negara 10 kh arifin ilham inisiatif berusaha bernegosiasi langsung menemui wapres ri 11 kericuhan rombongan mobil komando massa terprovokasi barikade polisi bentrok laskar fpi pagar pembatas massa barikade polisi adzan isya berkumandang petugas keamanan tindakan fisik merangsek mendorong membubarkan barisan aksi paksa menembakkan gas air mata menembakkan peluru karet kh arifin ilham istana bersaksi wapres ri menko polhukkam kapolri reaksi marah kecerobohan petugas keamanan 12 berkali kali kapolri panglima tni memerintahkan aparat berhenti menembak massa pengeras suara digubris pasukan polisi pasukan motor polisi berputar putar kerumunan massa tertabrak tergilas 13 kejadian memakan 1 korban meninggal dunia nama syahrie oemar 65 thn warga curug tangerang banten puluhan korban luka akibat tembakan peluru karet tertabrak motor polisi gas air mata 14 barisan aksi bela islam ii bergerak menginap pagar gedung mpr dpr pk 03 00 dinihari delegasi gnpf diterima ketua mpr ri ketua anggota komisi 3 dpr ketua mkd dpr ri kali berunding keamanan gedung mpr dpr diambil alih panglima tni kapolri menggusur massa menginap pagar gedung mpr dpr 15 komisi 3 dpr jaminan menekan pemerintah pusat memenuhi janjinya massa aksi damai 16 04 05 tanggal 5 nov 2016 resmi gnpf mui membubarkan aksi bela islam ii ditutup ketua gnpf mui damai diperjuangkan presiden jokowi,www.detik.com
Korban Tertabrak Mobil Anggota Dewan Banyuwangi Masih di RS,"Jumat, 24 Agu 2018 17:44 WIB",bikers korban tertabrak pajero sport milik wakil ketua dprd banyuwangi jhony subagyo perawatan rs pku muhammadiyah rogojampi siti munawaroh mengalami patah kakinya dirawat ruang vip rumah sakit sayang rs diizinkan menemui korban korban beristirahat waktu jenguk waktu jenguk keluarga menunggu pembatasan keluarga penjenguk slamet adi salah keluarga bikers jumat 24 8 2018 pria dipanggil adi kecelakaan korban langsung menjalani operasi penyambungan tulang patah korban sadarkan selang jam korban siuman langsung menjalani operasi kemarin waktu kejadian langsung operasi bikers adi mengalami lecet maftuha ratnaningtyas mengalami lecet kaki tangan mengemudi ratna parah dibonceng,www.detik.com
Pengakuan Pelaku Tabrak Lari di Tol Madiun yang Tewaskan 2 Orang,"Rabu, 26 Jan 2022 21:02 WIB",tabrak lari tol madiun menewaskan 2 orang sopir kernet truk pelaku mengaku turun menghampiri korban tertabrak pelaku sukiman warga desa taraban kecamatan padoyangan brebes jateng karyawan perusahaan ekspedisi pt dunia express transindo dunnex jakarta kejadian mengemudikan truk tronton bernopol b 9110 uew sukiman mengaku meninggalkan korban tertabrak takut mengaku melapor polisi nomornya turun korban udah meninggal takut meneruskan perjalanan hubungi terang sukiman wartawan rabu 26 1 2022 kecelakaan tol ngawi kertosono km 622 200 a madiun selasa 25 1 06 00 wib korban sopir kernet truk bernopol s 7876 up kecelakaan korban melaju barat timur madiun surabaya km 622 200 a ruas caruban nganjuk truk berhenti mengecek kondisi ban diduga tertabrak kendaraan melintas data dihimpun korban meninggal dunia sudarto 41 warga desa bongsopotro kecamatan saradan madiun sopir truk kernet bernama junianto 44 warga dusun godang desa kebonagung kecamatan mejayan pengakuan pelaku sadar kejadian menabrak turun mengecek meninggalkan korban kapolres madiun akbp anton prasetyo pelaku turun langsung melanjutkan perjalanan tol nganjuk gudang ekspedisi krian sidoarjo anton anton pelaku berusaha menghilangkan jejak pelaku mengganti spion pelaku itikad menyerahkan pungkasnya gambas video 20detik,www.detik.com
