title,date,description,source
"Sapi Kurban Lepas Masuk Tol Tomang, Lalu Tertabrak Taksi","Kamis, 01 Agu 2019 06:34 WIB","\- seekor sapi terlepas dari ikatan di salah satu tempat jual-beli hewan kurban, di kawasan tomang, jakarta barat. sapi itu masuk ke ruas tol tomang arah cawang, lalu tertabrak taksi yang sedang melintas. informasi kecelakaan taksi yang menabrak seekor sapi ini disampaikan melalui akun twitter @tmcpoldametro. kejadian dilaporkan pukul 04.59 wib. dari foto yang diunggah @tmcpoldametro, terlihat seekor sapi putih tergeletak di jalan dengan kondisi bersimbah darah di lajur cepat. ""itu yang sapinya terlepas dari tempat penjualnya. lepas, masuk ke dalam tol, kemudian tertabrak kendaraan yang melintas. dari tempat penjualan sapi di sekitar situ,"" kata petugas _call center_ tmc polda metro jaya, anton, saat dihubungi , kamis (1/8/2019). anton menerangkan, pengemudi taksi tidak terluka, kendaraannya pun tak mengalami kerusakan, dan kembali melanjutkan perjalanan. ""taksinya nggak apa-apa, sudah jalan lagi,"" ujar anton. kejadian ini tak membuat lalu lintas di sekitar tempat kejadian perkara (tkp) mengalami kemacetan. saat ini petugas masih berupaya mengevakuasi sapi tersebut dari ruas jalan tol. ""nggak macet, lancar,"" imbuh dia. [gambas:video 20detik] > 04:59 kecelakaan taxi menabrak sapi di km 12,700 tol tomang (arah ke cawang) > & msh penanganan polri. pic.twitter.com/d3tuthe4v5 > > — tmc polda metro jaya (@tmcpoldametro) july 31, 2019 ![sapi kurban lepas masuk tol tomang, lalu tertabrak taksi](https://akcdn.detik.net.id/community/media/visual/2019/07/31/50f82a68-ef59-42d8-b107-a5c658215062.jpeg?a=1) ---",www.detik.com
Kondisi Terkini Polisi yang Ditabrak saat Lerai Pengeroyokan di Jaksel,"Jumat, 10 Jun 2022 12:17 WIB","\- anggota polisi, bripka hy, ditabrak oleh sekelompok orang di kebayoran baru, jakarta selatan. bripka hy mengalami luka-luka akibat kejadian tersebut. ""dari hasil cek visum di rs fatmawati itu menunjukkan keretakan tulang,"" kata kapolres metro jakarta selatan kombes budhi herdi susianto saat dihubungi, jumat 10/6/2022). budhi mengatakan bripka hy kini masih menjalani perawatan di rumah sakit. korban pun harus menjalani tindakan operasi. ""harus diberikan tindakan operasi dan dipasang _pen_ ya,"" katanya. peristiwa pengeroyokan itu terjadi pada kamis (9/6) sekitar pukul 03.00 wib. bripka hy itu tengah mencoba melerai peristiwa pengeroyokan di lokasi. tindakan simpatik dari bripka hy justru direspons berbeda oleh pelaku. para pelaku kemudian masuk ke mobil hingga nekat menabrak hy. ""mereka malah kabur naik mobil dan disuruh berhenti nggak mau juga. akhirnya diberikan tindakan peringatan tapi bukannya berhenti malah nabrak anggota kita,"" terang budhi. laju kendaraan pelaku akhirnya berhenti usai polisi melepaskan tembakan peringatan ketiga. tembakan itu diarahkan ke kaca mobil pelaku. ""tembakan kedua diarahkan ke kap mobil tapi tetep tidak berhenti. akhirnya diarahkan tembakan ketiga ke kaca dan baru berhenti. jadi anggota yang tertabrak itu terseret sejauh 5 meter,"" tutur budhi. _baca selengkapnya di halaman selanjutnya._ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Dokter yang juga Pegawai Kemkes Meninggal Tertabrak KRL di Depok,"Minggu, 30 Apr 2017 16:01 WIB","\- seorang pegawai kementrian kesehatan (kemenkes) ri, dr hadiyah melanie, meninggal tertabrak krl. hadiyah meninggal dunia saat menyeberang rel di stasiun depok baru, sabtu (29/4) sore. ""saya dapat kabar itu maghrib kemarin. firasat saya dia nyebrang itu karena mau beli sesuatu,"" kata suami hadiyah, irwan dahlan, saat ditemui di kediamannya, jl sampan raya, kelapa dua, kabupaten tangerang, minggu (30/4/2017). setelah mendapar kabar kecelakaan itu, irwan beserta 2 anaknya langsung menuju lokasi. namun nyawa sang istri tak terselamatkan. ![dokter yang juga pegawai kemkes meninggal tertabrak krl di depok](https://akcdn.detik.net.id/community/media/visual/2017/04/30/37816ddb-b712-4ad1-a8fb-9e0247023bf9_43.jpg?w=480)dr hadiyah (ketiga dari kanan) (foto: ahmad bil wahid/detikcom) --- irwan bercerita, hadiyah memang sengaja pergi ke depok menggunakan krl. korban berencana mengunjungi orang tuanya dan menghadiri beberapa acara di sana. saat meninggalkan rumah, hadiyah dan irwan berangkat bersama. namun irwan tak ikut menemani sang istri hingga ke depok. ""kita berangkat bareng. cuma di stasiun duri pisah, karena saya mau ke senen dan istri saya mau ke depok. nggak ada firasat apa-apa, anak-anak juga nggak punya firasat,"" sambung irwan. hadiyah diketahui sehari-hari bekerja sebagai staf di kementerian kesehatan. wanita berusia 59 tahun itu sudah sudah bekerja sejak tahun 2000an. ""di kemenkes sudah sejak zaman megawati, sekitar 2003 lah. di kantor sebagai staf lansia, jadi yang ngurus masalah lansia,"" imbuhnya. korban dimakamkan di wilayah kelapa dua tadi pagi sekitar pukul 10.00 wib. sejumlah karangan bunga juga masih terlihat di depan kediaman korban.",www.detik.com
"Sopir Mobil yang Tabrak ABG Pemotor Masuk Tol Tak Ditilang, Ini Kata Polisi","Jumat, 18 Feb 2022 11:00 WIB","\- pengendara motor, remaja perempuan berinisial ks (16), terluka setelah tertabrak mobil saat putar balik karena nyasar di tol jakarta-cikampek. pengemudi mobil, pria inisial as (47), tidak ditilang polisi atas kecelakaan tersebut. ""jadi untuk pengendara mobil tidak bisa dikenakan sanksi, karena yang melanggar dalam posisi lemah si pengendara sepeda motor,"" ujar kanit laka satlantas jakarta timur iptu seno saat dihubungi wartawan, jumat (18/2/2022). seno mengatakan posisi mobil yang dikemudikan oleh as sudah ada di jalur yang benar. seno berpendapat, di kasus ini, abg pemotor lebih cenderung yang melakukan kesalahan. ""sopirnya itu memang sudah di jalur yang benar di jalur tol. kalau dilihat pelanggarannya banyak kesalahan (pemotor). sim belum punya, dia masuk tol,"" terang seno. peristiwa pemotor ks masuk tol japek terjadi pada kamis (17/2) pagi. ks masuk melalui gerbang tol halim. ""dia masuk tol begitu dia tahu itu tol berusaha balik kanan. kan kalau dari halim nggak ada gerbang tolnya itu. kalau dari halim kan nggak ada gerbang tolnya arah cikampek,"" terang kasat pjr ditlantas polda metro jaya kompol sutikno saat dihubungi, kamis (17/2). pemotor ks pun dilakukan penindakan. polisi telah memberikan sanksi tilang kepada ks atas tindakannya tersebut. [gambas:video 20detik]",www.detik.com
Cerita Pemilik CCTV yang Rekam Detik-detik Bocah Ditabrak Lari di Klaten,"Rabu, 30 Des 2020 16:27 WIB","\- video seorang bocah jadi korban tabrak lari di kabupaten klaten, jawa tengah viral di media sosial. pemilik kamera cctv yang merekam kejadian itu mengungkap korban berusia 4 tahun itu tertabrak saat akan menyeberang jalan. ""posisi si anak itu mau menyeberang jalan menghampiri budenya yang ada di seberang jalan. jadi bukan sama neneknya tapi sama budenya,"" ungkap rusmini (50) pemilik rumah yang persis di tepi lokasi kejadian pada , jl trunuh- kwangen, dusun kerten, desa trunuh, kecamatan klaten selatan, rabu (30/12/2020). rusmini menceritakan, kejadian itu bermula saat selasa (29/12) sekitar pukul 10.45 wib korban datang menghampiri bibinya, wintari yang bekerja di rumahnya. setelah bertemu, bibinya menyeberang jalan untuk mengambil sepeda motor. ""jadi bibinya itu menyeberang mengambil motor dan korban diminta menunggu di teras rumah saya. tak tahunya menyusul menyeberang dan tertabrak,"" jelas rusmini. ![tangkapan layar rekaman cctv bocah jadi korban tabrak lari di klaten](https://akcdn.detik.net.id/community/media/visual/2020/12/29/tangkapan- layar-rekaman-cctv-bocah-jadi-korban-tabrak-lari-di- klaten_169.jpeg?w=620)seorang bocah jadi korban tabrak lari di klaten. (foto: tangkapan layar rekaman cctv yang viral di media sosial) --- saat menyeberang itulah, papar rusmini, korban tertabrak sepeda motor dari arah barat. kejadian itu terekam cctv di rumahnya. ""terekam cctv di rumah saya. motor merah tapi plat nomornya tidak jelas cuma pakaian pengemudinya kayaknya mahasiswi,"" lanjut rusmini. akibat tertabrak, ujar rusmini, korban yang belum sekolah itu terseret dan terguling ke arah timur. namun ternyata pemotor yang menabrak bocah itu tidak mau berhenti. ""motornya tidak berhenti, sempat dikejar anak saya, tidak ketemu. kami menolong anaknya dulu, baru mengejar jadi tidak ketemu,"" sambung rusmini. [gambas:video 20detik] _selanjutnya tentang kondisi terkini bocah balita korban tabrak lari tersebut..._ selanjutnya __ halaman 1 2",www.detik.com
"Bocah Terlindas di Kembangan Jakbar, Pemobil Jadi Tersangka dan Ditahan","Jumat, 29 Jan 2021 10:30 WIB","\- seorang anak bernama adelio (5) tertabrak dan terlindas mobil yang dikemudikan oleh pria inisial za di kembangan, jakarta barat. pengemudi kini telah ditetapkan sebagai tersangka dan ditahan. ""sopir telah jadi tersangka,"" kata kasat lantas polres metro jakarta barat kompol purwanta saat dihubungi , jumat (29/1/2021). penetapan tersangka tersebut diambil setelah polisi memeriksa za dan saksi- saksi. purwanta menyebut pengemudi lalai dalam berkendara. tersangka za pun dijerat dengan pasal 310 uu no 22 tahun 2009 tentang lalu lintas dan angkutan jalan dengan ancaman maksimal 6 tahun penjara. ""akibat kelalaian, berkembang penyidikan kita menggunakan (pasal) 310 ayat 1,"" imbuh purwanta. selain itu, purwanta menambahkan, tersangka pengemudi za pun telah ditahan. ""iya, ditahan,"" ujarnya. _simak kronologi kejadian di halaman selanjutnya_ selanjutnya __ halaman 1 2",www.detik.com
Polisi Masih Cari Sopir Metromini Yang Tertabrak KCL,"Minggu, 06 Des 2015 12:25 WIB","\- kapolsek tambora komisaris wirdhanto hadicaksono menyatakan pihaknya masih mencari sopir metromini b80 yang ditabrak kereta commuterline di pintu perlintasan angke, jakarta barat. ""masih didalami apakah sopir bagian dari yang luka atau meninggal,"" kata wirdhanto di lokasi kecelakaan, minggu (6/12/2015). wirdhanto mengatakan, sopir metromini jurusan grogol-kalideres itu diduga kuat menerobos pintu perlintasan yang sudah tertutup. saat menerobos celah di palang pintu itu, metromini tertabrak kereta yang akan masuk stasiun angke. polisi mencatat 20 penumpang metromini telah dievakuasi. ada tujuh penumpang dalam keadaan hidup, sedangkan 13 lainnya tewas. menurut wirdhanto, korban tewas dibawa ke rs cipto mangunkusumo, sedangkan yang luka-luka rsud tarakan, rs atmajaya, rs sumber waras, dan rs cibubur.",www.detik.com
Fakta-fakta Pilu Ibu Tewas Tertabrak Anak Sendiri Saat Mudik ke Kediri,"Selasa, 03 Mei  2022 12:34 WIB","\- pemudik asal kediri, agus wahyudi (28), tak sengaja menabrak ibunya, masringah (47), di mojokerto pada sabtu (30/4). masringah tewas dalam kecelakaan beruntun yang melibatkan 3 sepeda motor ini. agus menangis histeris usai tidak sengaja menabrak masringah. dilansir dari detikjatim, berikut beberapa fakta mengenai pemudik yang tak sengaja menabrak ibunya sendiri hingga tewas: ### 1\. kronologi masringah tertabrak anaknya masringah tewas usai terlibat kecelakaan tragis di jalan nasional dusun jatisumber, desa watesumpak, trowulan. masringah berada di posisi paling depan dengan mengendarai sepeda motor yamaha vega. kemudian, disusul sepeda motor yamaha vixion yang dikemudikan anaknya, agus wahyudi. satu keluarga ini dalam perjalanan mudik dari surabaya ke desa ringinsari, kandat, kabupaten kediri. tiba di jalan nasional dusun jatisumber sekitar pukul 07.30 wib, masringah kurang konsentrasi menyerempet mobil pikap di sisi kiri jalan. akibatnya, masringah terjatuh ke tengah jalan. seketika ia tertabrak motor yang dikendarai putranya. korban tewas di lokasi kecelakaan karena luka parah di kepala. ### 2\. anak masringah menangis histeris agus wahyudi menangis histeris di lokasi kecelakaan setelah menabrak motor ibunya. dalam video, agus duduk di jalan aspal persis di sebelah kanan jenazah ibunya, masringah (47), yang tergeletak di lokasi kecelakaan. sedangkan adiknya duduk di sisi kiri jenazah ibunya. kakak-adik ini menangis histeris melihat ibunya tergeletak tak bernyawa. beberapa kali adik agus mengumpat pengemudi pikap warna putih yang diduga menjadi penyebab kecelakaan maut ini. pikap pelat l itu berlalu meninggalkan lokasi kecelakaan. simak selengkapnya di sini. [gambas:video 20detik]",www.detik.com
"7 Orang Tertabrak Truk di Tanjung Priok, Satu Korban Tewas","Jumat, 28 Jun 2013 15:55 WIB","\- kecelakaan lalu lintas terjadi di jl cumi, tanjung priok, jakara utara. 7 orang tertabrak truk saat menunggu bus jurusan solo di lokasi itu. akibat peristiwa ini satu orang meninggal dunia. ""korban yang meninggal atas nama surati berusia 36 tahun,"" kata kanit laka lantas jakarata utara akp daud iskandar kepada detikcom, jumat (28/6/2013). daud mengatakan, kejadian itu terjadi sehabis salat jumat. usai jumatan keluarga surati menunggu bus di jl cumi. rencananya ada lima orang anggota surati yang akan ke solo. saat menuggu di pinggir jalan tiba-tiba saja adat truk yang berjalan dengan kencang dan menabrak mereka. ""yang meninggal satu orang sedangkan yang lainnya menderita luka-luka,"" katanya. daud mengatakan, kecelakaan ini disebabkan mobil truk ini dikemudikan kernetnya. ""mungkin karena tak terampil jadi terlibat kecelakaan,"" katanya.",www.detik.com
"Ambulans di Australia, Ada yang Gratis, Ada Pula yang Bayar","Jumat, 20 Jul 2018 13:40 WIB","\- seorang perempuan di melbourne yang menelepon ambulans untuk menolong tunawisma yang tertabrak, malah dikejar-kejar penagih utang untuk membayar biaya ambulans. biaya ambulans di australia victoria biaya ambulans bisa ditutup dengan menjadi anggota ambulance victoria biaya gratis bagi pensiunan dan mereka dengan upah atau gaji rendah new south wales biaya panggilan ditambah per kilometer subsidi pemerintah sebesar 49 persen australia barat biaya berkisar antara au$473 untuk transfer pasien dan au$967 untuk keadaan gawat darurat biaya gratis bagi pensiunan australia selatan biaya ambulans bisa ditutup dengan menjadi anggota ambulance south australia biaya panggilan hingga $967, ditambah biaya per kilometer au$5,6 kawasan australia utara biaya panggilan ambulan dan biaya per kilometer kawasan ibukota australia biaya panggilan hingga au$959 biaya ambulans gratis bagi pensiunan queensland dan tasmania biaya ditanggung pemerintah negara bagian bagi mereka yang tinggal di negara bagian queensland dan tasmania dan membaca laporan tersebut, mungkin bingung. di negara bagian mereka, pemerintahnya memberikan layanan ambulans darurat gratis. tapi pembebasan biaya ini tidak diterapkan di seluruh australia. sebuah survei yang dilakukan finder.com.au menemukan 25 persen warga australia mengira layanan ambulans sudah termasuk dalam asuransi kesehatan medicare. di negara bagian lain, selain queensland dan tasmania, biaya ambulan ditutup oleh asuransi kesehatan swasta atau dari biaya sendiri. biaya sendiri pun berbeda-beda dari satu negara bagian ke negara bagian lainnya. beberapa negara bagian biaya yang dikenakan per kilometer, sementara di negara bagian lainnya tergantung jenis panggilannya. sosiolog di bidang kesehatan asal university of new south wales, dr sophie lewis mengatakan kebingungan warga disebabkan asumsi jika biaya ambulans ditutup oleh sistem kesehatan masyarakat. ""ambulans adalah salah satu area yang tidak dipikirkan saat mereka mengambil kebijakan,"" kata dr lewis. ""ini adalah area di mana ada kebingungan tentang apakah biayanya tertutup [asuransi kesehatan publik] atau tidak."" ""jadi beberapa orang akan berasumsi biaya ambulans sudah termasuk dan sebagai dari perpanjangan sistem kesehatan publik, padahal sebenarnya di banyak negara bagian tidak tercakup."" ![ambulans australia sedang menyelidiki soal perempuan yang ditagih bayaran](https://akcdn.detik.net.id/abc/www.abc.net.au/cm/rimage/188614-16x9-large.jpg?v=20) ambulans australia sedang menyelidiki soal perempuan yang ditagih bayaran untuk bantu orang lain. (abc) biaya masih berlaku jika seseorang memanggil ambulans untuk anda di negara bagian victoria, orang dapat memilih untuk menjadi anggota ambulance victoria, membayar biaya untuk mendapat transportasi darurat. biaya keanggotaan tahunan untuk ambulans di victoria adalah $92,05, atau senilai kurang dari rp 1 juta per keluarga. sementara untuk satu orang senilai $46, hampir rp 500 ribu. biaya rata-rata transportasi darurat di victoria adalah lebih dari $ 1.100, atau lebih dari rp 1 juta, menurut situs mereka. tetapi biaya juga berlaku jika orang lain memanggil ambulans untuk anda, bahkan jika anda menolak layanannya. penduduk victoria, michael mengatakan putranya yang berumur 21 tahun baru selesai berselancar yang rumit, kemudian ada orang yang lewat dan khawatir kemudian memanggilnya ambulans. meski putranya menolak layanan, ia masih ditagih $500, atau lebih dari rp 5 juta, untuk panggilan ambulans tersebut. ""saya rasa ini juga jadi perlu diketahui orang-orang,"" ujar michael. ""betapa pentingnya biaya ini untuk ditutupi, tapi tidak hanya itu, ada saatnya ketika ambulans yang dipanggil bukan oleh kita dan kita harus bayar tagihannya."" ""saya tidak mengerti itu."" ![ambulans di queensland dan tasmania ditanggung oleh pemerintah negara bagian](https://akcdn.detik.net.id/abc/www.abc.net.au/cm/rimage/4828922-16x9-large.jpg?v=2) ambulans di queensland dan tasmania ditanggung oleh pemerintah negara bagian (aap: dan peled) negara bagian mana yang harus membayar? victoria, new south wales, kawasan australia utara (nt), dan kawasan ibukota australia (act) menyediakan layanan ambulans gratis bagi para pensiunan dan warga berpenghasilan rendah, tetapi sebagian besar warga australia akan terkena biaya panggilan yang besar dan biaya per kilometer jika mereka tidak memiliki asuransi kesehatan atau pihak ketiga yang menutup biaya ambulans. beberapa negara bagian akan membebaskan biaya ambulans bagi orang-orang yang memenuhi kriteria tertentu. associated professor dari australian national university, profesor michael eburn mengatakan biaya ambulans bervariasi tergantung pada yurisdiksinya. ""di nsw misalnya, biayanya yang menjadi hutang sebenarnya diproses seolah-olah sebuah 'denda', dan akan melewati kantor pemulihan utang negara dan berbagai langkah diambil untuk melunasinya,"" katanya. menurut layanan ambulans nsw, biaya ambulans didasarkan pada biaya panggilan ditambah biaya per kilometer. jarak kilometer didasarkan pada perjalanan pulang pergi antara stasiun ambulans, alamat penjemputan, tujuan dan kembali ke stasiun ambulans, demikian yang ditulis situs ambulance nsw. penduduk nsw hanya akan ditagih 51 persen dari biaya ambulan dan dengan pemerintah negara bagian akan mensubsidi sisanya. jika anda tinggal di australia barat, maka harus membayar perlindungan yang sama dengan warga victoria, dan biaya lainnya akan dibayarkan oleh pasien. st john ambulance di australia barat memiliki daftar harga berkisar antara $473, hampir rp 5 juta, untuk transfer pasien dan $967, atau lebih dari rp 9 juta untuk panggilan yang mengancam jiwa atau panggilan mendesak. di australia barat, mereka yang berusia di atas 65 tahun dam menerima pensiun berhak atas layanan gratis, sementara mereka yang tidak menerima pensiun tetapi masih di atas 65 mendapatkan diskon 50 persen. ![ambulan tetap harus bayar meski orang lain yang memanggilnya untuk anda.](https://akcdn.detik.net.id/abc/www.abc.net.au/cm/rimage/3678988-4x3-large.jpg?v=4) ambulans tetap harus bayar meski orang lain yang memanggilnya untuk anda (aap: miles godfrey) demikian pula di kawasan australia utara, anda harus membayar berdasarkan biaya panggilan dan biaya per kilometer. atau, membayar biaya keanggotaan di st john ambulance maka akan mendapat layanan transportasi darurat di nt. warga di australia selatan juga perlu membayar untuk layanan ambulans, dan pemberian diskon untuk pensiunan. queensland dan tasmania adalah satu-satunya negara bagian di australia, di mana layanan ambulans darurat disediakan secara gratis oleh pemerintah negara bagian. associate professor eburn mengatakan terlepas dari cerita-cerita soal mahalnya biaya dam tagihan ambulans, bukan berarti harus menghindari memanggil ambulans karena alasan biaya. ""untuk menggunakan contoh di tempat kerja, ada pengunjung ke kantor anda, mereka duduk lalu mengeluh merasa sakit, anda ingin memanggil ambulans, mereka tidak mau, apa yang akan anda lakukan?"" katanya. ""kita tidak bisa meninggalkan mereka begitu saja. jadi pandangan saya, saat ragu, panggil ambulans."" simak beritanya dalam bahasa inggris disini.",www.detik.com
"Mobil Pajero Tabrak 4 Becak di Palembang, 1 Orang Tewas","Kamis, 16 Des 2021 13:47 WIB","\- mobil pajero menabrak 4 becak yang sedang _mangkal_ di pinggir jalan di palembang, sumatera selatan (sumsel). seorang pengemudi becak dilaporkan tewas dan 3 lainnya terluka. ""benar korban ada 4 orang, 1 meninggal dunia dan 3 orang lainnya luka-luka dan dalam kondisi sadar,"" kata kasat lantas polrestabes palembang kompol irwan andeta saat dimintai konfirmasi , kamis (16/12/2021). terkait kejadian itu, polisi saat ini masih melakukan penyelidikan. termasuk memeriksa saksi-saksi dan sopir pajero. ""anggota kita masih melakukan penyelidikan dan olah tkp,"" katanya. informasi yang dihimpun, kecelakaan maut itu terjadi di jalan kh ahmad dahlan dekat pasar gubah kamis siang (16/12) sekitar pukul 11.00 wib. mobil pajero sport menabrak 2 becak motor dan dua becak dayung tengah istirahat di bawah pohon menunggu penumpang. ### keterangan saksi mata wiwik (35), saksi mata di lokasi mengatakan bahwa saat kejadian, mobil itu melaju kencang dari arah pasar gubah, mobil itu kemudian menabrak trotoar dan langsung menyeret 4 becak yang parkir tersebut beserta pengemudi becak yang istirahat di dalam becak. ""mobil tersebut ngebut dari arah simpang pasar gubah menuju simpang kedaung, hingga menimbulkan suara yang keras menghantam empat becak sekaligus pengemudinya,"" kata wiwik. menurut wiwik, yang merupakan warga sekitar, keempat korban tersebut ialah kiwil, imin, udin, dan kowi. mereka, kata dia, setiap harinya _mangkal_ di daerah tersebut. ""jadi saat kejadian itu mereka ini lagi beristirahat sembari menunggu penumpang, tidak tahunya tiba-tiba mereka dihantam keras oleh mobil pajero,"" kata wiwik. selanjutnya __ halaman 1 2",www.detik.com
Sopir Ambulans Tabrak Mobil-Pesepeda di Jakpus Jadi Tersangka,"Jumat, 16 Apr 2021 12:38 WIB","\- peristiwa kecelakaan melibatkan satu mobil ambulans yang menabrak mobil pribadi dan pesepeda terjadi di jalan gunung sahari, sawah besar, jakarta pusat. pengemudi ambulans pria inisial aua telah ditetapkan sebagai tersangka. ""iya, sudah tersangka. kan itu melanggar rambu merah. itu mobil (ambulans) kosong. jadi dia menyerobot lampu merah. untuk sementara kita kenakan pasal pelanggaran rambu, ya,"" ungkap kasat lantas polres metro jakarta pusat kompol lilik sumardji saat dihubungi, jumat (16/4/2021). peristiwa itu terjadi di lampu merah di dekat markas besar angkatan laut di sawah besar, jakarta pusat, pada kamis (15/4), sekitar pukul 18.30 wib. insiden itu diketahui setelah pelaku menerobos lampu merah di lokasi. ""ambulans nomor polisi a-9921-t sesampai di _traffic light_ menerobos lampu merah, kemudian menabrak kendaraan toyota avanza yang berjalan dari arah utara ke selatan di jalan gunung sahari,"" kata lilik. rentetan tabrakan yang disebabkan oleh sopir ambulans kemudian berlanjut mengenai pesepeda inisial h, yang berada di lokasi. lilik menyebut pesepeda mengalami sejumlah luka imbas kecelakaan tersebut. ""korban mengalami luka pada bagian kaki, pinggang, dan rusuk memar,"" imbuh lilik. sopir ambulans pun segera diamankan polisi setelah kejadian. lilik mengatakan, dari serangkaian pemeriksaan oleh petugas, dia memastikan sopir ambulans tersebut tidak dalam pengaruh alkohol saat tabrakan terjadi. lilik menyebut kecelakaan itu murni dari kecerobohan pelaku menerobos lampu merah dan mengakibatkan kecelakaan beruntun. ""keadaan normal (tidak terpengaruh alkohol),"" sebut lilik. [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
Pemotor yang Terobos Tol Kemayoran dan Tewas Ditabrak Mobil Berstatus Mahasiswa,"Senin, 21 Mar 2016 11:21 WIB","\- seorang pemotor menerobos gerbang tol kemayoran hingga mengakibatkan kecelakaan dan tewas setelah tertabrak mobil. korban, septian (20) berstatus sebagai pelajar atau mahasiswa. ""korban pelajar atau mahasiswa, warga warakas, tanjung priok,jakarta utara,"" ujar kasubdit gakum ditlantas polda metro jaya akbp budiyanto kepada detikcom, senin (21/3/2016). peristiwa terjadi pada pukul 22.55 wib, minggu (20/3) di km 21.600 tol wiyoto wiyono dari arah bandara soekarno-hatta, tepatnya di wilayah pademangan, jakut. korban memakai motor honda revo berpelat b 3074 uhe. ""motor tersebut menerobos masuk gerbang tol kemayoran arah bandara soekarno- hatta melaju dari arah timur ke barat,"" katanya. sebelum exit tol sunda kelapa, motor berputar balik ke arah timur dan melaju di jalur 3 (paling kanan), sehingga melawan arus. tepatnya di km 21.600, motor bertabrakan dengan mobil honda mobillio b 1821 byr yang melaju dari arah berlawanan. akibat kecelakaan tersebut, pemotor mengalami luka-luka dan meninggal dunia di perjalanan ke rs atmajaya serta kedua kendaraan mengalami kerusakan.",www.detik.com
Sumbangan Untuk Aldo Dari Rekan Ayahnya Sesama Go-Jek Terus Mengalir,"Sabtu, 19 Sep 2015 22:02 WIB","\- aldo (8), anak driver go-jek korban kecelakaan maut kopaja ugal-ugalan telah sadar dan masih dirawat di rscm. bantuan tiada hentinya mengalir dari rekan-rekan ayahnya sesama go-jek untuk biaya pengobatan aldo yang tidak sedikit. dondon suyarna paman aldo, berterimakasih atas segala bantuan dan sumbangan rekan-rekan driver go-jek yang terus mengalir untuk aldo. banyak diantaranya datang hanya sekedar berbela sungkawa maupun memberikan santunan. ""terima kasih dan jujur luar biasa bantuan dari rekan-rekan go-jek terus mengalir hingga saat ini. banyak dari rekan-rekan go-jek yang turut berbela sungkawa atau memberikan santunan sumbangan,"" kata paman aldo, saat ditemui di rscm, salemba, jakarta pusat, sabtu (19/9/2015). dari semua sumbangan yang diterima aldo baik dari jasa raharja maupun go-jek sudah sepenuhnya diterima untuk biaya pengobatan dan perawatan aldo. meski begitu, sumbangan dari pihak kopaja yang telah merenggut ayah dan ibu aldo untuk bertanggung jawab belum ada. ""dari jasa raharja sudah beres untuk biaya perawatan rs aldo, semuanya sudah beres. kalau dari kopaja belum ada bahkan pihak-pihak yang bertanggung jawab belum ada,"" papar dondon paman aldo. meski begitu, keluarga tidak terlalu memusingkan hal itu. karena fokus keluarga adalah untuk penyembuhan dan pemulihan trauma yang dialami aldo. ""sekarang fokusnya untuk penyembuhan dulu dan traumanya. saya dan keluarga besar juga sudah mencoba untuk mengurangi rasa khawatirnya, biar aldonya terbiasa dulu,"" imbuh paman aldo dondon. sebelumnya aldo bersama ayahnya gunawan yang berprofesi sebagai driver go-jek dan ibunya, ditabrak oleh kopaja yang ugal-ugalan di jalur masuk transjakarta di warung buncit, jakarta selatan, rabu (16/9) kemarin sore. gunawan meninggal di tempat setelah tertabrak, sementara ibu dan bayi yang dikandungnya tidak tertolong hingga meninggal di rumah sakit.",www.detik.com
Pilot WNI Korban Tabrak Mobil Dimakamkan di Samping Masjid Nabawi,"Senin, 23 Jul 2018 03:55 WIB","\- pilot lion air bambang sugiri meninggal dunia akibat tertabrak mobil di madinah. bambang kini telah dimakamkan di kota tersebut. menurut keterangan dari kjri jeddah, bambang dimakamkan pada minggu (22/7/2018). bambang dimakamkan di pemakaman baqi', di samping masjid nabawi, madinah. prosesi pemakaman dilakukan oleh tim perbantuan haji kjri jeddah serta kru lion air yang berjumlah 20 orang, perwakilan maskapai flynas, dan masyarakat setempat. bambang dimakamkan setelah ada surat dari pihak keluarga yang mengizinkan untuk dikebumikan di arab saudi. ![pilot wni korban tabrak mobil dimakamkan di samping masjid nabawi](https://akcdn.detik.net.id/community/media/visual/2018/07/23/530c723a-114b-4a9f-94eb-40c9fddb0dc9.jpeg?a=1)foto: dok. kjri jeddah --- jenazah bambang dikebumikan pada waktu usai salat ashar. jenazah sebelumnya diantar dari rs miqot menuju tajhizul mauta (tempat pemandian dan pengkafanan jenazah) yang terletak di samping masjid nabawi. jenazah bambang disalatkan di masjid nabawi sebelum dikebumikan. menurut keterangan dari pihak lion air, almarhum bambang sugiri merupakan pilot senior boeing 737ng. almarhum bertugas selama musim haji untuk mengangkut jemaah dari afrika dan india. [gambas:video 20detik]",www.detik.com
